datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-06-06 09:00:00+00:00,159.75,2022-06-06T11:00:00.000+02:00,2022-06-06T09:00:00.000Z,8824,Reino Unido
2022-06-06 09:00:00+00:00,233.48,2022-06-06T11:00:00.000+02:00,2022-06-06T09:00:00.000Z,8825,Italia
2022-06-06 09:00:00+00:00,11.06,2022-06-06T11:00:00.000+02:00,2022-06-06T09:00:00.000Z,8826,Alemania
2022-06-06 09:00:00+00:00,-70.0,2022-06-06T11:00:00.000+02:00,2022-06-06T09:00:00.000Z,8827,Bélgica
2022-06-06 09:00:00+00:00,-3.7,2022-06-06T11:00:00.000+02:00,2022-06-06T09:00:00.000Z,8828,Países Bajos
2022-06-06 10:00:00+00:00,175.75,2022-06-06T12:00:00.000+02:00,2022-06-06T10:00:00.000Z,1,Portugal
2022-06-06 10:00:00+00:00,175.09,2022-06-06T12:00:00.000+02:00,2022-06-06T10:00:00.000Z,2,Francia
2022-06-06 10:00:00+00:00,175.75,2022-06-06T12:00:00.000+02:00,2022-06-06T10:00:00.000Z,3,España
2022-06-06 10:00:00+00:00,165.94,2022-06-06T12:00:00.000+02:00,2022-06-06T10:00:00.000Z,8824,Reino Unido
2022-06-06 10:00:00+00:00,215.0,2022-06-06T12:00:00.000+02:00,2022-06-06T10:00:00.000Z,8825,Italia
2022-06-06 10:00:00+00:00,0.1,2022-06-06T12:00:00.000+02:00,2022-06-06T10:00:00.000Z,8826,Alemania
2022-06-06 10:00:00+00:00,-47.25,2022-06-06T12:00:00.000+02:00,2022-06-06T10:00:00.000Z,8827,Bélgica
2022-06-06 10:00:00+00:00,-20.0,2022-06-06T12:00:00.000+02:00,2022-06-06T10:00:00.000Z,8828,Países Bajos
2022-06-06 11:00:00+00:00,174.0,2022-06-06T13:00:00.000+02:00,2022-06-06T11:00:00.000Z,1,Portugal
2022-06-06 11:00:00+00:00,150.09,2022-06-06T13:00:00.000+02:00,2022-06-06T11:00:00.000Z,2,Francia
2022-06-06 11:00:00+00:00,174.0,2022-06-06T13:00:00.000+02:00,2022-06-06T11:00:00.000Z,3,España
2022-06-06 11:00:00+00:00,161.59,2022-06-06T13:00:00.000+02:00,2022-06-06T11:00:00.000Z,8824,Reino Unido
2022-06-06 11:00:00+00:00,219.0,2022-06-06T13:00:00.000+02:00,2022-06-06T11:00:00.000Z,8825,Italia
2022-06-06 11:00:00+00:00,-0.08,2022-06-06T13:00:00.000+02:00,2022-06-06T11:00:00.000Z,8826,Alemania
2022-06-06 11:00:00+00:00,-12.19,2022-06-06T13:00:00.000+02:00,2022-06-06T11:00:00.000Z,8827,Bélgica
2022-06-06 11:00:00+00:00,-20.02,2022-06-06T13:00:00.000+02:00,2022-06-06T11:00:00.000Z,8828,Países Bajos
2022-06-06 12:00:00+00:00,175.75,2022-06-06T14:00:00.000+02:00,2022-06-06T12:00:00.000Z,1,Portugal
2022-06-06 12:00:00+00:00,175.75,2022-06-06T14:00:00.000+02:00,2022-06-06T12:00:00.000Z,2,Francia
2022-06-06 12:00:00+00:00,175.75,2022-06-06T14:00:00.000+02:00,2022-06-06T12:00:00.000Z,3,España
2022-06-06 12:00:00+00:00,158.66,2022-06-06T14:00:00.000+02:00,2022-06-06T12:00:00.000Z,8824,Reino Unido
2022-06-06 12:00:00+00:00,229.3,2022-06-06T14:00:00.000+02:00,2022-06-06T12:00:00.000Z,8825,Italia
2022-06-06 12:00:00+00:00,-0.59,2022-06-06T14:00:00.000+02:00,2022-06-06T12:00:00.000Z,8826,Alemania
2022-06-06 12:00:00+00:00,-90.0,2022-06-06T14:00:00.000+02:00,2022-06-06T12:00:00.000Z,8827,Bélgica
2022-06-06 12:00:00+00:00,-0.59,2022-06-06T14:00:00.000+02:00,2022-06-06T12:00:00.000Z,8828,Países Bajos
2022-06-06 13:00:00+00:00,171.25,2022-06-06T15:00:00.000+02:00,2022-06-06T13:00:00.000Z,1,Portugal
2022-06-06 13:00:00+00:00,171.25,2022-06-06T15:00:00.000+02:00,2022-06-06T13:00:00.000Z,2,Francia
2022-06-06 13:00:00+00:00,171.25,2022-06-06T15:00:00.000+02:00,2022-06-06T13:00:00.000Z,3,España
2022-06-06 13:00:00+00:00,155.25,2022-06-06T15:00:00.000+02:00,2022-06-06T13:00:00.000Z,8824,Reino Unido
2022-06-06 13:00:00+00:00,292.99,2022-06-06T15:00:00.000+02:00,2022-06-06T13:00:00.000Z,8825,Italia
2022-06-06 13:00:00+00:00,-0.01,2022-06-06T15:00:00.000+02:00,2022-06-06T13:00:00.000Z,8826,Alemania
2022-06-06 13:00:00+00:00,-64.4,2022-06-06T15:00:00.000+02:00,2022-06-06T13:00:00.000Z,8827,Bélgica
2022-06-06 13:00:00+00:00,-1.86,2022-06-06T15:00:00.000+02:00,2022-06-06T13:00:00.000Z,8828,Países Bajos
2022-06-06 14:00:00+00:00,169.0,2022-06-06T16:00:00.000+02:00,2022-06-06T14:00:00.000Z,1,Portugal
2022-06-06 14:00:00+00:00,169.0,2022-06-06T16:00:00.000+02:00,2022-06-06T14:00:00.000Z,2,Francia
2022-06-06 14:00:00+00:00,169.0,2022-06-06T16:00:00.000+02:00,2022-06-06T14:00:00.000Z,3,España
2022-06-06 14:00:00+00:00,150.17,2022-06-06T16:00:00.000+02:00,2022-06-06T14:00:00.000Z,8824,Reino Unido
2022-06-06 14:00:00+00:00,294.22,2022-06-06T16:00:00.000+02:00,2022-06-06T14:00:00.000Z,8825,Italia
2022-06-06 14:00:00+00:00,0.81,2022-06-06T16:00:00.000+02:00,2022-06-06T14:00:00.000Z,8826,Alemania
2022-06-06 14:00:00+00:00,-63.18,2022-06-06T16:00:00.000+02:00,2022-06-06T14:00:00.000Z,8827,Bélgica
2022-06-06 14:00:00+00:00,0.81,2022-06-06T16:00:00.000+02:00,2022-06-06T14:00:00.000Z,8828,Países Bajos
2022-06-06 15:00:00+00:00,168.05,2022-06-06T17:00:00.000+02:00,2022-06-06T15:00:00.000Z,1,Portugal
2022-06-06 15:00:00+00:00,168.05,2022-06-06T17:00:00.000+02:00,2022-06-06T15:00:00.000Z,2,Francia
2022-06-06 15:00:00+00:00,168.05,2022-06-06T17:00:00.000+02:00,2022-06-06T15:00:00.000Z,3,España
2022-06-06 15:00:00+00:00,159.71,2022-06-06T17:00:00.000+02:00,2022-06-06T15:00:00.000Z,8824,Reino Unido
2022-06-06 15:00:00+00:00,254.18,2022-06-06T17:00:00.000+02:00,2022-06-06T15:00:00.000Z,8825,Italia
2022-06-06 15:00:00+00:00,82.06,2022-06-06T17:00:00.000+02:00,2022-06-06T15:00:00.000Z,8826,Alemania
2022-06-06 15:00:00+00:00,56.45,2022-06-06T17:00:00.000+02:00,2022-06-06T15:00:00.000Z,8827,Bélgica
2022-06-06 15:00:00+00:00,82.06,2022-06-06T17:00:00.000+02:00,2022-06-06T15:00:00.000Z,8828,Países Bajos
2022-06-06 16:00:00+00:00,169.55,2022-06-06T18:00:00.000+02:00,2022-06-06T16:00:00.000Z,1,Portugal
2022-06-06 16:00:00+00:00,169.55,2022-06-06T18:00:00.000+02:00,2022-06-06T16:00:00.000Z,2,Francia
2022-06-06 16:00:00+00:00,169.55,2022-06-06T18:00:00.000+02:00,2022-06-06T16:00:00.000Z,3,España
2022-06-06 16:00:00+00:00,171.89,2022-06-06T18:00:00.000+02:00,2022-06-06T16:00:00.000Z,8824,Reino Unido
2022-06-06 16:00:00+00:00,300.0,2022-06-06T18:00:00.000+02:00,2022-06-06T16:00:00.000Z,8825,Italia
2022-06-06 16:00:00+00:00,169.55,2022-06-06T18:00:00.000+02:00,2022-06-06T16:00:00.000Z,8826,Alemania
2022-06-06 16:00:00+00:00,169.55,2022-06-06T18:00:00.000+02:00,2022-06-06T16:00:00.000Z,8827,Bélgica
2022-06-06 16:00:00+00:00,169.55,2022-06-06T18:00:00.000+02:00,2022-06-06T16:00:00.000Z,8828,Países Bajos
2022-06-06 17:00:00+00:00,200.0,2022-06-06T19:00:00.000+02:00,2022-06-06T17:00:00.000Z,1,Portugal
2022-06-06 17:00:00+00:00,200.0,2022-06-06T19:00:00.000+02:00,2022-06-06T17:00:00.000Z,2,Francia
2022-06-06 17:00:00+00:00,200.0,2022-06-06T19:00:00.000+02:00,2022-06-06T17:00:00.000Z,3,España
2022-06-06 17:00:00+00:00,192.47,2022-06-06T19:00:00.000+02:00,2022-06-06T17:00:00.000Z,8824,Reino Unido
2022-06-06 17:00:00+00:00,360.0,2022-06-06T19:00:00.000+02:00,2022-06-06T17:00:00.000Z,8825,Italia
2022-06-06 17:00:00+00:00,200.0,2022-06-06T19:00:00.000+02:00,2022-06-06T17:00:00.000Z,8826,Alemania
2022-06-06 17:00:00+00:00,200.0,2022-06-06T19:00:00.000+02:00,2022-06-06T17:00:00.000Z,8827,Bélgica
2022-06-06 17:00:00+00:00,200.0,2022-06-06T19:00:00.000+02:00,2022-06-06T17:00:00.000Z,8828,Países Bajos
2022-06-06 18:00:00+00:00,214.97,2022-06-06T20:00:00.000+02:00,2022-06-06T18:00:00.000Z,1,Portugal
2022-06-06 18:00:00+00:00,214.97,2022-06-06T20:00:00.000+02:00,2022-06-06T18:00:00.000Z,2,Francia
2022-06-06 18:00:00+00:00,214.97,2022-06-06T20:00:00.000+02:00,2022-06-06T18:00:00.000Z,3,España
2022-06-06 18:00:00+00:00,199.41,2022-06-06T20:00:00.000+02:00,2022-06-06T18:00:00.000Z,8824,Reino Unido
2022-06-06 18:00:00+00:00,360.0,2022-06-06T20:00:00.000+02:00,2022-06-06T18:00:00.000Z,8825,Italia
2022-06-06 18:00:00+00:00,214.97,2022-06-06T20:00:00.000+02:00,2022-06-06T18:00:00.000Z,8826,Alemania
2022-06-06 18:00:00+00:00,214.97,2022-06-06T20:00:00.000+02:00,2022-06-06T18:00:00.000Z,8827,Bélgica
2022-06-06 18:00:00+00:00,214.97,2022-06-06T20:00:00.000+02:00,2022-06-06T18:00:00.000Z,8828,Países Bajos
2022-06-06 19:00:00+00:00,235.8,2022-06-06T21:00:00.000+02:00,2022-06-06T19:00:00.000Z,1,Portugal
2022-06-06 19:00:00+00:00,214.04,2022-06-06T21:00:00.000+02:00,2022-06-06T19:00:00.000Z,2,Francia
2022-06-06 19:00:00+00:00,235.8,2022-06-06T21:00:00.000+02:00,2022-06-06T19:00:00.000Z,3,España
2022-06-06 19:00:00+00:00,199.92,2022-06-06T21:00:00.000+02:00,2022-06-06T19:00:00.000Z,8824,Reino Unido
2022-06-06 19:00:00+00:00,330.0,2022-06-06T21:00:00.000+02:00,2022-06-06T19:00:00.000Z,8825,Italia
2022-06-06 19:00:00+00:00,214.04,2022-06-06T21:00:00.000+02:00,2022-06-06T19:00:00.000Z,8826,Alemania
2022-06-06 19:00:00+00:00,214.04,2022-06-06T21:00:00.000+02:00,2022-06-06T19:00:00.000Z,8827,Bélgica
2022-06-06 19:00:00+00:00,214.04,2022-06-06T21:00:00.000+02:00,2022-06-06T19:00:00.000Z,8828,Países Bajos
2022-06-06 20:00:00+00:00,233.78,2022-06-06T22:00:00.000+02:00,2022-06-06T20:00:00.000Z,1,Portugal
2022-06-06 20:00:00+00:00,217.42,2022-06-06T22:00:00.000+02:00,2022-06-06T20:00:00.000Z,2,Francia
2022-06-06 20:00:00+00:00,233.78,2022-06-06T22:00:00.000+02:00,2022-06-06T20:00:00.000Z,3,España
2022-06-06 20:00:00+00:00,191.66,2022-06-06T22:00:00.000+02:00,2022-06-06T20:00:00.000Z,8824,Reino Unido
2022-06-06 20:00:00+00:00,272.93,2022-06-06T22:00:00.000+02:00,2022-06-06T20:00:00.000Z,8825,Italia
2022-06-06 20:00:00+00:00,217.42,2022-06-06T22:00:00.000+02:00,2022-06-06T20:00:00.000Z,8826,Alemania
2022-06-06 20:00:00+00:00,217.42,2022-06-06T22:00:00.000+02:00,2022-06-06T20:00:00.000Z,8827,Bélgica
2022-06-06 20:00:00+00:00,217.42,2022-06-06T22:00:00.000+02:00,2022-06-06T20:00:00.000Z,8828,Países Bajos
2022-06-06 21:00:00+00:00,214.0,2022-06-06T23:00:00.000+02:00,2022-06-06T21:00:00.000Z,1,Portugal
2022-06-06 21:00:00+00:00,189.7,2022-06-06T23:00:00.000+02:00,2022-06-06T21:00:00.000Z,2,Francia
2022-06-06 21:00:00+00:00,214.0,2022-06-06T23:00:00.000+02:00,2022-06-06T21:00:00.000Z,3,España
2022-06-06 21:00:00+00:00,174.1,2022-06-06T23:00:00.000+02:00,2022-06-06T21:00:00.000Z,8824,Reino Unido
2022-06-06 21:00:00+00:00,228.69,2022-06-06T23:00:00.000+02:00,2022-06-06T21:00:00.000Z,8825,Italia
2022-06-06 21:00:00+00:00,189.7,2022-06-06T23:00:00.000+02:00,2022-06-06T21:00:00.000Z,8826,Alemania
2022-06-06 21:00:00+00:00,189.7,2022-06-06T23:00:00.000+02:00,2022-06-06T21:00:00.000Z,8827,Bélgica
2022-06-06 21:00:00+00:00,189.7,2022-06-06T23:00:00.000+02:00,2022-06-06T21:00:00.000Z,8828,Países Bajos
2022-06-06 22:00:00+00:00,207.62,2022-06-07T00:00:00.000+02:00,2022-06-06T22:00:00.000Z,1,Portugal
2022-06-06 22:00:00+00:00,177.33,2022-06-07T00:00:00.000+02:00,2022-06-06T22:00:00.000Z,2,Francia
2022-06-06 22:00:00+00:00,207.62,2022-06-07T00:00:00.000+02:00,2022-06-06T22:00:00.000Z,3,España
2022-06-06 22:00:00+00:00,171.67,2022-06-07T00:00:00.000+02:00,2022-06-06T22:00:00.000Z,8824,Reino Unido
2022-06-06 22:00:00+00:00,219.02,2022-06-07T00:00:00.000+02:00,2022-06-06T22:00:00.000Z,8825,Italia
2022-06-06 22:00:00+00:00,163.72,2022-06-07T00:00:00.000+02:00,2022-06-06T22:00:00.000Z,8826,Alemania
2022-06-06 22:00:00+00:00,156.4,2022-06-07T00:00:00.000+02:00,2022-06-06T22:00:00.000Z,8827,Bélgica
2022-06-06 22:00:00+00:00,155.98,2022-06-07T00:00:00.000+02:00,2022-06-06T22:00:00.000Z,8828,Países Bajos
2022-06-06 23:00:00+00:00,190.9,2022-06-07T01:00:00.000+02:00,2022-06-06T23:00:00.000Z,1,Portugal
2022-06-06 23:00:00+00:00,158.69,2022-06-07T01:00:00.000+02:00,2022-06-06T23:00:00.000Z,2,Francia
2022-06-06 23:00:00+00:00,190.9,2022-06-07T01:00:00.000+02:00,2022-06-06T23:00:00.000Z,3,España
2022-06-06 23:00:00+00:00,155.27,2022-06-07T01:00:00.000+02:00,2022-06-06T23:00:00.000Z,8824,Reino Unido
2022-06-06 23:00:00+00:00,208.23,2022-06-07T01:00:00.000+02:00,2022-06-06T23:00:00.000Z,8825,Italia
2022-06-06 23:00:00+00:00,154.34,2022-06-07T01:00:00.000+02:00,2022-06-06T23:00:00.000Z,8826,Alemania
2022-06-06 23:00:00+00:00,150.0,2022-06-07T01:00:00.000+02:00,2022-06-06T23:00:00.000Z,8827,Bélgica
2022-06-06 23:00:00+00:00,151.29,2022-06-07T01:00:00.000+02:00,2022-06-06T23:00:00.000Z,8828,Países Bajos
2022-06-07 00:00:00+00:00,179.27,2022-06-07T02:00:00.000+02:00,2022-06-07T00:00:00.000Z,1,Portugal
2022-06-07 00:00:00+00:00,150.61,2022-06-07T02:00:00.000+02:00,2022-06-07T00:00:00.000Z,2,Francia
2022-06-07 00:00:00+00:00,179.27,2022-06-07T02:00:00.000+02:00,2022-06-07T00:00:00.000Z,3,España
2022-06-07 00:00:00+00:00,147.32,2022-06-07T02:00:00.000+02:00,2022-06-07T00:00:00.000Z,8824,Reino Unido
2022-06-07 00:00:00+00:00,199.13,2022-06-07T02:00:00.000+02:00,2022-06-07T00:00:00.000Z,8825,Italia
2022-06-07 00:00:00+00:00,150.61,2022-06-07T02:00:00.000+02:00,2022-06-07T00:00:00.000Z,8826,Alemania
2022-06-07 00:00:00+00:00,150.61,2022-06-07T02:00:00.000+02:00,2022-06-07T00:00:00.000Z,8827,Bélgica
2022-06-07 00:00:00+00:00,150.61,2022-06-07T02:00:00.000+02:00,2022-06-07T00:00:00.000Z,8828,Países Bajos
2022-06-07 01:00:00+00:00,176.0,2022-06-07T03:00:00.000+02:00,2022-06-07T01:00:00.000Z,1,Portugal
2022-06-07 01:00:00+00:00,145.72,2022-06-07T03:00:00.000+02:00,2022-06-07T01:00:00.000Z,2,Francia
2022-06-07 01:00:00+00:00,176.0,2022-06-07T03:00:00.000+02:00,2022-06-07T01:00:00.000Z,3,España
2022-06-07 01:00:00+00:00,145.52,2022-06-07T03:00:00.000+02:00,2022-06-07T01:00:00.000Z,8824,Reino Unido
2022-06-07 01:00:00+00:00,195.7,2022-06-07T03:00:00.000+02:00,2022-06-07T01:00:00.000Z,8825,Italia
2022-06-07 01:00:00+00:00,145.72,2022-06-07T03:00:00.000+02:00,2022-06-07T01:00:00.000Z,8826,Alemania
2022-06-07 01:00:00+00:00,145.72,2022-06-07T03:00:00.000+02:00,2022-06-07T01:00:00.000Z,8827,Bélgica
2022-06-07 01:00:00+00:00,145.72,2022-06-07T03:00:00.000+02:00,2022-06-07T01:00:00.000Z,8828,Países Bajos
2022-06-07 02:00:00+00:00,174.75,2022-06-07T04:00:00.000+02:00,2022-06-07T02:00:00.000Z,1,Portugal
2022-06-07 02:00:00+00:00,146.88,2022-06-07T04:00:00.000+02:00,2022-06-07T02:00:00.000Z,2,Francia
2022-06-07 02:00:00+00:00,174.75,2022-06-07T04:00:00.000+02:00,2022-06-07T02:00:00.000Z,3,España
2022-06-07 02:00:00+00:00,144.78,2022-06-07T04:00:00.000+02:00,2022-06-07T02:00:00.000Z,8824,Reino Unido
2022-06-07 02:00:00+00:00,193.67,2022-06-07T04:00:00.000+02:00,2022-06-07T02:00:00.000Z,8825,Italia
2022-06-07 02:00:00+00:00,146.88,2022-06-07T04:00:00.000+02:00,2022-06-07T02:00:00.000Z,8826,Alemania
2022-06-07 02:00:00+00:00,146.88,2022-06-07T04:00:00.000+02:00,2022-06-07T02:00:00.000Z,8827,Bélgica
2022-06-07 02:00:00+00:00,146.88,2022-06-07T04:00:00.000+02:00,2022-06-07T02:00:00.000Z,8828,Países Bajos
2022-06-07 03:00:00+00:00,174.75,2022-06-07T05:00:00.000+02:00,2022-06-07T03:00:00.000Z,1,Portugal
2022-06-07 03:00:00+00:00,155.45,2022-06-07T05:00:00.000+02:00,2022-06-07T03:00:00.000Z,2,Francia
2022-06-07 03:00:00+00:00,174.75,2022-06-07T05:00:00.000+02:00,2022-06-07T03:00:00.000Z,3,España
2022-06-07 03:00:00+00:00,161.2,2022-06-07T05:00:00.000+02:00,2022-06-07T03:00:00.000Z,8824,Reino Unido
2022-06-07 03:00:00+00:00,198.19,2022-06-07T05:00:00.000+02:00,2022-06-07T03:00:00.000Z,8825,Italia
2022-06-07 03:00:00+00:00,154.33,2022-06-07T05:00:00.000+02:00,2022-06-07T03:00:00.000Z,8826,Alemania
2022-06-07 03:00:00+00:00,153.21,2022-06-07T05:00:00.000+02:00,2022-06-07T03:00:00.000Z,8827,Bélgica
2022-06-07 03:00:00+00:00,153.53,2022-06-07T05:00:00.000+02:00,2022-06-07T03:00:00.000Z,8828,Países Bajos
2022-06-07 04:00:00+00:00,175.7,2022-06-07T06:00:00.000+02:00,2022-06-07T04:00:00.000Z,1,Portugal
2022-06-07 04:00:00+00:00,175.7,2022-06-07T06:00:00.000+02:00,2022-06-07T04:00:00.000Z,2,Francia
2022-06-07 04:00:00+00:00,175.7,2022-06-07T06:00:00.000+02:00,2022-06-07T04:00:00.000Z,3,España
2022-06-07 04:00:00+00:00,173.29,2022-06-07T06:00:00.000+02:00,2022-06-07T04:00:00.000Z,8824,Reino Unido
2022-06-07 04:00:00+00:00,219.02,2022-06-07T06:00:00.000+02:00,2022-06-07T04:00:00.000Z,8825,Italia
2022-06-07 04:00:00+00:00,175.7,2022-06-07T06:00:00.000+02:00,2022-06-07T04:00:00.000Z,8826,Alemania
2022-06-07 04:00:00+00:00,175.7,2022-06-07T06:00:00.000+02:00,2022-06-07T04:00:00.000Z,8827,Bélgica
2022-06-07 04:00:00+00:00,175.7,2022-06-07T06:00:00.000+02:00,2022-06-07T04:00:00.000Z,8828,Países Bajos
2022-06-07 05:00:00+00:00,216.93,2022-06-07T07:00:00.000+02:00,2022-06-07T05:00:00.000Z,1,Portugal
2022-06-07 05:00:00+00:00,216.93,2022-06-07T07:00:00.000+02:00,2022-06-07T05:00:00.000Z,2,Francia
2022-06-07 05:00:00+00:00,216.93,2022-06-07T07:00:00.000+02:00,2022-06-07T05:00:00.000Z,3,España
2022-06-07 05:00:00+00:00,212.22,2022-06-07T07:00:00.000+02:00,2022-06-07T05:00:00.000Z,8824,Reino Unido
2022-06-07 05:00:00+00:00,219.41,2022-06-07T07:00:00.000+02:00,2022-06-07T05:00:00.000Z,8825,Italia
2022-06-07 05:00:00+00:00,216.93,2022-06-07T07:00:00.000+02:00,2022-06-07T05:00:00.000Z,8826,Alemania
2022-06-07 05:00:00+00:00,216.93,2022-06-07T07:00:00.000+02:00,2022-06-07T05:00:00.000Z,8827,Bélgica
2022-06-07 05:00:00+00:00,216.93,2022-06-07T07:00:00.000+02:00,2022-06-07T05:00:00.000Z,8828,Países Bajos
2022-06-07 06:00:00+00:00,220.12,2022-06-07T08:00:00.000+02:00,2022-06-07T06:00:00.000Z,1,Portugal
2022-06-07 06:00:00+00:00,220.12,2022-06-07T08:00:00.000+02:00,2022-06-07T06:00:00.000Z,2,Francia
2022-06-07 06:00:00+00:00,220.12,2022-06-07T08:00:00.000+02:00,2022-06-07T06:00:00.000Z,3,España
2022-06-07 06:00:00+00:00,206.4,2022-06-07T08:00:00.000+02:00,2022-06-07T06:00:00.000Z,8824,Reino Unido
2022-06-07 06:00:00+00:00,272.61,2022-06-07T08:00:00.000+02:00,2022-06-07T06:00:00.000Z,8825,Italia
2022-06-07 06:00:00+00:00,220.12,2022-06-07T08:00:00.000+02:00,2022-06-07T06:00:00.000Z,8826,Alemania
2022-06-07 06:00:00+00:00,220.12,2022-06-07T08:00:00.000+02:00,2022-06-07T06:00:00.000Z,8827,Bélgica
2022-06-07 06:00:00+00:00,220.12,2022-06-07T08:00:00.000+02:00,2022-06-07T06:00:00.000Z,8828,Países Bajos
2022-06-07 07:00:00+00:00,210.99,2022-06-07T09:00:00.000+02:00,2022-06-07T07:00:00.000Z,1,Portugal
2022-06-07 07:00:00+00:00,210.99,2022-06-07T09:00:00.000+02:00,2022-06-07T07:00:00.000Z,2,Francia
2022-06-07 07:00:00+00:00,210.99,2022-06-07T09:00:00.000+02:00,2022-06-07T07:00:00.000Z,3,España
2022-06-07 07:00:00+00:00,206.56,2022-06-07T09:00:00.000+02:00,2022-06-07T07:00:00.000Z,8824,Reino Unido
2022-06-07 07:00:00+00:00,286.83,2022-06-07T09:00:00.000+02:00,2022-06-07T07:00:00.000Z,8825,Italia
2022-06-07 07:00:00+00:00,210.99,2022-06-07T09:00:00.000+02:00,2022-06-07T07:00:00.000Z,8826,Alemania
2022-06-07 07:00:00+00:00,210.99,2022-06-07T09:00:00.000+02:00,2022-06-07T07:00:00.000Z,8827,Bélgica
2022-06-07 07:00:00+00:00,210.99,2022-06-07T09:00:00.000+02:00,2022-06-07T07:00:00.000Z,8828,Países Bajos
2022-06-07 08:00:00+00:00,196.95,2022-06-07T10:00:00.000+02:00,2022-06-07T08:00:00.000Z,1,Portugal
2022-06-07 08:00:00+00:00,196.95,2022-06-07T10:00:00.000+02:00,2022-06-07T08:00:00.000Z,2,Francia
2022-06-07 08:00:00+00:00,196.95,2022-06-07T10:00:00.000+02:00,2022-06-07T08:00:00.000Z,3,España
2022-06-07 08:00:00+00:00,196.2,2022-06-07T10:00:00.000+02:00,2022-06-07T08:00:00.000Z,8824,Reino Unido
2022-06-07 08:00:00+00:00,243.03,2022-06-07T10:00:00.000+02:00,2022-06-07T08:00:00.000Z,8825,Italia
2022-06-07 08:00:00+00:00,191.0,2022-06-07T10:00:00.000+02:00,2022-06-07T08:00:00.000Z,8826,Alemania
2022-06-07 08:00:00+00:00,191.0,2022-06-07T10:00:00.000+02:00,2022-06-07T08:00:00.000Z,8827,Bélgica
2022-06-07 08:00:00+00:00,191.0,2022-06-07T10:00:00.000+02:00,2022-06-07T08:00:00.000Z,8828,Países Bajos
2022-06-07 09:00:00+00:00,196.65,2022-06-07T11:00:00.000+02:00,2022-06-07T09:00:00.000Z,1,Portugal
2022-06-07 09:00:00+00:00,196.65,2022-06-07T11:00:00.000+02:00,2022-06-07T09:00:00.000Z,2,Francia
2022-06-07 09:00:00+00:00,196.65,2022-06-07T11:00:00.000+02:00,2022-06-07T09:00:00.000Z,3,España
2022-06-07 09:00:00+00:00,186.47,2022-06-07T11:00:00.000+02:00,2022-06-07T09:00:00.000Z,8824,Reino Unido
2022-06-07 09:00:00+00:00,262.61,2022-06-07T11:00:00.000+02:00,2022-06-07T09:00:00.000Z,8825,Italia
2022-06-07 09:00:00+00:00,173.32,2022-06-07T11:00:00.000+02:00,2022-06-07T09:00:00.000Z,8826,Alemania
2022-06-07 09:00:00+00:00,175.1,2022-06-07T11:00:00.000+02:00,2022-06-07T09:00:00.000Z,8827,Bélgica
2022-06-07 09:00:00+00:00,173.32,2022-06-07T11:00:00.000+02:00,2022-06-07T09:00:00.000Z,8828,Países Bajos
2022-06-07 10:00:00+00:00,195.96,2022-06-07T12:00:00.000+02:00,2022-06-07T10:00:00.000Z,1,Portugal
2022-06-07 10:00:00+00:00,195.96,2022-06-07T12:00:00.000+02:00,2022-06-07T10:00:00.000Z,2,Francia
2022-06-07 10:00:00+00:00,195.96,2022-06-07T12:00:00.000+02:00,2022-06-07T10:00:00.000Z,3,España
2022-06-07 10:00:00+00:00,176.43,2022-06-07T12:00:00.000+02:00,2022-06-07T10:00:00.000Z,8824,Reino Unido
2022-06-07 10:00:00+00:00,207.55,2022-06-07T12:00:00.000+02:00,2022-06-07T10:00:00.000Z,8825,Italia
2022-06-07 10:00:00+00:00,168.7,2022-06-07T12:00:00.000+02:00,2022-06-07T10:00:00.000Z,8826,Alemania
2022-06-07 10:00:00+00:00,168.7,2022-06-07T12:00:00.000+02:00,2022-06-07T10:00:00.000Z,8827,Bélgica
2022-06-07 10:00:00+00:00,168.7,2022-06-07T12:00:00.000+02:00,2022-06-07T10:00:00.000Z,8828,Países Bajos
2022-06-07 11:00:00+00:00,185.0,2022-06-07T13:00:00.000+02:00,2022-06-07T11:00:00.000Z,1,Portugal
2022-06-07 11:00:00+00:00,185.0,2022-06-07T13:00:00.000+02:00,2022-06-07T11:00:00.000Z,2,Francia
2022-06-07 11:00:00+00:00,185.0,2022-06-07T13:00:00.000+02:00,2022-06-07T11:00:00.000Z,3,España
2022-06-07 11:00:00+00:00,171.04,2022-06-07T13:00:00.000+02:00,2022-06-07T11:00:00.000Z,8824,Reino Unido
2022-06-07 11:00:00+00:00,210.16,2022-06-07T13:00:00.000+02:00,2022-06-07T11:00:00.000Z,8825,Italia
2022-06-07 11:00:00+00:00,168.7,2022-06-07T13:00:00.000+02:00,2022-06-07T11:00:00.000Z,8826,Alemania
2022-06-07 11:00:00+00:00,168.7,2022-06-07T13:00:00.000+02:00,2022-06-07T11:00:00.000Z,8827,Bélgica
2022-06-07 11:00:00+00:00,168.7,2022-06-07T13:00:00.000+02:00,2022-06-07T11:00:00.000Z,8828,Países Bajos
2022-06-07 12:00:00+00:00,173.8,2022-06-07T14:00:00.000+02:00,2022-06-07T12:00:00.000Z,1,Portugal
2022-06-07 12:00:00+00:00,173.8,2022-06-07T14:00:00.000+02:00,2022-06-07T12:00:00.000Z,2,Francia
