datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-11-04 07:00:00+00:00,199.41,2022-11-04T08:00:00.000+01:00,2022-11-04T07:00:00.000Z,8824,Reino Unido
2022-11-04 07:00:00+00:00,214.56,2022-11-04T08:00:00.000+01:00,2022-11-04T07:00:00.000Z,8825,Italia
2022-11-04 07:00:00+00:00,215.15,2022-11-04T08:00:00.000+01:00,2022-11-04T07:00:00.000Z,8826,Alemania
2022-11-04 07:00:00+00:00,215.15,2022-11-04T08:00:00.000+01:00,2022-11-04T07:00:00.000Z,8827,Bélgica
2022-11-04 07:00:00+00:00,215.15,2022-11-04T08:00:00.000+01:00,2022-11-04T07:00:00.000Z,8828,Países Bajos
2022-11-04 08:00:00+00:00,154.92,2022-11-04T09:00:00.000+01:00,2022-11-04T08:00:00.000Z,1,Portugal
2022-11-04 08:00:00+00:00,209.9,2022-11-04T09:00:00.000+01:00,2022-11-04T08:00:00.000Z,2,Francia
2022-11-04 08:00:00+00:00,154.92,2022-11-04T09:00:00.000+01:00,2022-11-04T08:00:00.000Z,3,España
2022-11-04 08:00:00+00:00,205.15,2022-11-04T09:00:00.000+01:00,2022-11-04T08:00:00.000Z,8824,Reino Unido
2022-11-04 08:00:00+00:00,209.02,2022-11-04T09:00:00.000+01:00,2022-11-04T08:00:00.000Z,8825,Italia
2022-11-04 08:00:00+00:00,209.9,2022-11-04T09:00:00.000+01:00,2022-11-04T08:00:00.000Z,8826,Alemania
2022-11-04 08:00:00+00:00,209.9,2022-11-04T09:00:00.000+01:00,2022-11-04T08:00:00.000Z,8827,Bélgica
2022-11-04 08:00:00+00:00,209.9,2022-11-04T09:00:00.000+01:00,2022-11-04T08:00:00.000Z,8828,Países Bajos
2022-11-04 09:00:00+00:00,139.89,2022-11-04T10:00:00.000+01:00,2022-11-04T09:00:00.000Z,1,Portugal
2022-11-04 09:00:00+00:00,204.96,2022-11-04T10:00:00.000+01:00,2022-11-04T09:00:00.000Z,2,Francia
2022-11-04 09:00:00+00:00,139.89,2022-11-04T10:00:00.000+01:00,2022-11-04T09:00:00.000Z,3,España
2022-11-04 09:00:00+00:00,191.39,2022-11-04T10:00:00.000+01:00,2022-11-04T09:00:00.000Z,8824,Reino Unido
2022-11-04 09:00:00+00:00,205.9,2022-11-04T10:00:00.000+01:00,2022-11-04T09:00:00.000Z,8825,Italia
2022-11-04 09:00:00+00:00,204.96,2022-11-04T10:00:00.000+01:00,2022-11-04T09:00:00.000Z,8826,Alemania
2022-11-04 09:00:00+00:00,204.96,2022-11-04T10:00:00.000+01:00,2022-11-04T09:00:00.000Z,8827,Bélgica
2022-11-04 09:00:00+00:00,204.96,2022-11-04T10:00:00.000+01:00,2022-11-04T09:00:00.000Z,8828,Países Bajos
2022-11-04 10:00:00+00:00,123.27,2022-11-04T11:00:00.000+01:00,2022-11-04T10:00:00.000Z,1,Portugal
2022-11-04 10:00:00+00:00,197.35,2022-11-04T11:00:00.000+01:00,2022-11-04T10:00:00.000Z,2,Francia
2022-11-04 10:00:00+00:00,123.27,2022-11-04T11:00:00.000+01:00,2022-11-04T10:00:00.000Z,3,España
2022-11-04 10:00:00+00:00,169.34,2022-11-04T11:00:00.000+01:00,2022-11-04T10:00:00.000Z,8824,Reino Unido
2022-11-04 10:00:00+00:00,194.02,2022-11-04T11:00:00.000+01:00,2022-11-04T10:00:00.000Z,8825,Italia
2022-11-04 10:00:00+00:00,202.78,2022-11-04T11:00:00.000+01:00,2022-11-04T10:00:00.000Z,8826,Alemania
2022-11-04 10:00:00+00:00,190.56,2022-11-04T11:00:00.000+01:00,2022-11-04T10:00:00.000Z,8827,Bélgica
2022-11-04 10:00:00+00:00,180.0,2022-11-04T11:00:00.000+01:00,2022-11-04T10:00:00.000Z,8828,Países Bajos
2022-11-04 11:00:00+00:00,118.0,2022-11-04T12:00:00.000+01:00,2022-11-04T11:00:00.000Z,1,Portugal
2022-11-04 11:00:00+00:00,194.79,2022-11-04T12:00:00.000+01:00,2022-11-04T11:00:00.000Z,2,Francia
2022-11-04 11:00:00+00:00,118.0,2022-11-04T12:00:00.000+01:00,2022-11-04T11:00:00.000Z,3,España
2022-11-04 11:00:00+00:00,163.81,2022-11-04T12:00:00.000+01:00,2022-11-04T11:00:00.000Z,8824,Reino Unido
2022-11-04 11:00:00+00:00,188.95,2022-11-04T12:00:00.000+01:00,2022-11-04T11:00:00.000Z,8825,Italia
2022-11-04 11:00:00+00:00,203.05,2022-11-04T12:00:00.000+01:00,2022-11-04T11:00:00.000Z,8826,Alemania
2022-11-04 11:00:00+00:00,186.7,2022-11-04T12:00:00.000+01:00,2022-11-04T11:00:00.000Z,8827,Bélgica
2022-11-04 11:00:00+00:00,171.6,2022-11-04T12:00:00.000+01:00,2022-11-04T11:00:00.000Z,8828,Países Bajos
2022-11-04 12:00:00+00:00,112.8,2022-11-04T13:00:00.000+01:00,2022-11-04T12:00:00.000Z,1,Portugal
2022-11-04 12:00:00+00:00,189.01,2022-11-04T13:00:00.000+01:00,2022-11-04T12:00:00.000Z,2,Francia
2022-11-04 12:00:00+00:00,112.8,2022-11-04T13:00:00.000+01:00,2022-11-04T12:00:00.000Z,3,España
2022-11-04 12:00:00+00:00,173.05,2022-11-04T13:00:00.000+01:00,2022-11-04T12:00:00.000Z,8824,Reino Unido
2022-11-04 12:00:00+00:00,189.42,2022-11-04T13:00:00.000+01:00,2022-11-04T12:00:00.000Z,8825,Italia
2022-11-04 12:00:00+00:00,189.01,2022-11-04T13:00:00.000+01:00,2022-11-04T12:00:00.000Z,8826,Alemania
2022-11-04 12:00:00+00:00,189.01,2022-11-04T13:00:00.000+01:00,2022-11-04T12:00:00.000Z,8827,Bélgica
2022-11-04 12:00:00+00:00,189.01,2022-11-04T13:00:00.000+01:00,2022-11-04T12:00:00.000Z,8828,Países Bajos
2022-11-04 13:00:00+00:00,112.44,2022-11-04T14:00:00.000+01:00,2022-11-04T13:00:00.000Z,1,Portugal
2022-11-04 13:00:00+00:00,191.94,2022-11-04T14:00:00.000+01:00,2022-11-04T13:00:00.000Z,2,Francia
2022-11-04 13:00:00+00:00,112.44,2022-11-04T14:00:00.000+01:00,2022-11-04T13:00:00.000Z,3,España
2022-11-04 13:00:00+00:00,180.67,2022-11-04T14:00:00.000+01:00,2022-11-04T13:00:00.000Z,8824,Reino Unido
2022-11-04 13:00:00+00:00,203.52,2022-11-04T14:00:00.000+01:00,2022-11-04T13:00:00.000Z,8825,Italia
2022-11-04 13:00:00+00:00,207.56,2022-11-04T14:00:00.000+01:00,2022-11-04T13:00:00.000Z,8826,Alemania
2022-11-04 13:00:00+00:00,179.63,2022-11-04T14:00:00.000+01:00,2022-11-04T13:00:00.000Z,8827,Bélgica
2022-11-04 13:00:00+00:00,153.3,2022-11-04T14:00:00.000+01:00,2022-11-04T13:00:00.000Z,8828,Países Bajos
2022-11-04 14:00:00+00:00,112.58,2022-11-04T15:00:00.000+01:00,2022-11-04T14:00:00.000Z,1,Portugal
2022-11-04 14:00:00+00:00,205.17,2022-11-04T15:00:00.000+01:00,2022-11-04T14:00:00.000Z,2,Francia
2022-11-04 14:00:00+00:00,112.58,2022-11-04T15:00:00.000+01:00,2022-11-04T14:00:00.000Z,3,España
2022-11-04 14:00:00+00:00,190.32,2022-11-04T15:00:00.000+01:00,2022-11-04T14:00:00.000Z,8824,Reino Unido
2022-11-04 14:00:00+00:00,212.64,2022-11-04T15:00:00.000+01:00,2022-11-04T14:00:00.000Z,8825,Italia
2022-11-04 14:00:00+00:00,212.96,2022-11-04T15:00:00.000+01:00,2022-11-04T14:00:00.000Z,8826,Alemania
2022-11-04 14:00:00+00:00,197.64,2022-11-04T15:00:00.000+01:00,2022-11-04T14:00:00.000Z,8827,Bélgica
2022-11-04 14:00:00+00:00,183.0,2022-11-04T15:00:00.000+01:00,2022-11-04T14:00:00.000Z,8828,Países Bajos
2022-11-04 15:00:00+00:00,139.59,2022-11-04T16:00:00.000+01:00,2022-11-04T15:00:00.000Z,1,Portugal
2022-11-04 15:00:00+00:00,207.98,2022-11-04T16:00:00.000+01:00,2022-11-04T15:00:00.000Z,2,Francia
2022-11-04 15:00:00+00:00,139.59,2022-11-04T16:00:00.000+01:00,2022-11-04T15:00:00.000Z,3,España
2022-11-04 15:00:00+00:00,191.19,2022-11-04T16:00:00.000+01:00,2022-11-04T15:00:00.000Z,8824,Reino Unido
2022-11-04 15:00:00+00:00,216.83,2022-11-04T16:00:00.000+01:00,2022-11-04T15:00:00.000Z,8825,Italia
2022-11-04 15:00:00+00:00,217.42,2022-11-04T16:00:00.000+01:00,2022-11-04T15:00:00.000Z,8826,Alemania
2022-11-04 15:00:00+00:00,200.01,2022-11-04T16:00:00.000+01:00,2022-11-04T15:00:00.000Z,8827,Bélgica
2022-11-04 15:00:00+00:00,175.5,2022-11-04T16:00:00.000+01:00,2022-11-04T15:00:00.000Z,8828,Países Bajos
2022-11-04 16:00:00+00:00,158.42,2022-11-04T17:00:00.000+01:00,2022-11-04T16:00:00.000Z,1,Portugal
2022-11-04 16:00:00+00:00,239.99,2022-11-04T17:00:00.000+01:00,2022-11-04T16:00:00.000Z,2,Francia
2022-11-04 16:00:00+00:00,158.42,2022-11-04T17:00:00.000+01:00,2022-11-04T16:00:00.000Z,3,España
2022-11-04 16:00:00+00:00,237.41,2022-11-04T17:00:00.000+01:00,2022-11-04T16:00:00.000Z,8824,Reino Unido
2022-11-04 16:00:00+00:00,237.97,2022-11-04T17:00:00.000+01:00,2022-11-04T16:00:00.000Z,8825,Italia
2022-11-04 16:00:00+00:00,239.99,2022-11-04T17:00:00.000+01:00,2022-11-04T16:00:00.000Z,8826,Alemania
2022-11-04 16:00:00+00:00,239.99,2022-11-04T17:00:00.000+01:00,2022-11-04T16:00:00.000Z,8827,Bélgica
2022-11-04 16:00:00+00:00,239.99,2022-11-04T17:00:00.000+01:00,2022-11-04T16:00:00.000Z,8828,Países Bajos
2022-11-04 17:00:00+00:00,179.38,2022-11-04T18:00:00.000+01:00,2022-11-04T17:00:00.000Z,1,Portugal
2022-11-04 17:00:00+00:00,240.55,2022-11-04T18:00:00.000+01:00,2022-11-04T17:00:00.000Z,2,Francia
2022-11-04 17:00:00+00:00,179.38,2022-11-04T18:00:00.000+01:00,2022-11-04T17:00:00.000Z,3,España
2022-11-04 17:00:00+00:00,252.7,2022-11-04T18:00:00.000+01:00,2022-11-04T17:00:00.000Z,8824,Reino Unido
2022-11-04 17:00:00+00:00,238.42,2022-11-04T18:00:00.000+01:00,2022-11-04T17:00:00.000Z,8825,Italia
2022-11-04 17:00:00+00:00,240.55,2022-11-04T18:00:00.000+01:00,2022-11-04T17:00:00.000Z,8826,Alemania
2022-11-04 17:00:00+00:00,240.55,2022-11-04T18:00:00.000+01:00,2022-11-04T17:00:00.000Z,8827,Bélgica
2022-11-04 17:00:00+00:00,240.55,2022-11-04T18:00:00.000+01:00,2022-11-04T17:00:00.000Z,8828,Países Bajos
2022-11-04 18:00:00+00:00,217.74,2022-11-04T19:00:00.000+01:00,2022-11-04T18:00:00.000Z,1,Portugal
2022-11-04 18:00:00+00:00,217.74,2022-11-04T19:00:00.000+01:00,2022-11-04T18:00:00.000Z,2,Francia
2022-11-04 18:00:00+00:00,217.74,2022-11-04T19:00:00.000+01:00,2022-11-04T18:00:00.000Z,3,España
2022-11-04 18:00:00+00:00,229.46,2022-11-04T19:00:00.000+01:00,2022-11-04T18:00:00.000Z,8824,Reino Unido
2022-11-04 18:00:00+00:00,217.69,2022-11-04T19:00:00.000+01:00,2022-11-04T18:00:00.000Z,8825,Italia
2022-11-04 18:00:00+00:00,217.74,2022-11-04T19:00:00.000+01:00,2022-11-04T18:00:00.000Z,8826,Alemania
2022-11-04 18:00:00+00:00,217.74,2022-11-04T19:00:00.000+01:00,2022-11-04T18:00:00.000Z,8827,Bélgica
2022-11-04 18:00:00+00:00,217.74,2022-11-04T19:00:00.000+01:00,2022-11-04T18:00:00.000Z,8828,Países Bajos
2022-11-04 19:00:00+00:00,195.58,2022-11-04T20:00:00.000+01:00,2022-11-04T19:00:00.000Z,1,Portugal
2022-11-04 19:00:00+00:00,195.58,2022-11-04T20:00:00.000+01:00,2022-11-04T19:00:00.000Z,2,Francia
2022-11-04 19:00:00+00:00,195.58,2022-11-04T20:00:00.000+01:00,2022-11-04T19:00:00.000Z,3,España
2022-11-04 19:00:00+00:00,202.42,2022-11-04T20:00:00.000+01:00,2022-11-04T19:00:00.000Z,8824,Reino Unido
2022-11-04 19:00:00+00:00,207.65,2022-11-04T20:00:00.000+01:00,2022-11-04T19:00:00.000Z,8825,Italia
2022-11-04 19:00:00+00:00,195.58,2022-11-04T20:00:00.000+01:00,2022-11-04T19:00:00.000Z,8826,Alemania
2022-11-04 19:00:00+00:00,195.58,2022-11-04T20:00:00.000+01:00,2022-11-04T19:00:00.000Z,8827,Bélgica
2022-11-04 19:00:00+00:00,195.58,2022-11-04T20:00:00.000+01:00,2022-11-04T19:00:00.000Z,8828,Países Bajos
2022-11-04 20:00:00+00:00,187.0,2022-11-04T21:00:00.000+01:00,2022-11-04T20:00:00.000Z,1,Portugal
2022-11-04 20:00:00+00:00,187.0,2022-11-04T21:00:00.000+01:00,2022-11-04T20:00:00.000Z,2,Francia
2022-11-04 20:00:00+00:00,187.0,2022-11-04T21:00:00.000+01:00,2022-11-04T20:00:00.000Z,3,España
2022-11-04 20:00:00+00:00,194.6,2022-11-04T21:00:00.000+01:00,2022-11-04T20:00:00.000Z,8824,Reino Unido
2022-11-04 20:00:00+00:00,205.91,2022-11-04T21:00:00.000+01:00,2022-11-04T20:00:00.000Z,8825,Italia
2022-11-04 20:00:00+00:00,187.0,2022-11-04T21:00:00.000+01:00,2022-11-04T20:00:00.000Z,8826,Alemania
2022-11-04 20:00:00+00:00,187.0,2022-11-04T21:00:00.000+01:00,2022-11-04T20:00:00.000Z,8827,Bélgica
2022-11-04 20:00:00+00:00,187.0,2022-11-04T21:00:00.000+01:00,2022-11-04T20:00:00.000Z,8828,Países Bajos
2022-11-04 21:00:00+00:00,174.0,2022-11-04T22:00:00.000+01:00,2022-11-04T21:00:00.000Z,1,Portugal
2022-11-04 21:00:00+00:00,179.8,2022-11-04T22:00:00.000+01:00,2022-11-04T21:00:00.000Z,2,Francia
2022-11-04 21:00:00+00:00,174.0,2022-11-04T22:00:00.000+01:00,2022-11-04T21:00:00.000Z,3,España
2022-11-04 21:00:00+00:00,190.14,2022-11-04T22:00:00.000+01:00,2022-11-04T21:00:00.000Z,8824,Reino Unido
2022-11-04 21:00:00+00:00,203.69,2022-11-04T22:00:00.000+01:00,2022-11-04T21:00:00.000Z,8825,Italia
2022-11-04 21:00:00+00:00,179.8,2022-11-04T22:00:00.000+01:00,2022-11-04T21:00:00.000Z,8826,Alemania
2022-11-04 21:00:00+00:00,179.8,2022-11-04T22:00:00.000+01:00,2022-11-04T21:00:00.000Z,8827,Bélgica
2022-11-04 21:00:00+00:00,179.8,2022-11-04T22:00:00.000+01:00,2022-11-04T21:00:00.000Z,8828,Países Bajos
2022-11-04 22:00:00+00:00,159.78,2022-11-04T23:00:00.000+01:00,2022-11-04T22:00:00.000Z,1,Portugal
2022-11-04 22:00:00+00:00,172.85,2022-11-04T23:00:00.000+01:00,2022-11-04T22:00:00.000Z,2,Francia
2022-11-04 22:00:00+00:00,159.78,2022-11-04T23:00:00.000+01:00,2022-11-04T22:00:00.000Z,3,España
2022-11-04 22:00:00+00:00,178.01,2022-11-04T23:00:00.000+01:00,2022-11-04T22:00:00.000Z,8824,Reino Unido
2022-11-04 22:00:00+00:00,178.12,2022-11-04T23:00:00.000+01:00,2022-11-04T22:00:00.000Z,8825,Italia
2022-11-04 22:00:00+00:00,172.21,2022-11-04T23:00:00.000+01:00,2022-11-04T22:00:00.000Z,8826,Alemania
2022-11-04 22:00:00+00:00,172.64,2022-11-04T23:00:00.000+01:00,2022-11-04T22:00:00.000Z,8827,Bélgica
2022-11-04 22:00:00+00:00,172.44,2022-11-04T23:00:00.000+01:00,2022-11-04T22:00:00.000Z,8828,Países Bajos
2022-11-04 23:00:00+00:00,146.67,2022-11-05T00:00:00.000+01:00,2022-11-04T23:00:00.000Z,1,Portugal
2022-11-04 23:00:00+00:00,150.59,2022-11-05T00:00:00.000+01:00,2022-11-04T23:00:00.000Z,2,Francia
2022-11-04 23:00:00+00:00,146.67,2022-11-05T00:00:00.000+01:00,2022-11-04T23:00:00.000Z,3,España
2022-11-04 23:00:00+00:00,146.88,2022-11-05T00:00:00.000+01:00,2022-11-04T23:00:00.000Z,8824,Reino Unido
2022-11-04 23:00:00+00:00,150.59,2022-11-05T00:00:00.000+01:00,2022-11-04T23:00:00.000Z,8825,Italia
2022-11-04 23:00:00+00:00,150.59,2022-11-05T00:00:00.000+01:00,2022-11-04T23:00:00.000Z,8826,Alemania
2022-11-04 23:00:00+00:00,150.59,2022-11-05T00:00:00.000+01:00,2022-11-04T23:00:00.000Z,8827,Bélgica
2022-11-04 23:00:00+00:00,150.59,2022-11-05T00:00:00.000+01:00,2022-11-04T23:00:00.000Z,8828,Países Bajos
2022-11-05 00:00:00+00:00,133.79,2022-11-05T01:00:00.000+01:00,2022-11-05T00:00:00.000Z,1,Portugal
2022-11-05 00:00:00+00:00,158.94,2022-11-05T01:00:00.000+01:00,2022-11-05T00:00:00.000Z,2,Francia
2022-11-05 00:00:00+00:00,133.79,2022-11-05T01:00:00.000+01:00,2022-11-05T00:00:00.000Z,3,España
2022-11-05 00:00:00+00:00,136.64,2022-11-05T01:00:00.000+01:00,2022-11-05T00:00:00.000Z,8824,Reino Unido
2022-11-05 00:00:00+00:00,156.41,2022-11-05T01:00:00.000+01:00,2022-11-05T00:00:00.000Z,8825,Italia
2022-11-05 00:00:00+00:00,136.89,2022-11-05T01:00:00.000+01:00,2022-11-05T00:00:00.000Z,8826,Alemania
2022-11-05 00:00:00+00:00,150.91,2022-11-05T01:00:00.000+01:00,2022-11-05T00:00:00.000Z,8827,Bélgica
2022-11-05 00:00:00+00:00,147.18,2022-11-05T01:00:00.000+01:00,2022-11-05T00:00:00.000Z,8828,Países Bajos
2022-11-05 01:00:00+00:00,118.76,2022-11-05T02:00:00.000+01:00,2022-11-05T01:00:00.000Z,1,Portugal
2022-11-05 01:00:00+00:00,138.99,2022-11-05T02:00:00.000+01:00,2022-11-05T01:00:00.000Z,2,Francia
2022-11-05 01:00:00+00:00,118.76,2022-11-05T02:00:00.000+01:00,2022-11-05T01:00:00.000Z,3,España
2022-11-05 01:00:00+00:00,130.42,2022-11-05T02:00:00.000+01:00,2022-11-05T01:00:00.000Z,8824,Reino Unido
2022-11-05 01:00:00+00:00,135.6,2022-11-05T02:00:00.000+01:00,2022-11-05T01:00:00.000Z,8825,Italia
2022-11-05 01:00:00+00:00,132.54,2022-11-05T02:00:00.000+01:00,2022-11-05T01:00:00.000Z,8826,Alemania
2022-11-05 01:00:00+00:00,136.88,2022-11-05T02:00:00.000+01:00,2022-11-05T01:00:00.000Z,8827,Bélgica
2022-11-05 01:00:00+00:00,136.36,2022-11-05T02:00:00.000+01:00,2022-11-05T01:00:00.000Z,8828,Países Bajos
2022-11-05 02:00:00+00:00,114.99,2022-11-05T03:00:00.000+01:00,2022-11-05T02:00:00.000Z,1,Portugal
2022-11-05 02:00:00+00:00,130.65,2022-11-05T03:00:00.000+01:00,2022-11-05T02:00:00.000Z,2,Francia
2022-11-05 02:00:00+00:00,114.99,2022-11-05T03:00:00.000+01:00,2022-11-05T02:00:00.000Z,3,España
2022-11-05 02:00:00+00:00,117.18,2022-11-05T03:00:00.000+01:00,2022-11-05T02:00:00.000Z,8824,Reino Unido
2022-11-05 02:00:00+00:00,123.28,2022-11-05T03:00:00.000+01:00,2022-11-05T02:00:00.000Z,8825,Italia
2022-11-05 02:00:00+00:00,130.65,2022-11-05T03:00:00.000+01:00,2022-11-05T02:00:00.000Z,8826,Alemania
2022-11-05 02:00:00+00:00,130.65,2022-11-05T03:00:00.000+01:00,2022-11-05T02:00:00.000Z,8827,Bélgica
2022-11-05 02:00:00+00:00,130.65,2022-11-05T03:00:00.000+01:00,2022-11-05T02:00:00.000Z,8828,Países Bajos
2022-11-05 03:00:00+00:00,114.99,2022-11-05T04:00:00.000+01:00,2022-11-05T03:00:00.000Z,1,Portugal
2022-11-05 03:00:00+00:00,130.65,2022-11-05T04:00:00.000+01:00,2022-11-05T03:00:00.000Z,2,Francia
2022-11-05 03:00:00+00:00,114.99,2022-11-05T04:00:00.000+01:00,2022-11-05T03:00:00.000Z,3,España
2022-11-05 03:00:00+00:00,117.15,2022-11-05T04:00:00.000+01:00,2022-11-05T03:00:00.000Z,8824,Reino Unido
2022-11-05 03:00:00+00:00,123.07,2022-11-05T04:00:00.000+01:00,2022-11-05T03:00:00.000Z,8825,Italia
2022-11-05 03:00:00+00:00,130.65,2022-11-05T04:00:00.000+01:00,2022-11-05T03:00:00.000Z,8826,Alemania
2022-11-05 03:00:00+00:00,130.65,2022-11-05T04:00:00.000+01:00,2022-11-05T03:00:00.000Z,8827,Bélgica
2022-11-05 03:00:00+00:00,130.65,2022-11-05T04:00:00.000+01:00,2022-11-05T03:00:00.000Z,8828,Países Bajos
2022-11-05 04:00:00+00:00,114.99,2022-11-05T05:00:00.000+01:00,2022-11-05T04:00:00.000Z,1,Portugal
2022-11-05 04:00:00+00:00,135.0,2022-11-05T05:00:00.000+01:00,2022-11-05T04:00:00.000Z,2,Francia
2022-11-05 04:00:00+00:00,114.99,2022-11-05T05:00:00.000+01:00,2022-11-05T04:00:00.000Z,3,España
2022-11-05 04:00:00+00:00,115.01,2022-11-05T05:00:00.000+01:00,2022-11-05T04:00:00.000Z,8824,Reino Unido
2022-11-05 04:00:00+00:00,127.01,2022-11-05T05:00:00.000+01:00,2022-11-05T04:00:00.000Z,8825,Italia
2022-11-05 04:00:00+00:00,135.0,2022-11-05T05:00:00.000+01:00,2022-11-05T04:00:00.000Z,8826,Alemania
2022-11-05 04:00:00+00:00,135.0,2022-11-05T05:00:00.000+01:00,2022-11-05T04:00:00.000Z,8827,Bélgica
2022-11-05 04:00:00+00:00,135.0,2022-11-05T05:00:00.000+01:00,2022-11-05T04:00:00.000Z,8828,Países Bajos
2022-11-05 05:00:00+00:00,114.36,2022-11-05T06:00:00.000+01:00,2022-11-05T05:00:00.000Z,1,Portugal
2022-11-05 05:00:00+00:00,147.4,2022-11-05T06:00:00.000+01:00,2022-11-05T05:00:00.000Z,2,Francia
2022-11-05 05:00:00+00:00,114.36,2022-11-05T06:00:00.000+01:00,2022-11-05T05:00:00.000Z,3,España
2022-11-05 05:00:00+00:00,110.08,2022-11-05T06:00:00.000+01:00,2022-11-05T05:00:00.000Z,8824,Reino Unido
2022-11-05 05:00:00+00:00,139.06,2022-11-05T06:00:00.000+01:00,2022-11-05T05:00:00.000Z,8825,Italia
2022-11-05 05:00:00+00:00,135.99,2022-11-05T06:00:00.000+01:00,2022-11-05T05:00:00.000Z,8826,Alemania
2022-11-05 05:00:00+00:00,143.23,2022-11-05T06:00:00.000+01:00,2022-11-05T05:00:00.000Z,8827,Bélgica
2022-11-05 05:00:00+00:00,141.4,2022-11-05T06:00:00.000+01:00,2022-11-05T05:00:00.000Z,8828,Países Bajos
2022-11-05 06:00:00+00:00,120.0,2022-11-05T07:00:00.000+01:00,2022-11-05T06:00:00.000Z,1,Portugal
2022-11-05 06:00:00+00:00,142.2,2022-11-05T07:00:00.000+01:00,2022-11-05T06:00:00.000Z,2,Francia
2022-11-05 06:00:00+00:00,120.0,2022-11-05T07:00:00.000+01:00,2022-11-05T06:00:00.000Z,3,España
2022-11-05 06:00:00+00:00,132.25,2022-11-05T07:00:00.000+01:00,2022-11-05T06:00:00.000Z,8824,Reino Unido
2022-11-05 06:00:00+00:00,154.0,2022-11-05T07:00:00.000+01:00,2022-11-05T06:00:00.000Z,8825,Italia
2022-11-05 06:00:00+00:00,142.2,2022-11-05T07:00:00.000+01:00,2022-11-05T06:00:00.000Z,8826,Alemania
2022-11-05 06:00:00+00:00,142.2,2022-11-05T07:00:00.000+01:00,2022-11-05T06:00:00.000Z,8827,Bélgica
2022-11-05 06:00:00+00:00,142.2,2022-11-05T07:00:00.000+01:00,2022-11-05T06:00:00.000Z,8828,Países Bajos
2022-11-05 07:00:00+00:00,118.6,2022-11-05T08:00:00.000+01:00,2022-11-05T07:00:00.000Z,1,Portugal
2022-11-05 07:00:00+00:00,142.82,2022-11-05T08:00:00.000+01:00,2022-11-05T07:00:00.000Z,2,Francia
2022-11-05 07:00:00+00:00,118.6,2022-11-05T08:00:00.000+01:00,2022-11-05T07:00:00.000Z,3,España
2022-11-05 07:00:00+00:00,137.04,2022-11-05T08:00:00.000+01:00,2022-11-05T07:00:00.000Z,8824,Reino Unido
2022-11-05 07:00:00+00:00,151.5,2022-11-05T08:00:00.000+01:00,2022-11-05T07:00:00.000Z,8825,Italia
2022-11-05 07:00:00+00:00,142.82,2022-11-05T08:00:00.000+01:00,2022-11-05T07:00:00.000Z,8826,Alemania
2022-11-05 07:00:00+00:00,142.82,2022-11-05T08:00:00.000+01:00,2022-11-05T07:00:00.000Z,8827,Bélgica
2022-11-05 07:00:00+00:00,142.82,2022-11-05T08:00:00.000+01:00,2022-11-05T07:00:00.000Z,8828,Países Bajos
2022-11-05 08:00:00+00:00,110.5,2022-11-05T09:00:00.000+01:00,2022-11-05T08:00:00.000Z,1,Portugal
2022-11-05 08:00:00+00:00,144.35,2022-11-05T09:00:00.000+01:00,2022-11-05T08:00:00.000Z,2,Francia
2022-11-05 08:00:00+00:00,110.5,2022-11-05T09:00:00.000+01:00,2022-11-05T08:00:00.000Z,3,España
2022-11-05 08:00:00+00:00,138.1,2022-11-05T09:00:00.000+01:00,2022-11-05T08:00:00.000Z,8824,Reino Unido
2022-11-05 08:00:00+00:00,138.12,2022-11-05T09:00:00.000+01:00,2022-11-05T08:00:00.000Z,8825,Italia
2022-11-05 08:00:00+00:00,144.35,2022-11-05T09:00:00.000+01:00,2022-11-05T08:00:00.000Z,8826,Alemania
2022-11-05 08:00:00+00:00,144.35,2022-11-05T09:00:00.000+01:00,2022-11-05T08:00:00.000Z,8827,Bélgica
2022-11-05 08:00:00+00:00,144.35,2022-11-05T09:00:00.000+01:00,2022-11-05T08:00:00.000Z,8828,Países Bajos
2022-11-05 09:00:00+00:00,107.04,2022-11-05T10:00:00.000+01:00,2022-11-05T09:00:00.000Z,1,Portugal
2022-11-05 09:00:00+00:00,137.12,2022-11-05T10:00:00.000+01:00,2022-11-05T09:00:00.000Z,2,Francia
2022-11-05 09:00:00+00:00,107.04,2022-11-05T10:00:00.000+01:00,2022-11-05T09:00:00.000Z,3,España
2022-11-05 09:00:00+00:00,142.25,2022-11-05T10:00:00.000+01:00,2022-11-05T09:00:00.000Z,8824,Reino Unido
2022-11-05 09:00:00+00:00,129.02,2022-11-05T10:00:00.000+01:00,2022-11-05T09:00:00.000Z,8825,Italia
2022-11-05 09:00:00+00:00,137.12,2022-11-05T10:00:00.000+01:00,2022-11-05T09:00:00.000Z,8826,Alemania
2022-11-05 09:00:00+00:00,137.12,2022-11-05T10:00:00.000+01:00,2022-11-05T09:00:00.000Z,8827,Bélgica
2022-11-05 09:00:00+00:00,137.12,2022-11-05T10:00:00.000+01:00,2022-11-05T09:00:00.000Z,8828,Países Bajos
2022-11-05 10:00:00+00:00,102.58,2022-11-05T11:00:00.000+01:00,2022-11-05T10:00:00.000Z,1,Portugal
2022-11-05 10:00:00+00:00,128.4,2022-11-05T11:00:00.000+01:00,2022-11-05T10:00:00.000Z,2,Francia
2022-11-05 10:00:00+00:00,102.58,2022-11-05T11:00:00.000+01:00,2022-11-05T10:00:00.000Z,3,España
