datetime_utc,value,datetime,tz_time,geo_id,geo_name
2023-07-03 22:00:00+00:00,129.29,2023-07-04T00:00:00.000+02:00,2023-07-03T22:00:00.000Z,1,Portugal
2023-07-03 22:00:00+00:00,98.46,2023-07-04T00:00:00.000+02:00,2023-07-03T22:00:00.000Z,2,Francia
2023-07-03 22:00:00+00:00,129.29,2023-07-04T00:00:00.000+02:00,2023-07-03T22:00:00.000Z,3,España
2023-07-03 22:00:00+00:00,89.97,2023-07-04T00:00:00.000+02:00,2023-07-03T22:00:00.000Z,8824,Reino Unido
2023-07-03 22:00:00+00:00,116.53,2023-07-04T00:00:00.000+02:00,2023-07-03T22:00:00.000Z,8825,Italia
2023-07-03 22:00:00+00:00,80.05,2023-07-04T00:00:00.000+02:00,2023-07-03T22:00:00.000Z,8826,Alemania
2023-07-03 22:00:00+00:00,97.22,2023-07-04T00:00:00.000+02:00,2023-07-03T22:00:00.000Z,8827,Bélgica
2023-07-03 22:00:00+00:00,96.75,2023-07-04T00:00:00.000+02:00,2023-07-03T22:00:00.000Z,8828,Países Bajos
2023-07-03 23:00:00+00:00,120.0,2023-07-04T01:00:00.000+02:00,2023-07-03T23:00:00.000Z,1,Portugal
2023-07-03 23:00:00+00:00,83.27,2023-07-04T01:00:00.000+02:00,2023-07-03T23:00:00.000Z,2,Francia
2023-07-03 23:00:00+00:00,120.0,2023-07-04T01:00:00.000+02:00,2023-07-03T23:00:00.000Z,3,España
2023-07-03 23:00:00+00:00,73.81,2023-07-04T01:00:00.000+02:00,2023-07-03T23:00:00.000Z,8824,Reino Unido
2023-07-03 23:00:00+00:00,112.64,2023-07-04T01:00:00.000+02:00,2023-07-03T23:00:00.000Z,8825,Italia
2023-07-03 23:00:00+00:00,72.26,2023-07-04T01:00:00.000+02:00,2023-07-03T23:00:00.000Z,8826,Alemania
2023-07-03 23:00:00+00:00,81.88,2023-07-04T01:00:00.000+02:00,2023-07-03T23:00:00.000Z,8827,Bélgica
2023-07-03 23:00:00+00:00,81.28,2023-07-04T01:00:00.000+02:00,2023-07-03T23:00:00.000Z,8828,Países Bajos
2023-07-04 00:00:00+00:00,125.02,2023-07-04T02:00:00.000+02:00,2023-07-04T00:00:00.000Z,1,Portugal
2023-07-04 00:00:00+00:00,74.16,2023-07-04T02:00:00.000+02:00,2023-07-04T00:00:00.000Z,2,Francia
2023-07-04 00:00:00+00:00,125.02,2023-07-04T02:00:00.000+02:00,2023-07-04T00:00:00.000Z,3,España
2023-07-04 00:00:00+00:00,63.87,2023-07-04T02:00:00.000+02:00,2023-07-04T00:00:00.000Z,8824,Reino Unido
2023-07-04 00:00:00+00:00,111.0,2023-07-04T02:00:00.000+02:00,2023-07-04T00:00:00.000Z,8825,Italia
2023-07-04 00:00:00+00:00,62.22,2023-07-04T02:00:00.000+02:00,2023-07-04T00:00:00.000Z,8826,Alemania
2023-07-04 00:00:00+00:00,71.75,2023-07-04T02:00:00.000+02:00,2023-07-04T00:00:00.000Z,8827,Bélgica
2023-07-04 00:00:00+00:00,71.0,2023-07-04T02:00:00.000+02:00,2023-07-04T00:00:00.000Z,8828,Países Bajos
2023-07-04 01:00:00+00:00,114.0,2023-07-04T03:00:00.000+02:00,2023-07-04T01:00:00.000Z,1,Portugal
2023-07-04 01:00:00+00:00,68.03,2023-07-04T03:00:00.000+02:00,2023-07-04T01:00:00.000Z,2,Francia
2023-07-04 01:00:00+00:00,114.0,2023-07-04T03:00:00.000+02:00,2023-07-04T01:00:00.000Z,3,España
2023-07-04 01:00:00+00:00,59.1,2023-07-04T03:00:00.000+02:00,2023-07-04T01:00:00.000Z,8824,Reino Unido
2023-07-04 01:00:00+00:00,111.78,2023-07-04T03:00:00.000+02:00,2023-07-04T01:00:00.000Z,8825,Italia
2023-07-04 01:00:00+00:00,64.29,2023-07-04T03:00:00.000+02:00,2023-07-04T01:00:00.000Z,8826,Alemania
2023-07-04 01:00:00+00:00,65.77,2023-07-04T03:00:00.000+02:00,2023-07-04T01:00:00.000Z,8827,Bélgica
2023-07-04 01:00:00+00:00,64.44,2023-07-04T03:00:00.000+02:00,2023-07-04T01:00:00.000Z,8828,Países Bajos
2023-07-04 02:00:00+00:00,111.78,2023-07-04T04:00:00.000+02:00,2023-07-04T02:00:00.000Z,1,Portugal
2023-07-04 02:00:00+00:00,71.51,2023-07-04T04:00:00.000+02:00,2023-07-04T02:00:00.000Z,2,Francia
2023-07-04 02:00:00+00:00,111.78,2023-07-04T04:00:00.000+02:00,2023-07-04T02:00:00.000Z,3,España
2023-07-04 02:00:00+00:00,60.08,2023-07-04T04:00:00.000+02:00,2023-07-04T02:00:00.000Z,8824,Reino Unido
2023-07-04 02:00:00+00:00,112.09,2023-07-04T04:00:00.000+02:00,2023-07-04T02:00:00.000Z,8825,Italia
2023-07-04 02:00:00+00:00,65.88,2023-07-04T04:00:00.000+02:00,2023-07-04T02:00:00.000Z,8826,Alemania
2023-07-04 02:00:00+00:00,70.56,2023-07-04T04:00:00.000+02:00,2023-07-04T02:00:00.000Z,8827,Bélgica
2023-07-04 02:00:00+00:00,70.42,2023-07-04T04:00:00.000+02:00,2023-07-04T02:00:00.000Z,8828,Países Bajos
2023-07-04 03:00:00+00:00,123.93,2023-07-04T05:00:00.000+02:00,2023-07-04T03:00:00.000Z,1,Portugal
2023-07-04 03:00:00+00:00,86.01,2023-07-04T05:00:00.000+02:00,2023-07-04T03:00:00.000Z,2,Francia
2023-07-04 03:00:00+00:00,123.93,2023-07-04T05:00:00.000+02:00,2023-07-04T03:00:00.000Z,3,España
2023-07-04 03:00:00+00:00,73.66,2023-07-04T05:00:00.000+02:00,2023-07-04T03:00:00.000Z,8824,Reino Unido
2023-07-04 03:00:00+00:00,114.13,2023-07-04T05:00:00.000+02:00,2023-07-04T03:00:00.000Z,8825,Italia
2023-07-04 03:00:00+00:00,76.28,2023-07-04T05:00:00.000+02:00,2023-07-04T03:00:00.000Z,8826,Alemania
2023-07-04 03:00:00+00:00,85.49,2023-07-04T05:00:00.000+02:00,2023-07-04T03:00:00.000Z,8827,Bélgica
2023-07-04 03:00:00+00:00,85.27,2023-07-04T05:00:00.000+02:00,2023-07-04T03:00:00.000Z,8828,Países Bajos
2023-07-04 04:00:00+00:00,129.29,2023-07-04T06:00:00.000+02:00,2023-07-04T04:00:00.000Z,1,Portugal
2023-07-04 04:00:00+00:00,113.84,2023-07-04T06:00:00.000+02:00,2023-07-04T04:00:00.000Z,2,Francia
2023-07-04 04:00:00+00:00,129.29,2023-07-04T06:00:00.000+02:00,2023-07-04T04:00:00.000Z,3,España
2023-07-04 04:00:00+00:00,94.99,2023-07-04T06:00:00.000+02:00,2023-07-04T04:00:00.000Z,8824,Reino Unido
2023-07-04 04:00:00+00:00,119.28,2023-07-04T06:00:00.000+02:00,2023-07-04T04:00:00.000Z,8825,Italia
2023-07-04 04:00:00+00:00,100.08,2023-07-04T06:00:00.000+02:00,2023-07-04T04:00:00.000Z,8826,Alemania
2023-07-04 04:00:00+00:00,113.77,2023-07-04T06:00:00.000+02:00,2023-07-04T04:00:00.000Z,8827,Bélgica
2023-07-04 04:00:00+00:00,113.74,2023-07-04T06:00:00.000+02:00,2023-07-04T04:00:00.000Z,8828,Países Bajos
2023-07-04 05:00:00+00:00,130.47,2023-07-04T07:00:00.000+02:00,2023-07-04T05:00:00.000Z,1,Portugal
2023-07-04 05:00:00+00:00,119.97,2023-07-04T07:00:00.000+02:00,2023-07-04T05:00:00.000Z,2,Francia
2023-07-04 05:00:00+00:00,130.47,2023-07-04T07:00:00.000+02:00,2023-07-04T05:00:00.000Z,3,España
2023-07-04 05:00:00+00:00,123.64,2023-07-04T07:00:00.000+02:00,2023-07-04T05:00:00.000Z,8824,Reino Unido
2023-07-04 05:00:00+00:00,142.42,2023-07-04T07:00:00.000+02:00,2023-07-04T05:00:00.000Z,8825,Italia
2023-07-04 05:00:00+00:00,120.4,2023-07-04T07:00:00.000+02:00,2023-07-04T05:00:00.000Z,8826,Alemania
2023-07-04 05:00:00+00:00,119.97,2023-07-04T07:00:00.000+02:00,2023-07-04T05:00:00.000Z,8827,Bélgica
2023-07-04 05:00:00+00:00,119.97,2023-07-04T07:00:00.000+02:00,2023-07-04T05:00:00.000Z,8828,Países Bajos
2023-07-04 06:00:00+00:00,128.01,2023-07-04T08:00:00.000+02:00,2023-07-04T06:00:00.000Z,1,Portugal
2023-07-04 06:00:00+00:00,113.29,2023-07-04T08:00:00.000+02:00,2023-07-04T06:00:00.000Z,2,Francia
2023-07-04 06:00:00+00:00,128.01,2023-07-04T08:00:00.000+02:00,2023-07-04T06:00:00.000Z,3,España
2023-07-04 06:00:00+00:00,113.48,2023-07-04T08:00:00.000+02:00,2023-07-04T06:00:00.000Z,8824,Reino Unido
2023-07-04 06:00:00+00:00,148.82,2023-07-04T08:00:00.000+02:00,2023-07-04T06:00:00.000Z,8825,Italia
2023-07-04 06:00:00+00:00,112.88,2023-07-04T08:00:00.000+02:00,2023-07-04T06:00:00.000Z,8826,Alemania
2023-07-04 06:00:00+00:00,113.29,2023-07-04T08:00:00.000+02:00,2023-07-04T06:00:00.000Z,8827,Bélgica
2023-07-04 06:00:00+00:00,113.29,2023-07-04T08:00:00.000+02:00,2023-07-04T06:00:00.000Z,8828,Países Bajos
2023-07-04 07:00:00+00:00,108.52,2023-07-04T09:00:00.000+02:00,2023-07-04T07:00:00.000Z,1,Portugal
2023-07-04 07:00:00+00:00,108.52,2023-07-04T09:00:00.000+02:00,2023-07-04T07:00:00.000Z,2,Francia
2023-07-04 07:00:00+00:00,108.52,2023-07-04T09:00:00.000+02:00,2023-07-04T07:00:00.000Z,3,España
2023-07-04 07:00:00+00:00,94.03,2023-07-04T09:00:00.000+02:00,2023-07-04T07:00:00.000Z,8824,Reino Unido
2023-07-04 07:00:00+00:00,160.9,2023-07-04T09:00:00.000+02:00,2023-07-04T07:00:00.000Z,8825,Italia
2023-07-04 07:00:00+00:00,78.51,2023-07-04T09:00:00.000+02:00,2023-07-04T07:00:00.000Z,8826,Alemania
2023-07-04 07:00:00+00:00,123.93,2023-07-04T09:00:00.000+02:00,2023-07-04T07:00:00.000Z,8827,Bélgica
2023-07-04 07:00:00+00:00,76.08,2023-07-04T09:00:00.000+02:00,2023-07-04T07:00:00.000Z,8828,Países Bajos
2023-07-04 08:00:00+00:00,93.68,2023-07-04T10:00:00.000+02:00,2023-07-04T08:00:00.000Z,1,Portugal
2023-07-04 08:00:00+00:00,93.68,2023-07-04T10:00:00.000+02:00,2023-07-04T08:00:00.000Z,2,Francia
2023-07-04 08:00:00+00:00,93.68,2023-07-04T10:00:00.000+02:00,2023-07-04T08:00:00.000Z,3,España
2023-07-04 08:00:00+00:00,112.88,2023-07-04T10:00:00.000+02:00,2023-07-04T08:00:00.000Z,8824,Reino Unido
2023-07-04 08:00:00+00:00,148.07,2023-07-04T10:00:00.000+02:00,2023-07-04T08:00:00.000Z,8825,Italia
2023-07-04 08:00:00+00:00,43.85,2023-07-04T10:00:00.000+02:00,2023-07-04T08:00:00.000Z,8826,Alemania
2023-07-04 08:00:00+00:00,118.57,2023-07-04T10:00:00.000+02:00,2023-07-04T08:00:00.000Z,8827,Bélgica
2023-07-04 08:00:00+00:00,33.64,2023-07-04T10:00:00.000+02:00,2023-07-04T08:00:00.000Z,8828,Países Bajos
2023-07-04 09:00:00+00:00,92.0,2023-07-04T11:00:00.000+02:00,2023-07-04T09:00:00.000Z,1,Portugal
2023-07-04 09:00:00+00:00,89.18,2023-07-04T11:00:00.000+02:00,2023-07-04T09:00:00.000Z,2,Francia
2023-07-04 09:00:00+00:00,92.0,2023-07-04T11:00:00.000+02:00,2023-07-04T09:00:00.000Z,3,España
2023-07-04 09:00:00+00:00,115.65,2023-07-04T11:00:00.000+02:00,2023-07-04T09:00:00.000Z,8824,Reino Unido
2023-07-04 09:00:00+00:00,137.09,2023-07-04T11:00:00.000+02:00,2023-07-04T09:00:00.000Z,8825,Italia
2023-07-04 09:00:00+00:00,22.57,2023-07-04T11:00:00.000+02:00,2023-07-04T09:00:00.000Z,8826,Alemania
2023-07-04 09:00:00+00:00,77.63,2023-07-04T11:00:00.000+02:00,2023-07-04T09:00:00.000Z,8827,Bélgica
2023-07-04 09:00:00+00:00,10.08,2023-07-04T11:00:00.000+02:00,2023-07-04T09:00:00.000Z,8828,Países Bajos
2023-07-04 10:00:00+00:00,91.78,2023-07-04T12:00:00.000+02:00,2023-07-04T10:00:00.000Z,1,Portugal
2023-07-04 10:00:00+00:00,82.21,2023-07-04T12:00:00.000+02:00,2023-07-04T10:00:00.000Z,2,Francia
2023-07-04 10:00:00+00:00,91.78,2023-07-04T12:00:00.000+02:00,2023-07-04T10:00:00.000Z,3,España
2023-07-04 10:00:00+00:00,104.65,2023-07-04T12:00:00.000+02:00,2023-07-04T10:00:00.000Z,8824,Reino Unido
2023-07-04 10:00:00+00:00,125.0,2023-07-04T12:00:00.000+02:00,2023-07-04T10:00:00.000Z,8825,Italia
2023-07-04 10:00:00+00:00,15.14,2023-07-04T12:00:00.000+02:00,2023-07-04T10:00:00.000Z,8826,Alemania
2023-07-04 10:00:00+00:00,100.0,2023-07-04T12:00:00.000+02:00,2023-07-04T10:00:00.000Z,8827,Bélgica
2023-07-04 10:00:00+00:00,14.9,2023-07-04T12:00:00.000+02:00,2023-07-04T10:00:00.000Z,8828,Países Bajos
2023-07-04 11:00:00+00:00,91.78,2023-07-04T13:00:00.000+02:00,2023-07-04T11:00:00.000Z,1,Portugal
2023-07-04 11:00:00+00:00,64.17,2023-07-04T13:00:00.000+02:00,2023-07-04T11:00:00.000Z,2,Francia
2023-07-04 11:00:00+00:00,91.78,2023-07-04T13:00:00.000+02:00,2023-07-04T11:00:00.000Z,3,España
2023-07-04 11:00:00+00:00,111.83,2023-07-04T13:00:00.000+02:00,2023-07-04T11:00:00.000Z,8824,Reino Unido
2023-07-04 11:00:00+00:00,125.86,2023-07-04T13:00:00.000+02:00,2023-07-04T11:00:00.000Z,8825,Italia
2023-07-04 11:00:00+00:00,13.0,2023-07-04T13:00:00.000+02:00,2023-07-04T11:00:00.000Z,8826,Alemania
2023-07-04 11:00:00+00:00,64.17,2023-07-04T13:00:00.000+02:00,2023-07-04T11:00:00.000Z,8827,Bélgica
2023-07-04 11:00:00+00:00,23.09,2023-07-04T13:00:00.000+02:00,2023-07-04T11:00:00.000Z,8828,Países Bajos
2023-07-04 12:00:00+00:00,87.78,2023-07-04T14:00:00.000+02:00,2023-07-04T12:00:00.000Z,1,Portugal
2023-07-04 12:00:00+00:00,51.75,2023-07-04T14:00:00.000+02:00,2023-07-04T12:00:00.000Z,2,Francia
2023-07-04 12:00:00+00:00,87.78,2023-07-04T14:00:00.000+02:00,2023-07-04T12:00:00.000Z,3,España
2023-07-04 12:00:00+00:00,112.03,2023-07-04T14:00:00.000+02:00,2023-07-04T12:00:00.000Z,8824,Reino Unido
2023-07-04 12:00:00+00:00,132.77,2023-07-04T14:00:00.000+02:00,2023-07-04T12:00:00.000Z,8825,Italia
2023-07-04 12:00:00+00:00,16.13,2023-07-04T14:00:00.000+02:00,2023-07-04T12:00:00.000Z,8826,Alemania
2023-07-04 12:00:00+00:00,57.62,2023-07-04T14:00:00.000+02:00,2023-07-04T12:00:00.000Z,8827,Bélgica
2023-07-04 12:00:00+00:00,23.0,2023-07-04T14:00:00.000+02:00,2023-07-04T12:00:00.000Z,8828,Países Bajos
2023-07-04 13:00:00+00:00,84.99,2023-07-04T15:00:00.000+02:00,2023-07-04T13:00:00.000Z,1,Portugal
2023-07-04 13:00:00+00:00,53.62,2023-07-04T15:00:00.000+02:00,2023-07-04T13:00:00.000Z,2,Francia
2023-07-04 13:00:00+00:00,84.99,2023-07-04T15:00:00.000+02:00,2023-07-04T13:00:00.000Z,3,España
2023-07-04 13:00:00+00:00,96.8,2023-07-04T15:00:00.000+02:00,2023-07-04T13:00:00.000Z,8824,Reino Unido
2023-07-04 13:00:00+00:00,135.3,2023-07-04T15:00:00.000+02:00,2023-07-04T13:00:00.000Z,8825,Italia
2023-07-04 13:00:00+00:00,38.32,2023-07-04T15:00:00.000+02:00,2023-07-04T13:00:00.000Z,8826,Alemania
2023-07-04 13:00:00+00:00,51.61,2023-07-04T15:00:00.000+02:00,2023-07-04T13:00:00.000Z,8827,Bélgica
2023-07-04 13:00:00+00:00,39.22,2023-07-04T15:00:00.000+02:00,2023-07-04T13:00:00.000Z,8828,Países Bajos
2023-07-04 14:00:00+00:00,84.9,2023-07-04T16:00:00.000+02:00,2023-07-04T14:00:00.000Z,1,Portugal
2023-07-04 14:00:00+00:00,84.74,2023-07-04T16:00:00.000+02:00,2023-07-04T14:00:00.000Z,2,Francia
2023-07-04 14:00:00+00:00,84.74,2023-07-04T16:00:00.000+02:00,2023-07-04T14:00:00.000Z,3,España
2023-07-04 14:00:00+00:00,80.43,2023-07-04T16:00:00.000+02:00,2023-07-04T14:00:00.000Z,8824,Reino Unido
2023-07-04 14:00:00+00:00,148.46,2023-07-04T16:00:00.000+02:00,2023-07-04T14:00:00.000Z,8825,Italia
2023-07-04 14:00:00+00:00,65.05,2023-07-04T16:00:00.000+02:00,2023-07-04T14:00:00.000Z,8826,Alemania
2023-07-04 14:00:00+00:00,84.29,2023-07-04T16:00:00.000+02:00,2023-07-04T14:00:00.000Z,8827,Bélgica
2023-07-04 14:00:00+00:00,84.29,2023-07-04T16:00:00.000+02:00,2023-07-04T14:00:00.000Z,8828,Países Bajos
2023-07-04 15:00:00+00:00,93.68,2023-07-04T17:00:00.000+02:00,2023-07-04T15:00:00.000Z,1,Portugal
2023-07-04 15:00:00+00:00,93.68,2023-07-04T17:00:00.000+02:00,2023-07-04T15:00:00.000Z,2,Francia
2023-07-04 15:00:00+00:00,93.68,2023-07-04T17:00:00.000+02:00,2023-07-04T15:00:00.000Z,3,España
2023-07-04 15:00:00+00:00,100.55,2023-07-04T17:00:00.000+02:00,2023-07-04T15:00:00.000Z,8824,Reino Unido
2023-07-04 15:00:00+00:00,141.3,2023-07-04T17:00:00.000+02:00,2023-07-04T15:00:00.000Z,8825,Italia
2023-07-04 15:00:00+00:00,90.68,2023-07-04T17:00:00.000+02:00,2023-07-04T15:00:00.000Z,8826,Alemania
2023-07-04 15:00:00+00:00,93.68,2023-07-04T17:00:00.000+02:00,2023-07-04T15:00:00.000Z,8827,Bélgica
2023-07-04 15:00:00+00:00,93.68,2023-07-04T17:00:00.000+02:00,2023-07-04T15:00:00.000Z,8828,Países Bajos
2023-07-04 16:00:00+00:00,99.91,2023-07-04T18:00:00.000+02:00,2023-07-04T16:00:00.000Z,1,Portugal
2023-07-04 16:00:00+00:00,116.67,2023-07-04T18:00:00.000+02:00,2023-07-04T16:00:00.000Z,2,Francia
2023-07-04 16:00:00+00:00,99.91,2023-07-04T18:00:00.000+02:00,2023-07-04T16:00:00.000Z,3,España
2023-07-04 16:00:00+00:00,122.83,2023-07-04T18:00:00.000+02:00,2023-07-04T16:00:00.000Z,8824,Reino Unido
2023-07-04 16:00:00+00:00,142.32,2023-07-04T18:00:00.000+02:00,2023-07-04T16:00:00.000Z,8825,Italia
2023-07-04 16:00:00+00:00,113.39,2023-07-04T18:00:00.000+02:00,2023-07-04T16:00:00.000Z,8826,Alemania
2023-07-04 16:00:00+00:00,116.75,2023-07-04T18:00:00.000+02:00,2023-07-04T16:00:00.000Z,8827,Bélgica
2023-07-04 16:00:00+00:00,116.86,2023-07-04T18:00:00.000+02:00,2023-07-04T16:00:00.000Z,8828,Países Bajos
2023-07-04 17:00:00+00:00,125.64,2023-07-04T19:00:00.000+02:00,2023-07-04T17:00:00.000Z,1,Portugal
2023-07-04 17:00:00+00:00,125.64,2023-07-04T19:00:00.000+02:00,2023-07-04T17:00:00.000Z,2,Francia
2023-07-04 17:00:00+00:00,125.64,2023-07-04T19:00:00.000+02:00,2023-07-04T17:00:00.000Z,3,España
2023-07-04 17:00:00+00:00,141.77,2023-07-04T19:00:00.000+02:00,2023-07-04T17:00:00.000Z,8824,Reino Unido
2023-07-04 17:00:00+00:00,161.1,2023-07-04T19:00:00.000+02:00,2023-07-04T17:00:00.000Z,8825,Italia
2023-07-04 17:00:00+00:00,135.0,2023-07-04T19:00:00.000+02:00,2023-07-04T17:00:00.000Z,8826,Alemania
2023-07-04 17:00:00+00:00,137.05,2023-07-04T19:00:00.000+02:00,2023-07-04T17:00:00.000Z,8827,Bélgica
2023-07-04 17:00:00+00:00,146.29,2023-07-04T19:00:00.000+02:00,2023-07-04T17:00:00.000Z,8828,Países Bajos
2023-07-04 18:00:00+00:00,133.88,2023-07-04T20:00:00.000+02:00,2023-07-04T18:00:00.000Z,1,Portugal
2023-07-04 18:00:00+00:00,133.88,2023-07-04T20:00:00.000+02:00,2023-07-04T18:00:00.000Z,2,Francia
2023-07-04 18:00:00+00:00,133.88,2023-07-04T20:00:00.000+02:00,2023-07-04T18:00:00.000Z,3,España
2023-07-04 18:00:00+00:00,149.88,2023-07-04T20:00:00.000+02:00,2023-07-04T18:00:00.000Z,8824,Reino Unido
2023-07-04 18:00:00+00:00,165.0,2023-07-04T20:00:00.000+02:00,2023-07-04T18:00:00.000Z,8825,Italia
2023-07-04 18:00:00+00:00,156.62,2023-07-04T20:00:00.000+02:00,2023-07-04T18:00:00.000Z,8826,Alemania
2023-07-04 18:00:00+00:00,154.62,2023-07-04T20:00:00.000+02:00,2023-07-04T18:00:00.000Z,8827,Bélgica
2023-07-04 18:00:00+00:00,170.87,2023-07-04T20:00:00.000+02:00,2023-07-04T18:00:00.000Z,8828,Países Bajos
2023-07-04 19:00:00+00:00,140.7,2023-07-04T21:00:00.000+02:00,2023-07-04T19:00:00.000Z,1,Portugal
2023-07-04 19:00:00+00:00,140.7,2023-07-04T21:00:00.000+02:00,2023-07-04T19:00:00.000Z,2,Francia
2023-07-04 19:00:00+00:00,140.7,2023-07-04T21:00:00.000+02:00,2023-07-04T19:00:00.000Z,3,España
2023-07-04 19:00:00+00:00,149.74,2023-07-04T21:00:00.000+02:00,2023-07-04T19:00:00.000Z,8824,Reino Unido
2023-07-04 19:00:00+00:00,158.63,2023-07-04T21:00:00.000+02:00,2023-07-04T19:00:00.000Z,8825,Italia
2023-07-04 19:00:00+00:00,162.33,2023-07-04T21:00:00.000+02:00,2023-07-04T19:00:00.000Z,8826,Alemania
2023-07-04 19:00:00+00:00,156.78,2023-07-04T21:00:00.000+02:00,2023-07-04T19:00:00.000Z,8827,Bélgica
2023-07-04 19:00:00+00:00,169.38,2023-07-04T21:00:00.000+02:00,2023-07-04T19:00:00.000Z,8828,Países Bajos
2023-07-04 20:00:00+00:00,139.82,2023-07-04T22:00:00.000+02:00,2023-07-04T20:00:00.000Z,1,Portugal
2023-07-04 20:00:00+00:00,139.82,2023-07-04T22:00:00.000+02:00,2023-07-04T20:00:00.000Z,2,Francia
2023-07-04 20:00:00+00:00,139.82,2023-07-04T22:00:00.000+02:00,2023-07-04T20:00:00.000Z,3,España
2023-07-04 20:00:00+00:00,142.84,2023-07-04T22:00:00.000+02:00,2023-07-04T20:00:00.000Z,8824,Reino Unido
2023-07-04 20:00:00+00:00,139.82,2023-07-04T22:00:00.000+02:00,2023-07-04T20:00:00.000Z,8825,Italia
2023-07-04 20:00:00+00:00,148.9,2023-07-04T22:00:00.000+02:00,2023-07-04T20:00:00.000Z,8826,Alemania
2023-07-04 20:00:00+00:00,142.5,2023-07-04T22:00:00.000+02:00,2023-07-04T20:00:00.000Z,8827,Bélgica
2023-07-04 20:00:00+00:00,144.6,2023-07-04T22:00:00.000+02:00,2023-07-04T20:00:00.000Z,8828,Países Bajos
2023-07-04 21:00:00+00:00,132.0,2023-07-04T23:00:00.000+02:00,2023-07-04T21:00:00.000Z,1,Portugal
2023-07-04 21:00:00+00:00,124.09,2023-07-04T23:00:00.000+02:00,2023-07-04T21:00:00.000Z,2,Francia
2023-07-04 21:00:00+00:00,132.0,2023-07-04T23:00:00.000+02:00,2023-07-04T21:00:00.000Z,3,España
2023-07-04 21:00:00+00:00,127.51,2023-07-04T23:00:00.000+02:00,2023-07-04T21:00:00.000Z,8824,Reino Unido
2023-07-04 21:00:00+00:00,124.09,2023-07-04T23:00:00.000+02:00,2023-07-04T21:00:00.000Z,8825,Italia
2023-07-04 21:00:00+00:00,132.15,2023-07-04T23:00:00.000+02:00,2023-07-04T21:00:00.000Z,8826,Alemania
2023-07-04 21:00:00+00:00,124.09,2023-07-04T23:00:00.000+02:00,2023-07-04T21:00:00.000Z,8827,Bélgica
2023-07-04 21:00:00+00:00,124.09,2023-07-04T23:00:00.000+02:00,2023-07-04T21:00:00.000Z,8828,Países Bajos
2023-07-04 22:00:00+00:00,118.83,2023-07-05T00:00:00.000+02:00,2023-07-04T22:00:00.000Z,1,Portugal
2023-07-04 22:00:00+00:00,106.01,2023-07-05T00:00:00.000+02:00,2023-07-04T22:00:00.000Z,2,Francia
2023-07-04 22:00:00+00:00,118.83,2023-07-05T00:00:00.000+02:00,2023-07-04T22:00:00.000Z,3,España
2023-07-04 22:00:00+00:00,121.72,2023-07-05T00:00:00.000+02:00,2023-07-04T22:00:00.000Z,8824,Reino Unido
2023-07-04 22:00:00+00:00,118.11,2023-07-05T00:00:00.000+02:00,2023-07-04T22:00:00.000Z,8825,Italia
2023-07-04 22:00:00+00:00,124.32,2023-07-05T00:00:00.000+02:00,2023-07-04T22:00:00.000Z,8826,Alemania
2023-07-04 22:00:00+00:00,115.54,2023-07-05T00:00:00.000+02:00,2023-07-04T22:00:00.000Z,8827,Bélgica
2023-07-04 22:00:00+00:00,122.94,2023-07-05T00:00:00.000+02:00,2023-07-04T22:00:00.000Z,8828,Países Bajos
2023-07-04 23:00:00+00:00,106.74,2023-07-05T01:00:00.000+02:00,2023-07-04T23:00:00.000Z,1,Portugal
2023-07-04 23:00:00+00:00,88.63,2023-07-05T01:00:00.000+02:00,2023-07-04T23:00:00.000Z,2,Francia
2023-07-04 23:00:00+00:00,106.74,2023-07-05T01:00:00.000+02:00,2023-07-04T23:00:00.000Z,3,España
2023-07-04 23:00:00+00:00,106.67,2023-07-05T01:00:00.000+02:00,2023-07-04T23:00:00.000Z,8824,Reino Unido
2023-07-04 23:00:00+00:00,112.74,2023-07-05T01:00:00.000+02:00,2023-07-04T23:00:00.000Z,8825,Italia
2023-07-04 23:00:00+00:00,110.41,2023-07-05T01:00:00.000+02:00,2023-07-04T23:00:00.000Z,8826,Alemania
2023-07-04 23:00:00+00:00,99.98,2023-07-05T01:00:00.000+02:00,2023-07-04T23:00:00.000Z,8827,Bélgica
2023-07-04 23:00:00+00:00,108.75,2023-07-05T01:00:00.000+02:00,2023-07-04T23:00:00.000Z,8828,Países Bajos
2023-07-05 00:00:00+00:00,98.81,2023-07-05T02:00:00.000+02:00,2023-07-05T00:00:00.000Z,1,Portugal
2023-07-05 00:00:00+00:00,90.59,2023-07-05T02:00:00.000+02:00,2023-07-05T00:00:00.000Z,2,Francia
2023-07-05 00:00:00+00:00,98.81,2023-07-05T02:00:00.000+02:00,2023-07-05T00:00:00.000Z,3,España
2023-07-05 00:00:00+00:00,92.09,2023-07-05T02:00:00.000+02:00,2023-07-05T00:00:00.000Z,8824,Reino Unido
2023-07-05 00:00:00+00:00,110.54,2023-07-05T02:00:00.000+02:00,2023-07-05T00:00:00.000Z,8825,Italia
2023-07-05 00:00:00+00:00,94.76,2023-07-05T02:00:00.000+02:00,2023-07-05T00:00:00.000Z,8826,Alemania
2023-07-05 00:00:00+00:00,92.51,2023-07-05T02:00:00.000+02:00,2023-07-05T00:00:00.000Z,8827,Bélgica
2023-07-05 00:00:00+00:00,94.31,2023-07-05T02:00:00.000+02:00,2023-07-05T00:00:00.000Z,8828,Países Bajos
