datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-05-31 20:00:00+00:00,8528.5,2022-05-31T22:00:00.000+02:00,2022-05-31T20:00:00.000Z,8741,Península
2022-05-31 21:00:00+00:00,8496.2,2022-05-31T23:00:00.000+02:00,2022-05-31T21:00:00.000Z,8741,Península
2022-05-31 22:00:00+00:00,7171.8,2022-06-01T00:00:00.000+02:00,2022-05-31T22:00:00.000Z,8741,Península
2022-05-31 23:00:00+00:00,6042.0,2022-06-01T01:00:00.000+02:00,2022-05-31T23:00:00.000Z,8741,Península
2022-06-01 00:00:00+00:00,5325.6,2022-06-01T02:00:00.000+02:00,2022-06-01T00:00:00.000Z,8741,Península
2022-06-01 01:00:00+00:00,4996.1,2022-06-01T03:00:00.000+02:00,2022-06-01T01:00:00.000Z,8741,Península
2022-06-01 02:00:00+00:00,4879.8,2022-06-01T04:00:00.000+02:00,2022-06-01T02:00:00.000Z,8741,Península
2022-06-01 03:00:00+00:00,5297.6,2022-06-01T05:00:00.000+02:00,2022-06-01T03:00:00.000Z,8741,Península
2022-06-01 04:00:00+00:00,7347.9,2022-06-01T06:00:00.000+02:00,2022-06-01T04:00:00.000Z,8741,Península
2022-06-01 05:00:00+00:00,7566.4,2022-06-01T07:00:00.000+02:00,2022-06-01T05:00:00.000Z,8741,Península
2022-06-01 06:00:00+00:00,7549.5,2022-06-01T08:00:00.000+02:00,2022-06-01T06:00:00.000Z,8741,Península
2022-06-01 07:00:00+00:00,7526.0,2022-06-01T09:00:00.000+02:00,2022-06-01T07:00:00.000Z,8741,Península
2022-06-01 08:00:00+00:00,7023.0,2022-06-01T10:00:00.000+02:00,2022-06-01T08:00:00.000Z,8741,Península
2022-06-01 09:00:00+00:00,5435.8,2022-06-01T11:00:00.000+02:00,2022-06-01T09:00:00.000Z,8741,Península
2022-06-01 10:00:00+00:00,4819.9,2022-06-01T12:00:00.000+02:00,2022-06-01T10:00:00.000Z,8741,Península
2022-06-01 11:00:00+00:00,4388.4,2022-06-01T13:00:00.000+02:00,2022-06-01T11:00:00.000Z,8741,Península
2022-06-01 12:00:00+00:00,4255.2,2022-06-01T14:00:00.000+02:00,2022-06-01T12:00:00.000Z,8741,Península
2022-06-01 13:00:00+00:00,4235.3,2022-06-01T15:00:00.000+02:00,2022-06-01T13:00:00.000Z,8741,Península
2022-06-01 14:00:00+00:00,4241.2,2022-06-01T16:00:00.000+02:00,2022-06-01T14:00:00.000Z,8741,Península
2022-06-01 15:00:00+00:00,4286.8,2022-06-01T17:00:00.000+02:00,2022-06-01T15:00:00.000Z,8741,Península
2022-06-01 16:00:00+00:00,4685.5,2022-06-01T18:00:00.000+02:00,2022-06-01T16:00:00.000Z,8741,Península
2022-06-01 17:00:00+00:00,6481.2,2022-06-01T19:00:00.000+02:00,2022-06-01T17:00:00.000Z,8741,Península
2022-06-01 18:00:00+00:00,7368.8,2022-06-01T20:00:00.000+02:00,2022-06-01T18:00:00.000Z,8741,Península
2022-06-01 19:00:00+00:00,7402.7,2022-06-01T21:00:00.000+02:00,2022-06-01T19:00:00.000Z,8741,Península
2022-06-01 20:00:00+00:00,7429.1,2022-06-01T22:00:00.000+02:00,2022-06-01T20:00:00.000Z,8741,Península
2022-06-01 21:00:00+00:00,7442.8,2022-06-01T23:00:00.000+02:00,2022-06-01T21:00:00.000Z,8741,Península
2022-06-01 22:00:00+00:00,6840.8,2022-06-02T00:00:00.000+02:00,2022-06-01T22:00:00.000Z,8741,Península
2022-06-01 23:00:00+00:00,6357.6,2022-06-02T01:00:00.000+02:00,2022-06-01T23:00:00.000Z,8741,Península
2022-06-02 00:00:00+00:00,6161.4,2022-06-02T02:00:00.000+02:00,2022-06-02T00:00:00.000Z,8741,Península
2022-06-02 01:00:00+00:00,6101.9,2022-06-02T03:00:00.000+02:00,2022-06-02T01:00:00.000Z,8741,Península
2022-06-02 02:00:00+00:00,5976.8,2022-06-02T04:00:00.000+02:00,2022-06-02T02:00:00.000Z,8741,Península
2022-06-02 03:00:00+00:00,6401.2,2022-06-02T05:00:00.000+02:00,2022-06-02T03:00:00.000Z,8741,Península
2022-06-02 04:00:00+00:00,7382.1,2022-06-02T06:00:00.000+02:00,2022-06-02T04:00:00.000Z,8741,Península
2022-06-02 05:00:00+00:00,7527.6,2022-06-02T07:00:00.000+02:00,2022-06-02T05:00:00.000Z,8741,Península
2022-06-02 06:00:00+00:00,7714.4,2022-06-02T08:00:00.000+02:00,2022-06-02T06:00:00.000Z,8741,Península
2022-06-02 07:00:00+00:00,7191.0,2022-06-02T09:00:00.000+02:00,2022-06-02T07:00:00.000Z,8741,Península
2022-06-02 08:00:00+00:00,6678.2,2022-06-02T10:00:00.000+02:00,2022-06-02T08:00:00.000Z,8741,Península
2022-06-02 09:00:00+00:00,6587.6,2022-06-02T11:00:00.000+02:00,2022-06-02T09:00:00.000Z,8741,Península
2022-06-02 10:00:00+00:00,6312.1,2022-06-02T12:00:00.000+02:00,2022-06-02T10:00:00.000Z,8741,Península
2022-06-02 11:00:00+00:00,6018.4,2022-06-02T13:00:00.000+02:00,2022-06-02T11:00:00.000Z,8741,Península
2022-06-02 12:00:00+00:00,5881.5,2022-06-02T14:00:00.000+02:00,2022-06-02T12:00:00.000Z,8741,Península
2022-06-02 13:00:00+00:00,5881.3,2022-06-02T15:00:00.000+02:00,2022-06-02T13:00:00.000Z,8741,Península
2022-06-02 14:00:00+00:00,5881.2,2022-06-02T16:00:00.000+02:00,2022-06-02T14:00:00.000Z,8741,Península
2022-06-02 15:00:00+00:00,6106.0,2022-06-02T17:00:00.000+02:00,2022-06-02T15:00:00.000Z,8741,Península
2022-06-02 16:00:00+00:00,7166.1,2022-06-02T18:00:00.000+02:00,2022-06-02T16:00:00.000Z,8741,Península
2022-06-02 17:00:00+00:00,7514.9,2022-06-02T19:00:00.000+02:00,2022-06-02T17:00:00.000Z,8741,Península
2022-06-02 18:00:00+00:00,7736.5,2022-06-02T20:00:00.000+02:00,2022-06-02T18:00:00.000Z,8741,Península
2022-06-02 19:00:00+00:00,7830.6,2022-06-02T21:00:00.000+02:00,2022-06-02T19:00:00.000Z,8741,Península
2022-06-02 20:00:00+00:00,7850.7,2022-06-02T22:00:00.000+02:00,2022-06-02T20:00:00.000Z,8741,Península
2022-06-02 21:00:00+00:00,7791.8,2022-06-02T23:00:00.000+02:00,2022-06-02T21:00:00.000Z,8741,Península
2022-06-02 22:00:00+00:00,7414.9,2022-06-03T00:00:00.000+02:00,2022-06-02T22:00:00.000Z,8741,Península
2022-06-02 23:00:00+00:00,7228.8,2022-06-03T01:00:00.000+02:00,2022-06-02T23:00:00.000Z,8741,Península
2022-06-03 00:00:00+00:00,7022.7,2022-06-03T02:00:00.000+02:00,2022-06-03T00:00:00.000Z,8741,Península
2022-06-03 01:00:00+00:00,7025.1,2022-06-03T03:00:00.000+02:00,2022-06-03T01:00:00.000Z,8741,Península
2022-06-03 02:00:00+00:00,7027.1,2022-06-03T04:00:00.000+02:00,2022-06-03T02:00:00.000Z,8741,Península
2022-06-03 03:00:00+00:00,7145.0,2022-06-03T05:00:00.000+02:00,2022-06-03T03:00:00.000Z,8741,Península
2022-06-03 04:00:00+00:00,7962.0,2022-06-03T06:00:00.000+02:00,2022-06-03T04:00:00.000Z,8741,Península
2022-06-03 05:00:00+00:00,8233.1,2022-06-03T07:00:00.000+02:00,2022-06-03T05:00:00.000Z,8741,Península
2022-06-03 06:00:00+00:00,8228.0,2022-06-03T08:00:00.000+02:00,2022-06-03T06:00:00.000Z,8741,Península
2022-06-03 07:00:00+00:00,7931.3,2022-06-03T09:00:00.000+02:00,2022-06-03T07:00:00.000Z,8741,Península
2022-06-03 08:00:00+00:00,7585.5,2022-06-03T10:00:00.000+02:00,2022-06-03T08:00:00.000Z,8741,Península
2022-06-03 09:00:00+00:00,7327.8,2022-06-03T11:00:00.000+02:00,2022-06-03T09:00:00.000Z,8741,Península
2022-06-03 10:00:00+00:00,6380.5,2022-06-03T12:00:00.000+02:00,2022-06-03T10:00:00.000Z,8741,Península
2022-06-03 11:00:00+00:00,6068.6,2022-06-03T13:00:00.000+02:00,2022-06-03T11:00:00.000Z,8741,Península
2022-06-03 12:00:00+00:00,6021.4,2022-06-03T14:00:00.000+02:00,2022-06-03T12:00:00.000Z,8741,Península
2022-06-03 13:00:00+00:00,6025.8,2022-06-03T15:00:00.000+02:00,2022-06-03T13:00:00.000Z,8741,Península
2022-06-03 14:00:00+00:00,6025.5,2022-06-03T16:00:00.000+02:00,2022-06-03T14:00:00.000Z,8741,Península
2022-06-03 15:00:00+00:00,6075.3,2022-06-03T17:00:00.000+02:00,2022-06-03T15:00:00.000Z,8741,Península
2022-06-03 16:00:00+00:00,6439.7,2022-06-03T18:00:00.000+02:00,2022-06-03T16:00:00.000Z,8741,Península
2022-06-03 17:00:00+00:00,7782.0,2022-06-03T19:00:00.000+02:00,2022-06-03T17:00:00.000Z,8741,Península
2022-06-03 18:00:00+00:00,8142.1,2022-06-03T20:00:00.000+02:00,2022-06-03T18:00:00.000Z,8741,Península
2022-06-03 19:00:00+00:00,8184.0,2022-06-03T21:00:00.000+02:00,2022-06-03T19:00:00.000Z,8741,Península
2022-06-03 20:00:00+00:00,8210.8,2022-06-03T22:00:00.000+02:00,2022-06-03T20:00:00.000Z,8741,Península
2022-06-03 21:00:00+00:00,8225.2,2022-06-03T23:00:00.000+02:00,2022-06-03T21:00:00.000Z,8741,Península
2022-06-03 22:00:00+00:00,6824.3,2022-06-04T00:00:00.000+02:00,2022-06-03T22:00:00.000Z,8741,Península
2022-06-03 23:00:00+00:00,6828.7,2022-06-04T01:00:00.000+02:00,2022-06-03T23:00:00.000Z,8741,Península
2022-06-04 00:00:00+00:00,6717.5,2022-06-04T02:00:00.000+02:00,2022-06-04T00:00:00.000Z,8741,Península
2022-06-04 01:00:00+00:00,6358.5,2022-06-04T03:00:00.000+02:00,2022-06-04T01:00:00.000Z,8741,Península
2022-06-04 02:00:00+00:00,6058.2,2022-06-04T04:00:00.000+02:00,2022-06-04T02:00:00.000Z,8741,Península
2022-06-04 03:00:00+00:00,5845.5,2022-06-04T05:00:00.000+02:00,2022-06-04T03:00:00.000Z,8741,Península
2022-06-04 04:00:00+00:00,6096.5,2022-06-04T06:00:00.000+02:00,2022-06-04T04:00:00.000Z,8741,Península
2022-06-04 05:00:00+00:00,5255.2,2022-06-04T07:00:00.000+02:00,2022-06-04T05:00:00.000Z,8741,Península
2022-06-04 06:00:00+00:00,4315.0,2022-06-04T08:00:00.000+02:00,2022-06-04T06:00:00.000Z,8741,Península
2022-06-04 07:00:00+00:00,3700.6,2022-06-04T09:00:00.000+02:00,2022-06-04T07:00:00.000Z,8741,Península
2022-06-04 08:00:00+00:00,3031.2,2022-06-04T10:00:00.000+02:00,2022-06-04T08:00:00.000Z,8741,Península
2022-06-04 09:00:00+00:00,2610.8,2022-06-04T11:00:00.000+02:00,2022-06-04T09:00:00.000Z,8741,Península
2022-06-04 10:00:00+00:00,2253.2,2022-06-04T12:00:00.000+02:00,2022-06-04T10:00:00.000Z,8741,Península
2022-06-04 11:00:00+00:00,2251.7,2022-06-04T13:00:00.000+02:00,2022-06-04T11:00:00.000Z,8741,Península
2022-06-04 12:00:00+00:00,2250.5,2022-06-04T14:00:00.000+02:00,2022-06-04T12:00:00.000Z,8741,Península
2022-06-04 13:00:00+00:00,2091.0,2022-06-04T15:00:00.000+02:00,2022-06-04T13:00:00.000Z,8741,Península
2022-06-04 14:00:00+00:00,1866.0,2022-06-04T16:00:00.000+02:00,2022-06-04T14:00:00.000Z,8741,Península
2022-06-04 15:00:00+00:00,2234.0,2022-06-04T17:00:00.000+02:00,2022-06-04T15:00:00.000Z,8741,Península
2022-06-04 16:00:00+00:00,2249.7,2022-06-04T18:00:00.000+02:00,2022-06-04T16:00:00.000Z,8741,Península
2022-06-04 17:00:00+00:00,2946.9,2022-06-04T19:00:00.000+02:00,2022-06-04T17:00:00.000Z,8741,Península
2022-06-04 18:00:00+00:00,3668.3,2022-06-04T20:00:00.000+02:00,2022-06-04T18:00:00.000Z,8741,Península
2022-06-04 19:00:00+00:00,3689.2,2022-06-04T21:00:00.000+02:00,2022-06-04T19:00:00.000Z,8741,Península
2022-06-04 20:00:00+00:00,3696.8,2022-06-04T22:00:00.000+02:00,2022-06-04T20:00:00.000Z,8741,Península
2022-06-04 21:00:00+00:00,3704.1,2022-06-04T23:00:00.000+02:00,2022-06-04T21:00:00.000Z,8741,Península
2022-06-04 22:00:00+00:00,3440.8,2022-06-05T00:00:00.000+02:00,2022-06-04T22:00:00.000Z,8741,Península
2022-06-04 23:00:00+00:00,3369.8,2022-06-05T01:00:00.000+02:00,2022-06-04T23:00:00.000Z,8741,Península
2022-06-05 00:00:00+00:00,3005.9,2022-06-05T02:00:00.000+02:00,2022-06-05T00:00:00.000Z,8741,Península
2022-06-05 01:00:00+00:00,3035.4,2022-06-05T03:00:00.000+02:00,2022-06-05T01:00:00.000Z,8741,Península
2022-06-05 02:00:00+00:00,3007.4,2022-06-05T04:00:00.000+02:00,2022-06-05T02:00:00.000Z,8741,Península
2022-06-05 03:00:00+00:00,3008.2,2022-06-05T05:00:00.000+02:00,2022-06-05T03:00:00.000Z,8741,Península
2022-06-05 04:00:00+00:00,3133.2,2022-06-05T06:00:00.000+02:00,2022-06-05T04:00:00.000Z,8741,Península
2022-06-05 05:00:00+00:00,2858.1,2022-06-05T07:00:00.000+02:00,2022-06-05T05:00:00.000Z,8741,Península
2022-06-05 06:00:00+00:00,2258.0,2022-06-05T08:00:00.000+02:00,2022-06-05T06:00:00.000Z,8741,Península
2022-06-05 07:00:00+00:00,1666.1,2022-06-05T09:00:00.000+02:00,2022-06-05T07:00:00.000Z,8741,Península
2022-06-05 08:00:00+00:00,1574.1,2022-06-05T10:00:00.000+02:00,2022-06-05T08:00:00.000Z,8741,Península
2022-06-05 09:00:00+00:00,1210.0,2022-06-05T11:00:00.000+02:00,2022-06-05T09:00:00.000Z,8741,Península
2022-06-05 10:00:00+00:00,1210.0,2022-06-05T12:00:00.000+02:00,2022-06-05T10:00:00.000Z,8741,Península
2022-06-05 11:00:00+00:00,1210.0,2022-06-05T13:00:00.000+02:00,2022-06-05T11:00:00.000Z,8741,Península
2022-06-05 12:00:00+00:00,1210.0,2022-06-05T14:00:00.000+02:00,2022-06-05T12:00:00.000Z,8741,Península
2022-06-05 13:00:00+00:00,1210.0,2022-06-05T15:00:00.000+02:00,2022-06-05T13:00:00.000Z,8741,Península
2022-06-05 14:00:00+00:00,1212.0,2022-06-05T16:00:00.000+02:00,2022-06-05T14:00:00.000Z,8741,Península
2022-06-05 15:00:00+00:00,1320.0,2022-06-05T17:00:00.000+02:00,2022-06-05T15:00:00.000Z,8741,Península
2022-06-05 16:00:00+00:00,1663.0,2022-06-05T18:00:00.000+02:00,2022-06-05T16:00:00.000Z,8741,Península
2022-06-05 17:00:00+00:00,2676.9,2022-06-05T19:00:00.000+02:00,2022-06-05T17:00:00.000Z,8741,Península
2022-06-05 18:00:00+00:00,3449.7,2022-06-05T20:00:00.000+02:00,2022-06-05T18:00:00.000Z,8741,Península
2022-06-05 19:00:00+00:00,4176.2,2022-06-05T21:00:00.000+02:00,2022-06-05T19:00:00.000Z,8741,Península
2022-06-05 20:00:00+00:00,4189.4,2022-06-05T22:00:00.000+02:00,2022-06-05T20:00:00.000Z,8741,Península
2022-06-05 21:00:00+00:00,4197.8,2022-06-05T23:00:00.000+02:00,2022-06-05T21:00:00.000Z,8741,Península
2022-06-05 22:00:00+00:00,4914.0,2022-06-06T00:00:00.000+02:00,2022-06-05T22:00:00.000Z,8741,Península
2022-06-05 23:00:00+00:00,4415.0,2022-06-06T01:00:00.000+02:00,2022-06-05T23:00:00.000Z,8741,Península
2022-06-06 00:00:00+00:00,4256.3,2022-06-06T02:00:00.000+02:00,2022-06-06T00:00:00.000Z,8741,Península
2022-06-06 01:00:00+00:00,4260.1,2022-06-06T03:00:00.000+02:00,2022-06-06T01:00:00.000Z,8741,Península
2022-06-06 02:00:00+00:00,4262.1,2022-06-06T04:00:00.000+02:00,2022-06-06T02:00:00.000Z,8741,Península
2022-06-06 03:00:00+00:00,4263.4,2022-06-06T05:00:00.000+02:00,2022-06-06T03:00:00.000Z,8741,Península
2022-06-06 04:00:00+00:00,5120.9,2022-06-06T06:00:00.000+02:00,2022-06-06T04:00:00.000Z,8741,Península
2022-06-06 05:00:00+00:00,6091.0,2022-06-06T07:00:00.000+02:00,2022-06-06T05:00:00.000Z,8741,Península
2022-06-06 06:00:00+00:00,5642.2,2022-06-06T08:00:00.000+02:00,2022-06-06T06:00:00.000Z,8741,Península
2022-06-06 07:00:00+00:00,4586.0,2022-06-06T09:00:00.000+02:00,2022-06-06T07:00:00.000Z,8741,Península
2022-06-06 08:00:00+00:00,3846.1,2022-06-06T10:00:00.000+02:00,2022-06-06T08:00:00.000Z,8741,Península
2022-06-06 09:00:00+00:00,3604.5,2022-06-06T11:00:00.000+02:00,2022-06-06T09:00:00.000Z,8741,Península
2022-06-06 10:00:00+00:00,3602.6,2022-06-06T12:00:00.000+02:00,2022-06-06T10:00:00.000Z,8741,Península
2022-06-06 11:00:00+00:00,3516.4,2022-06-06T13:00:00.000+02:00,2022-06-06T11:00:00.000Z,8741,Península
2022-06-06 12:00:00+00:00,3599.8,2022-06-06T14:00:00.000+02:00,2022-06-06T12:00:00.000Z,8741,Península
2022-06-06 13:00:00+00:00,3497.1,2022-06-06T15:00:00.000+02:00,2022-06-06T13:00:00.000Z,8741,Península
2022-06-06 14:00:00+00:00,3405.7,2022-06-06T16:00:00.000+02:00,2022-06-06T14:00:00.000Z,8741,Península
2022-06-06 15:00:00+00:00,3403.9,2022-06-06T17:00:00.000+02:00,2022-06-06T15:00:00.000Z,8741,Península
2022-06-06 16:00:00+00:00,3414.6,2022-06-06T18:00:00.000+02:00,2022-06-06T16:00:00.000Z,8741,Península
2022-06-06 17:00:00+00:00,4392.3,2022-06-06T19:00:00.000+02:00,2022-06-06T17:00:00.000Z,8741,Península
2022-06-06 18:00:00+00:00,5150.4,2022-06-06T20:00:00.000+02:00,2022-06-06T18:00:00.000Z,8741,Península
2022-06-06 19:00:00+00:00,5987.0,2022-06-06T21:00:00.000+02:00,2022-06-06T19:00:00.000Z,8741,Península
2022-06-06 20:00:00+00:00,6005.4,2022-06-06T22:00:00.000+02:00,2022-06-06T20:00:00.000Z,8741,Península
2022-06-06 21:00:00+00:00,4968.6,2022-06-06T23:00:00.000+02:00,2022-06-06T21:00:00.000Z,8741,Península
2022-06-06 22:00:00+00:00,5751.5,2022-06-07T00:00:00.000+02:00,2022-06-06T22:00:00.000Z,8741,Península
2022-06-06 23:00:00+00:00,4694.5,2022-06-07T01:00:00.000+02:00,2022-06-06T23:00:00.000Z,8741,Península
2022-06-07 00:00:00+00:00,4291.7,2022-06-07T02:00:00.000+02:00,2022-06-07T00:00:00.000Z,8741,Península
2022-06-07 01:00:00+00:00,4360.4,2022-06-07T03:00:00.000+02:00,2022-06-07T01:00:00.000Z,8741,Península
2022-06-07 02:00:00+00:00,4408.4,2022-06-07T04:00:00.000+02:00,2022-06-07T02:00:00.000Z,8741,Península
2022-06-07 03:00:00+00:00,4737.4,2022-06-07T05:00:00.000+02:00,2022-06-07T03:00:00.000Z,8741,Península
2022-06-07 04:00:00+00:00,5990.7,2022-06-07T06:00:00.000+02:00,2022-06-07T04:00:00.000Z,8741,Península
2022-06-07 05:00:00+00:00,8671.4,2022-06-07T07:00:00.000+02:00,2022-06-07T05:00:00.000Z,8741,Península
2022-06-07 06:00:00+00:00,8673.4,2022-06-07T08:00:00.000+02:00,2022-06-07T06:00:00.000Z,8741,Península
2022-06-07 07:00:00+00:00,8588.2,2022-06-07T09:00:00.000+02:00,2022-06-07T07:00:00.000Z,8741,Península
2022-06-07 08:00:00+00:00,7425.4,2022-06-07T10:00:00.000+02:00,2022-06-07T08:00:00.000Z,8741,Península
2022-06-07 09:00:00+00:00,7000.6,2022-06-07T11:00:00.000+02:00,2022-06-07T09:00:00.000Z,8741,Península
2022-06-07 10:00:00+00:00,6448.5,2022-06-07T12:00:00.000+02:00,2022-06-07T10:00:00.000Z,8741,Península
2022-06-07 11:00:00+00:00,6345.3,2022-06-07T13:00:00.000+02:00,2022-06-07T11:00:00.000Z,8741,Península
2022-06-07 12:00:00+00:00,6150.2,2022-06-07T14:00:00.000+02:00,2022-06-07T12:00:00.000Z,8741,Península
2022-06-07 13:00:00+00:00,6116.9,2022-06-07T15:00:00.000+02:00,2022-06-07T13:00:00.000Z,8741,Península
2022-06-07 14:00:00+00:00,6084.0,2022-06-07T16:00:00.000+02:00,2022-06-07T14:00:00.000Z,8741,Península
2022-06-07 15:00:00+00:00,6141.1,2022-06-07T17:00:00.000+02:00,2022-06-07T15:00:00.000Z,8741,Península
2022-06-07 16:00:00+00:00,6580.6,2022-06-07T18:00:00.000+02:00,2022-06-07T16:00:00.000Z,8741,Península
2022-06-07 17:00:00+00:00,7509.4,2022-06-07T19:00:00.000+02:00,2022-06-07T17:00:00.000Z,8741,Península
2022-06-07 18:00:00+00:00,8544.2,2022-06-07T20:00:00.000+02:00,2022-06-07T18:00:00.000Z,8741,Península
2022-06-07 19:00:00+00:00,8571.5,2022-06-07T21:00:00.000+02:00,2022-06-07T19:00:00.000Z,8741,Península
2022-06-07 20:00:00+00:00,8595.6,2022-06-07T22:00:00.000+02:00,2022-06-07T20:00:00.000Z,8741,Península
2022-06-07 21:00:00+00:00,8563.7,2022-06-07T23:00:00.000+02:00,2022-06-07T21:00:00.000Z,8741,Península
2022-06-07 22:00:00+00:00,5765.5,2022-06-08T00:00:00.000+02:00,2022-06-07T22:00:00.000Z,8741,Península
2022-06-07 23:00:00+00:00,4877.8,2022-06-08T01:00:00.000+02:00,2022-06-07T23:00:00.000Z,8741,Península
2022-06-08 00:00:00+00:00,4482.6,2022-06-08T02:00:00.000+02:00,2022-06-08T00:00:00.000Z,8741,Península
2022-06-08 01:00:00+00:00,4807.0,2022-06-08T03:00:00.000+02:00,2022-06-08T01:00:00.000Z,8741,Península
2022-06-08 02:00:00+00:00,4840.9,2022-06-08T04:00:00.000+02:00,2022-06-08T02:00:00.000Z,8741,Península
2022-06-08 03:00:00+00:00,5047.5,2022-06-08T05:00:00.000+02:00,2022-06-08T03:00:00.000Z,8741,Península
2022-06-08 04:00:00+00:00,7414.8,2022-06-08T06:00:00.000+02:00,2022-06-08T04:00:00.000Z,8741,Península
2022-06-08 05:00:00+00:00,8566.9,2022-06-08T07:00:00.000+02:00,2022-06-08T05:00:00.000Z,8741,Península
2022-06-08 06:00:00+00:00,8554.1,2022-06-08T08:00:00.000+02:00,2022-06-08T06:00:00.000Z,8741,Península
2022-06-08 07:00:00+00:00,8528.9,2022-06-08T09:00:00.000+02:00,2022-06-08T07:00:00.000Z,8741,Península
2022-06-08 08:00:00+00:00,7698.8,2022-06-08T10:00:00.000+02:00,2022-06-08T08:00:00.000Z,8741,Península
2022-06-08 09:00:00+00:00,6341.6,2022-06-08T11:00:00.000+02:00,2022-06-08T09:00:00.000Z,8741,Península
2022-06-08 10:00:00+00:00,6133.5,2022-06-08T12:00:00.000+02:00,2022-06-08T10:00:00.000Z,8741,Península
2022-06-08 11:00:00+00:00,5647.5,2022-06-08T13:00:00.000+02:00,2022-06-08T11:00:00.000Z,8741,Península
2022-06-08 12:00:00+00:00,5521.0,2022-06-08T14:00:00.000+02:00,2022-06-08T12:00:00.000Z,8741,Península
2022-06-08 13:00:00+00:00,5515.4,2022-06-08T15:00:00.000+02:00,2022-06-08T13:00:00.000Z,8741,Península
2022-06-08 14:00:00+00:00,5512.3,2022-06-08T16:00:00.000+02:00,2022-06-08T14:00:00.000Z,8741,Península
2022-06-08 15:00:00+00:00,5512.0,2022-06-08T17:00:00.000+02:00,2022-06-08T15:00:00.000Z,8741,Península
2022-06-08 16:00:00+00:00,5615.2,2022-06-08T18:00:00.000+02:00,2022-06-08T16:00:00.000Z,8741,Península
2022-06-08 17:00:00+00:00,6122.0,2022-06-08T19:00:00.000+02:00,2022-06-08T17:00:00.000Z,8741,Península
2022-06-08 18:00:00+00:00,7770.3,2022-06-08T20:00:00.000+02:00,2022-06-08T18:00:00.000Z,8741,Península
2022-06-08 19:00:00+00:00,7791.8,2022-06-08T21:00:00.000+02:00,2022-06-08T19:00:00.000Z,8741,Península
2022-06-08 20:00:00+00:00,7811.5,2022-06-08T22:00:00.000+02:00,2022-06-08T20:00:00.000Z,8741,Península
2022-06-08 21:00:00+00:00,7447.8,2022-06-08T23:00:00.000+02:00,2022-06-08T21:00:00.000Z,8741,Península
2022-06-08 22:00:00+00:00,5380.2,2022-06-09T00:00:00.000+02:00,2022-06-08T22:00:00.000Z,8741,Península
2022-06-08 23:00:00+00:00,4519.5,2022-06-09T01:00:00.000+02:00,2022-06-08T23:00:00.000Z,8741,Península
2022-06-09 00:00:00+00:00,4408.8,2022-06-09T02:00:00.000+02:00,2022-06-09T00:00:00.000Z,8741,Península
2022-06-09 01:00:00+00:00,4414.3,2022-06-09T03:00:00.000+02:00,2022-06-09T01:00:00.000Z,8741,Península
2022-06-09 02:00:00+00:00,4416.7,2022-06-09T04:00:00.000+02:00,2022-06-09T02:00:00.000Z,8741,Península
2022-06-09 03:00:00+00:00,4531.9,2022-06-09T05:00:00.000+02:00,2022-06-09T03:00:00.000Z,8741,Península
2022-06-09 04:00:00+00:00,6474.5,2022-06-09T06:00:00.000+02:00,2022-06-09T04:00:00.000Z,8741,Península
2022-06-09 05:00:00+00:00,6873.1,2022-06-09T07:00:00.000+02:00,2022-06-09T05:00:00.000Z,8741,Península
2022-06-09 06:00:00+00:00,6857.3,2022-06-09T08:00:00.000+02:00,2022-06-09T06:00:00.000Z,8741,Península
2022-06-09 07:00:00+00:00,6523.8,2022-06-09T09:00:00.000+02:00,2022-06-09T07:00:00.000Z,8741,Península
2022-06-09 08:00:00+00:00,6043.8,2022-06-09T10:00:00.000+02:00,2022-06-09T08:00:00.000Z,8741,Península
2022-06-09 09:00:00+00:00,5293.7,2022-06-09T11:00:00.000+02:00,2022-06-09T09:00:00.000Z,8741,Península
2022-06-09 10:00:00+00:00,5121.3,2022-06-09T12:00:00.000+02:00,2022-06-09T10:00:00.000Z,8741,Península
2022-06-09 11:00:00+00:00,4657.0,2022-06-09T13:00:00.000+02:00,2022-06-09T11:00:00.000Z,8741,Península
2022-06-09 12:00:00+00:00,4523.6,2022-06-09T14:00:00.000+02:00,2022-06-09T12:00:00.000Z,8741,Península
2022-06-09 13:00:00+00:00,4155.2,2022-06-09T15:00:00.000+02:00,2022-06-09T13:00:00.000Z,8741,Península
2022-06-09 14:00:00+00:00,4077.0,2022-06-09T16:00:00.000+02:00,2022-06-09T14:00:00.000Z,8741,Península
2022-06-09 15:00:00+00:00,4119.4,2022-06-09T17:00:00.000+02:00,2022-06-09T15:00:00.000Z,8741,Península
2022-06-09 16:00:00+00:00,4521.0,2022-06-09T18:00:00.000+02:00,2022-06-09T16:00:00.000Z,8741,Península
2022-06-09 17:00:00+00:00,5211.8,2022-06-09T19:00:00.000+02:00,2022-06-09T17:00:00.000Z,8741,Península
2022-06-09 18:00:00+00:00,6548.0,2022-06-09T20:00:00.000+02:00,2022-06-09T18:00:00.000Z,8741,Península
2022-06-09 19:00:00+00:00,6761.2,2022-06-09T21:00:00.000+02:00,2022-06-09T19:00:00.000Z,8741,Península
2022-06-09 20:00:00+00:00,6784.3,2022-06-09T22:00:00.000+02:00,2022-06-09T20:00:00.000Z,8741,Península
2022-06-09 21:00:00+00:00,6252.8,2022-06-09T23:00:00.000+02:00,2022-06-09T21:00:00.000Z,8741,Península
