datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-01-08 05:00:00+00:00,166.0,2022-01-08T06:00:00.000+01:00,2022-01-08T05:00:00.000Z,8827,Bélgica
2022-01-08 05:00:00+00:00,166.0,2022-01-08T06:00:00.000+01:00,2022-01-08T05:00:00.000Z,8828,Países Bajos
2022-01-08 06:00:00+00:00,209.09,2022-01-08T07:00:00.000+01:00,2022-01-08T06:00:00.000Z,1,Portugal
2022-01-08 06:00:00+00:00,182.91,2022-01-08T07:00:00.000+01:00,2022-01-08T06:00:00.000Z,2,Francia
2022-01-08 06:00:00+00:00,209.09,2022-01-08T07:00:00.000+01:00,2022-01-08T06:00:00.000Z,3,España
2022-01-08 06:00:00+00:00,171.83,2022-01-08T07:00:00.000+01:00,2022-01-08T06:00:00.000Z,8824,Reino Unido
2022-01-08 06:00:00+00:00,228.77,2022-01-08T07:00:00.000+01:00,2022-01-08T06:00:00.000Z,8825,Italia
2022-01-08 06:00:00+00:00,182.91,2022-01-08T07:00:00.000+01:00,2022-01-08T06:00:00.000Z,8826,Alemania
2022-01-08 06:00:00+00:00,182.91,2022-01-08T07:00:00.000+01:00,2022-01-08T06:00:00.000Z,8827,Bélgica
2022-01-08 06:00:00+00:00,182.91,2022-01-08T07:00:00.000+01:00,2022-01-08T06:00:00.000Z,8828,Países Bajos
2022-01-08 07:00:00+00:00,215.89,2022-01-08T08:00:00.000+01:00,2022-01-08T07:00:00.000Z,1,Portugal
2022-01-08 07:00:00+00:00,215.89,2022-01-08T08:00:00.000+01:00,2022-01-08T07:00:00.000Z,2,Francia
2022-01-08 07:00:00+00:00,215.89,2022-01-08T08:00:00.000+01:00,2022-01-08T07:00:00.000Z,3,España
2022-01-08 07:00:00+00:00,188.62,2022-01-08T08:00:00.000+01:00,2022-01-08T07:00:00.000Z,8824,Reino Unido
2022-01-08 07:00:00+00:00,238.11,2022-01-08T08:00:00.000+01:00,2022-01-08T07:00:00.000Z,8825,Italia
2022-01-08 07:00:00+00:00,215.89,2022-01-08T08:00:00.000+01:00,2022-01-08T07:00:00.000Z,8826,Alemania
2022-01-08 07:00:00+00:00,215.89,2022-01-08T08:00:00.000+01:00,2022-01-08T07:00:00.000Z,8827,Bélgica
2022-01-08 07:00:00+00:00,215.89,2022-01-08T08:00:00.000+01:00,2022-01-08T07:00:00.000Z,8828,Países Bajos
2022-01-08 08:00:00+00:00,231.0,2022-01-08T09:00:00.000+01:00,2022-01-08T08:00:00.000Z,1,Portugal
2022-01-08 08:00:00+00:00,231.0,2022-01-08T09:00:00.000+01:00,2022-01-08T08:00:00.000Z,2,Francia
2022-01-08 08:00:00+00:00,231.0,2022-01-08T09:00:00.000+01:00,2022-01-08T08:00:00.000Z,3,España
2022-01-08 08:00:00+00:00,213.74,2022-01-08T09:00:00.000+01:00,2022-01-08T08:00:00.000Z,8824,Reino Unido
2022-01-08 08:00:00+00:00,239.0,2022-01-08T09:00:00.000+01:00,2022-01-08T08:00:00.000Z,8825,Italia
2022-01-08 08:00:00+00:00,231.0,2022-01-08T09:00:00.000+01:00,2022-01-08T08:00:00.000Z,8826,Alemania
2022-01-08 08:00:00+00:00,231.0,2022-01-08T09:00:00.000+01:00,2022-01-08T08:00:00.000Z,8827,Bélgica
2022-01-08 08:00:00+00:00,231.0,2022-01-08T09:00:00.000+01:00,2022-01-08T08:00:00.000Z,8828,Países Bajos
2022-01-08 09:00:00+00:00,228.95,2022-01-08T10:00:00.000+01:00,2022-01-08T09:00:00.000Z,1,Portugal
2022-01-08 09:00:00+00:00,228.95,2022-01-08T10:00:00.000+01:00,2022-01-08T09:00:00.000Z,2,Francia
2022-01-08 09:00:00+00:00,228.95,2022-01-08T10:00:00.000+01:00,2022-01-08T09:00:00.000Z,3,España
2022-01-08 09:00:00+00:00,219.63,2022-01-08T10:00:00.000+01:00,2022-01-08T09:00:00.000Z,8824,Reino Unido
2022-01-08 09:00:00+00:00,242.93,2022-01-08T10:00:00.000+01:00,2022-01-08T09:00:00.000Z,8825,Italia
2022-01-08 09:00:00+00:00,228.95,2022-01-08T10:00:00.000+01:00,2022-01-08T09:00:00.000Z,8826,Alemania
2022-01-08 09:00:00+00:00,228.95,2022-01-08T10:00:00.000+01:00,2022-01-08T09:00:00.000Z,8827,Bélgica
2022-01-08 09:00:00+00:00,228.95,2022-01-08T10:00:00.000+01:00,2022-01-08T09:00:00.000Z,8828,Países Bajos
2022-01-08 10:00:00+00:00,215.39,2022-01-08T11:00:00.000+01:00,2022-01-08T10:00:00.000Z,1,Portugal
2022-01-08 10:00:00+00:00,215.39,2022-01-08T11:00:00.000+01:00,2022-01-08T10:00:00.000Z,2,Francia
2022-01-08 10:00:00+00:00,215.39,2022-01-08T11:00:00.000+01:00,2022-01-08T10:00:00.000Z,3,España
2022-01-08 10:00:00+00:00,230.63,2022-01-08T11:00:00.000+01:00,2022-01-08T10:00:00.000Z,8824,Reino Unido
2022-01-08 10:00:00+00:00,231.02,2022-01-08T11:00:00.000+01:00,2022-01-08T10:00:00.000Z,8825,Italia
2022-01-08 10:00:00+00:00,215.39,2022-01-08T11:00:00.000+01:00,2022-01-08T10:00:00.000Z,8826,Alemania
2022-01-08 10:00:00+00:00,215.39,2022-01-08T11:00:00.000+01:00,2022-01-08T10:00:00.000Z,8827,Bélgica
2022-01-08 10:00:00+00:00,215.39,2022-01-08T11:00:00.000+01:00,2022-01-08T10:00:00.000Z,8828,Países Bajos
2022-01-08 11:00:00+00:00,206.68,2022-01-08T12:00:00.000+01:00,2022-01-08T11:00:00.000Z,1,Portugal
2022-01-08 11:00:00+00:00,206.68,2022-01-08T12:00:00.000+01:00,2022-01-08T11:00:00.000Z,2,Francia
2022-01-08 11:00:00+00:00,206.68,2022-01-08T12:00:00.000+01:00,2022-01-08T11:00:00.000Z,3,España
2022-01-08 11:00:00+00:00,241.84,2022-01-08T12:00:00.000+01:00,2022-01-08T11:00:00.000Z,8824,Reino Unido
2022-01-08 11:00:00+00:00,223.33,2022-01-08T12:00:00.000+01:00,2022-01-08T11:00:00.000Z,8825,Italia
2022-01-08 11:00:00+00:00,206.68,2022-01-08T12:00:00.000+01:00,2022-01-08T11:00:00.000Z,8826,Alemania
2022-01-08 11:00:00+00:00,206.68,2022-01-08T12:00:00.000+01:00,2022-01-08T11:00:00.000Z,8827,Bélgica
2022-01-08 11:00:00+00:00,206.68,2022-01-08T12:00:00.000+01:00,2022-01-08T11:00:00.000Z,8828,Países Bajos
2022-01-08 12:00:00+00:00,185.0,2022-01-08T13:00:00.000+01:00,2022-01-08T12:00:00.000Z,1,Portugal
2022-01-08 12:00:00+00:00,185.0,2022-01-08T13:00:00.000+01:00,2022-01-08T12:00:00.000Z,2,Francia
2022-01-08 12:00:00+00:00,185.0,2022-01-08T13:00:00.000+01:00,2022-01-08T12:00:00.000Z,3,España
2022-01-08 12:00:00+00:00,263.45,2022-01-08T13:00:00.000+01:00,2022-01-08T12:00:00.000Z,8824,Reino Unido
2022-01-08 12:00:00+00:00,215.72,2022-01-08T13:00:00.000+01:00,2022-01-08T12:00:00.000Z,8825,Italia
2022-01-08 12:00:00+00:00,185.0,2022-01-08T13:00:00.000+01:00,2022-01-08T12:00:00.000Z,8826,Alemania
2022-01-08 12:00:00+00:00,185.0,2022-01-08T13:00:00.000+01:00,2022-01-08T12:00:00.000Z,8827,Bélgica
2022-01-08 12:00:00+00:00,185.0,2022-01-08T13:00:00.000+01:00,2022-01-08T12:00:00.000Z,8828,Países Bajos
2022-01-08 13:00:00+00:00,169.52,2022-01-08T14:00:00.000+01:00,2022-01-08T13:00:00.000Z,1,Portugal
2022-01-08 13:00:00+00:00,169.52,2022-01-08T14:00:00.000+01:00,2022-01-08T13:00:00.000Z,2,Francia
2022-01-08 13:00:00+00:00,169.52,2022-01-08T14:00:00.000+01:00,2022-01-08T13:00:00.000Z,3,España
2022-01-08 13:00:00+00:00,232.53,2022-01-08T14:00:00.000+01:00,2022-01-08T13:00:00.000Z,8824,Reino Unido
2022-01-08 13:00:00+00:00,215.49,2022-01-08T14:00:00.000+01:00,2022-01-08T13:00:00.000Z,8825,Italia
2022-01-08 13:00:00+00:00,169.52,2022-01-08T14:00:00.000+01:00,2022-01-08T13:00:00.000Z,8826,Alemania
2022-01-08 13:00:00+00:00,169.52,2022-01-08T14:00:00.000+01:00,2022-01-08T13:00:00.000Z,8827,Bélgica
2022-01-08 13:00:00+00:00,169.52,2022-01-08T14:00:00.000+01:00,2022-01-08T13:00:00.000Z,8828,Países Bajos
2022-01-08 14:00:00+00:00,162.8,2022-01-08T15:00:00.000+01:00,2022-01-08T14:00:00.000Z,1,Portugal
2022-01-08 14:00:00+00:00,162.8,2022-01-08T15:00:00.000+01:00,2022-01-08T14:00:00.000Z,2,Francia
2022-01-08 14:00:00+00:00,162.8,2022-01-08T15:00:00.000+01:00,2022-01-08T14:00:00.000Z,3,España
2022-01-08 14:00:00+00:00,227.59,2022-01-08T15:00:00.000+01:00,2022-01-08T14:00:00.000Z,8824,Reino Unido
2022-01-08 14:00:00+00:00,230.0,2022-01-08T15:00:00.000+01:00,2022-01-08T14:00:00.000Z,8825,Italia
2022-01-08 14:00:00+00:00,162.8,2022-01-08T15:00:00.000+01:00,2022-01-08T14:00:00.000Z,8826,Alemania
2022-01-08 14:00:00+00:00,162.8,2022-01-08T15:00:00.000+01:00,2022-01-08T14:00:00.000Z,8827,Bélgica
2022-01-08 14:00:00+00:00,162.8,2022-01-08T15:00:00.000+01:00,2022-01-08T14:00:00.000Z,8828,Países Bajos
2022-01-08 15:00:00+00:00,161.73,2022-01-08T16:00:00.000+01:00,2022-01-08T15:00:00.000Z,1,Portugal
2022-01-08 15:00:00+00:00,161.73,2022-01-08T16:00:00.000+01:00,2022-01-08T15:00:00.000Z,2,Francia
2022-01-08 15:00:00+00:00,161.73,2022-01-08T16:00:00.000+01:00,2022-01-08T15:00:00.000Z,3,España
2022-01-08 15:00:00+00:00,203.98,2022-01-08T16:00:00.000+01:00,2022-01-08T15:00:00.000Z,8824,Reino Unido
2022-01-08 15:00:00+00:00,242.67,2022-01-08T16:00:00.000+01:00,2022-01-08T15:00:00.000Z,8825,Italia
2022-01-08 15:00:00+00:00,161.34,2022-01-08T16:00:00.000+01:00,2022-01-08T15:00:00.000Z,8826,Alemania
2022-01-08 15:00:00+00:00,161.82,2022-01-08T16:00:00.000+01:00,2022-01-08T15:00:00.000Z,8827,Bélgica
2022-01-08 15:00:00+00:00,161.9,2022-01-08T16:00:00.000+01:00,2022-01-08T15:00:00.000Z,8828,Países Bajos
2022-01-08 16:00:00+00:00,189.9,2022-01-08T17:00:00.000+01:00,2022-01-08T16:00:00.000Z,1,Portugal
2022-01-08 16:00:00+00:00,189.9,2022-01-08T17:00:00.000+01:00,2022-01-08T16:00:00.000Z,2,Francia
2022-01-08 16:00:00+00:00,189.9,2022-01-08T17:00:00.000+01:00,2022-01-08T16:00:00.000Z,3,España
2022-01-08 16:00:00+00:00,281.41,2022-01-08T17:00:00.000+01:00,2022-01-08T16:00:00.000Z,8824,Reino Unido
2022-01-08 16:00:00+00:00,290.0,2022-01-08T17:00:00.000+01:00,2022-01-08T16:00:00.000Z,8825,Italia
2022-01-08 16:00:00+00:00,189.9,2022-01-08T17:00:00.000+01:00,2022-01-08T16:00:00.000Z,8826,Alemania
2022-01-08 16:00:00+00:00,189.9,2022-01-08T17:00:00.000+01:00,2022-01-08T16:00:00.000Z,8827,Bélgica
2022-01-08 16:00:00+00:00,189.9,2022-01-08T17:00:00.000+01:00,2022-01-08T16:00:00.000Z,8828,Países Bajos
2022-01-08 17:00:00+00:00,206.68,2022-01-08T18:00:00.000+01:00,2022-01-08T17:00:00.000Z,1,Portugal
2022-01-08 17:00:00+00:00,189.16,2022-01-08T18:00:00.000+01:00,2022-01-08T17:00:00.000Z,2,Francia
2022-01-08 17:00:00+00:00,206.68,2022-01-08T18:00:00.000+01:00,2022-01-08T17:00:00.000Z,3,España
2022-01-08 17:00:00+00:00,307.91,2022-01-08T18:00:00.000+01:00,2022-01-08T17:00:00.000Z,8824,Reino Unido
2022-01-08 17:00:00+00:00,300.0,2022-01-08T18:00:00.000+01:00,2022-01-08T17:00:00.000Z,8825,Italia
2022-01-08 17:00:00+00:00,170.71,2022-01-08T18:00:00.000+01:00,2022-01-08T17:00:00.000Z,8826,Alemania
2022-01-08 17:00:00+00:00,198.45,2022-01-08T18:00:00.000+01:00,2022-01-08T17:00:00.000Z,8827,Bélgica
2022-01-08 17:00:00+00:00,200.3,2022-01-08T18:00:00.000+01:00,2022-01-08T17:00:00.000Z,8828,Países Bajos
2022-01-08 18:00:00+00:00,210.0,2022-01-08T19:00:00.000+01:00,2022-01-08T18:00:00.000Z,1,Portugal
2022-01-08 18:00:00+00:00,185.53,2022-01-08T19:00:00.000+01:00,2022-01-08T18:00:00.000Z,2,Francia
2022-01-08 18:00:00+00:00,210.0,2022-01-08T19:00:00.000+01:00,2022-01-08T18:00:00.000Z,3,España
2022-01-08 18:00:00+00:00,280.72,2022-01-08T19:00:00.000+01:00,2022-01-08T18:00:00.000Z,8824,Reino Unido
2022-01-08 18:00:00+00:00,294.96,2022-01-08T19:00:00.000+01:00,2022-01-08T18:00:00.000Z,8825,Italia
2022-01-08 18:00:00+00:00,140.23,2022-01-08T19:00:00.000+01:00,2022-01-08T18:00:00.000Z,8826,Alemania
2022-01-08 18:00:00+00:00,211.52,2022-01-08T19:00:00.000+01:00,2022-01-08T18:00:00.000Z,8827,Bélgica
2022-01-08 18:00:00+00:00,200.0,2022-01-08T19:00:00.000+01:00,2022-01-08T18:00:00.000Z,8828,Países Bajos
2022-01-08 19:00:00+00:00,210.0,2022-01-08T20:00:00.000+01:00,2022-01-08T19:00:00.000Z,1,Portugal
2022-01-08 19:00:00+00:00,159.47,2022-01-08T20:00:00.000+01:00,2022-01-08T19:00:00.000Z,2,Francia
2022-01-08 19:00:00+00:00,210.0,2022-01-08T20:00:00.000+01:00,2022-01-08T19:00:00.000Z,3,España
2022-01-08 19:00:00+00:00,235.98,2022-01-08T20:00:00.000+01:00,2022-01-08T19:00:00.000Z,8824,Reino Unido
2022-01-08 19:00:00+00:00,283.0,2022-01-08T20:00:00.000+01:00,2022-01-08T19:00:00.000Z,8825,Italia
2022-01-08 19:00:00+00:00,102.54,2022-01-08T20:00:00.000+01:00,2022-01-08T19:00:00.000Z,8826,Alemania
2022-01-08 19:00:00+00:00,127.97,2022-01-08T20:00:00.000+01:00,2022-01-08T19:00:00.000Z,8827,Bélgica
2022-01-08 19:00:00+00:00,232.0,2022-01-08T20:00:00.000+01:00,2022-01-08T19:00:00.000Z,8828,Países Bajos
2022-01-08 20:00:00+00:00,209.37,2022-01-08T21:00:00.000+01:00,2022-01-08T20:00:00.000Z,1,Portugal
2022-01-08 20:00:00+00:00,126.09,2022-01-08T21:00:00.000+01:00,2022-01-08T20:00:00.000Z,2,Francia
2022-01-08 20:00:00+00:00,209.37,2022-01-08T21:00:00.000+01:00,2022-01-08T20:00:00.000Z,3,España
2022-01-08 20:00:00+00:00,196.62,2022-01-08T21:00:00.000+01:00,2022-01-08T20:00:00.000Z,8824,Reino Unido
2022-01-08 20:00:00+00:00,241.77,2022-01-08T21:00:00.000+01:00,2022-01-08T20:00:00.000Z,8825,Italia
2022-01-08 20:00:00+00:00,102.18,2022-01-08T21:00:00.000+01:00,2022-01-08T20:00:00.000Z,8826,Alemania
2022-01-08 20:00:00+00:00,126.09,2022-01-08T21:00:00.000+01:00,2022-01-08T20:00:00.000Z,8827,Bélgica
2022-01-08 20:00:00+00:00,165.75,2022-01-08T21:00:00.000+01:00,2022-01-08T20:00:00.000Z,8828,Países Bajos
2022-01-08 21:00:00+00:00,185.3,2022-01-08T22:00:00.000+01:00,2022-01-08T21:00:00.000Z,1,Portugal
2022-01-08 21:00:00+00:00,123.73,2022-01-08T22:00:00.000+01:00,2022-01-08T21:00:00.000Z,2,Francia
2022-01-08 21:00:00+00:00,185.3,2022-01-08T22:00:00.000+01:00,2022-01-08T21:00:00.000Z,3,España
2022-01-08 21:00:00+00:00,234.94,2022-01-08T22:00:00.000+01:00,2022-01-08T21:00:00.000Z,8824,Reino Unido
2022-01-08 21:00:00+00:00,233.56,2022-01-08T22:00:00.000+01:00,2022-01-08T21:00:00.000Z,8825,Italia
2022-01-08 21:00:00+00:00,102.29,2022-01-08T22:00:00.000+01:00,2022-01-08T21:00:00.000Z,8826,Alemania
2022-01-08 21:00:00+00:00,123.94,2022-01-08T22:00:00.000+01:00,2022-01-08T21:00:00.000Z,8827,Bélgica
2022-01-08 21:00:00+00:00,149.61,2022-01-08T22:00:00.000+01:00,2022-01-08T21:00:00.000Z,8828,Países Bajos
2022-01-08 22:00:00+00:00,168.8,2022-01-08T23:00:00.000+01:00,2022-01-08T22:00:00.000Z,1,Portugal
2022-01-08 22:00:00+00:00,147.94,2022-01-08T23:00:00.000+01:00,2022-01-08T22:00:00.000Z,2,Francia
2022-01-08 22:00:00+00:00,147.94,2022-01-08T23:00:00.000+01:00,2022-01-08T22:00:00.000Z,3,España
2022-01-08 22:00:00+00:00,147.89,2022-01-08T23:00:00.000+01:00,2022-01-08T22:00:00.000Z,8824,Reino Unido
2022-01-08 22:00:00+00:00,227.0,2022-01-08T23:00:00.000+01:00,2022-01-08T22:00:00.000Z,8825,Italia
2022-01-08 22:00:00+00:00,90.05,2022-01-08T23:00:00.000+01:00,2022-01-08T22:00:00.000Z,8826,Alemania
2022-01-08 22:00:00+00:00,94.02,2022-01-08T23:00:00.000+01:00,2022-01-08T22:00:00.000Z,8827,Bélgica
2022-01-08 22:00:00+00:00,149.6,2022-01-08T23:00:00.000+01:00,2022-01-08T22:00:00.000Z,8828,Países Bajos
2022-01-08 23:00:00+00:00,109.18,2022-01-09T00:00:00.000+01:00,2022-01-08T23:00:00.000Z,1,Portugal
2022-01-08 23:00:00+00:00,109.18,2022-01-09T00:00:00.000+01:00,2022-01-08T23:00:00.000Z,2,Francia
2022-01-08 23:00:00+00:00,109.18,2022-01-09T00:00:00.000+01:00,2022-01-08T23:00:00.000Z,3,España
2022-01-08 23:00:00+00:00,205.91,2022-01-09T00:00:00.000+01:00,2022-01-08T23:00:00.000Z,8824,Reino Unido
2022-01-08 23:00:00+00:00,215.0,2022-01-09T00:00:00.000+01:00,2022-01-08T23:00:00.000Z,8825,Italia
2022-01-08 23:00:00+00:00,85.03,2022-01-09T00:00:00.000+01:00,2022-01-08T23:00:00.000Z,8826,Alemania
2022-01-08 23:00:00+00:00,104.62,2022-01-09T00:00:00.000+01:00,2022-01-08T23:00:00.000Z,8827,Bélgica
2022-01-08 23:00:00+00:00,141.32,2022-01-09T00:00:00.000+01:00,2022-01-08T23:00:00.000Z,8828,Países Bajos
2022-01-09 00:00:00+00:00,89.61,2022-01-09T01:00:00.000+01:00,2022-01-09T00:00:00.000Z,1,Portugal
2022-01-09 00:00:00+00:00,89.61,2022-01-09T01:00:00.000+01:00,2022-01-09T00:00:00.000Z,2,Francia
2022-01-09 00:00:00+00:00,89.61,2022-01-09T01:00:00.000+01:00,2022-01-09T00:00:00.000Z,3,España
2022-01-09 00:00:00+00:00,218.93,2022-01-09T01:00:00.000+01:00,2022-01-09T00:00:00.000Z,8824,Reino Unido
2022-01-09 00:00:00+00:00,204.01,2022-01-09T01:00:00.000+01:00,2022-01-09T00:00:00.000Z,8825,Italia
2022-01-09 00:00:00+00:00,84.4,2022-01-09T01:00:00.000+01:00,2022-01-09T00:00:00.000Z,8826,Alemania
2022-01-09 00:00:00+00:00,89.43,2022-01-09T01:00:00.000+01:00,2022-01-09T00:00:00.000Z,8827,Bélgica
2022-01-09 00:00:00+00:00,100.0,2022-01-09T01:00:00.000+01:00,2022-01-09T00:00:00.000Z,8828,Países Bajos
2022-01-09 01:00:00+00:00,80.24,2022-01-09T02:00:00.000+01:00,2022-01-09T01:00:00.000Z,1,Portugal
2022-01-09 01:00:00+00:00,80.24,2022-01-09T02:00:00.000+01:00,2022-01-09T01:00:00.000Z,2,Francia
2022-01-09 01:00:00+00:00,80.24,2022-01-09T02:00:00.000+01:00,2022-01-09T01:00:00.000Z,3,España
2022-01-09 01:00:00+00:00,185.36,2022-01-09T02:00:00.000+01:00,2022-01-09T01:00:00.000Z,8824,Reino Unido
2022-01-09 01:00:00+00:00,197.61,2022-01-09T02:00:00.000+01:00,2022-01-09T01:00:00.000Z,8825,Italia
2022-01-09 01:00:00+00:00,80.24,2022-01-09T02:00:00.000+01:00,2022-01-09T01:00:00.000Z,8826,Alemania
2022-01-09 01:00:00+00:00,80.24,2022-01-09T02:00:00.000+01:00,2022-01-09T01:00:00.000Z,8827,Bélgica
2022-01-09 01:00:00+00:00,80.24,2022-01-09T02:00:00.000+01:00,2022-01-09T01:00:00.000Z,8828,Países Bajos
2022-01-09 02:00:00+00:00,55.46,2022-01-09T03:00:00.000+01:00,2022-01-09T02:00:00.000Z,1,Portugal
2022-01-09 02:00:00+00:00,55.46,2022-01-09T03:00:00.000+01:00,2022-01-09T02:00:00.000Z,2,Francia
2022-01-09 02:00:00+00:00,55.46,2022-01-09T03:00:00.000+01:00,2022-01-09T02:00:00.000Z,3,España
2022-01-09 02:00:00+00:00,158.02,2022-01-09T03:00:00.000+01:00,2022-01-09T02:00:00.000Z,8824,Reino Unido
2022-01-09 02:00:00+00:00,191.0,2022-01-09T03:00:00.000+01:00,2022-01-09T02:00:00.000Z,8825,Italia
2022-01-09 02:00:00+00:00,55.46,2022-01-09T03:00:00.000+01:00,2022-01-09T02:00:00.000Z,8826,Alemania
2022-01-09 02:00:00+00:00,55.46,2022-01-09T03:00:00.000+01:00,2022-01-09T02:00:00.000Z,8827,Bélgica
2022-01-09 02:00:00+00:00,55.46,2022-01-09T03:00:00.000+01:00,2022-01-09T02:00:00.000Z,8828,Países Bajos
2022-01-09 03:00:00+00:00,45.82,2022-01-09T04:00:00.000+01:00,2022-01-09T03:00:00.000Z,1,Portugal
2022-01-09 03:00:00+00:00,45.82,2022-01-09T04:00:00.000+01:00,2022-01-09T03:00:00.000Z,2,Francia
2022-01-09 03:00:00+00:00,45.82,2022-01-09T04:00:00.000+01:00,2022-01-09T03:00:00.000Z,3,España
2022-01-09 03:00:00+00:00,120.05,2022-01-09T04:00:00.000+01:00,2022-01-09T03:00:00.000Z,8824,Reino Unido
2022-01-09 03:00:00+00:00,182.0,2022-01-09T04:00:00.000+01:00,2022-01-09T03:00:00.000Z,8825,Italia
2022-01-09 03:00:00+00:00,49.29,2022-01-09T04:00:00.000+01:00,2022-01-09T03:00:00.000Z,8826,Alemania
2022-01-09 03:00:00+00:00,45.82,2022-01-09T04:00:00.000+01:00,2022-01-09T03:00:00.000Z,8827,Bélgica
2022-01-09 03:00:00+00:00,49.29,2022-01-09T04:00:00.000+01:00,2022-01-09T03:00:00.000Z,8828,Países Bajos
2022-01-09 04:00:00+00:00,48.5,2022-01-09T05:00:00.000+01:00,2022-01-09T04:00:00.000Z,1,Portugal
2022-01-09 04:00:00+00:00,48.5,2022-01-09T05:00:00.000+01:00,2022-01-09T04:00:00.000Z,2,Francia
2022-01-09 04:00:00+00:00,48.5,2022-01-09T05:00:00.000+01:00,2022-01-09T04:00:00.000Z,3,España
2022-01-09 04:00:00+00:00,116.01,2022-01-09T05:00:00.000+01:00,2022-01-09T04:00:00.000Z,8824,Reino Unido
2022-01-09 04:00:00+00:00,172.0,2022-01-09T05:00:00.000+01:00,2022-01-09T04:00:00.000Z,8825,Italia
2022-01-09 04:00:00+00:00,50.64,2022-01-09T05:00:00.000+01:00,2022-01-09T04:00:00.000Z,8826,Alemania
2022-01-09 04:00:00+00:00,48.5,2022-01-09T05:00:00.000+01:00,2022-01-09T04:00:00.000Z,8827,Bélgica
2022-01-09 04:00:00+00:00,50.64,2022-01-09T05:00:00.000+01:00,2022-01-09T04:00:00.000Z,8828,Países Bajos
2022-01-09 05:00:00+00:00,74.29,2022-01-09T06:00:00.000+01:00,2022-01-09T05:00:00.000Z,1,Portugal
2022-01-09 05:00:00+00:00,74.29,2022-01-09T06:00:00.000+01:00,2022-01-09T05:00:00.000Z,2,Francia
2022-01-09 05:00:00+00:00,74.29,2022-01-09T06:00:00.000+01:00,2022-01-09T05:00:00.000Z,3,España
2022-01-09 05:00:00+00:00,119.59,2022-01-09T06:00:00.000+01:00,2022-01-09T05:00:00.000Z,8824,Reino Unido
2022-01-09 05:00:00+00:00,176.33,2022-01-09T06:00:00.000+01:00,2022-01-09T05:00:00.000Z,8825,Italia
2022-01-09 05:00:00+00:00,74.29,2022-01-09T06:00:00.000+01:00,2022-01-09T05:00:00.000Z,8826,Alemania
2022-01-09 05:00:00+00:00,74.29,2022-01-09T06:00:00.000+01:00,2022-01-09T05:00:00.000Z,8827,Bélgica
2022-01-09 05:00:00+00:00,74.29,2022-01-09T06:00:00.000+01:00,2022-01-09T05:00:00.000Z,8828,Países Bajos
2022-01-09 06:00:00+00:00,89.78,2022-01-09T07:00:00.000+01:00,2022-01-09T06:00:00.000Z,1,Portugal
2022-01-09 06:00:00+00:00,89.78,2022-01-09T07:00:00.000+01:00,2022-01-09T06:00:00.000Z,2,Francia
2022-01-09 06:00:00+00:00,89.78,2022-01-09T07:00:00.000+01:00,2022-01-09T06:00:00.000Z,3,España
2022-01-09 06:00:00+00:00,121.54,2022-01-09T07:00:00.000+01:00,2022-01-09T06:00:00.000Z,8824,Reino Unido
2022-01-09 06:00:00+00:00,187.66,2022-01-09T07:00:00.000+01:00,2022-01-09T06:00:00.000Z,8825,Italia
2022-01-09 06:00:00+00:00,84.44,2022-01-09T07:00:00.000+01:00,2022-01-09T06:00:00.000Z,8826,Alemania
2022-01-09 06:00:00+00:00,83.17,2022-01-09T07:00:00.000+01:00,2022-01-09T06:00:00.000Z,8827,Bélgica
2022-01-09 06:00:00+00:00,87.0,2022-01-09T07:00:00.000+01:00,2022-01-09T06:00:00.000Z,8828,Países Bajos
2022-01-09 07:00:00+00:00,104.79,2022-01-09T08:00:00.000+01:00,2022-01-09T07:00:00.000Z,1,Portugal
2022-01-09 07:00:00+00:00,104.79,2022-01-09T08:00:00.000+01:00,2022-01-09T07:00:00.000Z,2,Francia
2022-01-09 07:00:00+00:00,104.79,2022-01-09T08:00:00.000+01:00,2022-01-09T07:00:00.000Z,3,España
2022-01-09 07:00:00+00:00,104.69,2022-01-09T08:00:00.000+01:00,2022-01-09T07:00:00.000Z,8824,Reino Unido
2022-01-09 07:00:00+00:00,190.66,2022-01-09T08:00:00.000+01:00,2022-01-09T07:00:00.000Z,8825,Italia
2022-01-09 07:00:00+00:00,97.26,2022-01-09T08:00:00.000+01:00,2022-01-09T07:00:00.000Z,8826,Alemania
2022-01-09 07:00:00+00:00,97.26,2022-01-09T08:00:00.000+01:00,2022-01-09T07:00:00.000Z,8827,Bélgica
2022-01-09 07:00:00+00:00,99.94,2022-01-09T08:00:00.000+01:00,2022-01-09T07:00:00.000Z,8828,Países Bajos
2022-01-09 08:00:00+00:00,140.0,2022-01-09T09:00:00.000+01:00,2022-01-09T08:00:00.000Z,1,Portugal
2022-01-09 08:00:00+00:00,147.36,2022-01-09T09:00:00.000+01:00,2022-01-09T08:00:00.000Z,2,Francia
2022-01-09 08:00:00+00:00,140.0,2022-01-09T09:00:00.000+01:00,2022-01-09T08:00:00.000Z,3,España
2022-01-09 08:00:00+00:00,167.87,2022-01-09T09:00:00.000+01:00,2022-01-09T08:00:00.000Z,8824,Reino Unido
2022-01-09 08:00:00+00:00,194.36,2022-01-09T09:00:00.000+01:00,2022-01-09T08:00:00.000Z,8825,Italia
2022-01-09 08:00:00+00:00,119.97,2022-01-09T09:00:00.000+01:00,2022-01-09T08:00:00.000Z,8826,Alemania
