datetime_utc,value,datetime,tz_time,geo_id,geo_name
2023-01-05 22:00:00+00:00,127.0,2023-01-05T23:00:00.000+01:00,2023-01-05T22:00:00.000Z,2,Francia
2023-01-05 22:00:00+00:00,118.9,2023-01-05T23:00:00.000+01:00,2023-01-05T22:00:00.000Z,3,España
2023-01-05 22:00:00+00:00,116.98,2023-01-05T23:00:00.000+01:00,2023-01-05T22:00:00.000Z,8824,Reino Unido
2023-01-05 22:00:00+00:00,160.86,2023-01-05T23:00:00.000+01:00,2023-01-05T22:00:00.000Z,8825,Italia
2023-01-05 22:00:00+00:00,127.0,2023-01-05T23:00:00.000+01:00,2023-01-05T22:00:00.000Z,8826,Alemania
2023-01-05 22:00:00+00:00,127.0,2023-01-05T23:00:00.000+01:00,2023-01-05T22:00:00.000Z,8827,Bélgica
2023-01-05 22:00:00+00:00,127.0,2023-01-05T23:00:00.000+01:00,2023-01-05T22:00:00.000Z,8828,Países Bajos
2023-01-05 23:00:00+00:00,107.21,2023-01-06T00:00:00.000+01:00,2023-01-05T23:00:00.000Z,1,Portugal
2023-01-05 23:00:00+00:00,107.21,2023-01-06T00:00:00.000+01:00,2023-01-05T23:00:00.000Z,2,Francia
2023-01-05 23:00:00+00:00,107.21,2023-01-06T00:00:00.000+01:00,2023-01-05T23:00:00.000Z,3,España
2023-01-05 23:00:00+00:00,91.36,2023-01-06T00:00:00.000+01:00,2023-01-05T23:00:00.000Z,8824,Reino Unido
2023-01-05 23:00:00+00:00,173.13,2023-01-06T00:00:00.000+01:00,2023-01-05T23:00:00.000Z,8825,Italia
2023-01-05 23:00:00+00:00,107.21,2023-01-06T00:00:00.000+01:00,2023-01-05T23:00:00.000Z,8826,Alemania
2023-01-05 23:00:00+00:00,107.21,2023-01-06T00:00:00.000+01:00,2023-01-05T23:00:00.000Z,8827,Bélgica
2023-01-05 23:00:00+00:00,107.21,2023-01-06T00:00:00.000+01:00,2023-01-05T23:00:00.000Z,8828,Países Bajos
2023-01-06 00:00:00+00:00,101.1,2023-01-06T01:00:00.000+01:00,2023-01-06T00:00:00.000Z,1,Portugal
2023-01-06 00:00:00+00:00,101.1,2023-01-06T01:00:00.000+01:00,2023-01-06T00:00:00.000Z,2,Francia
2023-01-06 00:00:00+00:00,101.1,2023-01-06T01:00:00.000+01:00,2023-01-06T00:00:00.000Z,3,España
2023-01-06 00:00:00+00:00,86.13,2023-01-06T01:00:00.000+01:00,2023-01-06T00:00:00.000Z,8824,Reino Unido
2023-01-06 00:00:00+00:00,170.77,2023-01-06T01:00:00.000+01:00,2023-01-06T00:00:00.000Z,8825,Italia
2023-01-06 00:00:00+00:00,101.1,2023-01-06T01:00:00.000+01:00,2023-01-06T00:00:00.000Z,8826,Alemania
2023-01-06 00:00:00+00:00,101.1,2023-01-06T01:00:00.000+01:00,2023-01-06T00:00:00.000Z,8827,Bélgica
2023-01-06 00:00:00+00:00,101.1,2023-01-06T01:00:00.000+01:00,2023-01-06T00:00:00.000Z,8828,Países Bajos
2023-01-06 01:00:00+00:00,96.73,2023-01-06T02:00:00.000+01:00,2023-01-06T01:00:00.000Z,1,Portugal
2023-01-06 01:00:00+00:00,96.73,2023-01-06T02:00:00.000+01:00,2023-01-06T01:00:00.000Z,2,Francia
2023-01-06 01:00:00+00:00,96.73,2023-01-06T02:00:00.000+01:00,2023-01-06T01:00:00.000Z,3,España
2023-01-06 01:00:00+00:00,74.42,2023-01-06T02:00:00.000+01:00,2023-01-06T01:00:00.000Z,8824,Reino Unido
2023-01-06 01:00:00+00:00,160.0,2023-01-06T02:00:00.000+01:00,2023-01-06T01:00:00.000Z,8825,Italia
2023-01-06 01:00:00+00:00,96.73,2023-01-06T02:00:00.000+01:00,2023-01-06T01:00:00.000Z,8826,Alemania
2023-01-06 01:00:00+00:00,96.73,2023-01-06T02:00:00.000+01:00,2023-01-06T01:00:00.000Z,8827,Bélgica
2023-01-06 01:00:00+00:00,96.73,2023-01-06T02:00:00.000+01:00,2023-01-06T01:00:00.000Z,8828,Países Bajos
2023-01-06 02:00:00+00:00,81.37,2023-01-06T03:00:00.000+01:00,2023-01-06T02:00:00.000Z,1,Portugal
2023-01-06 02:00:00+00:00,81.37,2023-01-06T03:00:00.000+01:00,2023-01-06T02:00:00.000Z,2,Francia
2023-01-06 02:00:00+00:00,81.37,2023-01-06T03:00:00.000+01:00,2023-01-06T02:00:00.000Z,3,España
2023-01-06 02:00:00+00:00,59.61,2023-01-06T03:00:00.000+01:00,2023-01-06T02:00:00.000Z,8824,Reino Unido
2023-01-06 02:00:00+00:00,150.0,2023-01-06T03:00:00.000+01:00,2023-01-06T02:00:00.000Z,8825,Italia
2023-01-06 02:00:00+00:00,82.34,2023-01-06T03:00:00.000+01:00,2023-01-06T02:00:00.000Z,8826,Alemania
2023-01-06 02:00:00+00:00,81.37,2023-01-06T03:00:00.000+01:00,2023-01-06T02:00:00.000Z,8827,Bélgica
2023-01-06 02:00:00+00:00,81.42,2023-01-06T03:00:00.000+01:00,2023-01-06T02:00:00.000Z,8828,Países Bajos
2023-01-06 03:00:00+00:00,75.75,2023-01-06T04:00:00.000+01:00,2023-01-06T03:00:00.000Z,1,Portugal
2023-01-06 03:00:00+00:00,75.75,2023-01-06T04:00:00.000+01:00,2023-01-06T03:00:00.000Z,2,Francia
2023-01-06 03:00:00+00:00,75.75,2023-01-06T04:00:00.000+01:00,2023-01-06T03:00:00.000Z,3,España
2023-01-06 03:00:00+00:00,59.68,2023-01-06T04:00:00.000+01:00,2023-01-06T03:00:00.000Z,8824,Reino Unido
2023-01-06 03:00:00+00:00,152.1,2023-01-06T04:00:00.000+01:00,2023-01-06T03:00:00.000Z,8825,Italia
2023-01-06 03:00:00+00:00,81.93,2023-01-06T04:00:00.000+01:00,2023-01-06T03:00:00.000Z,8826,Alemania
2023-01-06 03:00:00+00:00,75.64,2023-01-06T04:00:00.000+01:00,2023-01-06T03:00:00.000Z,8827,Bélgica
2023-01-06 03:00:00+00:00,74.45,2023-01-06T04:00:00.000+01:00,2023-01-06T03:00:00.000Z,8828,Países Bajos
2023-01-06 04:00:00+00:00,81.0,2023-01-06T05:00:00.000+01:00,2023-01-06T04:00:00.000Z,1,Portugal
2023-01-06 04:00:00+00:00,81.0,2023-01-06T05:00:00.000+01:00,2023-01-06T04:00:00.000Z,2,Francia
2023-01-06 04:00:00+00:00,81.0,2023-01-06T05:00:00.000+01:00,2023-01-06T04:00:00.000Z,3,España
2023-01-06 04:00:00+00:00,62.29,2023-01-06T05:00:00.000+01:00,2023-01-06T04:00:00.000Z,8824,Reino Unido
2023-01-06 04:00:00+00:00,155.0,2023-01-06T05:00:00.000+01:00,2023-01-06T04:00:00.000Z,8825,Italia
2023-01-06 04:00:00+00:00,84.03,2023-01-06T05:00:00.000+01:00,2023-01-06T04:00:00.000Z,8826,Alemania
2023-01-06 04:00:00+00:00,80.06,2023-01-06T05:00:00.000+01:00,2023-01-06T04:00:00.000Z,8827,Bélgica
2023-01-06 04:00:00+00:00,78.32,2023-01-06T05:00:00.000+01:00,2023-01-06T04:00:00.000Z,8828,Países Bajos
2023-01-06 05:00:00+00:00,97.45,2023-01-06T06:00:00.000+01:00,2023-01-06T05:00:00.000Z,1,Portugal
2023-01-06 05:00:00+00:00,97.45,2023-01-06T06:00:00.000+01:00,2023-01-06T05:00:00.000Z,2,Francia
2023-01-06 05:00:00+00:00,97.45,2023-01-06T06:00:00.000+01:00,2023-01-06T05:00:00.000Z,3,España
2023-01-06 05:00:00+00:00,75.95,2023-01-06T06:00:00.000+01:00,2023-01-06T05:00:00.000Z,8824,Reino Unido
2023-01-06 05:00:00+00:00,172.8,2023-01-06T06:00:00.000+01:00,2023-01-06T05:00:00.000Z,8825,Italia
2023-01-06 05:00:00+00:00,97.25,2023-01-06T06:00:00.000+01:00,2023-01-06T05:00:00.000Z,8826,Alemania
2023-01-06 05:00:00+00:00,97.25,2023-01-06T06:00:00.000+01:00,2023-01-06T05:00:00.000Z,8827,Bélgica
2023-01-06 05:00:00+00:00,96.89,2023-01-06T06:00:00.000+01:00,2023-01-06T05:00:00.000Z,8828,Países Bajos
2023-01-06 06:00:00+00:00,107.82,2023-01-06T07:00:00.000+01:00,2023-01-06T06:00:00.000Z,1,Portugal
2023-01-06 06:00:00+00:00,107.82,2023-01-06T07:00:00.000+01:00,2023-01-06T06:00:00.000Z,2,Francia
2023-01-06 06:00:00+00:00,107.82,2023-01-06T07:00:00.000+01:00,2023-01-06T06:00:00.000Z,3,España
2023-01-06 06:00:00+00:00,104.84,2023-01-06T07:00:00.000+01:00,2023-01-06T06:00:00.000Z,8824,Reino Unido
2023-01-06 06:00:00+00:00,174.6,2023-01-06T07:00:00.000+01:00,2023-01-06T06:00:00.000Z,8825,Italia
2023-01-06 06:00:00+00:00,106.51,2023-01-06T07:00:00.000+01:00,2023-01-06T06:00:00.000Z,8826,Alemania
2023-01-06 06:00:00+00:00,107.11,2023-01-06T07:00:00.000+01:00,2023-01-06T06:00:00.000Z,8827,Bélgica
2023-01-06 06:00:00+00:00,107.02,2023-01-06T07:00:00.000+01:00,2023-01-06T06:00:00.000Z,8828,Países Bajos
2023-01-06 07:00:00+00:00,122.8,2023-01-06T08:00:00.000+01:00,2023-01-06T07:00:00.000Z,1,Portugal
2023-01-06 07:00:00+00:00,122.8,2023-01-06T08:00:00.000+01:00,2023-01-06T07:00:00.000Z,2,Francia
2023-01-06 07:00:00+00:00,122.8,2023-01-06T08:00:00.000+01:00,2023-01-06T07:00:00.000Z,3,España
2023-01-06 07:00:00+00:00,140.48,2023-01-06T08:00:00.000+01:00,2023-01-06T07:00:00.000Z,8824,Reino Unido
2023-01-06 07:00:00+00:00,174.34,2023-01-06T08:00:00.000+01:00,2023-01-06T07:00:00.000Z,8825,Italia
2023-01-06 07:00:00+00:00,120.7,2023-01-06T08:00:00.000+01:00,2023-01-06T07:00:00.000Z,8826,Alemania
2023-01-06 07:00:00+00:00,122.94,2023-01-06T08:00:00.000+01:00,2023-01-06T07:00:00.000Z,8827,Bélgica
2023-01-06 07:00:00+00:00,122.94,2023-01-06T08:00:00.000+01:00,2023-01-06T07:00:00.000Z,8828,Países Bajos
2023-01-06 08:00:00+00:00,125.0,2023-01-06T09:00:00.000+01:00,2023-01-06T08:00:00.000Z,1,Portugal
2023-01-06 08:00:00+00:00,138.27,2023-01-06T09:00:00.000+01:00,2023-01-06T08:00:00.000Z,2,Francia
2023-01-06 08:00:00+00:00,125.0,2023-01-06T09:00:00.000+01:00,2023-01-06T08:00:00.000Z,3,España
2023-01-06 08:00:00+00:00,141.83,2023-01-06T09:00:00.000+01:00,2023-01-06T08:00:00.000Z,8824,Reino Unido
2023-01-06 08:00:00+00:00,174.14,2023-01-06T09:00:00.000+01:00,2023-01-06T08:00:00.000Z,8825,Italia
2023-01-06 08:00:00+00:00,116.86,2023-01-06T09:00:00.000+01:00,2023-01-06T08:00:00.000Z,8826,Alemania
2023-01-06 08:00:00+00:00,152.77,2023-01-06T09:00:00.000+01:00,2023-01-06T08:00:00.000Z,8827,Bélgica
2023-01-06 08:00:00+00:00,166.4,2023-01-06T09:00:00.000+01:00,2023-01-06T08:00:00.000Z,8828,Países Bajos
2023-01-06 09:00:00+00:00,120.7,2023-01-06T10:00:00.000+01:00,2023-01-06T09:00:00.000Z,1,Portugal
2023-01-06 09:00:00+00:00,139.97,2023-01-06T10:00:00.000+01:00,2023-01-06T09:00:00.000Z,2,Francia
2023-01-06 09:00:00+00:00,120.7,2023-01-06T10:00:00.000+01:00,2023-01-06T09:00:00.000Z,3,España
2023-01-06 09:00:00+00:00,141.59,2023-01-06T10:00:00.000+01:00,2023-01-06T09:00:00.000Z,8824,Reino Unido
2023-01-06 09:00:00+00:00,156.68,2023-01-06T10:00:00.000+01:00,2023-01-06T09:00:00.000Z,8825,Italia
2023-01-06 09:00:00+00:00,112.85,2023-01-06T10:00:00.000+01:00,2023-01-06T09:00:00.000Z,8826,Alemania
2023-01-06 09:00:00+00:00,158.39,2023-01-06T10:00:00.000+01:00,2023-01-06T09:00:00.000Z,8827,Bélgica
2023-01-06 09:00:00+00:00,182.4,2023-01-06T10:00:00.000+01:00,2023-01-06T09:00:00.000Z,8828,Países Bajos
2023-01-06 10:00:00+00:00,110.05,2023-01-06T11:00:00.000+01:00,2023-01-06T10:00:00.000Z,1,Portugal
2023-01-06 10:00:00+00:00,131.72,2023-01-06T11:00:00.000+01:00,2023-01-06T10:00:00.000Z,2,Francia
2023-01-06 10:00:00+00:00,110.05,2023-01-06T11:00:00.000+01:00,2023-01-06T10:00:00.000Z,3,España
2023-01-06 10:00:00+00:00,132.93,2023-01-06T11:00:00.000+01:00,2023-01-06T10:00:00.000Z,8824,Reino Unido
2023-01-06 10:00:00+00:00,147.6,2023-01-06T11:00:00.000+01:00,2023-01-06T10:00:00.000Z,8825,Italia
2023-01-06 10:00:00+00:00,113.37,2023-01-06T11:00:00.000+01:00,2023-01-06T10:00:00.000Z,8826,Alemania
2023-01-06 10:00:00+00:00,144.18,2023-01-06T11:00:00.000+01:00,2023-01-06T10:00:00.000Z,8827,Bélgica
2023-01-06 10:00:00+00:00,163.67,2023-01-06T11:00:00.000+01:00,2023-01-06T10:00:00.000Z,8828,Países Bajos
2023-01-06 11:00:00+00:00,103.36,2023-01-06T12:00:00.000+01:00,2023-01-06T11:00:00.000Z,1,Portugal
2023-01-06 11:00:00+00:00,122.22,2023-01-06T12:00:00.000+01:00,2023-01-06T11:00:00.000Z,2,Francia
2023-01-06 11:00:00+00:00,103.36,2023-01-06T12:00:00.000+01:00,2023-01-06T11:00:00.000Z,3,España
2023-01-06 11:00:00+00:00,134.65,2023-01-06T12:00:00.000+01:00,2023-01-06T11:00:00.000Z,8824,Reino Unido
2023-01-06 11:00:00+00:00,145.5,2023-01-06T12:00:00.000+01:00,2023-01-06T11:00:00.000Z,8825,Italia
2023-01-06 11:00:00+00:00,115.0,2023-01-06T12:00:00.000+01:00,2023-01-06T11:00:00.000Z,8826,Alemania
2023-01-06 11:00:00+00:00,126.89,2023-01-06T12:00:00.000+01:00,2023-01-06T11:00:00.000Z,8827,Bélgica
2023-01-06 11:00:00+00:00,140.2,2023-01-06T12:00:00.000+01:00,2023-01-06T11:00:00.000Z,8828,Países Bajos
2023-01-06 12:00:00+00:00,90.23,2023-01-06T13:00:00.000+01:00,2023-01-06T12:00:00.000Z,1,Portugal
2023-01-06 12:00:00+00:00,116.09,2023-01-06T13:00:00.000+01:00,2023-01-06T12:00:00.000Z,2,Francia
2023-01-06 12:00:00+00:00,90.23,2023-01-06T13:00:00.000+01:00,2023-01-06T12:00:00.000Z,3,España
2023-01-06 12:00:00+00:00,147.18,2023-01-06T13:00:00.000+01:00,2023-01-06T12:00:00.000Z,8824,Reino Unido
2023-01-06 12:00:00+00:00,135.45,2023-01-06T13:00:00.000+01:00,2023-01-06T12:00:00.000Z,8825,Italia
2023-01-06 12:00:00+00:00,109.78,2023-01-06T13:00:00.000+01:00,2023-01-06T12:00:00.000Z,8826,Alemania
2023-01-06 12:00:00+00:00,120.05,2023-01-06T13:00:00.000+01:00,2023-01-06T12:00:00.000Z,8827,Bélgica
2023-01-06 12:00:00+00:00,135.0,2023-01-06T13:00:00.000+01:00,2023-01-06T12:00:00.000Z,8828,Países Bajos
2023-01-06 13:00:00+00:00,80.23,2023-01-06T14:00:00.000+01:00,2023-01-06T13:00:00.000Z,1,Portugal
2023-01-06 13:00:00+00:00,129.22,2023-01-06T14:00:00.000+01:00,2023-01-06T13:00:00.000Z,2,Francia
2023-01-06 13:00:00+00:00,80.23,2023-01-06T14:00:00.000+01:00,2023-01-06T13:00:00.000Z,3,España
2023-01-06 13:00:00+00:00,139.03,2023-01-06T14:00:00.000+01:00,2023-01-06T13:00:00.000Z,8824,Reino Unido
2023-01-06 13:00:00+00:00,149.99,2023-01-06T14:00:00.000+01:00,2023-01-06T13:00:00.000Z,8825,Italia
2023-01-06 13:00:00+00:00,119.71,2023-01-06T14:00:00.000+01:00,2023-01-06T13:00:00.000Z,8826,Alemania
2023-01-06 13:00:00+00:00,134.84,2023-01-06T14:00:00.000+01:00,2023-01-06T13:00:00.000Z,8827,Bélgica
2023-01-06 13:00:00+00:00,158.0,2023-01-06T14:00:00.000+01:00,2023-01-06T13:00:00.000Z,8828,Países Bajos
2023-01-06 14:00:00+00:00,70.0,2023-01-06T15:00:00.000+01:00,2023-01-06T14:00:00.000Z,1,Portugal
2023-01-06 14:00:00+00:00,137.2,2023-01-06T15:00:00.000+01:00,2023-01-06T14:00:00.000Z,2,Francia
2023-01-06 14:00:00+00:00,70.0,2023-01-06T15:00:00.000+01:00,2023-01-06T14:00:00.000Z,3,España
2023-01-06 14:00:00+00:00,144.46,2023-01-06T15:00:00.000+01:00,2023-01-06T14:00:00.000Z,8824,Reino Unido
2023-01-06 14:00:00+00:00,173.97,2023-01-06T15:00:00.000+01:00,2023-01-06T14:00:00.000Z,8825,Italia
2023-01-06 14:00:00+00:00,125.83,2023-01-06T15:00:00.000+01:00,2023-01-06T14:00:00.000Z,8826,Alemania
2023-01-06 14:00:00+00:00,144.04,2023-01-06T15:00:00.000+01:00,2023-01-06T14:00:00.000Z,8827,Bélgica
2023-01-06 14:00:00+00:00,170.4,2023-01-06T15:00:00.000+01:00,2023-01-06T14:00:00.000Z,8828,Países Bajos
2023-01-06 15:00:00+00:00,80.43,2023-01-06T16:00:00.000+01:00,2023-01-06T15:00:00.000Z,1,Portugal
2023-01-06 15:00:00+00:00,140.75,2023-01-06T16:00:00.000+01:00,2023-01-06T15:00:00.000Z,2,Francia
2023-01-06 15:00:00+00:00,80.43,2023-01-06T16:00:00.000+01:00,2023-01-06T15:00:00.000Z,3,España
2023-01-06 15:00:00+00:00,142.65,2023-01-06T16:00:00.000+01:00,2023-01-06T15:00:00.000Z,8824,Reino Unido
2023-01-06 15:00:00+00:00,179.6,2023-01-06T16:00:00.000+01:00,2023-01-06T15:00:00.000Z,8825,Italia
2023-01-06 15:00:00+00:00,139.57,2023-01-06T16:00:00.000+01:00,2023-01-06T15:00:00.000Z,8826,Alemania
2023-01-06 15:00:00+00:00,140.12,2023-01-06T16:00:00.000+01:00,2023-01-06T15:00:00.000Z,8827,Bélgica
2023-01-06 15:00:00+00:00,140.1,2023-01-06T16:00:00.000+01:00,2023-01-06T15:00:00.000Z,8828,Países Bajos
2023-01-06 16:00:00+00:00,121.2,2023-01-06T17:00:00.000+01:00,2023-01-06T16:00:00.000Z,1,Portugal
2023-01-06 16:00:00+00:00,155.93,2023-01-06T17:00:00.000+01:00,2023-01-06T16:00:00.000Z,2,Francia
2023-01-06 16:00:00+00:00,121.2,2023-01-06T17:00:00.000+01:00,2023-01-06T16:00:00.000Z,3,España
2023-01-06 16:00:00+00:00,168.66,2023-01-06T17:00:00.000+01:00,2023-01-06T16:00:00.000Z,8824,Reino Unido
2023-01-06 16:00:00+00:00,211.85,2023-01-06T17:00:00.000+01:00,2023-01-06T16:00:00.000Z,8825,Italia
2023-01-06 16:00:00+00:00,155.93,2023-01-06T17:00:00.000+01:00,2023-01-06T16:00:00.000Z,8826,Alemania
2023-01-06 16:00:00+00:00,155.93,2023-01-06T17:00:00.000+01:00,2023-01-06T16:00:00.000Z,8827,Bélgica
2023-01-06 16:00:00+00:00,155.93,2023-01-06T17:00:00.000+01:00,2023-01-06T16:00:00.000Z,8828,Países Bajos
2023-01-06 17:00:00+00:00,128.47,2023-01-06T18:00:00.000+01:00,2023-01-06T17:00:00.000Z,1,Portugal
2023-01-06 17:00:00+00:00,163.5,2023-01-06T18:00:00.000+01:00,2023-01-06T17:00:00.000Z,2,Francia
2023-01-06 17:00:00+00:00,128.47,2023-01-06T18:00:00.000+01:00,2023-01-06T17:00:00.000Z,3,España
2023-01-06 17:00:00+00:00,169.76,2023-01-06T18:00:00.000+01:00,2023-01-06T17:00:00.000Z,8824,Reino Unido
2023-01-06 17:00:00+00:00,226.72,2023-01-06T18:00:00.000+01:00,2023-01-06T17:00:00.000Z,8825,Italia
2023-01-06 17:00:00+00:00,163.5,2023-01-06T18:00:00.000+01:00,2023-01-06T17:00:00.000Z,8826,Alemania
2023-01-06 17:00:00+00:00,163.5,2023-01-06T18:00:00.000+01:00,2023-01-06T17:00:00.000Z,8827,Bélgica
2023-01-06 17:00:00+00:00,163.5,2023-01-06T18:00:00.000+01:00,2023-01-06T17:00:00.000Z,8828,Países Bajos
2023-01-06 18:00:00+00:00,137.73,2023-01-06T19:00:00.000+01:00,2023-01-06T18:00:00.000Z,1,Portugal
2023-01-06 18:00:00+00:00,146.74,2023-01-06T19:00:00.000+01:00,2023-01-06T18:00:00.000Z,2,Francia
2023-01-06 18:00:00+00:00,137.73,2023-01-06T19:00:00.000+01:00,2023-01-06T18:00:00.000Z,3,España
2023-01-06 18:00:00+00:00,153.97,2023-01-06T19:00:00.000+01:00,2023-01-06T18:00:00.000Z,8824,Reino Unido
2023-01-06 18:00:00+00:00,249.0,2023-01-06T19:00:00.000+01:00,2023-01-06T18:00:00.000Z,8825,Italia
2023-01-06 18:00:00+00:00,146.74,2023-01-06T19:00:00.000+01:00,2023-01-06T18:00:00.000Z,8826,Alemania
2023-01-06 18:00:00+00:00,146.74,2023-01-06T19:00:00.000+01:00,2023-01-06T18:00:00.000Z,8827,Bélgica
2023-01-06 18:00:00+00:00,146.74,2023-01-06T19:00:00.000+01:00,2023-01-06T18:00:00.000Z,8828,Países Bajos
2023-01-06 19:00:00+00:00,137.73,2023-01-06T20:00:00.000+01:00,2023-01-06T19:00:00.000Z,1,Portugal
2023-01-06 19:00:00+00:00,139.4,2023-01-06T20:00:00.000+01:00,2023-01-06T19:00:00.000Z,2,Francia
2023-01-06 19:00:00+00:00,137.73,2023-01-06T20:00:00.000+01:00,2023-01-06T19:00:00.000Z,3,España
2023-01-06 19:00:00+00:00,152.81,2023-01-06T20:00:00.000+01:00,2023-01-06T19:00:00.000Z,8824,Reino Unido
2023-01-06 19:00:00+00:00,219.99,2023-01-06T20:00:00.000+01:00,2023-01-06T19:00:00.000Z,8825,Italia
2023-01-06 19:00:00+00:00,139.38,2023-01-06T20:00:00.000+01:00,2023-01-06T19:00:00.000Z,8826,Alemania
2023-01-06 19:00:00+00:00,139.39,2023-01-06T20:00:00.000+01:00,2023-01-06T19:00:00.000Z,8827,Bélgica
2023-01-06 19:00:00+00:00,139.39,2023-01-06T20:00:00.000+01:00,2023-01-06T19:00:00.000Z,8828,Países Bajos
2023-01-06 20:00:00+00:00,132.0,2023-01-06T21:00:00.000+01:00,2023-01-06T20:00:00.000Z,1,Portugal
2023-01-06 20:00:00+00:00,132.0,2023-01-06T21:00:00.000+01:00,2023-01-06T20:00:00.000Z,2,Francia
2023-01-06 20:00:00+00:00,132.0,2023-01-06T21:00:00.000+01:00,2023-01-06T20:00:00.000Z,3,España
2023-01-06 20:00:00+00:00,147.28,2023-01-06T21:00:00.000+01:00,2023-01-06T20:00:00.000Z,8824,Reino Unido
2023-01-06 20:00:00+00:00,188.09,2023-01-06T21:00:00.000+01:00,2023-01-06T20:00:00.000Z,8825,Italia
2023-01-06 20:00:00+00:00,131.8,2023-01-06T21:00:00.000+01:00,2023-01-06T20:00:00.000Z,8826,Alemania
2023-01-06 20:00:00+00:00,131.89,2023-01-06T21:00:00.000+01:00,2023-01-06T20:00:00.000Z,8827,Bélgica
2023-01-06 20:00:00+00:00,131.84,2023-01-06T21:00:00.000+01:00,2023-01-06T20:00:00.000Z,8828,Países Bajos
2023-01-06 21:00:00+00:00,99.9,2023-01-06T22:00:00.000+01:00,2023-01-06T21:00:00.000Z,1,Portugal
2023-01-06 21:00:00+00:00,129.94,2023-01-06T22:00:00.000+01:00,2023-01-06T21:00:00.000Z,2,Francia
2023-01-06 21:00:00+00:00,99.9,2023-01-06T22:00:00.000+01:00,2023-01-06T21:00:00.000Z,3,España
2023-01-06 21:00:00+00:00,143.66,2023-01-06T22:00:00.000+01:00,2023-01-06T21:00:00.000Z,8824,Reino Unido
2023-01-06 21:00:00+00:00,175.74,2023-01-06T22:00:00.000+01:00,2023-01-06T21:00:00.000Z,8825,Italia
2023-01-06 21:00:00+00:00,129.94,2023-01-06T22:00:00.000+01:00,2023-01-06T21:00:00.000Z,8826,Alemania
2023-01-06 21:00:00+00:00,129.94,2023-01-06T22:00:00.000+01:00,2023-01-06T21:00:00.000Z,8827,Bélgica
2023-01-06 21:00:00+00:00,129.94,2023-01-06T22:00:00.000+01:00,2023-01-06T21:00:00.000Z,8828,Países Bajos
2023-01-06 22:00:00+00:00,91.1,2023-01-06T23:00:00.000+01:00,2023-01-06T22:00:00.000Z,1,Portugal
2023-01-06 22:00:00+00:00,121.38,2023-01-06T23:00:00.000+01:00,2023-01-06T22:00:00.000Z,2,Francia
2023-01-06 22:00:00+00:00,91.1,2023-01-06T23:00:00.000+01:00,2023-01-06T22:00:00.000Z,3,España
2023-01-06 22:00:00+00:00,116.05,2023-01-06T23:00:00.000+01:00,2023-01-06T22:00:00.000Z,8824,Reino Unido
2023-01-06 22:00:00+00:00,164.2,2023-01-06T23:00:00.000+01:00,2023-01-06T22:00:00.000Z,8825,Italia
2023-01-06 22:00:00+00:00,121.3,2023-01-06T23:00:00.000+01:00,2023-01-06T22:00:00.000Z,8826,Alemania
2023-01-06 22:00:00+00:00,121.34,2023-01-06T23:00:00.000+01:00,2023-01-06T22:00:00.000Z,8827,Bélgica
2023-01-06 22:00:00+00:00,121.31,2023-01-06T23:00:00.000+01:00,2023-01-06T22:00:00.000Z,8828,Países Bajos
2023-01-06 23:00:00+00:00,53.42,2023-01-07T00:00:00.000+01:00,2023-01-06T23:00:00.000Z,1,Portugal
2023-01-06 23:00:00+00:00,97.53,2023-01-07T00:00:00.000+01:00,2023-01-06T23:00:00.000Z,2,Francia
2023-01-06 23:00:00+00:00,53.42,2023-01-07T00:00:00.000+01:00,2023-01-06T23:00:00.000Z,3,España
2023-01-06 23:00:00+00:00,99.62,2023-01-07T00:00:00.000+01:00,2023-01-06T23:00:00.000Z,8824,Reino Unido
2023-01-06 23:00:00+00:00,176.66,2023-01-07T00:00:00.000+01:00,2023-01-06T23:00:00.000Z,8825,Italia
2023-01-06 23:00:00+00:00,97.15,2023-01-07T00:00:00.000+01:00,2023-01-06T23:00:00.000Z,8826,Alemania
2023-01-06 23:00:00+00:00,97.3,2023-01-07T00:00:00.000+01:00,2023-01-06T23:00:00.000Z,8827,Bélgica
2023-01-06 23:00:00+00:00,97.28,2023-01-07T00:00:00.000+01:00,2023-01-06T23:00:00.000Z,8828,Países Bajos
2023-01-07 00:00:00+00:00,40.3,2023-01-07T01:00:00.000+01:00,2023-01-07T00:00:00.000Z,1,Portugal
2023-01-07 00:00:00+00:00,98.19,2023-01-07T01:00:00.000+01:00,2023-01-07T00:00:00.000Z,2,Francia
2023-01-07 00:00:00+00:00,40.3,2023-01-07T01:00:00.000+01:00,2023-01-07T00:00:00.000Z,3,España
2023-01-07 00:00:00+00:00,91.36,2023-01-07T01:00:00.000+01:00,2023-01-07T00:00:00.000Z,8824,Reino Unido
2023-01-07 00:00:00+00:00,174.01,2023-01-07T01:00:00.000+01:00,2023-01-07T00:00:00.000Z,8825,Italia
2023-01-07 00:00:00+00:00,98.43,2023-01-07T01:00:00.000+01:00,2023-01-07T00:00:00.000Z,8826,Alemania
2023-01-07 00:00:00+00:00,98.12,2023-01-07T01:00:00.000+01:00,2023-01-07T00:00:00.000Z,8827,Bélgica
2023-01-07 00:00:00+00:00,98.16,2023-01-07T01:00:00.000+01:00,2023-01-07T00:00:00.000Z,8828,Países Bajos
2023-01-07 01:00:00+00:00,25.5,2023-01-07T02:00:00.000+01:00,2023-01-07T01:00:00.000Z,1,Portugal
