datetime_utc,value,datetime,tz_time,geo_id,geo_name
2023-05-09 10:00:00+00:00,103.18,2023-05-09T12:00:00.000+02:00,2023-05-09T10:00:00.000Z,1,Portugal
2023-05-09 10:00:00+00:00,114.61,2023-05-09T12:00:00.000+02:00,2023-05-09T10:00:00.000Z,2,Francia
2023-05-09 10:00:00+00:00,103.18,2023-05-09T12:00:00.000+02:00,2023-05-09T10:00:00.000Z,3,España
2023-05-09 10:00:00+00:00,106.41,2023-05-09T12:00:00.000+02:00,2023-05-09T10:00:00.000Z,8824,Reino Unido
2023-05-09 10:00:00+00:00,116.89,2023-05-09T12:00:00.000+02:00,2023-05-09T10:00:00.000Z,8825,Italia
2023-05-09 10:00:00+00:00,65.76,2023-05-09T12:00:00.000+02:00,2023-05-09T10:00:00.000Z,8826,Alemania
2023-05-09 10:00:00+00:00,127.0,2023-05-09T12:00:00.000+02:00,2023-05-09T10:00:00.000Z,8827,Bélgica
2023-05-09 10:00:00+00:00,131.53,2023-05-09T12:00:00.000+02:00,2023-05-09T10:00:00.000Z,8828,Países Bajos
2023-05-09 11:00:00+00:00,77.99,2023-05-09T13:00:00.000+02:00,2023-05-09T11:00:00.000Z,1,Portugal
2023-05-09 11:00:00+00:00,105.77,2023-05-09T13:00:00.000+02:00,2023-05-09T11:00:00.000Z,2,Francia
2023-05-09 11:00:00+00:00,77.99,2023-05-09T13:00:00.000+02:00,2023-05-09T11:00:00.000Z,3,España
2023-05-09 11:00:00+00:00,105.5,2023-05-09T13:00:00.000+02:00,2023-05-09T11:00:00.000Z,8824,Reino Unido
2023-05-09 11:00:00+00:00,116.8,2023-05-09T13:00:00.000+02:00,2023-05-09T11:00:00.000Z,8825,Italia
2023-05-09 11:00:00+00:00,61.91,2023-05-09T13:00:00.000+02:00,2023-05-09T11:00:00.000Z,8826,Alemania
2023-05-09 11:00:00+00:00,124.53,2023-05-09T13:00:00.000+02:00,2023-05-09T11:00:00.000Z,8827,Bélgica
2023-05-09 11:00:00+00:00,112.8,2023-05-09T13:00:00.000+02:00,2023-05-09T11:00:00.000Z,8828,Países Bajos
2023-05-09 12:00:00+00:00,71.41,2023-05-09T14:00:00.000+02:00,2023-05-09T12:00:00.000Z,1,Portugal
2023-05-09 12:00:00+00:00,96.91,2023-05-09T14:00:00.000+02:00,2023-05-09T12:00:00.000Z,2,Francia
2023-05-09 12:00:00+00:00,71.41,2023-05-09T14:00:00.000+02:00,2023-05-09T12:00:00.000Z,3,España
2023-05-09 12:00:00+00:00,97.62,2023-05-09T14:00:00.000+02:00,2023-05-09T12:00:00.000Z,8824,Reino Unido
2023-05-09 12:00:00+00:00,119.25,2023-05-09T14:00:00.000+02:00,2023-05-09T12:00:00.000Z,8825,Italia
2023-05-09 12:00:00+00:00,68.29,2023-05-09T14:00:00.000+02:00,2023-05-09T12:00:00.000Z,8826,Alemania
2023-05-09 12:00:00+00:00,105.09,2023-05-09T14:00:00.000+02:00,2023-05-09T12:00:00.000Z,8827,Bélgica
2023-05-09 12:00:00+00:00,97.8,2023-05-09T14:00:00.000+02:00,2023-05-09T12:00:00.000Z,8828,Países Bajos
2023-05-09 13:00:00+00:00,45.0,2023-05-09T15:00:00.000+02:00,2023-05-09T13:00:00.000Z,1,Portugal
2023-05-09 13:00:00+00:00,81.06,2023-05-09T15:00:00.000+02:00,2023-05-09T13:00:00.000Z,2,Francia
2023-05-09 13:00:00+00:00,45.0,2023-05-09T15:00:00.000+02:00,2023-05-09T13:00:00.000Z,3,España
2023-05-09 13:00:00+00:00,95.03,2023-05-09T15:00:00.000+02:00,2023-05-09T13:00:00.000Z,8824,Reino Unido
2023-05-09 13:00:00+00:00,120.83,2023-05-09T15:00:00.000+02:00,2023-05-09T13:00:00.000Z,8825,Italia
2023-05-09 13:00:00+00:00,80.8,2023-05-09T15:00:00.000+02:00,2023-05-09T13:00:00.000Z,8826,Alemania
2023-05-09 13:00:00+00:00,81.63,2023-05-09T15:00:00.000+02:00,2023-05-09T13:00:00.000Z,8827,Bélgica
2023-05-09 13:00:00+00:00,81.7,2023-05-09T15:00:00.000+02:00,2023-05-09T13:00:00.000Z,8828,Países Bajos
2023-05-09 14:00:00+00:00,35.0,2023-05-09T16:00:00.000+02:00,2023-05-09T14:00:00.000Z,1,Portugal
2023-05-09 14:00:00+00:00,84.44,2023-05-09T16:00:00.000+02:00,2023-05-09T14:00:00.000Z,2,Francia
2023-05-09 14:00:00+00:00,35.0,2023-05-09T16:00:00.000+02:00,2023-05-09T14:00:00.000Z,3,España
2023-05-09 14:00:00+00:00,96.38,2023-05-09T16:00:00.000+02:00,2023-05-09T14:00:00.000Z,8824,Reino Unido
2023-05-09 14:00:00+00:00,123.41,2023-05-09T16:00:00.000+02:00,2023-05-09T14:00:00.000Z,8825,Italia
2023-05-09 14:00:00+00:00,84.44,2023-05-09T16:00:00.000+02:00,2023-05-09T14:00:00.000Z,8826,Alemania
2023-05-09 14:00:00+00:00,84.44,2023-05-09T16:00:00.000+02:00,2023-05-09T14:00:00.000Z,8827,Bélgica
2023-05-09 14:00:00+00:00,84.44,2023-05-09T16:00:00.000+02:00,2023-05-09T14:00:00.000Z,8828,Países Bajos
2023-05-09 15:00:00+00:00,35.0,2023-05-09T17:00:00.000+02:00,2023-05-09T15:00:00.000Z,1,Portugal
2023-05-09 15:00:00+00:00,100.06,2023-05-09T17:00:00.000+02:00,2023-05-09T15:00:00.000Z,2,Francia
2023-05-09 15:00:00+00:00,35.0,2023-05-09T17:00:00.000+02:00,2023-05-09T15:00:00.000Z,3,España
2023-05-09 15:00:00+00:00,108.61,2023-05-09T17:00:00.000+02:00,2023-05-09T15:00:00.000Z,8824,Reino Unido
2023-05-09 15:00:00+00:00,123.74,2023-05-09T17:00:00.000+02:00,2023-05-09T15:00:00.000Z,8825,Italia
2023-05-09 15:00:00+00:00,100.06,2023-05-09T17:00:00.000+02:00,2023-05-09T15:00:00.000Z,8826,Alemania
2023-05-09 15:00:00+00:00,100.06,2023-05-09T17:00:00.000+02:00,2023-05-09T15:00:00.000Z,8827,Bélgica
2023-05-09 15:00:00+00:00,100.06,2023-05-09T17:00:00.000+02:00,2023-05-09T15:00:00.000Z,8828,Países Bajos
2023-05-09 16:00:00+00:00,43.71,2023-05-09T18:00:00.000+02:00,2023-05-09T16:00:00.000Z,1,Portugal
2023-05-09 16:00:00+00:00,110.52,2023-05-09T18:00:00.000+02:00,2023-05-09T16:00:00.000Z,2,Francia
2023-05-09 16:00:00+00:00,43.71,2023-05-09T18:00:00.000+02:00,2023-05-09T16:00:00.000Z,3,España
2023-05-09 16:00:00+00:00,120.08,2023-05-09T18:00:00.000+02:00,2023-05-09T16:00:00.000Z,8824,Reino Unido
2023-05-09 16:00:00+00:00,136.95,2023-05-09T18:00:00.000+02:00,2023-05-09T16:00:00.000Z,8825,Italia
2023-05-09 16:00:00+00:00,116.34,2023-05-09T18:00:00.000+02:00,2023-05-09T16:00:00.000Z,8826,Alemania
2023-05-09 16:00:00+00:00,112.66,2023-05-09T18:00:00.000+02:00,2023-05-09T16:00:00.000Z,8827,Bélgica
2023-05-09 16:00:00+00:00,116.34,2023-05-09T18:00:00.000+02:00,2023-05-09T16:00:00.000Z,8828,Países Bajos
2023-05-09 17:00:00+00:00,72.01,2023-05-09T19:00:00.000+02:00,2023-05-09T17:00:00.000Z,1,Portugal
2023-05-09 17:00:00+00:00,115.01,2023-05-09T19:00:00.000+02:00,2023-05-09T17:00:00.000Z,2,Francia
2023-05-09 17:00:00+00:00,72.01,2023-05-09T19:00:00.000+02:00,2023-05-09T17:00:00.000Z,3,España
2023-05-09 17:00:00+00:00,126.26,2023-05-09T19:00:00.000+02:00,2023-05-09T17:00:00.000Z,8824,Reino Unido
2023-05-09 17:00:00+00:00,170.03,2023-05-09T19:00:00.000+02:00,2023-05-09T17:00:00.000Z,8825,Italia
2023-05-09 17:00:00+00:00,121.93,2023-05-09T19:00:00.000+02:00,2023-05-09T17:00:00.000Z,8826,Alemania
2023-05-09 17:00:00+00:00,117.71,2023-05-09T19:00:00.000+02:00,2023-05-09T17:00:00.000Z,8827,Bélgica
2023-05-09 17:00:00+00:00,121.55,2023-05-09T19:00:00.000+02:00,2023-05-09T17:00:00.000Z,8828,Países Bajos
2023-05-09 18:00:00+00:00,101.91,2023-05-09T20:00:00.000+02:00,2023-05-09T18:00:00.000Z,1,Portugal
2023-05-09 18:00:00+00:00,101.91,2023-05-09T20:00:00.000+02:00,2023-05-09T18:00:00.000Z,2,Francia
2023-05-09 18:00:00+00:00,101.91,2023-05-09T20:00:00.000+02:00,2023-05-09T18:00:00.000Z,3,España
2023-05-09 18:00:00+00:00,126.78,2023-05-09T20:00:00.000+02:00,2023-05-09T18:00:00.000Z,8824,Reino Unido
2023-05-09 18:00:00+00:00,197.19,2023-05-09T20:00:00.000+02:00,2023-05-09T18:00:00.000Z,8825,Italia
2023-05-09 18:00:00+00:00,121.05,2023-05-09T20:00:00.000+02:00,2023-05-09T18:00:00.000Z,8826,Alemania
2023-05-09 18:00:00+00:00,109.29,2023-05-09T20:00:00.000+02:00,2023-05-09T18:00:00.000Z,8827,Bélgica
2023-05-09 18:00:00+00:00,119.84,2023-05-09T20:00:00.000+02:00,2023-05-09T18:00:00.000Z,8828,Países Bajos
2023-05-09 19:00:00+00:00,110.99,2023-05-09T21:00:00.000+02:00,2023-05-09T19:00:00.000Z,1,Portugal
2023-05-09 19:00:00+00:00,110.99,2023-05-09T21:00:00.000+02:00,2023-05-09T19:00:00.000Z,2,Francia
2023-05-09 19:00:00+00:00,110.99,2023-05-09T21:00:00.000+02:00,2023-05-09T19:00:00.000Z,3,España
2023-05-09 19:00:00+00:00,120.11,2023-05-09T21:00:00.000+02:00,2023-05-09T19:00:00.000Z,8824,Reino Unido
2023-05-09 19:00:00+00:00,170.0,2023-05-09T21:00:00.000+02:00,2023-05-09T19:00:00.000Z,8825,Italia
2023-05-09 19:00:00+00:00,110.97,2023-05-09T21:00:00.000+02:00,2023-05-09T19:00:00.000Z,8826,Alemania
2023-05-09 19:00:00+00:00,110.99,2023-05-09T21:00:00.000+02:00,2023-05-09T19:00:00.000Z,8827,Bélgica
2023-05-09 19:00:00+00:00,111.0,2023-05-09T21:00:00.000+02:00,2023-05-09T19:00:00.000Z,8828,Países Bajos
2023-05-09 20:00:00+00:00,104.67,2023-05-09T22:00:00.000+02:00,2023-05-09T20:00:00.000Z,1,Portugal
2023-05-09 20:00:00+00:00,104.67,2023-05-09T22:00:00.000+02:00,2023-05-09T20:00:00.000Z,2,Francia
2023-05-09 20:00:00+00:00,104.67,2023-05-09T22:00:00.000+02:00,2023-05-09T20:00:00.000Z,3,España
2023-05-09 20:00:00+00:00,109.68,2023-05-09T22:00:00.000+02:00,2023-05-09T20:00:00.000Z,8824,Reino Unido
2023-05-09 20:00:00+00:00,137.42,2023-05-09T22:00:00.000+02:00,2023-05-09T20:00:00.000Z,8825,Italia
2023-05-09 20:00:00+00:00,104.67,2023-05-09T22:00:00.000+02:00,2023-05-09T20:00:00.000Z,8826,Alemania
2023-05-09 20:00:00+00:00,104.67,2023-05-09T22:00:00.000+02:00,2023-05-09T20:00:00.000Z,8827,Bélgica
2023-05-09 20:00:00+00:00,104.67,2023-05-09T22:00:00.000+02:00,2023-05-09T20:00:00.000Z,8828,Países Bajos
2023-05-09 21:00:00+00:00,89.93,2023-05-09T23:00:00.000+02:00,2023-05-09T21:00:00.000Z,1,Portugal
2023-05-09 21:00:00+00:00,89.93,2023-05-09T23:00:00.000+02:00,2023-05-09T21:00:00.000Z,2,Francia
2023-05-09 21:00:00+00:00,89.93,2023-05-09T23:00:00.000+02:00,2023-05-09T21:00:00.000Z,3,España
2023-05-09 21:00:00+00:00,95.87,2023-05-09T23:00:00.000+02:00,2023-05-09T21:00:00.000Z,8824,Reino Unido
2023-05-09 21:00:00+00:00,125.37,2023-05-09T23:00:00.000+02:00,2023-05-09T21:00:00.000Z,8825,Italia
2023-05-09 21:00:00+00:00,89.93,2023-05-09T23:00:00.000+02:00,2023-05-09T21:00:00.000Z,8826,Alemania
2023-05-09 21:00:00+00:00,89.93,2023-05-09T23:00:00.000+02:00,2023-05-09T21:00:00.000Z,8827,Bélgica
2023-05-09 21:00:00+00:00,89.93,2023-05-09T23:00:00.000+02:00,2023-05-09T21:00:00.000Z,8828,Países Bajos
2023-05-09 22:00:00+00:00,95.0,2023-05-10T00:00:00.000+02:00,2023-05-09T22:00:00.000Z,1,Portugal
2023-05-09 22:00:00+00:00,95.0,2023-05-10T00:00:00.000+02:00,2023-05-09T22:00:00.000Z,2,Francia
2023-05-09 22:00:00+00:00,95.0,2023-05-10T00:00:00.000+02:00,2023-05-09T22:00:00.000Z,3,España
2023-05-09 22:00:00+00:00,102.76,2023-05-10T00:00:00.000+02:00,2023-05-09T22:00:00.000Z,8824,Reino Unido
2023-05-09 22:00:00+00:00,117.34,2023-05-10T00:00:00.000+02:00,2023-05-09T22:00:00.000Z,8825,Italia
2023-05-09 22:00:00+00:00,94.79,2023-05-10T00:00:00.000+02:00,2023-05-09T22:00:00.000Z,8826,Alemania
2023-05-09 22:00:00+00:00,94.9,2023-05-10T00:00:00.000+02:00,2023-05-09T22:00:00.000Z,8827,Bélgica
2023-05-09 22:00:00+00:00,94.82,2023-05-10T00:00:00.000+02:00,2023-05-09T22:00:00.000Z,8828,Países Bajos
2023-05-09 23:00:00+00:00,90.09,2023-05-10T01:00:00.000+02:00,2023-05-09T23:00:00.000Z,1,Portugal
2023-05-09 23:00:00+00:00,90.09,2023-05-10T01:00:00.000+02:00,2023-05-09T23:00:00.000Z,2,Francia
2023-05-09 23:00:00+00:00,90.09,2023-05-10T01:00:00.000+02:00,2023-05-09T23:00:00.000Z,3,España
2023-05-09 23:00:00+00:00,89.62,2023-05-10T01:00:00.000+02:00,2023-05-09T23:00:00.000Z,8824,Reino Unido
2023-05-09 23:00:00+00:00,102.27,2023-05-10T01:00:00.000+02:00,2023-05-09T23:00:00.000Z,8825,Italia
2023-05-09 23:00:00+00:00,90.05,2023-05-10T01:00:00.000+02:00,2023-05-09T23:00:00.000Z,8826,Alemania
2023-05-09 23:00:00+00:00,90.08,2023-05-10T01:00:00.000+02:00,2023-05-09T23:00:00.000Z,8827,Bélgica
2023-05-09 23:00:00+00:00,90.06,2023-05-10T01:00:00.000+02:00,2023-05-09T23:00:00.000Z,8828,Países Bajos
2023-05-10 00:00:00+00:00,88.38,2023-05-10T02:00:00.000+02:00,2023-05-10T00:00:00.000Z,1,Portugal
2023-05-10 00:00:00+00:00,88.38,2023-05-10T02:00:00.000+02:00,2023-05-10T00:00:00.000Z,2,Francia
2023-05-10 00:00:00+00:00,88.38,2023-05-10T02:00:00.000+02:00,2023-05-10T00:00:00.000Z,3,España
2023-05-10 00:00:00+00:00,89.62,2023-05-10T02:00:00.000+02:00,2023-05-10T00:00:00.000Z,8824,Reino Unido
2023-05-10 00:00:00+00:00,102.25,2023-05-10T02:00:00.000+02:00,2023-05-10T00:00:00.000Z,8825,Italia
2023-05-10 00:00:00+00:00,88.38,2023-05-10T02:00:00.000+02:00,2023-05-10T00:00:00.000Z,8826,Alemania
2023-05-10 00:00:00+00:00,88.38,2023-05-10T02:00:00.000+02:00,2023-05-10T00:00:00.000Z,8827,Bélgica
2023-05-10 00:00:00+00:00,88.38,2023-05-10T02:00:00.000+02:00,2023-05-10T00:00:00.000Z,8828,Países Bajos
2023-05-10 01:00:00+00:00,86.19,2023-05-10T03:00:00.000+02:00,2023-05-10T01:00:00.000Z,1,Portugal
2023-05-10 01:00:00+00:00,86.19,2023-05-10T03:00:00.000+02:00,2023-05-10T01:00:00.000Z,2,Francia
2023-05-10 01:00:00+00:00,86.19,2023-05-10T03:00:00.000+02:00,2023-05-10T01:00:00.000Z,3,España
2023-05-10 01:00:00+00:00,88.39,2023-05-10T03:00:00.000+02:00,2023-05-10T01:00:00.000Z,8824,Reino Unido
2023-05-10 01:00:00+00:00,99.75,2023-05-10T03:00:00.000+02:00,2023-05-10T01:00:00.000Z,8825,Italia
2023-05-10 01:00:00+00:00,86.19,2023-05-10T03:00:00.000+02:00,2023-05-10T01:00:00.000Z,8826,Alemania
2023-05-10 01:00:00+00:00,86.19,2023-05-10T03:00:00.000+02:00,2023-05-10T01:00:00.000Z,8827,Bélgica
2023-05-10 01:00:00+00:00,86.19,2023-05-10T03:00:00.000+02:00,2023-05-10T01:00:00.000Z,8828,Países Bajos
2023-05-10 02:00:00+00:00,81.77,2023-05-10T04:00:00.000+02:00,2023-05-10T02:00:00.000Z,1,Portugal
2023-05-10 02:00:00+00:00,81.77,2023-05-10T04:00:00.000+02:00,2023-05-10T02:00:00.000Z,2,Francia
2023-05-10 02:00:00+00:00,81.77,2023-05-10T04:00:00.000+02:00,2023-05-10T02:00:00.000Z,3,España
2023-05-10 02:00:00+00:00,84.59,2023-05-10T04:00:00.000+02:00,2023-05-10T02:00:00.000Z,8824,Reino Unido
2023-05-10 02:00:00+00:00,101.59,2023-05-10T04:00:00.000+02:00,2023-05-10T02:00:00.000Z,8825,Italia
2023-05-10 02:00:00+00:00,88.39,2023-05-10T04:00:00.000+02:00,2023-05-10T02:00:00.000Z,8826,Alemania
2023-05-10 02:00:00+00:00,84.36,2023-05-10T04:00:00.000+02:00,2023-05-10T02:00:00.000Z,8827,Bélgica
2023-05-10 02:00:00+00:00,87.94,2023-05-10T04:00:00.000+02:00,2023-05-10T02:00:00.000Z,8828,Países Bajos
2023-05-10 03:00:00+00:00,81.01,2023-05-10T05:00:00.000+02:00,2023-05-10T03:00:00.000Z,1,Portugal
2023-05-10 03:00:00+00:00,81.01,2023-05-10T05:00:00.000+02:00,2023-05-10T03:00:00.000Z,2,Francia
2023-05-10 03:00:00+00:00,81.01,2023-05-10T05:00:00.000+02:00,2023-05-10T03:00:00.000Z,3,España
2023-05-10 03:00:00+00:00,89.71,2023-05-10T05:00:00.000+02:00,2023-05-10T03:00:00.000Z,8824,Reino Unido
2023-05-10 03:00:00+00:00,102.08,2023-05-10T05:00:00.000+02:00,2023-05-10T03:00:00.000Z,8825,Italia
2023-05-10 03:00:00+00:00,90.18,2023-05-10T05:00:00.000+02:00,2023-05-10T03:00:00.000Z,8826,Alemania
2023-05-10 03:00:00+00:00,84.59,2023-05-10T05:00:00.000+02:00,2023-05-10T03:00:00.000Z,8827,Bélgica
2023-05-10 03:00:00+00:00,89.59,2023-05-10T05:00:00.000+02:00,2023-05-10T03:00:00.000Z,8828,Países Bajos
2023-05-10 04:00:00+00:00,88.8,2023-05-10T06:00:00.000+02:00,2023-05-10T04:00:00.000Z,1,Portugal
2023-05-10 04:00:00+00:00,88.8,2023-05-10T06:00:00.000+02:00,2023-05-10T04:00:00.000Z,2,Francia
2023-05-10 04:00:00+00:00,88.8,2023-05-10T06:00:00.000+02:00,2023-05-10T04:00:00.000Z,3,España
2023-05-10 04:00:00+00:00,98.83,2023-05-10T06:00:00.000+02:00,2023-05-10T04:00:00.000Z,8824,Reino Unido
2023-05-10 04:00:00+00:00,117.68,2023-05-10T06:00:00.000+02:00,2023-05-10T04:00:00.000Z,8825,Italia
2023-05-10 04:00:00+00:00,107.57,2023-05-10T06:00:00.000+02:00,2023-05-10T04:00:00.000Z,8826,Alemania
2023-05-10 04:00:00+00:00,95.97,2023-05-10T06:00:00.000+02:00,2023-05-10T04:00:00.000Z,8827,Bélgica
2023-05-10 04:00:00+00:00,106.43,2023-05-10T06:00:00.000+02:00,2023-05-10T04:00:00.000Z,8828,Países Bajos
2023-05-10 05:00:00+00:00,104.28,2023-05-10T07:00:00.000+02:00,2023-05-10T05:00:00.000Z,1,Portugal
2023-05-10 05:00:00+00:00,104.28,2023-05-10T07:00:00.000+02:00,2023-05-10T05:00:00.000Z,2,Francia
2023-05-10 05:00:00+00:00,104.28,2023-05-10T07:00:00.000+02:00,2023-05-10T05:00:00.000Z,3,España
2023-05-10 05:00:00+00:00,114.31,2023-05-10T07:00:00.000+02:00,2023-05-10T05:00:00.000Z,8824,Reino Unido
2023-05-10 05:00:00+00:00,134.88,2023-05-10T07:00:00.000+02:00,2023-05-10T05:00:00.000Z,8825,Italia
2023-05-10 05:00:00+00:00,120.6,2023-05-10T07:00:00.000+02:00,2023-05-10T05:00:00.000Z,8826,Alemania
2023-05-10 05:00:00+00:00,110.64,2023-05-10T07:00:00.000+02:00,2023-05-10T05:00:00.000Z,8827,Bélgica
2023-05-10 05:00:00+00:00,119.53,2023-05-10T07:00:00.000+02:00,2023-05-10T05:00:00.000Z,8828,Países Bajos
2023-05-10 06:00:00+00:00,105.0,2023-05-10T08:00:00.000+02:00,2023-05-10T06:00:00.000Z,1,Portugal
2023-05-10 06:00:00+00:00,124.31,2023-05-10T08:00:00.000+02:00,2023-05-10T06:00:00.000Z,2,Francia
2023-05-10 06:00:00+00:00,105.0,2023-05-10T08:00:00.000+02:00,2023-05-10T06:00:00.000Z,3,España
2023-05-10 06:00:00+00:00,124.01,2023-05-10T08:00:00.000+02:00,2023-05-10T06:00:00.000Z,8824,Reino Unido
2023-05-10 06:00:00+00:00,164.0,2023-05-10T08:00:00.000+02:00,2023-05-10T06:00:00.000Z,8825,Italia
2023-05-10 06:00:00+00:00,133.0,2023-05-10T08:00:00.000+02:00,2023-05-10T06:00:00.000Z,8826,Alemania
2023-05-10 06:00:00+00:00,133.5,2023-05-10T08:00:00.000+02:00,2023-05-10T06:00:00.000Z,8827,Bélgica
2023-05-10 06:00:00+00:00,133.05,2023-05-10T08:00:00.000+02:00,2023-05-10T06:00:00.000Z,8828,Países Bajos
2023-05-10 07:00:00+00:00,84.0,2023-05-10T09:00:00.000+02:00,2023-05-10T07:00:00.000Z,1,Portugal
2023-05-10 07:00:00+00:00,110.79,2023-05-10T09:00:00.000+02:00,2023-05-10T07:00:00.000Z,2,Francia
2023-05-10 07:00:00+00:00,84.0,2023-05-10T09:00:00.000+02:00,2023-05-10T07:00:00.000Z,3,España
2023-05-10 07:00:00+00:00,119.74,2023-05-10T09:00:00.000+02:00,2023-05-10T07:00:00.000Z,8824,Reino Unido
2023-05-10 07:00:00+00:00,170.0,2023-05-10T09:00:00.000+02:00,2023-05-10T07:00:00.000Z,8825,Italia
2023-05-10 07:00:00+00:00,110.22,2023-05-10T09:00:00.000+02:00,2023-05-10T07:00:00.000Z,8826,Alemania
2023-05-10 07:00:00+00:00,110.47,2023-05-10T09:00:00.000+02:00,2023-05-10T07:00:00.000Z,8827,Bélgica
2023-05-10 07:00:00+00:00,110.24,2023-05-10T09:00:00.000+02:00,2023-05-10T07:00:00.000Z,8828,Países Bajos
2023-05-10 08:00:00+00:00,70.42,2023-05-10T10:00:00.000+02:00,2023-05-10T08:00:00.000Z,1,Portugal
2023-05-10 08:00:00+00:00,105.04,2023-05-10T10:00:00.000+02:00,2023-05-10T08:00:00.000Z,2,Francia
2023-05-10 08:00:00+00:00,70.42,2023-05-10T10:00:00.000+02:00,2023-05-10T08:00:00.000Z,3,España
2023-05-10 08:00:00+00:00,112.14,2023-05-10T10:00:00.000+02:00,2023-05-10T08:00:00.000Z,8824,Reino Unido
2023-05-10 08:00:00+00:00,156.55,2023-05-10T10:00:00.000+02:00,2023-05-10T08:00:00.000Z,8825,Italia
2023-05-10 08:00:00+00:00,105.89,2023-05-10T10:00:00.000+02:00,2023-05-10T08:00:00.000Z,8826,Alemania
2023-05-10 08:00:00+00:00,105.51,2023-05-10T10:00:00.000+02:00,2023-05-10T08:00:00.000Z,8827,Bélgica
2023-05-10 08:00:00+00:00,105.82,2023-05-10T10:00:00.000+02:00,2023-05-10T08:00:00.000Z,8828,Países Bajos
2023-05-10 09:00:00+00:00,69.61,2023-05-10T11:00:00.000+02:00,2023-05-10T09:00:00.000Z,1,Portugal
2023-05-10 09:00:00+00:00,100.23,2023-05-10T11:00:00.000+02:00,2023-05-10T09:00:00.000Z,2,Francia
2023-05-10 09:00:00+00:00,69.61,2023-05-10T11:00:00.000+02:00,2023-05-10T09:00:00.000Z,3,España
2023-05-10 09:00:00+00:00,105.72,2023-05-10T11:00:00.000+02:00,2023-05-10T09:00:00.000Z,8824,Reino Unido
2023-05-10 09:00:00+00:00,140.99,2023-05-10T11:00:00.000+02:00,2023-05-10T09:00:00.000Z,8825,Italia
2023-05-10 09:00:00+00:00,100.94,2023-05-10T11:00:00.000+02:00,2023-05-10T09:00:00.000Z,8826,Alemania
2023-05-10 09:00:00+00:00,100.65,2023-05-10T11:00:00.000+02:00,2023-05-10T09:00:00.000Z,8827,Bélgica
2023-05-10 09:00:00+00:00,101.06,2023-05-10T11:00:00.000+02:00,2023-05-10T09:00:00.000Z,8828,Países Bajos
2023-05-10 10:00:00+00:00,69.16,2023-05-10T12:00:00.000+02:00,2023-05-10T10:00:00.000Z,1,Portugal
2023-05-10 10:00:00+00:00,96.35,2023-05-10T12:00:00.000+02:00,2023-05-10T10:00:00.000Z,2,Francia
2023-05-10 10:00:00+00:00,69.16,2023-05-10T12:00:00.000+02:00,2023-05-10T10:00:00.000Z,3,España
2023-05-10 10:00:00+00:00,101.01,2023-05-10T12:00:00.000+02:00,2023-05-10T10:00:00.000Z,8824,Reino Unido
2023-05-10 10:00:00+00:00,122.12,2023-05-10T12:00:00.000+02:00,2023-05-10T10:00:00.000Z,8825,Italia
2023-05-10 10:00:00+00:00,96.83,2023-05-10T12:00:00.000+02:00,2023-05-10T10:00:00.000Z,8826,Alemania
2023-05-10 10:00:00+00:00,96.67,2023-05-10T12:00:00.000+02:00,2023-05-10T10:00:00.000Z,8827,Bélgica
2023-05-10 10:00:00+00:00,97.0,2023-05-10T12:00:00.000+02:00,2023-05-10T10:00:00.000Z,8828,Países Bajos
2023-05-10 11:00:00+00:00,68.91,2023-05-10T13:00:00.000+02:00,2023-05-10T11:00:00.000Z,1,Portugal
2023-05-10 11:00:00+00:00,93.5,2023-05-10T13:00:00.000+02:00,2023-05-10T11:00:00.000Z,2,Francia
2023-05-10 11:00:00+00:00,68.91,2023-05-10T13:00:00.000+02:00,2023-05-10T11:00:00.000Z,3,España
2023-05-10 11:00:00+00:00,97.69,2023-05-10T13:00:00.000+02:00,2023-05-10T11:00:00.000Z,8824,Reino Unido
2023-05-10 11:00:00+00:00,120.44,2023-05-10T13:00:00.000+02:00,2023-05-10T11:00:00.000Z,8825,Italia
2023-05-10 11:00:00+00:00,92.91,2023-05-10T13:00:00.000+02:00,2023-05-10T11:00:00.000Z,8826,Alemania
2023-05-10 11:00:00+00:00,93.17,2023-05-10T13:00:00.000+02:00,2023-05-10T11:00:00.000Z,8827,Bélgica
2023-05-10 11:00:00+00:00,92.95,2023-05-10T13:00:00.000+02:00,2023-05-10T11:00:00.000Z,8828,Países Bajos
2023-05-10 12:00:00+00:00,60.0,2023-05-10T14:00:00.000+02:00,2023-05-10T12:00:00.000Z,1,Portugal
2023-05-10 12:00:00+00:00,92.25,2023-05-10T14:00:00.000+02:00,2023-05-10T12:00:00.000Z,2,Francia
2023-05-10 12:00:00+00:00,60.0,2023-05-10T14:00:00.000+02:00,2023-05-10T12:00:00.000Z,3,España
2023-05-10 12:00:00+00:00,91.22,2023-05-10T14:00:00.000+02:00,2023-05-10T12:00:00.000Z,8824,Reino Unido
2023-05-10 12:00:00+00:00,121.7,2023-05-10T14:00:00.000+02:00,2023-05-10T12:00:00.000Z,8825,Italia
2023-05-10 12:00:00+00:00,91.72,2023-05-10T14:00:00.000+02:00,2023-05-10T12:00:00.000Z,8826,Alemania
2023-05-10 12:00:00+00:00,91.96,2023-05-10T14:00:00.000+02:00,2023-05-10T12:00:00.000Z,8827,Bélgica
2023-05-10 12:00:00+00:00,91.76,2023-05-10T14:00:00.000+02:00,2023-05-10T12:00:00.000Z,8828,Países Bajos
