datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-03-08 01:00:00+00:00,449.5,2022-03-08T02:00:00.000+01:00,2022-03-08T01:00:00.000Z,8828,Países Bajos
2022-03-08 02:00:00+00:00,424.88,2022-03-08T03:00:00.000+01:00,2022-03-08T02:00:00.000Z,1,Portugal
2022-03-08 02:00:00+00:00,424.88,2022-03-08T03:00:00.000+01:00,2022-03-08T02:00:00.000Z,2,Francia
2022-03-08 02:00:00+00:00,424.88,2022-03-08T03:00:00.000+01:00,2022-03-08T02:00:00.000Z,3,España
2022-03-08 02:00:00+00:00,435.48,2022-03-08T03:00:00.000+01:00,2022-03-08T02:00:00.000Z,8824,Reino Unido
2022-03-08 02:00:00+00:00,519.02,2022-03-08T03:00:00.000+01:00,2022-03-08T02:00:00.000Z,8825,Italia
2022-03-08 02:00:00+00:00,424.88,2022-03-08T03:00:00.000+01:00,2022-03-08T02:00:00.000Z,8826,Alemania
2022-03-08 02:00:00+00:00,424.88,2022-03-08T03:00:00.000+01:00,2022-03-08T02:00:00.000Z,8827,Bélgica
2022-03-08 02:00:00+00:00,424.88,2022-03-08T03:00:00.000+01:00,2022-03-08T02:00:00.000Z,8828,Países Bajos
2022-03-08 03:00:00+00:00,429.89,2022-03-08T04:00:00.000+01:00,2022-03-08T03:00:00.000Z,1,Portugal
2022-03-08 03:00:00+00:00,429.89,2022-03-08T04:00:00.000+01:00,2022-03-08T03:00:00.000Z,2,Francia
2022-03-08 03:00:00+00:00,429.89,2022-03-08T04:00:00.000+01:00,2022-03-08T03:00:00.000Z,3,España
2022-03-08 03:00:00+00:00,444.69,2022-03-08T04:00:00.000+01:00,2022-03-08T03:00:00.000Z,8824,Reino Unido
2022-03-08 03:00:00+00:00,515.0,2022-03-08T04:00:00.000+01:00,2022-03-08T03:00:00.000Z,8825,Italia
2022-03-08 03:00:00+00:00,437.51,2022-03-08T04:00:00.000+01:00,2022-03-08T03:00:00.000Z,8826,Alemania
2022-03-08 03:00:00+00:00,425.6,2022-03-08T04:00:00.000+01:00,2022-03-08T03:00:00.000Z,8827,Bélgica
2022-03-08 03:00:00+00:00,374.0,2022-03-08T04:00:00.000+01:00,2022-03-08T03:00:00.000Z,8828,Países Bajos
2022-03-08 04:00:00+00:00,449.6,2022-03-08T05:00:00.000+01:00,2022-03-08T04:00:00.000Z,1,Portugal
2022-03-08 04:00:00+00:00,449.6,2022-03-08T05:00:00.000+01:00,2022-03-08T04:00:00.000Z,2,Francia
2022-03-08 04:00:00+00:00,449.6,2022-03-08T05:00:00.000+01:00,2022-03-08T04:00:00.000Z,3,España
2022-03-08 04:00:00+00:00,444.62,2022-03-08T05:00:00.000+01:00,2022-03-08T04:00:00.000Z,8824,Reino Unido
2022-03-08 04:00:00+00:00,566.06,2022-03-08T05:00:00.000+01:00,2022-03-08T04:00:00.000Z,8825,Italia
2022-03-08 04:00:00+00:00,457.57,2022-03-08T05:00:00.000+01:00,2022-03-08T04:00:00.000Z,8826,Alemania
2022-03-08 04:00:00+00:00,445.14,2022-03-08T05:00:00.000+01:00,2022-03-08T04:00:00.000Z,8827,Bélgica
2022-03-08 04:00:00+00:00,399.9,2022-03-08T05:00:00.000+01:00,2022-03-08T04:00:00.000Z,8828,Países Bajos
2022-03-08 05:00:00+00:00,550.0,2022-03-08T06:00:00.000+01:00,2022-03-08T05:00:00.000Z,1,Portugal
2022-03-08 05:00:00+00:00,582.48,2022-03-08T06:00:00.000+01:00,2022-03-08T05:00:00.000Z,2,Francia
2022-03-08 05:00:00+00:00,550.0,2022-03-08T06:00:00.000+01:00,2022-03-08T05:00:00.000Z,3,España
2022-03-08 05:00:00+00:00,502.0,2022-03-08T06:00:00.000+01:00,2022-03-08T05:00:00.000Z,8824,Reino Unido
2022-03-08 05:00:00+00:00,620.18,2022-03-08T06:00:00.000+01:00,2022-03-08T05:00:00.000Z,8825,Italia
2022-03-08 05:00:00+00:00,622.3,2022-03-08T06:00:00.000+01:00,2022-03-08T05:00:00.000Z,8826,Alemania
2022-03-08 05:00:00+00:00,564.23,2022-03-08T06:00:00.000+01:00,2022-03-08T05:00:00.000Z,8827,Bélgica
2022-03-08 05:00:00+00:00,447.63,2022-03-08T06:00:00.000+01:00,2022-03-08T05:00:00.000Z,8828,Países Bajos
2022-03-08 06:00:00+00:00,600.0,2022-03-08T07:00:00.000+01:00,2022-03-08T06:00:00.000Z,1,Portugal
2022-03-08 06:00:00+00:00,690.0,2022-03-08T07:00:00.000+01:00,2022-03-08T06:00:00.000Z,2,Francia
2022-03-08 06:00:00+00:00,600.0,2022-03-08T07:00:00.000+01:00,2022-03-08T06:00:00.000Z,3,España
2022-03-08 06:00:00+00:00,640.59,2022-03-08T07:00:00.000+01:00,2022-03-08T06:00:00.000Z,8824,Reino Unido
2022-03-08 06:00:00+00:00,679.18,2022-03-08T07:00:00.000+01:00,2022-03-08T06:00:00.000Z,8825,Italia
2022-03-08 06:00:00+00:00,690.0,2022-03-08T07:00:00.000+01:00,2022-03-08T06:00:00.000Z,8826,Alemania
2022-03-08 06:00:00+00:00,690.0,2022-03-08T07:00:00.000+01:00,2022-03-08T06:00:00.000Z,8827,Bélgica
2022-03-08 06:00:00+00:00,690.0,2022-03-08T07:00:00.000+01:00,2022-03-08T06:00:00.000Z,8828,Países Bajos
2022-03-08 07:00:00+00:00,645.0,2022-03-08T08:00:00.000+01:00,2022-03-08T07:00:00.000Z,1,Portugal
2022-03-08 07:00:00+00:00,650.0,2022-03-08T08:00:00.000+01:00,2022-03-08T07:00:00.000Z,2,Francia
2022-03-08 07:00:00+00:00,645.0,2022-03-08T08:00:00.000+01:00,2022-03-08T07:00:00.000Z,3,España
2022-03-08 07:00:00+00:00,618.94,2022-03-08T08:00:00.000+01:00,2022-03-08T07:00:00.000Z,8824,Reino Unido
2022-03-08 07:00:00+00:00,670.04,2022-03-08T08:00:00.000+01:00,2022-03-08T07:00:00.000Z,8825,Italia
2022-03-08 07:00:00+00:00,650.0,2022-03-08T08:00:00.000+01:00,2022-03-08T07:00:00.000Z,8826,Alemania
2022-03-08 07:00:00+00:00,650.0,2022-03-08T08:00:00.000+01:00,2022-03-08T07:00:00.000Z,8827,Bélgica
2022-03-08 07:00:00+00:00,650.0,2022-03-08T08:00:00.000+01:00,2022-03-08T07:00:00.000Z,8828,Países Bajos
2022-03-08 08:00:00+00:00,601.0,2022-03-08T09:00:00.000+01:00,2022-03-08T08:00:00.000Z,1,Portugal
2022-03-08 08:00:00+00:00,601.0,2022-03-08T09:00:00.000+01:00,2022-03-08T08:00:00.000Z,2,Francia
2022-03-08 08:00:00+00:00,601.0,2022-03-08T09:00:00.000+01:00,2022-03-08T08:00:00.000Z,3,España
2022-03-08 08:00:00+00:00,597.1,2022-03-08T09:00:00.000+01:00,2022-03-08T08:00:00.000Z,8824,Reino Unido
2022-03-08 08:00:00+00:00,650.0,2022-03-08T09:00:00.000+01:00,2022-03-08T08:00:00.000Z,8825,Italia
2022-03-08 08:00:00+00:00,541.51,2022-03-08T09:00:00.000+01:00,2022-03-08T08:00:00.000Z,8826,Alemania
2022-03-08 08:00:00+00:00,500.0,2022-03-08T09:00:00.000+01:00,2022-03-08T08:00:00.000Z,8827,Bélgica
2022-03-08 08:00:00+00:00,496.53,2022-03-08T09:00:00.000+01:00,2022-03-08T08:00:00.000Z,8828,Países Bajos
2022-03-08 09:00:00+00:00,582.0,2022-03-08T10:00:00.000+01:00,2022-03-08T09:00:00.000Z,1,Portugal
2022-03-08 09:00:00+00:00,582.0,2022-03-08T10:00:00.000+01:00,2022-03-08T09:00:00.000Z,2,Francia
2022-03-08 09:00:00+00:00,582.0,2022-03-08T10:00:00.000+01:00,2022-03-08T09:00:00.000Z,3,España
2022-03-08 09:00:00+00:00,478.98,2022-03-08T10:00:00.000+01:00,2022-03-08T09:00:00.000Z,8824,Reino Unido
2022-03-08 09:00:00+00:00,589.0,2022-03-08T10:00:00.000+01:00,2022-03-08T09:00:00.000Z,8825,Italia
2022-03-08 09:00:00+00:00,353.31,2022-03-08T10:00:00.000+01:00,2022-03-08T09:00:00.000Z,8826,Alemania
2022-03-08 09:00:00+00:00,165.75,2022-03-08T10:00:00.000+01:00,2022-03-08T09:00:00.000Z,8827,Bélgica
2022-03-08 09:00:00+00:00,236.69,2022-03-08T10:00:00.000+01:00,2022-03-08T09:00:00.000Z,8828,Países Bajos
2022-03-08 10:00:00+00:00,548.09,2022-03-08T11:00:00.000+01:00,2022-03-08T10:00:00.000Z,1,Portugal
2022-03-08 10:00:00+00:00,548.09,2022-03-08T11:00:00.000+01:00,2022-03-08T10:00:00.000Z,2,Francia
2022-03-08 10:00:00+00:00,548.09,2022-03-08T11:00:00.000+01:00,2022-03-08T10:00:00.000Z,3,España
2022-03-08 10:00:00+00:00,406.95,2022-03-08T11:00:00.000+01:00,2022-03-08T10:00:00.000Z,8824,Reino Unido
2022-03-08 10:00:00+00:00,563.63,2022-03-08T11:00:00.000+01:00,2022-03-08T10:00:00.000Z,8825,Italia
2022-03-08 10:00:00+00:00,333.83,2022-03-08T11:00:00.000+01:00,2022-03-08T10:00:00.000Z,8826,Alemania
2022-03-08 10:00:00+00:00,157.42,2022-03-08T11:00:00.000+01:00,2022-03-08T10:00:00.000Z,8827,Bélgica
2022-03-08 10:00:00+00:00,219.49,2022-03-08T11:00:00.000+01:00,2022-03-08T10:00:00.000Z,8828,Países Bajos
2022-03-08 11:00:00+00:00,515.4,2022-03-08T12:00:00.000+01:00,2022-03-08T11:00:00.000Z,1,Portugal
2022-03-08 11:00:00+00:00,515.4,2022-03-08T12:00:00.000+01:00,2022-03-08T11:00:00.000Z,2,Francia
2022-03-08 11:00:00+00:00,515.4,2022-03-08T12:00:00.000+01:00,2022-03-08T11:00:00.000Z,3,España
2022-03-08 11:00:00+00:00,333.47,2022-03-08T12:00:00.000+01:00,2022-03-08T11:00:00.000Z,8824,Reino Unido
2022-03-08 11:00:00+00:00,544.91,2022-03-08T12:00:00.000+01:00,2022-03-08T11:00:00.000Z,8825,Italia
2022-03-08 11:00:00+00:00,316.52,2022-03-08T12:00:00.000+01:00,2022-03-08T11:00:00.000Z,8826,Alemania
2022-03-08 11:00:00+00:00,155.15,2022-03-08T12:00:00.000+01:00,2022-03-08T11:00:00.000Z,8827,Bélgica
2022-03-08 11:00:00+00:00,201.21,2022-03-08T12:00:00.000+01:00,2022-03-08T11:00:00.000Z,8828,Países Bajos
2022-03-08 12:00:00+00:00,460.0,2022-03-08T13:00:00.000+01:00,2022-03-08T12:00:00.000Z,1,Portugal
2022-03-08 12:00:00+00:00,438.2,2022-03-08T13:00:00.000+01:00,2022-03-08T12:00:00.000Z,2,Francia
2022-03-08 12:00:00+00:00,460.0,2022-03-08T13:00:00.000+01:00,2022-03-08T12:00:00.000Z,3,España
2022-03-08 12:00:00+00:00,339.66,2022-03-08T13:00:00.000+01:00,2022-03-08T12:00:00.000Z,8824,Reino Unido
2022-03-08 12:00:00+00:00,524.39,2022-03-08T13:00:00.000+01:00,2022-03-08T12:00:00.000Z,8825,Italia
2022-03-08 12:00:00+00:00,294.77,2022-03-08T13:00:00.000+01:00,2022-03-08T12:00:00.000Z,8826,Alemania
2022-03-08 12:00:00+00:00,179.58,2022-03-08T13:00:00.000+01:00,2022-03-08T12:00:00.000Z,8827,Bélgica
2022-03-08 12:00:00+00:00,212.73,2022-03-08T13:00:00.000+01:00,2022-03-08T12:00:00.000Z,8828,Países Bajos
2022-03-08 13:00:00+00:00,449.9,2022-03-08T14:00:00.000+01:00,2022-03-08T13:00:00.000Z,1,Portugal
2022-03-08 13:00:00+00:00,424.8,2022-03-08T14:00:00.000+01:00,2022-03-08T13:00:00.000Z,2,Francia
2022-03-08 13:00:00+00:00,449.9,2022-03-08T14:00:00.000+01:00,2022-03-08T13:00:00.000Z,3,España
2022-03-08 13:00:00+00:00,333.47,2022-03-08T14:00:00.000+01:00,2022-03-08T13:00:00.000Z,8824,Reino Unido
2022-03-08 13:00:00+00:00,558.08,2022-03-08T14:00:00.000+01:00,2022-03-08T13:00:00.000Z,8825,Italia
2022-03-08 13:00:00+00:00,310.6,2022-03-08T14:00:00.000+01:00,2022-03-08T13:00:00.000Z,8826,Alemania
2022-03-08 13:00:00+00:00,254.76,2022-03-08T14:00:00.000+01:00,2022-03-08T13:00:00.000Z,8827,Bélgica
2022-03-08 13:00:00+00:00,229.9,2022-03-08T14:00:00.000+01:00,2022-03-08T13:00:00.000Z,8828,Países Bajos
2022-03-08 14:00:00+00:00,449.6,2022-03-08T15:00:00.000+01:00,2022-03-08T14:00:00.000Z,1,Portugal
2022-03-08 14:00:00+00:00,418.4,2022-03-08T15:00:00.000+01:00,2022-03-08T14:00:00.000Z,2,Francia
2022-03-08 14:00:00+00:00,449.6,2022-03-08T15:00:00.000+01:00,2022-03-08T14:00:00.000Z,3,España
2022-03-08 14:00:00+00:00,351.58,2022-03-08T15:00:00.000+01:00,2022-03-08T14:00:00.000Z,8824,Reino Unido
2022-03-08 14:00:00+00:00,562.71,2022-03-08T15:00:00.000+01:00,2022-03-08T14:00:00.000Z,8825,Italia
2022-03-08 14:00:00+00:00,366.99,2022-03-08T15:00:00.000+01:00,2022-03-08T14:00:00.000Z,8826,Alemania
2022-03-08 14:00:00+00:00,342.9,2022-03-08T15:00:00.000+01:00,2022-03-08T14:00:00.000Z,8827,Bélgica
2022-03-08 14:00:00+00:00,336.5,2022-03-08T15:00:00.000+01:00,2022-03-08T14:00:00.000Z,8828,Países Bajos
2022-03-08 15:00:00+00:00,514.31,2022-03-08T16:00:00.000+01:00,2022-03-08T15:00:00.000Z,1,Portugal
2022-03-08 15:00:00+00:00,514.31,2022-03-08T16:00:00.000+01:00,2022-03-08T15:00:00.000Z,2,Francia
2022-03-08 15:00:00+00:00,514.31,2022-03-08T16:00:00.000+01:00,2022-03-08T15:00:00.000Z,3,España
2022-03-08 15:00:00+00:00,453.08,2022-03-08T16:00:00.000+01:00,2022-03-08T15:00:00.000Z,8824,Reino Unido
2022-03-08 15:00:00+00:00,573.91,2022-03-08T16:00:00.000+01:00,2022-03-08T15:00:00.000Z,8825,Italia
2022-03-08 15:00:00+00:00,514.31,2022-03-08T16:00:00.000+01:00,2022-03-08T15:00:00.000Z,8826,Alemania
2022-03-08 15:00:00+00:00,512.17,2022-03-08T16:00:00.000+01:00,2022-03-08T15:00:00.000Z,8827,Bélgica
2022-03-08 15:00:00+00:00,440.63,2022-03-08T16:00:00.000+01:00,2022-03-08T15:00:00.000Z,8828,Países Bajos
2022-03-08 16:00:00+00:00,603.08,2022-03-08T17:00:00.000+01:00,2022-03-08T16:00:00.000Z,1,Portugal
2022-03-08 16:00:00+00:00,603.08,2022-03-08T17:00:00.000+01:00,2022-03-08T16:00:00.000Z,2,Francia
2022-03-08 16:00:00+00:00,603.08,2022-03-08T17:00:00.000+01:00,2022-03-08T16:00:00.000Z,3,España
2022-03-08 16:00:00+00:00,509.35,2022-03-08T17:00:00.000+01:00,2022-03-08T16:00:00.000Z,8824,Reino Unido
2022-03-08 16:00:00+00:00,600.0,2022-03-08T17:00:00.000+01:00,2022-03-08T16:00:00.000Z,8825,Italia
2022-03-08 16:00:00+00:00,603.08,2022-03-08T17:00:00.000+01:00,2022-03-08T16:00:00.000Z,8826,Alemania
2022-03-08 16:00:00+00:00,603.08,2022-03-08T17:00:00.000+01:00,2022-03-08T16:00:00.000Z,8827,Bélgica
2022-03-08 16:00:00+00:00,603.08,2022-03-08T17:00:00.000+01:00,2022-03-08T16:00:00.000Z,8828,Países Bajos
2022-03-08 17:00:00+00:00,651.0,2022-03-08T18:00:00.000+01:00,2022-03-08T17:00:00.000Z,1,Portugal
2022-03-08 17:00:00+00:00,674.93,2022-03-08T18:00:00.000+01:00,2022-03-08T17:00:00.000Z,2,Francia
2022-03-08 17:00:00+00:00,651.0,2022-03-08T18:00:00.000+01:00,2022-03-08T17:00:00.000Z,3,España
2022-03-08 17:00:00+00:00,588.08,2022-03-08T18:00:00.000+01:00,2022-03-08T17:00:00.000Z,8824,Reino Unido
2022-03-08 17:00:00+00:00,666.72,2022-03-08T18:00:00.000+01:00,2022-03-08T17:00:00.000Z,8825,Italia
2022-03-08 17:00:00+00:00,674.93,2022-03-08T18:00:00.000+01:00,2022-03-08T17:00:00.000Z,8826,Alemania
2022-03-08 17:00:00+00:00,674.93,2022-03-08T18:00:00.000+01:00,2022-03-08T17:00:00.000Z,8827,Bélgica
2022-03-08 17:00:00+00:00,674.93,2022-03-08T18:00:00.000+01:00,2022-03-08T17:00:00.000Z,8828,Países Bajos
2022-03-08 18:00:00+00:00,651.0,2022-03-08T19:00:00.000+01:00,2022-03-08T18:00:00.000Z,1,Portugal
2022-03-08 18:00:00+00:00,700.0,2022-03-08T19:00:00.000+01:00,2022-03-08T18:00:00.000Z,2,Francia
2022-03-08 18:00:00+00:00,700.0,2022-03-08T19:00:00.000+01:00,2022-03-08T18:00:00.000Z,3,España
2022-03-08 18:00:00+00:00,606.3,2022-03-08T19:00:00.000+01:00,2022-03-08T18:00:00.000Z,8824,Reino Unido
2022-03-08 18:00:00+00:00,688.59,2022-03-08T19:00:00.000+01:00,2022-03-08T18:00:00.000Z,8825,Italia
2022-03-08 18:00:00+00:00,700.0,2022-03-08T19:00:00.000+01:00,2022-03-08T18:00:00.000Z,8826,Alemania
2022-03-08 18:00:00+00:00,700.0,2022-03-08T19:00:00.000+01:00,2022-03-08T18:00:00.000Z,8827,Bélgica
2022-03-08 18:00:00+00:00,700.0,2022-03-08T19:00:00.000+01:00,2022-03-08T18:00:00.000Z,8828,Países Bajos
2022-03-08 19:00:00+00:00,651.0,2022-03-08T20:00:00.000+01:00,2022-03-08T19:00:00.000Z,1,Portugal
2022-03-08 19:00:00+00:00,654.91,2022-03-08T20:00:00.000+01:00,2022-03-08T19:00:00.000Z,2,Francia
2022-03-08 19:00:00+00:00,654.91,2022-03-08T20:00:00.000+01:00,2022-03-08T19:00:00.000Z,3,España
2022-03-08 19:00:00+00:00,601.45,2022-03-08T20:00:00.000+01:00,2022-03-08T19:00:00.000Z,8824,Reino Unido
2022-03-08 19:00:00+00:00,648.16,2022-03-08T20:00:00.000+01:00,2022-03-08T19:00:00.000Z,8825,Italia
2022-03-08 19:00:00+00:00,619.92,2022-03-08T20:00:00.000+01:00,2022-03-08T19:00:00.000Z,8826,Alemania
2022-03-08 19:00:00+00:00,671.85,2022-03-08T20:00:00.000+01:00,2022-03-08T19:00:00.000Z,8827,Bélgica
2022-03-08 19:00:00+00:00,599.74,2022-03-08T20:00:00.000+01:00,2022-03-08T19:00:00.000Z,8828,Países Bajos
2022-03-08 20:00:00+00:00,651.0,2022-03-08T21:00:00.000+01:00,2022-03-08T20:00:00.000Z,1,Portugal
2022-03-08 20:00:00+00:00,580.32,2022-03-08T21:00:00.000+01:00,2022-03-08T20:00:00.000Z,2,Francia
2022-03-08 20:00:00+00:00,651.0,2022-03-08T21:00:00.000+01:00,2022-03-08T20:00:00.000Z,3,España
2022-03-08 20:00:00+00:00,503.22,2022-03-08T21:00:00.000+01:00,2022-03-08T20:00:00.000Z,8824,Reino Unido
2022-03-08 20:00:00+00:00,582.22,2022-03-08T21:00:00.000+01:00,2022-03-08T20:00:00.000Z,8825,Italia
2022-03-08 20:00:00+00:00,542.9,2022-03-08T21:00:00.000+01:00,2022-03-08T20:00:00.000Z,8826,Alemania
2022-03-08 20:00:00+00:00,525.93,2022-03-08T21:00:00.000+01:00,2022-03-08T20:00:00.000Z,8827,Bélgica
2022-03-08 20:00:00+00:00,510.9,2022-03-08T21:00:00.000+01:00,2022-03-08T20:00:00.000Z,8828,Países Bajos
2022-03-08 21:00:00+00:00,650.0,2022-03-08T22:00:00.000+01:00,2022-03-08T21:00:00.000Z,1,Portugal
2022-03-08 21:00:00+00:00,577.47,2022-03-08T22:00:00.000+01:00,2022-03-08T21:00:00.000Z,2,Francia
2022-03-08 21:00:00+00:00,650.0,2022-03-08T22:00:00.000+01:00,2022-03-08T21:00:00.000Z,3,España
2022-03-08 21:00:00+00:00,485.08,2022-03-08T22:00:00.000+01:00,2022-03-08T21:00:00.000Z,8824,Reino Unido
2022-03-08 21:00:00+00:00,577.47,2022-03-08T22:00:00.000+01:00,2022-03-08T21:00:00.000Z,8825,Italia
2022-03-08 21:00:00+00:00,492.05,2022-03-08T22:00:00.000+01:00,2022-03-08T21:00:00.000Z,8826,Alemania
2022-03-08 21:00:00+00:00,555.98,2022-03-08T22:00:00.000+01:00,2022-03-08T21:00:00.000Z,8827,Bélgica
2022-03-08 21:00:00+00:00,492.05,2022-03-08T22:00:00.000+01:00,2022-03-08T21:00:00.000Z,8828,Países Bajos
2022-03-08 22:00:00+00:00,600.0,2022-03-08T23:00:00.000+01:00,2022-03-08T22:00:00.000Z,1,Portugal
2022-03-08 22:00:00+00:00,566.06,2022-03-08T23:00:00.000+01:00,2022-03-08T22:00:00.000Z,2,Francia
2022-03-08 22:00:00+00:00,600.0,2022-03-08T23:00:00.000+01:00,2022-03-08T22:00:00.000Z,3,España
2022-03-08 22:00:00+00:00,440.19,2022-03-08T23:00:00.000+01:00,2022-03-08T22:00:00.000Z,8824,Reino Unido
2022-03-08 22:00:00+00:00,560.76,2022-03-08T23:00:00.000+01:00,2022-03-08T22:00:00.000Z,8825,Italia
2022-03-08 22:00:00+00:00,399.73,2022-03-08T23:00:00.000+01:00,2022-03-08T22:00:00.000Z,8826,Alemania
2022-03-08 22:00:00+00:00,539.4,2022-03-08T23:00:00.000+01:00,2022-03-08T22:00:00.000Z,8827,Bélgica
2022-03-08 22:00:00+00:00,400.0,2022-03-08T23:00:00.000+01:00,2022-03-08T22:00:00.000Z,8828,Países Bajos
2022-03-08 23:00:00+00:00,510.26,2022-03-09T00:00:00.000+01:00,2022-03-08T23:00:00.000Z,1,Portugal
2022-03-08 23:00:00+00:00,468.46,2022-03-09T00:00:00.000+01:00,2022-03-08T23:00:00.000Z,2,Francia
2022-03-08 23:00:00+00:00,510.26,2022-03-09T00:00:00.000+01:00,2022-03-08T23:00:00.000Z,3,España
2022-03-08 23:00:00+00:00,469.68,2022-03-09T00:00:00.000+01:00,2022-03-08T23:00:00.000Z,8824,Reino Unido
2022-03-08 23:00:00+00:00,468.46,2022-03-09T00:00:00.000+01:00,2022-03-08T23:00:00.000Z,8825,Italia
2022-03-08 23:00:00+00:00,430.07,2022-03-09T00:00:00.000+01:00,2022-03-08T23:00:00.000Z,8826,Alemania
2022-03-08 23:00:00+00:00,450.23,2022-03-09T00:00:00.000+01:00,2022-03-08T23:00:00.000Z,8827,Bélgica
2022-03-08 23:00:00+00:00,429.7,2022-03-09T00:00:00.000+01:00,2022-03-08T23:00:00.000Z,8828,Países Bajos
2022-03-09 00:00:00+00:00,450.01,2022-03-09T01:00:00.000+01:00,2022-03-09T00:00:00.000Z,1,Portugal
2022-03-09 00:00:00+00:00,450.01,2022-03-09T01:00:00.000+01:00,2022-03-09T00:00:00.000Z,2,Francia
2022-03-09 00:00:00+00:00,450.01,2022-03-09T01:00:00.000+01:00,2022-03-09T00:00:00.000Z,3,España
2022-03-09 00:00:00+00:00,464.21,2022-03-09T01:00:00.000+01:00,2022-03-09T00:00:00.000Z,8824,Reino Unido
2022-03-09 00:00:00+00:00,422.48,2022-03-09T01:00:00.000+01:00,2022-03-09T00:00:00.000Z,8825,Italia
2022-03-09 00:00:00+00:00,408.91,2022-03-09T01:00:00.000+01:00,2022-03-09T00:00:00.000Z,8826,Alemania
2022-03-09 00:00:00+00:00,427.17,2022-03-09T01:00:00.000+01:00,2022-03-09T00:00:00.000Z,8827,Bélgica
2022-03-09 00:00:00+00:00,401.8,2022-03-09T01:00:00.000+01:00,2022-03-09T00:00:00.000Z,8828,Países Bajos
2022-03-09 01:00:00+00:00,425.0,2022-03-09T02:00:00.000+01:00,2022-03-09T01:00:00.000Z,1,Portugal
2022-03-09 01:00:00+00:00,425.0,2022-03-09T02:00:00.000+01:00,2022-03-09T01:00:00.000Z,2,Francia
2022-03-09 01:00:00+00:00,425.0,2022-03-09T02:00:00.000+01:00,2022-03-09T01:00:00.000Z,3,España
2022-03-09 01:00:00+00:00,451.61,2022-03-09T02:00:00.000+01:00,2022-03-09T01:00:00.000Z,8824,Reino Unido
2022-03-09 01:00:00+00:00,406.23,2022-03-09T02:00:00.000+01:00,2022-03-09T01:00:00.000Z,8825,Italia
2022-03-09 01:00:00+00:00,418.38,2022-03-09T02:00:00.000+01:00,2022-03-09T01:00:00.000Z,8826,Alemania
2022-03-09 01:00:00+00:00,421.32,2022-03-09T02:00:00.000+01:00,2022-03-09T01:00:00.000Z,8827,Bélgica
2022-03-09 01:00:00+00:00,416.88,2022-03-09T02:00:00.000+01:00,2022-03-09T01:00:00.000Z,8828,Países Bajos
2022-03-09 02:00:00+00:00,420.03,2022-03-09T03:00:00.000+01:00,2022-03-09T02:00:00.000Z,1,Portugal
2022-03-09 02:00:00+00:00,420.03,2022-03-09T03:00:00.000+01:00,2022-03-09T02:00:00.000Z,2,Francia
2022-03-09 02:00:00+00:00,420.03,2022-03-09T03:00:00.000+01:00,2022-03-09T02:00:00.000Z,3,España
2022-03-09 02:00:00+00:00,443.03,2022-03-09T03:00:00.000+01:00,2022-03-09T02:00:00.000Z,8824,Reino Unido
2022-03-09 02:00:00+00:00,387.3,2022-03-09T03:00:00.000+01:00,2022-03-09T02:00:00.000Z,8825,Italia
2022-03-09 02:00:00+00:00,420.03,2022-03-09T03:00:00.000+01:00,2022-03-09T02:00:00.000Z,8826,Alemania
2022-03-09 02:00:00+00:00,420.03,2022-03-09T03:00:00.000+01:00,2022-03-09T02:00:00.000Z,8827,Bélgica
2022-03-09 02:00:00+00:00,420.03,2022-03-09T03:00:00.000+01:00,2022-03-09T02:00:00.000Z,8828,Países Bajos
2022-03-09 03:00:00+00:00,420.03,2022-03-09T04:00:00.000+01:00,2022-03-09T03:00:00.000Z,1,Portugal
2022-03-09 03:00:00+00:00,420.03,2022-03-09T04:00:00.000+01:00,2022-03-09T03:00:00.000Z,2,Francia
2022-03-09 03:00:00+00:00,420.03,2022-03-09T04:00:00.000+01:00,2022-03-09T03:00:00.000Z,3,España
2022-03-09 03:00:00+00:00,401.99,2022-03-09T04:00:00.000+01:00,2022-03-09T03:00:00.000Z,8824,Reino Unido
2022-03-09 03:00:00+00:00,386.76,2022-03-09T04:00:00.000+01:00,2022-03-09T03:00:00.000Z,8825,Italia
2022-03-09 03:00:00+00:00,420.03,2022-03-09T04:00:00.000+01:00,2022-03-09T03:00:00.000Z,8826,Alemania
2022-03-09 03:00:00+00:00,420.03,2022-03-09T04:00:00.000+01:00,2022-03-09T03:00:00.000Z,8827,Bélgica
2022-03-09 03:00:00+00:00,420.03,2022-03-09T04:00:00.000+01:00,2022-03-09T03:00:00.000Z,8828,Países Bajos
2022-03-09 04:00:00+00:00,440.0,2022-03-09T05:00:00.000+01:00,2022-03-09T04:00:00.000Z,1,Portugal
2022-03-09 04:00:00+00:00,440.0,2022-03-09T05:00:00.000+01:00,2022-03-09T04:00:00.000Z,2,Francia
2022-03-09 04:00:00+00:00,440.0,2022-03-09T05:00:00.000+01:00,2022-03-09T04:00:00.000Z,3,España
2022-03-09 04:00:00+00:00,421.55,2022-03-09T05:00:00.000+01:00,2022-03-09T04:00:00.000Z,8824,Reino Unido
2022-03-09 04:00:00+00:00,419.61,2022-03-09T05:00:00.000+01:00,2022-03-09T04:00:00.000Z,8825,Italia
2022-03-09 04:00:00+00:00,440.0,2022-03-09T05:00:00.000+01:00,2022-03-09T04:00:00.000Z,8826,Alemania
2022-03-09 04:00:00+00:00,440.0,2022-03-09T05:00:00.000+01:00,2022-03-09T04:00:00.000Z,8827,Bélgica
