datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-02-07 22:00:00+00:00,188.82,2022-02-07T23:00:00.000+01:00,2022-02-07T22:00:00.000Z,8825,Italia
2022-02-07 22:00:00+00:00,102.74,2022-02-07T23:00:00.000+01:00,2022-02-07T22:00:00.000Z,8826,Alemania
2022-02-07 22:00:00+00:00,150.56,2022-02-07T23:00:00.000+01:00,2022-02-07T22:00:00.000Z,8827,Bélgica
2022-02-07 22:00:00+00:00,119.2,2022-02-07T23:00:00.000+01:00,2022-02-07T22:00:00.000Z,8828,Países Bajos
2022-02-07 23:00:00+00:00,184.0,2022-02-08T00:00:00.000+01:00,2022-02-07T23:00:00.000Z,1,Portugal
2022-02-07 23:00:00+00:00,184.0,2022-02-08T00:00:00.000+01:00,2022-02-07T23:00:00.000Z,2,Francia
2022-02-07 23:00:00+00:00,184.0,2022-02-08T00:00:00.000+01:00,2022-02-07T23:00:00.000Z,3,España
2022-02-07 23:00:00+00:00,172.27,2022-02-08T00:00:00.000+01:00,2022-02-07T23:00:00.000Z,8824,Reino Unido
2022-02-07 23:00:00+00:00,184.0,2022-02-08T00:00:00.000+01:00,2022-02-07T23:00:00.000Z,8825,Italia
2022-02-07 23:00:00+00:00,121.96,2022-02-08T00:00:00.000+01:00,2022-02-07T23:00:00.000Z,8826,Alemania
2022-02-07 23:00:00+00:00,153.65,2022-02-08T00:00:00.000+01:00,2022-02-07T23:00:00.000Z,8827,Bélgica
2022-02-07 23:00:00+00:00,121.8,2022-02-08T00:00:00.000+01:00,2022-02-07T23:00:00.000Z,8828,Países Bajos
2022-02-08 00:00:00+00:00,179.88,2022-02-08T01:00:00.000+01:00,2022-02-08T00:00:00.000Z,1,Portugal
2022-02-08 00:00:00+00:00,179.88,2022-02-08T01:00:00.000+01:00,2022-02-08T00:00:00.000Z,2,Francia
2022-02-08 00:00:00+00:00,179.88,2022-02-08T01:00:00.000+01:00,2022-02-08T00:00:00.000Z,3,España
2022-02-08 00:00:00+00:00,171.59,2022-02-08T01:00:00.000+01:00,2022-02-08T00:00:00.000Z,8824,Reino Unido
2022-02-08 00:00:00+00:00,179.88,2022-02-08T01:00:00.000+01:00,2022-02-08T00:00:00.000Z,8825,Italia
2022-02-08 00:00:00+00:00,112.08,2022-02-08T01:00:00.000+01:00,2022-02-08T00:00:00.000Z,8826,Alemania
2022-02-08 00:00:00+00:00,147.38,2022-02-08T01:00:00.000+01:00,2022-02-08T00:00:00.000Z,8827,Bélgica
2022-02-08 00:00:00+00:00,117.51,2022-02-08T01:00:00.000+01:00,2022-02-08T00:00:00.000Z,8828,Países Bajos
2022-02-08 01:00:00+00:00,174.68,2022-02-08T02:00:00.000+01:00,2022-02-08T01:00:00.000Z,1,Portugal
2022-02-08 01:00:00+00:00,174.68,2022-02-08T02:00:00.000+01:00,2022-02-08T01:00:00.000Z,2,Francia
2022-02-08 01:00:00+00:00,174.68,2022-02-08T02:00:00.000+01:00,2022-02-08T01:00:00.000Z,3,España
2022-02-08 01:00:00+00:00,174.1,2022-02-08T02:00:00.000+01:00,2022-02-08T01:00:00.000Z,8824,Reino Unido
2022-02-08 01:00:00+00:00,174.68,2022-02-08T02:00:00.000+01:00,2022-02-08T01:00:00.000Z,8825,Italia
2022-02-08 01:00:00+00:00,107.86,2022-02-08T02:00:00.000+01:00,2022-02-08T01:00:00.000Z,8826,Alemania
2022-02-08 01:00:00+00:00,141.4,2022-02-08T02:00:00.000+01:00,2022-02-08T01:00:00.000Z,8827,Bélgica
2022-02-08 01:00:00+00:00,107.86,2022-02-08T02:00:00.000+01:00,2022-02-08T01:00:00.000Z,8828,Países Bajos
2022-02-08 02:00:00+00:00,170.88,2022-02-08T03:00:00.000+01:00,2022-02-08T02:00:00.000Z,1,Portugal
2022-02-08 02:00:00+00:00,170.88,2022-02-08T03:00:00.000+01:00,2022-02-08T02:00:00.000Z,2,Francia
2022-02-08 02:00:00+00:00,170.88,2022-02-08T03:00:00.000+01:00,2022-02-08T02:00:00.000Z,3,España
2022-02-08 02:00:00+00:00,153.93,2022-02-08T03:00:00.000+01:00,2022-02-08T02:00:00.000Z,8824,Reino Unido
2022-02-08 02:00:00+00:00,170.89,2022-02-08T03:00:00.000+01:00,2022-02-08T02:00:00.000Z,8825,Italia
2022-02-08 02:00:00+00:00,104.97,2022-02-08T03:00:00.000+01:00,2022-02-08T02:00:00.000Z,8826,Alemania
2022-02-08 02:00:00+00:00,99.0,2022-02-08T03:00:00.000+01:00,2022-02-08T02:00:00.000Z,8827,Bélgica
2022-02-08 02:00:00+00:00,111.91,2022-02-08T03:00:00.000+01:00,2022-02-08T02:00:00.000Z,8828,Países Bajos
2022-02-08 03:00:00+00:00,180.01,2022-02-08T04:00:00.000+01:00,2022-02-08T03:00:00.000Z,1,Portugal
2022-02-08 03:00:00+00:00,177.88,2022-02-08T04:00:00.000+01:00,2022-02-08T03:00:00.000Z,2,Francia
2022-02-08 03:00:00+00:00,180.01,2022-02-08T04:00:00.000+01:00,2022-02-08T03:00:00.000Z,3,España
2022-02-08 03:00:00+00:00,124.63,2022-02-08T04:00:00.000+01:00,2022-02-08T03:00:00.000Z,8824,Reino Unido
2022-02-08 03:00:00+00:00,177.88,2022-02-08T04:00:00.000+01:00,2022-02-08T03:00:00.000Z,8825,Italia
2022-02-08 03:00:00+00:00,104.12,2022-02-08T04:00:00.000+01:00,2022-02-08T03:00:00.000Z,8826,Alemania
2022-02-08 03:00:00+00:00,141.1,2022-02-08T04:00:00.000+01:00,2022-02-08T03:00:00.000Z,8827,Bélgica
2022-02-08 03:00:00+00:00,104.02,2022-02-08T04:00:00.000+01:00,2022-02-08T03:00:00.000Z,8828,Países Bajos
2022-02-08 04:00:00+00:00,183.62,2022-02-08T05:00:00.000+01:00,2022-02-08T04:00:00.000Z,1,Portugal
2022-02-08 04:00:00+00:00,183.62,2022-02-08T05:00:00.000+01:00,2022-02-08T04:00:00.000Z,2,Francia
2022-02-08 04:00:00+00:00,183.62,2022-02-08T05:00:00.000+01:00,2022-02-08T04:00:00.000Z,3,España
2022-02-08 04:00:00+00:00,132.61,2022-02-08T05:00:00.000+01:00,2022-02-08T04:00:00.000Z,8824,Reino Unido
2022-02-08 04:00:00+00:00,183.62,2022-02-08T05:00:00.000+01:00,2022-02-08T04:00:00.000Z,8825,Italia
2022-02-08 04:00:00+00:00,109.32,2022-02-08T05:00:00.000+01:00,2022-02-08T04:00:00.000Z,8826,Alemania
2022-02-08 04:00:00+00:00,147.01,2022-02-08T05:00:00.000+01:00,2022-02-08T04:00:00.000Z,8827,Bélgica
2022-02-08 04:00:00+00:00,109.91,2022-02-08T05:00:00.000+01:00,2022-02-08T04:00:00.000Z,8828,Países Bajos
2022-02-08 05:00:00+00:00,190.74,2022-02-08T06:00:00.000+01:00,2022-02-08T05:00:00.000Z,1,Portugal
2022-02-08 05:00:00+00:00,190.74,2022-02-08T06:00:00.000+01:00,2022-02-08T05:00:00.000Z,2,Francia
2022-02-08 05:00:00+00:00,190.74,2022-02-08T06:00:00.000+01:00,2022-02-08T05:00:00.000Z,3,España
2022-02-08 05:00:00+00:00,162.17,2022-02-08T06:00:00.000+01:00,2022-02-08T05:00:00.000Z,8824,Reino Unido
2022-02-08 05:00:00+00:00,206.0,2022-02-08T06:00:00.000+01:00,2022-02-08T05:00:00.000Z,8825,Italia
2022-02-08 05:00:00+00:00,134.05,2022-02-08T06:00:00.000+01:00,2022-02-08T05:00:00.000Z,8826,Alemania
2022-02-08 05:00:00+00:00,143.5,2022-02-08T06:00:00.000+01:00,2022-02-08T05:00:00.000Z,8827,Bélgica
2022-02-08 05:00:00+00:00,180.2,2022-02-08T06:00:00.000+01:00,2022-02-08T05:00:00.000Z,8828,Países Bajos
2022-02-08 06:00:00+00:00,240.11,2022-02-08T07:00:00.000+01:00,2022-02-08T06:00:00.000Z,1,Portugal
2022-02-08 06:00:00+00:00,240.11,2022-02-08T07:00:00.000+01:00,2022-02-08T06:00:00.000Z,2,Francia
2022-02-08 06:00:00+00:00,240.11,2022-02-08T07:00:00.000+01:00,2022-02-08T06:00:00.000Z,3,España
2022-02-08 06:00:00+00:00,207.33,2022-02-08T07:00:00.000+01:00,2022-02-08T06:00:00.000Z,8824,Reino Unido
2022-02-08 06:00:00+00:00,240.11,2022-02-08T07:00:00.000+01:00,2022-02-08T06:00:00.000Z,8825,Italia
2022-02-08 06:00:00+00:00,128.54,2022-02-08T07:00:00.000+01:00,2022-02-08T06:00:00.000Z,8826,Alemania
2022-02-08 06:00:00+00:00,195.0,2022-02-08T07:00:00.000+01:00,2022-02-08T06:00:00.000Z,8827,Bélgica
2022-02-08 06:00:00+00:00,180.32,2022-02-08T07:00:00.000+01:00,2022-02-08T06:00:00.000Z,8828,Países Bajos
2022-02-08 07:00:00+00:00,250.0,2022-02-08T08:00:00.000+01:00,2022-02-08T07:00:00.000Z,1,Portugal
2022-02-08 07:00:00+00:00,250.0,2022-02-08T08:00:00.000+01:00,2022-02-08T07:00:00.000Z,2,Francia
2022-02-08 07:00:00+00:00,250.0,2022-02-08T08:00:00.000+01:00,2022-02-08T07:00:00.000Z,3,España
2022-02-08 07:00:00+00:00,183.77,2022-02-08T08:00:00.000+01:00,2022-02-08T07:00:00.000Z,8824,Reino Unido
2022-02-08 07:00:00+00:00,250.5,2022-02-08T08:00:00.000+01:00,2022-02-08T07:00:00.000Z,8825,Italia
2022-02-08 07:00:00+00:00,146.16,2022-02-08T08:00:00.000+01:00,2022-02-08T07:00:00.000Z,8826,Alemania
2022-02-08 07:00:00+00:00,187.3,2022-02-08T08:00:00.000+01:00,2022-02-08T07:00:00.000Z,8827,Bélgica
2022-02-08 07:00:00+00:00,219.01,2022-02-08T08:00:00.000+01:00,2022-02-08T07:00:00.000Z,8828,Países Bajos
2022-02-08 08:00:00+00:00,233.59,2022-02-08T09:00:00.000+01:00,2022-02-08T08:00:00.000Z,1,Portugal
2022-02-08 08:00:00+00:00,233.59,2022-02-08T09:00:00.000+01:00,2022-02-08T08:00:00.000Z,2,Francia
2022-02-08 08:00:00+00:00,233.59,2022-02-08T09:00:00.000+01:00,2022-02-08T08:00:00.000Z,3,España
2022-02-08 08:00:00+00:00,224.88,2022-02-08T09:00:00.000+01:00,2022-02-08T08:00:00.000Z,8824,Reino Unido
2022-02-08 08:00:00+00:00,231.6,2022-02-08T09:00:00.000+01:00,2022-02-08T08:00:00.000Z,8825,Italia
2022-02-08 08:00:00+00:00,131.13,2022-02-08T09:00:00.000+01:00,2022-02-08T08:00:00.000Z,8826,Alemania
2022-02-08 08:00:00+00:00,203.94,2022-02-08T09:00:00.000+01:00,2022-02-08T08:00:00.000Z,8827,Bélgica
2022-02-08 08:00:00+00:00,222.0,2022-02-08T09:00:00.000+01:00,2022-02-08T08:00:00.000Z,8828,Países Bajos
2022-02-08 09:00:00+00:00,211.5,2022-02-08T10:00:00.000+01:00,2022-02-08T09:00:00.000Z,1,Portugal
2022-02-08 09:00:00+00:00,211.5,2022-02-08T10:00:00.000+01:00,2022-02-08T09:00:00.000Z,2,Francia
2022-02-08 09:00:00+00:00,211.5,2022-02-08T10:00:00.000+01:00,2022-02-08T09:00:00.000Z,3,España
2022-02-08 09:00:00+00:00,218.9,2022-02-08T10:00:00.000+01:00,2022-02-08T09:00:00.000Z,8824,Reino Unido
2022-02-08 09:00:00+00:00,204.63,2022-02-08T10:00:00.000+01:00,2022-02-08T09:00:00.000Z,8825,Italia
2022-02-08 09:00:00+00:00,120.06,2022-02-08T10:00:00.000+01:00,2022-02-08T09:00:00.000Z,8826,Alemania
2022-02-08 09:00:00+00:00,213.22,2022-02-08T10:00:00.000+01:00,2022-02-08T09:00:00.000Z,8827,Bélgica
2022-02-08 09:00:00+00:00,190.97,2022-02-08T10:00:00.000+01:00,2022-02-08T09:00:00.000Z,8828,Países Bajos
2022-02-08 10:00:00+00:00,190.1,2022-02-08T11:00:00.000+01:00,2022-02-08T10:00:00.000Z,1,Portugal
2022-02-08 10:00:00+00:00,190.1,2022-02-08T11:00:00.000+01:00,2022-02-08T10:00:00.000Z,2,Francia
2022-02-08 10:00:00+00:00,190.1,2022-02-08T11:00:00.000+01:00,2022-02-08T10:00:00.000Z,3,España
2022-02-08 10:00:00+00:00,194.77,2022-02-08T11:00:00.000+01:00,2022-02-08T10:00:00.000Z,8824,Reino Unido
2022-02-08 10:00:00+00:00,193.55,2022-02-08T11:00:00.000+01:00,2022-02-08T10:00:00.000Z,8825,Italia
2022-02-08 10:00:00+00:00,125.35,2022-02-08T11:00:00.000+01:00,2022-02-08T10:00:00.000Z,8826,Alemania
2022-02-08 10:00:00+00:00,178.29,2022-02-08T11:00:00.000+01:00,2022-02-08T10:00:00.000Z,8827,Bélgica
2022-02-08 10:00:00+00:00,163.36,2022-02-08T11:00:00.000+01:00,2022-02-08T10:00:00.000Z,8828,Países Bajos
2022-02-08 11:00:00+00:00,185.84,2022-02-08T12:00:00.000+01:00,2022-02-08T11:00:00.000Z,1,Portugal
2022-02-08 11:00:00+00:00,185.84,2022-02-08T12:00:00.000+01:00,2022-02-08T11:00:00.000Z,2,Francia
2022-02-08 11:00:00+00:00,185.84,2022-02-08T12:00:00.000+01:00,2022-02-08T11:00:00.000Z,3,España
2022-02-08 11:00:00+00:00,183.14,2022-02-08T12:00:00.000+01:00,2022-02-08T11:00:00.000Z,8824,Reino Unido
2022-02-08 11:00:00+00:00,183.19,2022-02-08T12:00:00.000+01:00,2022-02-08T11:00:00.000Z,8825,Italia
2022-02-08 11:00:00+00:00,122.14,2022-02-08T12:00:00.000+01:00,2022-02-08T11:00:00.000Z,8826,Alemania
2022-02-08 11:00:00+00:00,156.33,2022-02-08T12:00:00.000+01:00,2022-02-08T11:00:00.000Z,8827,Bélgica
2022-02-08 11:00:00+00:00,146.0,2022-02-08T12:00:00.000+01:00,2022-02-08T11:00:00.000Z,8828,Países Bajos
2022-02-08 12:00:00+00:00,182.44,2022-02-08T13:00:00.000+01:00,2022-02-08T12:00:00.000Z,1,Portugal
2022-02-08 12:00:00+00:00,182.44,2022-02-08T13:00:00.000+01:00,2022-02-08T12:00:00.000Z,2,Francia
2022-02-08 12:00:00+00:00,182.44,2022-02-08T13:00:00.000+01:00,2022-02-08T12:00:00.000Z,3,España
2022-02-08 12:00:00+00:00,180.64,2022-02-08T13:00:00.000+01:00,2022-02-08T12:00:00.000Z,8824,Reino Unido
2022-02-08 12:00:00+00:00,180.68,2022-02-08T13:00:00.000+01:00,2022-02-08T12:00:00.000Z,8825,Italia
2022-02-08 12:00:00+00:00,119.41,2022-02-08T13:00:00.000+01:00,2022-02-08T12:00:00.000Z,8826,Alemania
2022-02-08 12:00:00+00:00,169.16,2022-02-08T13:00:00.000+01:00,2022-02-08T12:00:00.000Z,8827,Bélgica
2022-02-08 12:00:00+00:00,154.81,2022-02-08T13:00:00.000+01:00,2022-02-08T12:00:00.000Z,8828,Países Bajos
2022-02-08 13:00:00+00:00,179.41,2022-02-08T14:00:00.000+01:00,2022-02-08T13:00:00.000Z,1,Portugal
2022-02-08 13:00:00+00:00,179.41,2022-02-08T14:00:00.000+01:00,2022-02-08T13:00:00.000Z,2,Francia
2022-02-08 13:00:00+00:00,179.41,2022-02-08T14:00:00.000+01:00,2022-02-08T13:00:00.000Z,3,España
2022-02-08 13:00:00+00:00,180.77,2022-02-08T14:00:00.000+01:00,2022-02-08T13:00:00.000Z,8824,Reino Unido
2022-02-08 13:00:00+00:00,188.21,2022-02-08T14:00:00.000+01:00,2022-02-08T13:00:00.000Z,8825,Italia
2022-02-08 13:00:00+00:00,123.95,2022-02-08T14:00:00.000+01:00,2022-02-08T13:00:00.000Z,8826,Alemania
2022-02-08 13:00:00+00:00,170.51,2022-02-08T14:00:00.000+01:00,2022-02-08T13:00:00.000Z,8827,Bélgica
2022-02-08 13:00:00+00:00,173.73,2022-02-08T14:00:00.000+01:00,2022-02-08T13:00:00.000Z,8828,Países Bajos
2022-02-08 14:00:00+00:00,178.62,2022-02-08T15:00:00.000+01:00,2022-02-08T14:00:00.000Z,1,Portugal
2022-02-08 14:00:00+00:00,178.62,2022-02-08T15:00:00.000+01:00,2022-02-08T14:00:00.000Z,2,Francia
2022-02-08 14:00:00+00:00,178.62,2022-02-08T15:00:00.000+01:00,2022-02-08T14:00:00.000Z,3,España
2022-02-08 14:00:00+00:00,182.9,2022-02-08T15:00:00.000+01:00,2022-02-08T14:00:00.000Z,8824,Reino Unido
2022-02-08 14:00:00+00:00,195.31,2022-02-08T15:00:00.000+01:00,2022-02-08T14:00:00.000Z,8825,Italia
2022-02-08 14:00:00+00:00,149.0,2022-02-08T15:00:00.000+01:00,2022-02-08T14:00:00.000Z,8826,Alemania
2022-02-08 14:00:00+00:00,176.86,2022-02-08T15:00:00.000+01:00,2022-02-08T14:00:00.000Z,8827,Bélgica
2022-02-08 14:00:00+00:00,200.0,2022-02-08T15:00:00.000+01:00,2022-02-08T14:00:00.000Z,8828,Países Bajos
2022-02-08 15:00:00+00:00,184.1,2022-02-08T16:00:00.000+01:00,2022-02-08T15:00:00.000Z,1,Portugal
2022-02-08 15:00:00+00:00,184.1,2022-02-08T16:00:00.000+01:00,2022-02-08T15:00:00.000Z,2,Francia
2022-02-08 15:00:00+00:00,184.1,2022-02-08T16:00:00.000+01:00,2022-02-08T15:00:00.000Z,3,España
2022-02-08 15:00:00+00:00,181.14,2022-02-08T16:00:00.000+01:00,2022-02-08T15:00:00.000Z,8824,Reino Unido
2022-02-08 15:00:00+00:00,207.44,2022-02-08T16:00:00.000+01:00,2022-02-08T15:00:00.000Z,8825,Italia
2022-02-08 15:00:00+00:00,161.94,2022-02-08T16:00:00.000+01:00,2022-02-08T15:00:00.000Z,8826,Alemania
2022-02-08 15:00:00+00:00,192.54,2022-02-08T16:00:00.000+01:00,2022-02-08T15:00:00.000Z,8827,Bélgica
2022-02-08 15:00:00+00:00,194.63,2022-02-08T16:00:00.000+01:00,2022-02-08T15:00:00.000Z,8828,Países Bajos
2022-02-08 16:00:00+00:00,211.47,2022-02-08T17:00:00.000+01:00,2022-02-08T16:00:00.000Z,1,Portugal
2022-02-08 16:00:00+00:00,211.47,2022-02-08T17:00:00.000+01:00,2022-02-08T16:00:00.000Z,2,Francia
2022-02-08 16:00:00+00:00,211.47,2022-02-08T17:00:00.000+01:00,2022-02-08T16:00:00.000Z,3,España
2022-02-08 16:00:00+00:00,208.89,2022-02-08T17:00:00.000+01:00,2022-02-08T16:00:00.000Z,8824,Reino Unido
2022-02-08 16:00:00+00:00,219.6,2022-02-08T17:00:00.000+01:00,2022-02-08T16:00:00.000Z,8825,Italia
2022-02-08 16:00:00+00:00,196.98,2022-02-08T17:00:00.000+01:00,2022-02-08T16:00:00.000Z,8826,Alemania
2022-02-08 16:00:00+00:00,219.06,2022-02-08T17:00:00.000+01:00,2022-02-08T16:00:00.000Z,8827,Bélgica
2022-02-08 16:00:00+00:00,220.5,2022-02-08T17:00:00.000+01:00,2022-02-08T16:00:00.000Z,8828,Países Bajos
2022-02-08 17:00:00+00:00,240.0,2022-02-08T18:00:00.000+01:00,2022-02-08T17:00:00.000Z,1,Portugal
2022-02-08 17:00:00+00:00,240.0,2022-02-08T18:00:00.000+01:00,2022-02-08T17:00:00.000Z,2,Francia
2022-02-08 17:00:00+00:00,240.0,2022-02-08T18:00:00.000+01:00,2022-02-08T17:00:00.000Z,3,España
2022-02-08 17:00:00+00:00,240.23,2022-02-08T18:00:00.000+01:00,2022-02-08T17:00:00.000Z,8824,Reino Unido
2022-02-08 17:00:00+00:00,243.8,2022-02-08T18:00:00.000+01:00,2022-02-08T17:00:00.000Z,8825,Italia
2022-02-08 17:00:00+00:00,209.56,2022-02-08T18:00:00.000+01:00,2022-02-08T17:00:00.000Z,8826,Alemania
2022-02-08 17:00:00+00:00,258.28,2022-02-08T18:00:00.000+01:00,2022-02-08T17:00:00.000Z,8827,Bélgica
2022-02-08 17:00:00+00:00,245.05,2022-02-08T18:00:00.000+01:00,2022-02-08T17:00:00.000Z,8828,Países Bajos
2022-02-08 18:00:00+00:00,249.49,2022-02-08T19:00:00.000+01:00,2022-02-08T18:00:00.000Z,1,Portugal
2022-02-08 18:00:00+00:00,249.49,2022-02-08T19:00:00.000+01:00,2022-02-08T18:00:00.000Z,2,Francia
2022-02-08 18:00:00+00:00,249.49,2022-02-08T19:00:00.000+01:00,2022-02-08T18:00:00.000Z,3,España
2022-02-08 18:00:00+00:00,239.71,2022-02-08T19:00:00.000+01:00,2022-02-08T18:00:00.000Z,8824,Reino Unido
2022-02-08 18:00:00+00:00,249.06,2022-02-08T19:00:00.000+01:00,2022-02-08T18:00:00.000Z,8825,Italia
2022-02-08 18:00:00+00:00,199.95,2022-02-08T19:00:00.000+01:00,2022-02-08T18:00:00.000Z,8826,Alemania
2022-02-08 18:00:00+00:00,208.0,2022-02-08T19:00:00.000+01:00,2022-02-08T18:00:00.000Z,8827,Bélgica
2022-02-08 18:00:00+00:00,219.09,2022-02-08T19:00:00.000+01:00,2022-02-08T18:00:00.000Z,8828,Países Bajos
2022-02-08 19:00:00+00:00,240.0,2022-02-08T20:00:00.000+01:00,2022-02-08T19:00:00.000Z,1,Portugal
2022-02-08 19:00:00+00:00,239.01,2022-02-08T20:00:00.000+01:00,2022-02-08T19:00:00.000Z,2,Francia
2022-02-08 19:00:00+00:00,240.0,2022-02-08T20:00:00.000+01:00,2022-02-08T19:00:00.000Z,3,España
2022-02-08 19:00:00+00:00,232.44,2022-02-08T20:00:00.000+01:00,2022-02-08T19:00:00.000Z,8824,Reino Unido
2022-02-08 19:00:00+00:00,239.01,2022-02-08T20:00:00.000+01:00,2022-02-08T19:00:00.000Z,8825,Italia
2022-02-08 19:00:00+00:00,182.94,2022-02-08T20:00:00.000+01:00,2022-02-08T19:00:00.000Z,8826,Alemania
2022-02-08 19:00:00+00:00,203.74,2022-02-08T20:00:00.000+01:00,2022-02-08T19:00:00.000Z,8827,Bélgica
2022-02-08 19:00:00+00:00,174.9,2022-02-08T20:00:00.000+01:00,2022-02-08T19:00:00.000Z,8828,Países Bajos
2022-02-08 20:00:00+00:00,235.0,2022-02-08T21:00:00.000+01:00,2022-02-08T20:00:00.000Z,1,Portugal
2022-02-08 20:00:00+00:00,214.5,2022-02-08T21:00:00.000+01:00,2022-02-08T20:00:00.000Z,2,Francia
2022-02-08 20:00:00+00:00,235.0,2022-02-08T21:00:00.000+01:00,2022-02-08T20:00:00.000Z,3,España
2022-02-08 20:00:00+00:00,174.07,2022-02-08T21:00:00.000+01:00,2022-02-08T20:00:00.000Z,8824,Reino Unido
2022-02-08 20:00:00+00:00,214.5,2022-02-08T21:00:00.000+01:00,2022-02-08T20:00:00.000Z,8825,Italia
2022-02-08 20:00:00+00:00,139.82,2022-02-08T21:00:00.000+01:00,2022-02-08T20:00:00.000Z,8826,Alemania
2022-02-08 20:00:00+00:00,200.0,2022-02-08T21:00:00.000+01:00,2022-02-08T20:00:00.000Z,8827,Bélgica
2022-02-08 20:00:00+00:00,172.43,2022-02-08T21:00:00.000+01:00,2022-02-08T20:00:00.000Z,8828,Países Bajos
2022-02-08 21:00:00+00:00,212.71,2022-02-08T22:00:00.000+01:00,2022-02-08T21:00:00.000Z,1,Portugal
2022-02-08 21:00:00+00:00,208.28,2022-02-08T22:00:00.000+01:00,2022-02-08T21:00:00.000Z,2,Francia
2022-02-08 21:00:00+00:00,212.71,2022-02-08T22:00:00.000+01:00,2022-02-08T21:00:00.000Z,3,España
2022-02-08 21:00:00+00:00,194.18,2022-02-08T22:00:00.000+01:00,2022-02-08T21:00:00.000Z,8824,Reino Unido
2022-02-08 21:00:00+00:00,208.28,2022-02-08T22:00:00.000+01:00,2022-02-08T21:00:00.000Z,8825,Italia
2022-02-08 21:00:00+00:00,132.71,2022-02-08T22:00:00.000+01:00,2022-02-08T21:00:00.000Z,8826,Alemania
2022-02-08 21:00:00+00:00,177.44,2022-02-08T22:00:00.000+01:00,2022-02-08T21:00:00.000Z,8827,Bélgica
2022-02-08 21:00:00+00:00,170.5,2022-02-08T22:00:00.000+01:00,2022-02-08T21:00:00.000Z,8828,Países Bajos
2022-02-08 22:00:00+00:00,200.57,2022-02-08T23:00:00.000+01:00,2022-02-08T22:00:00.000Z,1,Portugal
2022-02-08 22:00:00+00:00,200.57,2022-02-08T23:00:00.000+01:00,2022-02-08T22:00:00.000Z,2,Francia
2022-02-08 22:00:00+00:00,200.57,2022-02-08T23:00:00.000+01:00,2022-02-08T22:00:00.000Z,3,España
2022-02-08 22:00:00+00:00,172.86,2022-02-08T23:00:00.000+01:00,2022-02-08T22:00:00.000Z,8824,Reino Unido
2022-02-08 22:00:00+00:00,200.57,2022-02-08T23:00:00.000+01:00,2022-02-08T22:00:00.000Z,8825,Italia
2022-02-08 22:00:00+00:00,123.39,2022-02-08T23:00:00.000+01:00,2022-02-08T22:00:00.000Z,8826,Alemania
2022-02-08 22:00:00+00:00,162.61,2022-02-08T23:00:00.000+01:00,2022-02-08T22:00:00.000Z,8827,Bélgica
2022-02-08 22:00:00+00:00,126.53,2022-02-08T23:00:00.000+01:00,2022-02-08T22:00:00.000Z,8828,Países Bajos
2022-02-08 23:00:00+00:00,195.0,2022-02-09T00:00:00.000+01:00,2022-02-08T23:00:00.000Z,1,Portugal
2022-02-08 23:00:00+00:00,195.0,2022-02-09T00:00:00.000+01:00,2022-02-08T23:00:00.000Z,2,Francia
2022-02-08 23:00:00+00:00,195.0,2022-02-09T00:00:00.000+01:00,2022-02-08T23:00:00.000Z,3,España
2022-02-08 23:00:00+00:00,172.12,2022-02-09T00:00:00.000+01:00,2022-02-08T23:00:00.000Z,8824,Reino Unido
2022-02-08 23:00:00+00:00,195.0,2022-02-09T00:00:00.000+01:00,2022-02-08T23:00:00.000Z,8825,Italia
2022-02-08 23:00:00+00:00,115.08,2022-02-09T00:00:00.000+01:00,2022-02-08T23:00:00.000Z,8826,Alemania
2022-02-08 23:00:00+00:00,156.49,2022-02-09T00:00:00.000+01:00,2022-02-08T23:00:00.000Z,8827,Bélgica
2022-02-08 23:00:00+00:00,120.46,2022-02-09T00:00:00.000+01:00,2022-02-08T23:00:00.000Z,8828,Países Bajos
2022-02-09 00:00:00+00:00,187.38,2022-02-09T01:00:00.000+01:00,2022-02-09T00:00:00.000Z,1,Portugal
2022-02-09 00:00:00+00:00,187.38,2022-02-09T01:00:00.000+01:00,2022-02-09T00:00:00.000Z,2,Francia
2022-02-09 00:00:00+00:00,187.38,2022-02-09T01:00:00.000+01:00,2022-02-09T00:00:00.000Z,3,España
2022-02-09 00:00:00+00:00,169.16,2022-02-09T01:00:00.000+01:00,2022-02-09T00:00:00.000Z,8824,Reino Unido
2022-02-09 00:00:00+00:00,187.38,2022-02-09T01:00:00.000+01:00,2022-02-09T00:00:00.000Z,8825,Italia
2022-02-09 00:00:00+00:00,114.87,2022-02-09T01:00:00.000+01:00,2022-02-09T00:00:00.000Z,8826,Alemania
2022-02-09 00:00:00+00:00,150.38,2022-02-09T01:00:00.000+01:00,2022-02-09T00:00:00.000Z,8827,Bélgica
2022-02-09 00:00:00+00:00,112.88,2022-02-09T01:00:00.000+01:00,2022-02-09T00:00:00.000Z,8828,Países Bajos
2022-02-09 01:00:00+00:00,185.0,2022-02-09T02:00:00.000+01:00,2022-02-09T01:00:00.000Z,1,Portugal
2022-02-09 01:00:00+00:00,185.0,2022-02-09T02:00:00.000+01:00,2022-02-09T01:00:00.000Z,2,Francia
2022-02-09 01:00:00+00:00,185.0,2022-02-09T02:00:00.000+01:00,2022-02-09T01:00:00.000Z,3,España
2022-02-09 01:00:00+00:00,169.16,2022-02-09T02:00:00.000+01:00,2022-02-09T01:00:00.000Z,8824,Reino Unido
