datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-08-08 08:00:00+00:00,339.29,2022-08-08T10:00:00.000+02:00,2022-08-08T08:00:00.000Z,8827,Bélgica
2022-08-08 08:00:00+00:00,339.4,2022-08-08T10:00:00.000+02:00,2022-08-08T08:00:00.000Z,8828,Países Bajos
2022-08-08 09:00:00+00:00,135.05,2022-08-08T11:00:00.000+02:00,2022-08-08T09:00:00.000Z,1,Portugal
2022-08-08 09:00:00+00:00,318.11,2022-08-08T11:00:00.000+02:00,2022-08-08T09:00:00.000Z,2,Francia
2022-08-08 09:00:00+00:00,135.05,2022-08-08T11:00:00.000+02:00,2022-08-08T09:00:00.000Z,3,España
2022-08-08 09:00:00+00:00,280.76,2022-08-08T11:00:00.000+02:00,2022-08-08T09:00:00.000Z,8824,Reino Unido
2022-08-08 09:00:00+00:00,437.64,2022-08-08T11:00:00.000+02:00,2022-08-08T09:00:00.000Z,8825,Italia
2022-08-08 09:00:00+00:00,307.07,2022-08-08T11:00:00.000+02:00,2022-08-08T09:00:00.000Z,8826,Alemania
2022-08-08 09:00:00+00:00,284.01,2022-08-08T11:00:00.000+02:00,2022-08-08T09:00:00.000Z,8827,Bélgica
2022-08-08 09:00:00+00:00,297.84,2022-08-08T11:00:00.000+02:00,2022-08-08T09:00:00.000Z,8828,Países Bajos
2022-08-08 10:00:00+00:00,143.28,2022-08-08T12:00:00.000+02:00,2022-08-08T10:00:00.000Z,1,Portugal
2022-08-08 10:00:00+00:00,311.55,2022-08-08T12:00:00.000+02:00,2022-08-08T10:00:00.000Z,2,Francia
2022-08-08 10:00:00+00:00,143.28,2022-08-08T12:00:00.000+02:00,2022-08-08T10:00:00.000Z,3,España
2022-08-08 10:00:00+00:00,266.92,2022-08-08T12:00:00.000+02:00,2022-08-08T10:00:00.000Z,8824,Reino Unido
2022-08-08 10:00:00+00:00,437.8,2022-08-08T12:00:00.000+02:00,2022-08-08T10:00:00.000Z,8825,Italia
2022-08-08 10:00:00+00:00,292.66,2022-08-08T12:00:00.000+02:00,2022-08-08T10:00:00.000Z,8826,Alemania
2022-08-08 10:00:00+00:00,254.53,2022-08-08T12:00:00.000+02:00,2022-08-08T10:00:00.000Z,8827,Bélgica
2022-08-08 10:00:00+00:00,277.35,2022-08-08T12:00:00.000+02:00,2022-08-08T10:00:00.000Z,8828,Países Bajos
2022-08-08 11:00:00+00:00,143.95,2022-08-08T13:00:00.000+02:00,2022-08-08T11:00:00.000Z,1,Portugal
2022-08-08 11:00:00+00:00,304.09,2022-08-08T13:00:00.000+02:00,2022-08-08T11:00:00.000Z,2,Francia
2022-08-08 11:00:00+00:00,143.95,2022-08-08T13:00:00.000+02:00,2022-08-08T11:00:00.000Z,3,España
2022-08-08 11:00:00+00:00,269.91,2022-08-08T13:00:00.000+02:00,2022-08-08T11:00:00.000Z,8824,Reino Unido
2022-08-08 11:00:00+00:00,440.99,2022-08-08T13:00:00.000+02:00,2022-08-08T11:00:00.000Z,8825,Italia
2022-08-08 11:00:00+00:00,294.01,2022-08-08T13:00:00.000+02:00,2022-08-08T11:00:00.000Z,8826,Alemania
2022-08-08 11:00:00+00:00,271.51,2022-08-08T13:00:00.000+02:00,2022-08-08T11:00:00.000Z,8827,Bélgica
2022-08-08 11:00:00+00:00,285.33,2022-08-08T13:00:00.000+02:00,2022-08-08T11:00:00.000Z,8828,Países Bajos
2022-08-08 12:00:00+00:00,134.1,2022-08-08T14:00:00.000+02:00,2022-08-08T12:00:00.000Z,1,Portugal
2022-08-08 12:00:00+00:00,308.07,2022-08-08T14:00:00.000+02:00,2022-08-08T12:00:00.000Z,2,Francia
2022-08-08 12:00:00+00:00,134.1,2022-08-08T14:00:00.000+02:00,2022-08-08T12:00:00.000Z,3,España
2022-08-08 12:00:00+00:00,280.57,2022-08-08T14:00:00.000+02:00,2022-08-08T12:00:00.000Z,8824,Reino Unido
2022-08-08 12:00:00+00:00,450.0,2022-08-08T14:00:00.000+02:00,2022-08-08T12:00:00.000Z,8825,Italia
2022-08-08 12:00:00+00:00,294.68,2022-08-08T14:00:00.000+02:00,2022-08-08T12:00:00.000Z,8826,Alemania
2022-08-08 12:00:00+00:00,266.14,2022-08-08T14:00:00.000+02:00,2022-08-08T12:00:00.000Z,8827,Bélgica
2022-08-08 12:00:00+00:00,283.07,2022-08-08T14:00:00.000+02:00,2022-08-08T12:00:00.000Z,8828,Países Bajos
2022-08-08 13:00:00+00:00,128.0,2022-08-08T15:00:00.000+02:00,2022-08-08T13:00:00.000Z,1,Portugal
2022-08-08 13:00:00+00:00,310.3,2022-08-08T15:00:00.000+02:00,2022-08-08T13:00:00.000Z,2,Francia
2022-08-08 13:00:00+00:00,128.0,2022-08-08T15:00:00.000+02:00,2022-08-08T13:00:00.000Z,3,España
2022-08-08 13:00:00+00:00,288.9,2022-08-08T15:00:00.000+02:00,2022-08-08T13:00:00.000Z,8824,Reino Unido
2022-08-08 13:00:00+00:00,452.16,2022-08-08T15:00:00.000+02:00,2022-08-08T13:00:00.000Z,8825,Italia
2022-08-08 13:00:00+00:00,307.77,2022-08-08T15:00:00.000+02:00,2022-08-08T13:00:00.000Z,8826,Alemania
2022-08-08 13:00:00+00:00,300.1,2022-08-08T15:00:00.000+02:00,2022-08-08T13:00:00.000Z,8827,Bélgica
2022-08-08 13:00:00+00:00,304.94,2022-08-08T15:00:00.000+02:00,2022-08-08T13:00:00.000Z,8828,Países Bajos
2022-08-08 14:00:00+00:00,126.0,2022-08-08T16:00:00.000+02:00,2022-08-08T14:00:00.000Z,1,Portugal
2022-08-08 14:00:00+00:00,329.86,2022-08-08T16:00:00.000+02:00,2022-08-08T14:00:00.000Z,2,Francia
2022-08-08 14:00:00+00:00,126.0,2022-08-08T16:00:00.000+02:00,2022-08-08T14:00:00.000Z,3,España
2022-08-08 14:00:00+00:00,316.8,2022-08-08T16:00:00.000+02:00,2022-08-08T14:00:00.000Z,8824,Reino Unido
2022-08-08 14:00:00+00:00,489.35,2022-08-08T16:00:00.000+02:00,2022-08-08T14:00:00.000Z,8825,Italia
2022-08-08 14:00:00+00:00,329.86,2022-08-08T16:00:00.000+02:00,2022-08-08T14:00:00.000Z,8826,Alemania
2022-08-08 14:00:00+00:00,328.34,2022-08-08T16:00:00.000+02:00,2022-08-08T14:00:00.000Z,8827,Bélgica
2022-08-08 14:00:00+00:00,329.35,2022-08-08T16:00:00.000+02:00,2022-08-08T14:00:00.000Z,8828,Países Bajos
2022-08-08 15:00:00+00:00,129.1,2022-08-08T17:00:00.000+02:00,2022-08-08T15:00:00.000Z,1,Portugal
2022-08-08 15:00:00+00:00,406.02,2022-08-08T17:00:00.000+02:00,2022-08-08T15:00:00.000Z,2,Francia
2022-08-08 15:00:00+00:00,129.1,2022-08-08T17:00:00.000+02:00,2022-08-08T15:00:00.000Z,3,España
2022-08-08 15:00:00+00:00,385.27,2022-08-08T17:00:00.000+02:00,2022-08-08T15:00:00.000Z,8824,Reino Unido
2022-08-08 15:00:00+00:00,570.0,2022-08-08T17:00:00.000+02:00,2022-08-08T15:00:00.000Z,8825,Italia
2022-08-08 15:00:00+00:00,406.02,2022-08-08T17:00:00.000+02:00,2022-08-08T15:00:00.000Z,8826,Alemania
2022-08-08 15:00:00+00:00,406.02,2022-08-08T17:00:00.000+02:00,2022-08-08T15:00:00.000Z,8827,Bélgica
2022-08-08 15:00:00+00:00,406.02,2022-08-08T17:00:00.000+02:00,2022-08-08T15:00:00.000Z,8828,Países Bajos
2022-08-08 16:00:00+00:00,139.1,2022-08-08T18:00:00.000+02:00,2022-08-08T16:00:00.000Z,1,Portugal
2022-08-08 16:00:00+00:00,439.82,2022-08-08T18:00:00.000+02:00,2022-08-08T16:00:00.000Z,2,Francia
2022-08-08 16:00:00+00:00,139.1,2022-08-08T18:00:00.000+02:00,2022-08-08T16:00:00.000Z,3,España
2022-08-08 16:00:00+00:00,443.83,2022-08-08T18:00:00.000+02:00,2022-08-08T16:00:00.000Z,8824,Reino Unido
2022-08-08 16:00:00+00:00,599.99,2022-08-08T18:00:00.000+02:00,2022-08-08T16:00:00.000Z,8825,Italia
2022-08-08 16:00:00+00:00,439.98,2022-08-08T18:00:00.000+02:00,2022-08-08T16:00:00.000Z,8826,Alemania
2022-08-08 16:00:00+00:00,439.93,2022-08-08T18:00:00.000+02:00,2022-08-08T16:00:00.000Z,8827,Bélgica
2022-08-08 16:00:00+00:00,440.02,2022-08-08T18:00:00.000+02:00,2022-08-08T16:00:00.000Z,8828,Países Bajos
2022-08-08 17:00:00+00:00,153.15,2022-08-08T19:00:00.000+02:00,2022-08-08T17:00:00.000Z,1,Portugal
2022-08-08 17:00:00+00:00,495.9,2022-08-08T19:00:00.000+02:00,2022-08-08T17:00:00.000Z,2,Francia
2022-08-08 17:00:00+00:00,153.15,2022-08-08T19:00:00.000+02:00,2022-08-08T17:00:00.000Z,3,España
2022-08-08 17:00:00+00:00,481.2,2022-08-08T19:00:00.000+02:00,2022-08-08T17:00:00.000Z,8824,Reino Unido
2022-08-08 17:00:00+00:00,609.98,2022-08-08T19:00:00.000+02:00,2022-08-08T17:00:00.000Z,8825,Italia
2022-08-08 17:00:00+00:00,495.9,2022-08-08T19:00:00.000+02:00,2022-08-08T17:00:00.000Z,8826,Alemania
2022-08-08 17:00:00+00:00,495.9,2022-08-08T19:00:00.000+02:00,2022-08-08T17:00:00.000Z,8827,Bélgica
2022-08-08 17:00:00+00:00,495.9,2022-08-08T19:00:00.000+02:00,2022-08-08T17:00:00.000Z,8828,Países Bajos
2022-08-08 18:00:00+00:00,166.5,2022-08-08T20:00:00.000+02:00,2022-08-08T18:00:00.000Z,1,Portugal
2022-08-08 18:00:00+00:00,493.77,2022-08-08T20:00:00.000+02:00,2022-08-08T18:00:00.000Z,2,Francia
2022-08-08 18:00:00+00:00,166.5,2022-08-08T20:00:00.000+02:00,2022-08-08T18:00:00.000Z,3,España
2022-08-08 18:00:00+00:00,468.37,2022-08-08T20:00:00.000+02:00,2022-08-08T18:00:00.000Z,8824,Reino Unido
2022-08-08 18:00:00+00:00,614.0,2022-08-08T20:00:00.000+02:00,2022-08-08T18:00:00.000Z,8825,Italia
2022-08-08 18:00:00+00:00,493.85,2022-08-08T20:00:00.000+02:00,2022-08-08T18:00:00.000Z,8826,Alemania
2022-08-08 18:00:00+00:00,493.83,2022-08-08T20:00:00.000+02:00,2022-08-08T18:00:00.000Z,8827,Bélgica
2022-08-08 18:00:00+00:00,493.87,2022-08-08T20:00:00.000+02:00,2022-08-08T18:00:00.000Z,8828,Países Bajos
2022-08-08 19:00:00+00:00,170.36,2022-08-08T21:00:00.000+02:00,2022-08-08T19:00:00.000Z,1,Portugal
2022-08-08 19:00:00+00:00,455.0,2022-08-08T21:00:00.000+02:00,2022-08-08T19:00:00.000Z,2,Francia
2022-08-08 19:00:00+00:00,170.36,2022-08-08T21:00:00.000+02:00,2022-08-08T19:00:00.000Z,3,España
2022-08-08 19:00:00+00:00,434.44,2022-08-08T21:00:00.000+02:00,2022-08-08T19:00:00.000Z,8824,Reino Unido
2022-08-08 19:00:00+00:00,600.0,2022-08-08T21:00:00.000+02:00,2022-08-08T19:00:00.000Z,8825,Italia
2022-08-08 19:00:00+00:00,455.0,2022-08-08T21:00:00.000+02:00,2022-08-08T19:00:00.000Z,8826,Alemania
2022-08-08 19:00:00+00:00,455.0,2022-08-08T21:00:00.000+02:00,2022-08-08T19:00:00.000Z,8827,Bélgica
2022-08-08 19:00:00+00:00,455.0,2022-08-08T21:00:00.000+02:00,2022-08-08T19:00:00.000Z,8828,Países Bajos
2022-08-08 20:00:00+00:00,168.01,2022-08-08T22:00:00.000+02:00,2022-08-08T20:00:00.000Z,1,Portugal
2022-08-08 20:00:00+00:00,429.15,2022-08-08T22:00:00.000+02:00,2022-08-08T20:00:00.000Z,2,Francia
2022-08-08 20:00:00+00:00,168.01,2022-08-08T22:00:00.000+02:00,2022-08-08T20:00:00.000Z,3,España
2022-08-08 20:00:00+00:00,416.64,2022-08-08T22:00:00.000+02:00,2022-08-08T20:00:00.000Z,8824,Reino Unido
2022-08-08 20:00:00+00:00,550.0,2022-08-08T22:00:00.000+02:00,2022-08-08T20:00:00.000Z,8825,Italia
2022-08-08 20:00:00+00:00,429.15,2022-08-08T22:00:00.000+02:00,2022-08-08T20:00:00.000Z,8826,Alemania
2022-08-08 20:00:00+00:00,429.15,2022-08-08T22:00:00.000+02:00,2022-08-08T20:00:00.000Z,8827,Bélgica
2022-08-08 20:00:00+00:00,429.15,2022-08-08T22:00:00.000+02:00,2022-08-08T20:00:00.000Z,8828,Países Bajos
2022-08-08 21:00:00+00:00,152.64,2022-08-08T23:00:00.000+02:00,2022-08-08T21:00:00.000Z,1,Portugal
2022-08-08 21:00:00+00:00,391.2,2022-08-08T23:00:00.000+02:00,2022-08-08T21:00:00.000Z,2,Francia
2022-08-08 21:00:00+00:00,152.64,2022-08-08T23:00:00.000+02:00,2022-08-08T21:00:00.000Z,3,España
2022-08-08 21:00:00+00:00,363.32,2022-08-08T23:00:00.000+02:00,2022-08-08T21:00:00.000Z,8824,Reino Unido
2022-08-08 21:00:00+00:00,473.21,2022-08-08T23:00:00.000+02:00,2022-08-08T21:00:00.000Z,8825,Italia
2022-08-08 21:00:00+00:00,391.2,2022-08-08T23:00:00.000+02:00,2022-08-08T21:00:00.000Z,8826,Alemania
2022-08-08 21:00:00+00:00,391.2,2022-08-08T23:00:00.000+02:00,2022-08-08T21:00:00.000Z,8827,Bélgica
2022-08-08 21:00:00+00:00,391.2,2022-08-08T23:00:00.000+02:00,2022-08-08T21:00:00.000Z,8828,Países Bajos
2022-08-08 22:00:00+00:00,162.47,2022-08-09T00:00:00.000+02:00,2022-08-08T22:00:00.000Z,1,Portugal
2022-08-08 22:00:00+00:00,330.76,2022-08-09T00:00:00.000+02:00,2022-08-08T22:00:00.000Z,2,Francia
2022-08-08 22:00:00+00:00,162.47,2022-08-09T00:00:00.000+02:00,2022-08-08T22:00:00.000Z,3,España
2022-08-08 22:00:00+00:00,327.62,2022-08-09T00:00:00.000+02:00,2022-08-08T22:00:00.000Z,8824,Reino Unido
2022-08-08 22:00:00+00:00,452.16,2022-08-09T00:00:00.000+02:00,2022-08-08T22:00:00.000Z,8825,Italia
2022-08-08 22:00:00+00:00,330.76,2022-08-09T00:00:00.000+02:00,2022-08-08T22:00:00.000Z,8826,Alemania
2022-08-08 22:00:00+00:00,330.76,2022-08-09T00:00:00.000+02:00,2022-08-08T22:00:00.000Z,8827,Bélgica
2022-08-08 22:00:00+00:00,330.76,2022-08-09T00:00:00.000+02:00,2022-08-08T22:00:00.000Z,8828,Países Bajos
2022-08-08 23:00:00+00:00,155.51,2022-08-09T01:00:00.000+02:00,2022-08-08T23:00:00.000Z,1,Portugal
2022-08-08 23:00:00+00:00,298.92,2022-08-09T01:00:00.000+02:00,2022-08-08T23:00:00.000Z,2,Francia
2022-08-08 23:00:00+00:00,155.51,2022-08-09T01:00:00.000+02:00,2022-08-08T23:00:00.000Z,3,España
2022-08-08 23:00:00+00:00,294.32,2022-08-09T01:00:00.000+02:00,2022-08-08T23:00:00.000Z,8824,Reino Unido
2022-08-08 23:00:00+00:00,446.19,2022-08-09T01:00:00.000+02:00,2022-08-08T23:00:00.000Z,8825,Italia
2022-08-08 23:00:00+00:00,298.92,2022-08-09T01:00:00.000+02:00,2022-08-08T23:00:00.000Z,8826,Alemania
2022-08-08 23:00:00+00:00,298.92,2022-08-09T01:00:00.000+02:00,2022-08-08T23:00:00.000Z,8827,Bélgica
2022-08-08 23:00:00+00:00,298.92,2022-08-09T01:00:00.000+02:00,2022-08-08T23:00:00.000Z,8828,Países Bajos
2022-08-09 00:00:00+00:00,135.57,2022-08-09T02:00:00.000+02:00,2022-08-09T00:00:00.000Z,1,Portugal
2022-08-09 00:00:00+00:00,298.95,2022-08-09T02:00:00.000+02:00,2022-08-09T00:00:00.000Z,2,Francia
2022-08-09 00:00:00+00:00,135.57,2022-08-09T02:00:00.000+02:00,2022-08-09T00:00:00.000Z,3,España
2022-08-09 00:00:00+00:00,291.44,2022-08-09T02:00:00.000+02:00,2022-08-09T00:00:00.000Z,8824,Reino Unido
2022-08-09 00:00:00+00:00,430.04,2022-08-09T02:00:00.000+02:00,2022-08-09T00:00:00.000Z,8825,Italia
2022-08-09 00:00:00+00:00,298.95,2022-08-09T02:00:00.000+02:00,2022-08-09T00:00:00.000Z,8826,Alemania
2022-08-09 00:00:00+00:00,298.95,2022-08-09T02:00:00.000+02:00,2022-08-09T00:00:00.000Z,8827,Bélgica
2022-08-09 00:00:00+00:00,298.95,2022-08-09T02:00:00.000+02:00,2022-08-09T00:00:00.000Z,8828,Países Bajos
2022-08-09 01:00:00+00:00,130.0,2022-08-09T03:00:00.000+02:00,2022-08-09T01:00:00.000Z,1,Portugal
2022-08-09 01:00:00+00:00,289.2,2022-08-09T03:00:00.000+02:00,2022-08-09T01:00:00.000Z,2,Francia
2022-08-09 01:00:00+00:00,130.0,2022-08-09T03:00:00.000+02:00,2022-08-09T01:00:00.000Z,3,España
2022-08-09 01:00:00+00:00,280.38,2022-08-09T03:00:00.000+02:00,2022-08-09T01:00:00.000Z,8824,Reino Unido
2022-08-09 01:00:00+00:00,430.0,2022-08-09T03:00:00.000+02:00,2022-08-09T01:00:00.000Z,8825,Italia
2022-08-09 01:00:00+00:00,289.2,2022-08-09T03:00:00.000+02:00,2022-08-09T01:00:00.000Z,8826,Alemania
2022-08-09 01:00:00+00:00,289.2,2022-08-09T03:00:00.000+02:00,2022-08-09T01:00:00.000Z,8827,Bélgica
2022-08-09 01:00:00+00:00,289.2,2022-08-09T03:00:00.000+02:00,2022-08-09T01:00:00.000Z,8828,Países Bajos
2022-08-09 02:00:00+00:00,129.0,2022-08-09T04:00:00.000+02:00,2022-08-09T02:00:00.000Z,1,Portugal
2022-08-09 02:00:00+00:00,295.75,2022-08-09T04:00:00.000+02:00,2022-08-09T02:00:00.000Z,2,Francia
2022-08-09 02:00:00+00:00,129.0,2022-08-09T04:00:00.000+02:00,2022-08-09T02:00:00.000Z,3,España
2022-08-09 02:00:00+00:00,274.46,2022-08-09T04:00:00.000+02:00,2022-08-09T02:00:00.000Z,8824,Reino Unido
2022-08-09 02:00:00+00:00,422.27,2022-08-09T04:00:00.000+02:00,2022-08-09T02:00:00.000Z,8825,Italia
2022-08-09 02:00:00+00:00,295.75,2022-08-09T04:00:00.000+02:00,2022-08-09T02:00:00.000Z,8826,Alemania
2022-08-09 02:00:00+00:00,295.75,2022-08-09T04:00:00.000+02:00,2022-08-09T02:00:00.000Z,8827,Bélgica
2022-08-09 02:00:00+00:00,295.75,2022-08-09T04:00:00.000+02:00,2022-08-09T02:00:00.000Z,8828,Países Bajos
2022-08-09 03:00:00+00:00,131.01,2022-08-09T05:00:00.000+02:00,2022-08-09T03:00:00.000Z,1,Portugal
2022-08-09 03:00:00+00:00,320.01,2022-08-09T05:00:00.000+02:00,2022-08-09T03:00:00.000Z,2,Francia
2022-08-09 03:00:00+00:00,131.01,2022-08-09T05:00:00.000+02:00,2022-08-09T03:00:00.000Z,3,España
2022-08-09 03:00:00+00:00,289.62,2022-08-09T05:00:00.000+02:00,2022-08-09T03:00:00.000Z,8824,Reino Unido
2022-08-09 03:00:00+00:00,429.3,2022-08-09T05:00:00.000+02:00,2022-08-09T03:00:00.000Z,8825,Italia
2022-08-09 03:00:00+00:00,320.01,2022-08-09T05:00:00.000+02:00,2022-08-09T03:00:00.000Z,8826,Alemania
2022-08-09 03:00:00+00:00,320.01,2022-08-09T05:00:00.000+02:00,2022-08-09T03:00:00.000Z,8827,Bélgica
2022-08-09 03:00:00+00:00,320.01,2022-08-09T05:00:00.000+02:00,2022-08-09T03:00:00.000Z,8828,Países Bajos
2022-08-09 04:00:00+00:00,143.59,2022-08-09T06:00:00.000+02:00,2022-08-09T04:00:00.000Z,1,Portugal
2022-08-09 04:00:00+00:00,382.92,2022-08-09T06:00:00.000+02:00,2022-08-09T04:00:00.000Z,2,Francia
2022-08-09 04:00:00+00:00,143.59,2022-08-09T06:00:00.000+02:00,2022-08-09T04:00:00.000Z,3,España
2022-08-09 04:00:00+00:00,290.79,2022-08-09T06:00:00.000+02:00,2022-08-09T04:00:00.000Z,8824,Reino Unido
2022-08-09 04:00:00+00:00,443.56,2022-08-09T06:00:00.000+02:00,2022-08-09T04:00:00.000Z,8825,Italia
2022-08-09 04:00:00+00:00,382.92,2022-08-09T06:00:00.000+02:00,2022-08-09T04:00:00.000Z,8826,Alemania
2022-08-09 04:00:00+00:00,382.92,2022-08-09T06:00:00.000+02:00,2022-08-09T04:00:00.000Z,8827,Bélgica
2022-08-09 04:00:00+00:00,382.92,2022-08-09T06:00:00.000+02:00,2022-08-09T04:00:00.000Z,8828,Países Bajos
2022-08-09 05:00:00+00:00,152.74,2022-08-09T07:00:00.000+02:00,2022-08-09T05:00:00.000Z,1,Portugal
2022-08-09 05:00:00+00:00,414.98,2022-08-09T07:00:00.000+02:00,2022-08-09T05:00:00.000Z,2,Francia
2022-08-09 05:00:00+00:00,152.74,2022-08-09T07:00:00.000+02:00,2022-08-09T05:00:00.000Z,3,España
2022-08-09 05:00:00+00:00,383.83,2022-08-09T07:00:00.000+02:00,2022-08-09T05:00:00.000Z,8824,Reino Unido
2022-08-09 05:00:00+00:00,449.79,2022-08-09T07:00:00.000+02:00,2022-08-09T05:00:00.000Z,8825,Italia
2022-08-09 05:00:00+00:00,414.98,2022-08-09T07:00:00.000+02:00,2022-08-09T05:00:00.000Z,8826,Alemania
2022-08-09 05:00:00+00:00,414.98,2022-08-09T07:00:00.000+02:00,2022-08-09T05:00:00.000Z,8827,Bélgica
2022-08-09 05:00:00+00:00,414.98,2022-08-09T07:00:00.000+02:00,2022-08-09T05:00:00.000Z,8828,Países Bajos
2022-08-09 06:00:00+00:00,152.85,2022-08-09T08:00:00.000+02:00,2022-08-09T06:00:00.000Z,1,Portugal
2022-08-09 06:00:00+00:00,426.22,2022-08-09T08:00:00.000+02:00,2022-08-09T06:00:00.000Z,2,Francia
2022-08-09 06:00:00+00:00,152.85,2022-08-09T08:00:00.000+02:00,2022-08-09T06:00:00.000Z,3,España
2022-08-09 06:00:00+00:00,407.7,2022-08-09T08:00:00.000+02:00,2022-08-09T06:00:00.000Z,8824,Reino Unido
2022-08-09 06:00:00+00:00,452.16,2022-08-09T08:00:00.000+02:00,2022-08-09T06:00:00.000Z,8825,Italia
2022-08-09 06:00:00+00:00,426.22,2022-08-09T08:00:00.000+02:00,2022-08-09T06:00:00.000Z,8826,Alemania
2022-08-09 06:00:00+00:00,426.22,2022-08-09T08:00:00.000+02:00,2022-08-09T06:00:00.000Z,8827,Bélgica
2022-08-09 06:00:00+00:00,426.22,2022-08-09T08:00:00.000+02:00,2022-08-09T06:00:00.000Z,8828,Países Bajos
2022-08-09 07:00:00+00:00,145.49,2022-08-09T09:00:00.000+02:00,2022-08-09T07:00:00.000Z,1,Portugal
2022-08-09 07:00:00+00:00,383.99,2022-08-09T09:00:00.000+02:00,2022-08-09T07:00:00.000Z,2,Francia
2022-08-09 07:00:00+00:00,145.49,2022-08-09T09:00:00.000+02:00,2022-08-09T07:00:00.000Z,3,España
2022-08-09 07:00:00+00:00,390.69,2022-08-09T09:00:00.000+02:00,2022-08-09T07:00:00.000Z,8824,Reino Unido
2022-08-09 07:00:00+00:00,459.79,2022-08-09T09:00:00.000+02:00,2022-08-09T07:00:00.000Z,8825,Italia
2022-08-09 07:00:00+00:00,383.99,2022-08-09T09:00:00.000+02:00,2022-08-09T07:00:00.000Z,8826,Alemania
2022-08-09 07:00:00+00:00,383.99,2022-08-09T09:00:00.000+02:00,2022-08-09T07:00:00.000Z,8827,Bélgica
2022-08-09 07:00:00+00:00,383.99,2022-08-09T09:00:00.000+02:00,2022-08-09T07:00:00.000Z,8828,Países Bajos
2022-08-09 08:00:00+00:00,140.0,2022-08-09T10:00:00.000+02:00,2022-08-09T08:00:00.000Z,1,Portugal
2022-08-09 08:00:00+00:00,310.09,2022-08-09T10:00:00.000+02:00,2022-08-09T08:00:00.000Z,2,Francia
2022-08-09 08:00:00+00:00,140.0,2022-08-09T10:00:00.000+02:00,2022-08-09T08:00:00.000Z,3,España
2022-08-09 08:00:00+00:00,352.63,2022-08-09T10:00:00.000+02:00,2022-08-09T08:00:00.000Z,8824,Reino Unido
2022-08-09 08:00:00+00:00,451.86,2022-08-09T10:00:00.000+02:00,2022-08-09T08:00:00.000Z,8825,Italia
2022-08-09 08:00:00+00:00,310.09,2022-08-09T10:00:00.000+02:00,2022-08-09T08:00:00.000Z,8826,Alemania
2022-08-09 08:00:00+00:00,310.09,2022-08-09T10:00:00.000+02:00,2022-08-09T08:00:00.000Z,8827,Bélgica
2022-08-09 08:00:00+00:00,310.09,2022-08-09T10:00:00.000+02:00,2022-08-09T08:00:00.000Z,8828,Países Bajos
2022-08-09 09:00:00+00:00,130.0,2022-08-09T11:00:00.000+02:00,2022-08-09T09:00:00.000Z,1,Portugal
2022-08-09 09:00:00+00:00,282.84,2022-08-09T11:00:00.000+02:00,2022-08-09T09:00:00.000Z,2,Francia
2022-08-09 09:00:00+00:00,130.0,2022-08-09T11:00:00.000+02:00,2022-08-09T09:00:00.000Z,3,España
2022-08-09 09:00:00+00:00,315.68,2022-08-09T11:00:00.000+02:00,2022-08-09T09:00:00.000Z,8824,Reino Unido
2022-08-09 09:00:00+00:00,446.26,2022-08-09T11:00:00.000+02:00,2022-08-09T09:00:00.000Z,8825,Italia
2022-08-09 09:00:00+00:00,282.44,2022-08-09T11:00:00.000+02:00,2022-08-09T09:00:00.000Z,8826,Alemania
2022-08-09 09:00:00+00:00,282.41,2022-08-09T11:00:00.000+02:00,2022-08-09T09:00:00.000Z,8827,Bélgica
2022-08-09 09:00:00+00:00,282.17,2022-08-09T11:00:00.000+02:00,2022-08-09T09:00:00.000Z,8828,Países Bajos
2022-08-09 10:00:00+00:00,139.1,2022-08-09T12:00:00.000+02:00,2022-08-09T10:00:00.000Z,1,Portugal
2022-08-09 10:00:00+00:00,296.27,2022-08-09T12:00:00.000+02:00,2022-08-09T10:00:00.000Z,2,Francia
2022-08-09 10:00:00+00:00,139.1,2022-08-09T12:00:00.000+02:00,2022-08-09T10:00:00.000Z,3,España
2022-08-09 10:00:00+00:00,286.71,2022-08-09T12:00:00.000+02:00,2022-08-09T10:00:00.000Z,8824,Reino Unido
2022-08-09 10:00:00+00:00,442.16,2022-08-09T12:00:00.000+02:00,2022-08-09T10:00:00.000Z,8825,Italia
2022-08-09 10:00:00+00:00,277.57,2022-08-09T12:00:00.000+02:00,2022-08-09T10:00:00.000Z,8826,Alemania
2022-08-09 10:00:00+00:00,276.01,2022-08-09T12:00:00.000+02:00,2022-08-09T10:00:00.000Z,8827,Bélgica
2022-08-09 10:00:00+00:00,258.71,2022-08-09T12:00:00.000+02:00,2022-08-09T10:00:00.000Z,8828,Países Bajos
2022-08-09 11:00:00+00:00,144.88,2022-08-09T13:00:00.000+02:00,2022-08-09T11:00:00.000Z,1,Portugal
2022-08-09 11:00:00+00:00,277.1,2022-08-09T13:00:00.000+02:00,2022-08-09T11:00:00.000Z,2,Francia
2022-08-09 11:00:00+00:00,144.88,2022-08-09T13:00:00.000+02:00,2022-08-09T11:00:00.000Z,3,España
2022-08-09 11:00:00+00:00,268.29,2022-08-09T13:00:00.000+02:00,2022-08-09T11:00:00.000Z,8824,Reino Unido
2022-08-09 11:00:00+00:00,443.62,2022-08-09T13:00:00.000+02:00,2022-08-09T11:00:00.000Z,8825,Italia
2022-08-09 11:00:00+00:00,258.94,2022-08-09T13:00:00.000+02:00,2022-08-09T11:00:00.000Z,8826,Alemania
