datetime_utc,value,datetime,tz_time,geo_id,geo_name
2023-03-07 05:00:00+00:00,115.0,2023-03-07T06:00:00.000+01:00,2023-03-07T05:00:00.000Z,1,Portugal
2023-03-07 05:00:00+00:00,144.16,2023-03-07T06:00:00.000+01:00,2023-03-07T05:00:00.000Z,2,Francia
2023-03-07 05:00:00+00:00,115.0,2023-03-07T06:00:00.000+01:00,2023-03-07T05:00:00.000Z,3,España
2023-03-07 05:00:00+00:00,137.97,2023-03-07T06:00:00.000+01:00,2023-03-07T05:00:00.000Z,8824,Reino Unido
2023-03-07 05:00:00+00:00,149.61,2023-03-07T06:00:00.000+01:00,2023-03-07T05:00:00.000Z,8825,Italia
2023-03-07 05:00:00+00:00,98.71,2023-03-07T06:00:00.000+01:00,2023-03-07T05:00:00.000Z,8826,Alemania
2023-03-07 05:00:00+00:00,129.09,2023-03-07T06:00:00.000+01:00,2023-03-07T05:00:00.000Z,8827,Bélgica
2023-03-07 05:00:00+00:00,105.5,2023-03-07T06:00:00.000+01:00,2023-03-07T05:00:00.000Z,8828,Países Bajos
2023-03-07 06:00:00+00:00,140.27,2023-03-07T07:00:00.000+01:00,2023-03-07T06:00:00.000Z,1,Portugal
2023-03-07 06:00:00+00:00,180.33,2023-03-07T07:00:00.000+01:00,2023-03-07T06:00:00.000Z,2,Francia
2023-03-07 06:00:00+00:00,140.27,2023-03-07T07:00:00.000+01:00,2023-03-07T06:00:00.000Z,3,España
2023-03-07 06:00:00+00:00,153.96,2023-03-07T07:00:00.000+01:00,2023-03-07T06:00:00.000Z,8824,Reino Unido
2023-03-07 06:00:00+00:00,186.99,2023-03-07T07:00:00.000+01:00,2023-03-07T06:00:00.000Z,8825,Italia
2023-03-07 06:00:00+00:00,99.57,2023-03-07T07:00:00.000+01:00,2023-03-07T06:00:00.000Z,8826,Alemania
2023-03-07 06:00:00+00:00,142.48,2023-03-07T07:00:00.000+01:00,2023-03-07T06:00:00.000Z,8827,Bélgica
2023-03-07 06:00:00+00:00,110.1,2023-03-07T07:00:00.000+01:00,2023-03-07T06:00:00.000Z,8828,Países Bajos
2023-03-07 07:00:00+00:00,140.3,2023-03-07T08:00:00.000+01:00,2023-03-07T07:00:00.000Z,1,Portugal
2023-03-07 07:00:00+00:00,190.07,2023-03-07T08:00:00.000+01:00,2023-03-07T07:00:00.000Z,2,Francia
2023-03-07 07:00:00+00:00,140.3,2023-03-07T08:00:00.000+01:00,2023-03-07T07:00:00.000Z,3,España
2023-03-07 07:00:00+00:00,187.88,2023-03-07T08:00:00.000+01:00,2023-03-07T07:00:00.000Z,8824,Reino Unido
2023-03-07 07:00:00+00:00,210.0,2023-03-07T08:00:00.000+01:00,2023-03-07T07:00:00.000Z,8825,Italia
2023-03-07 07:00:00+00:00,105.59,2023-03-07T08:00:00.000+01:00,2023-03-07T07:00:00.000Z,8826,Alemania
2023-03-07 07:00:00+00:00,143.98,2023-03-07T08:00:00.000+01:00,2023-03-07T07:00:00.000Z,8827,Bélgica
2023-03-07 07:00:00+00:00,129.9,2023-03-07T08:00:00.000+01:00,2023-03-07T07:00:00.000Z,8828,Países Bajos
2023-03-07 08:00:00+00:00,137.88,2023-03-07T09:00:00.000+01:00,2023-03-07T08:00:00.000Z,1,Portugal
2023-03-07 08:00:00+00:00,193.19,2023-03-07T09:00:00.000+01:00,2023-03-07T08:00:00.000Z,2,Francia
2023-03-07 08:00:00+00:00,137.88,2023-03-07T09:00:00.000+01:00,2023-03-07T08:00:00.000Z,3,España
2023-03-07 08:00:00+00:00,192.42,2023-03-07T09:00:00.000+01:00,2023-03-07T08:00:00.000Z,8824,Reino Unido
2023-03-07 08:00:00+00:00,193.2,2023-03-07T09:00:00.000+01:00,2023-03-07T08:00:00.000Z,8825,Italia
2023-03-07 08:00:00+00:00,91.92,2023-03-07T09:00:00.000+01:00,2023-03-07T08:00:00.000Z,8826,Alemania
2023-03-07 08:00:00+00:00,160.28,2023-03-07T09:00:00.000+01:00,2023-03-07T08:00:00.000Z,8827,Bélgica
2023-03-07 08:00:00+00:00,174.76,2023-03-07T09:00:00.000+01:00,2023-03-07T08:00:00.000Z,8828,Países Bajos
2023-03-07 09:00:00+00:00,118.58,2023-03-07T10:00:00.000+01:00,2023-03-07T09:00:00.000Z,1,Portugal
2023-03-07 09:00:00+00:00,178.44,2023-03-07T10:00:00.000+01:00,2023-03-07T09:00:00.000Z,2,Francia
2023-03-07 09:00:00+00:00,118.58,2023-03-07T10:00:00.000+01:00,2023-03-07T09:00:00.000Z,3,España
2023-03-07 09:00:00+00:00,180.6,2023-03-07T10:00:00.000+01:00,2023-03-07T09:00:00.000Z,8824,Reino Unido
2023-03-07 09:00:00+00:00,165.85,2023-03-07T10:00:00.000+01:00,2023-03-07T09:00:00.000Z,8825,Italia
2023-03-07 09:00:00+00:00,93.86,2023-03-07T10:00:00.000+01:00,2023-03-07T09:00:00.000Z,8826,Alemania
2023-03-07 09:00:00+00:00,151.0,2023-03-07T10:00:00.000+01:00,2023-03-07T09:00:00.000Z,8827,Bélgica
2023-03-07 09:00:00+00:00,153.24,2023-03-07T10:00:00.000+01:00,2023-03-07T09:00:00.000Z,8828,Países Bajos
2023-03-07 10:00:00+00:00,107.9,2023-03-07T11:00:00.000+01:00,2023-03-07T10:00:00.000Z,1,Portugal
2023-03-07 10:00:00+00:00,159.65,2023-03-07T11:00:00.000+01:00,2023-03-07T10:00:00.000Z,2,Francia
2023-03-07 10:00:00+00:00,107.9,2023-03-07T11:00:00.000+01:00,2023-03-07T10:00:00.000Z,3,España
2023-03-07 10:00:00+00:00,165.0,2023-03-07T11:00:00.000+01:00,2023-03-07T10:00:00.000Z,8824,Reino Unido
2023-03-07 10:00:00+00:00,150.2,2023-03-07T11:00:00.000+01:00,2023-03-07T10:00:00.000Z,8825,Italia
2023-03-07 10:00:00+00:00,94.26,2023-03-07T11:00:00.000+01:00,2023-03-07T10:00:00.000Z,8826,Alemania
2023-03-07 10:00:00+00:00,138.08,2023-03-07T11:00:00.000+01:00,2023-03-07T10:00:00.000Z,8827,Bélgica
2023-03-07 10:00:00+00:00,132.0,2023-03-07T11:00:00.000+01:00,2023-03-07T10:00:00.000Z,8828,Países Bajos
2023-03-07 11:00:00+00:00,107.0,2023-03-07T12:00:00.000+01:00,2023-03-07T11:00:00.000Z,1,Portugal
2023-03-07 11:00:00+00:00,142.78,2023-03-07T12:00:00.000+01:00,2023-03-07T11:00:00.000Z,2,Francia
2023-03-07 11:00:00+00:00,107.0,2023-03-07T12:00:00.000+01:00,2023-03-07T11:00:00.000Z,3,España
2023-03-07 11:00:00+00:00,154.5,2023-03-07T12:00:00.000+01:00,2023-03-07T11:00:00.000Z,8824,Reino Unido
2023-03-07 11:00:00+00:00,136.82,2023-03-07T12:00:00.000+01:00,2023-03-07T11:00:00.000Z,8825,Italia
2023-03-07 11:00:00+00:00,87.57,2023-03-07T12:00:00.000+01:00,2023-03-07T11:00:00.000Z,8826,Alemania
2023-03-07 11:00:00+00:00,123.57,2023-03-07T12:00:00.000+01:00,2023-03-07T11:00:00.000Z,8827,Bélgica
2023-03-07 11:00:00+00:00,109.9,2023-03-07T12:00:00.000+01:00,2023-03-07T11:00:00.000Z,8828,Países Bajos
2023-03-07 12:00:00+00:00,100.1,2023-03-07T13:00:00.000+01:00,2023-03-07T12:00:00.000Z,1,Portugal
2023-03-07 12:00:00+00:00,140.92,2023-03-07T13:00:00.000+01:00,2023-03-07T12:00:00.000Z,2,Francia
2023-03-07 12:00:00+00:00,100.1,2023-03-07T13:00:00.000+01:00,2023-03-07T12:00:00.000Z,3,España
2023-03-07 12:00:00+00:00,144.38,2023-03-07T13:00:00.000+01:00,2023-03-07T12:00:00.000Z,8824,Reino Unido
2023-03-07 12:00:00+00:00,127.88,2023-03-07T13:00:00.000+01:00,2023-03-07T12:00:00.000Z,8825,Italia
2023-03-07 12:00:00+00:00,93.86,2023-03-07T13:00:00.000+01:00,2023-03-07T12:00:00.000Z,8826,Alemania
2023-03-07 12:00:00+00:00,124.16,2023-03-07T13:00:00.000+01:00,2023-03-07T12:00:00.000Z,8827,Bélgica
2023-03-07 12:00:00+00:00,110.0,2023-03-07T13:00:00.000+01:00,2023-03-07T12:00:00.000Z,8828,Países Bajos
2023-03-07 13:00:00+00:00,94.9,2023-03-07T14:00:00.000+01:00,2023-03-07T13:00:00.000Z,1,Portugal
2023-03-07 13:00:00+00:00,147.19,2023-03-07T14:00:00.000+01:00,2023-03-07T13:00:00.000Z,2,Francia
2023-03-07 13:00:00+00:00,94.9,2023-03-07T14:00:00.000+01:00,2023-03-07T13:00:00.000Z,3,España
2023-03-07 13:00:00+00:00,138.92,2023-03-07T14:00:00.000+01:00,2023-03-07T13:00:00.000Z,8824,Reino Unido
2023-03-07 13:00:00+00:00,137.44,2023-03-07T14:00:00.000+01:00,2023-03-07T13:00:00.000Z,8825,Italia
2023-03-07 13:00:00+00:00,95.07,2023-03-07T14:00:00.000+01:00,2023-03-07T13:00:00.000Z,8826,Alemania
2023-03-07 13:00:00+00:00,127.18,2023-03-07T14:00:00.000+01:00,2023-03-07T13:00:00.000Z,8827,Bélgica
2023-03-07 13:00:00+00:00,106.0,2023-03-07T14:00:00.000+01:00,2023-03-07T13:00:00.000Z,8828,Países Bajos
2023-03-07 14:00:00+00:00,93.6,2023-03-07T15:00:00.000+01:00,2023-03-07T14:00:00.000Z,1,Portugal
2023-03-07 14:00:00+00:00,143.33,2023-03-07T15:00:00.000+01:00,2023-03-07T14:00:00.000Z,2,Francia
2023-03-07 14:00:00+00:00,93.6,2023-03-07T15:00:00.000+01:00,2023-03-07T14:00:00.000Z,3,España
2023-03-07 14:00:00+00:00,137.37,2023-03-07T15:00:00.000+01:00,2023-03-07T14:00:00.000Z,8824,Reino Unido
2023-03-07 14:00:00+00:00,139.34,2023-03-07T15:00:00.000+01:00,2023-03-07T14:00:00.000Z,8825,Italia
2023-03-07 14:00:00+00:00,97.6,2023-03-07T15:00:00.000+01:00,2023-03-07T14:00:00.000Z,8826,Alemania
2023-03-07 14:00:00+00:00,125.25,2023-03-07T15:00:00.000+01:00,2023-03-07T14:00:00.000Z,8827,Bélgica
2023-03-07 14:00:00+00:00,103.82,2023-03-07T15:00:00.000+01:00,2023-03-07T14:00:00.000Z,8828,Países Bajos
2023-03-07 15:00:00+00:00,95.1,2023-03-07T16:00:00.000+01:00,2023-03-07T15:00:00.000Z,1,Portugal
2023-03-07 15:00:00+00:00,132.53,2023-03-07T16:00:00.000+01:00,2023-03-07T15:00:00.000Z,2,Francia
2023-03-07 15:00:00+00:00,95.1,2023-03-07T16:00:00.000+01:00,2023-03-07T15:00:00.000Z,3,España
2023-03-07 15:00:00+00:00,137.95,2023-03-07T16:00:00.000+01:00,2023-03-07T15:00:00.000Z,8824,Reino Unido
2023-03-07 15:00:00+00:00,140.69,2023-03-07T16:00:00.000+01:00,2023-03-07T15:00:00.000Z,8825,Italia
2023-03-07 15:00:00+00:00,109.22,2023-03-07T16:00:00.000+01:00,2023-03-07T15:00:00.000Z,8826,Alemania
2023-03-07 15:00:00+00:00,123.12,2023-03-07T16:00:00.000+01:00,2023-03-07T15:00:00.000Z,8827,Bélgica
2023-03-07 15:00:00+00:00,111.27,2023-03-07T16:00:00.000+01:00,2023-03-07T15:00:00.000Z,8828,Países Bajos
2023-03-07 16:00:00+00:00,106.8,2023-03-07T17:00:00.000+01:00,2023-03-07T16:00:00.000Z,1,Portugal
2023-03-07 16:00:00+00:00,148.46,2023-03-07T17:00:00.000+01:00,2023-03-07T16:00:00.000Z,2,Francia
2023-03-07 16:00:00+00:00,106.8,2023-03-07T17:00:00.000+01:00,2023-03-07T16:00:00.000Z,3,España
2023-03-07 16:00:00+00:00,153.76,2023-03-07T17:00:00.000+01:00,2023-03-07T16:00:00.000Z,8824,Reino Unido
2023-03-07 16:00:00+00:00,150.21,2023-03-07T17:00:00.000+01:00,2023-03-07T16:00:00.000Z,8825,Italia
2023-03-07 16:00:00+00:00,142.97,2023-03-07T17:00:00.000+01:00,2023-03-07T16:00:00.000Z,8826,Alemania
2023-03-07 16:00:00+00:00,146.94,2023-03-07T17:00:00.000+01:00,2023-03-07T16:00:00.000Z,8827,Bélgica
2023-03-07 16:00:00+00:00,144.22,2023-03-07T17:00:00.000+01:00,2023-03-07T16:00:00.000Z,8828,Países Bajos
2023-03-07 17:00:00+00:00,117.65,2023-03-07T18:00:00.000+01:00,2023-03-07T17:00:00.000Z,1,Portugal
2023-03-07 17:00:00+00:00,167.43,2023-03-07T18:00:00.000+01:00,2023-03-07T17:00:00.000Z,2,Francia
2023-03-07 17:00:00+00:00,117.65,2023-03-07T18:00:00.000+01:00,2023-03-07T17:00:00.000Z,3,España
2023-03-07 17:00:00+00:00,187.03,2023-03-07T18:00:00.000+01:00,2023-03-07T17:00:00.000Z,8824,Reino Unido
2023-03-07 17:00:00+00:00,172.56,2023-03-07T18:00:00.000+01:00,2023-03-07T17:00:00.000Z,8825,Italia
2023-03-07 17:00:00+00:00,164.08,2023-03-07T18:00:00.000+01:00,2023-03-07T17:00:00.000Z,8826,Alemania
2023-03-07 17:00:00+00:00,166.56,2023-03-07T18:00:00.000+01:00,2023-03-07T17:00:00.000Z,8827,Bélgica
2023-03-07 17:00:00+00:00,165.9,2023-03-07T18:00:00.000+01:00,2023-03-07T17:00:00.000Z,8828,Países Bajos
2023-03-07 18:00:00+00:00,141.3,2023-03-07T19:00:00.000+01:00,2023-03-07T18:00:00.000Z,1,Portugal
2023-03-07 18:00:00+00:00,232.47,2023-03-07T19:00:00.000+01:00,2023-03-07T18:00:00.000Z,2,Francia
2023-03-07 18:00:00+00:00,141.3,2023-03-07T19:00:00.000+01:00,2023-03-07T18:00:00.000Z,3,España
2023-03-07 18:00:00+00:00,215.45,2023-03-07T19:00:00.000+01:00,2023-03-07T18:00:00.000Z,8824,Reino Unido
2023-03-07 18:00:00+00:00,232.47,2023-03-07T19:00:00.000+01:00,2023-03-07T18:00:00.000Z,8825,Italia
2023-03-07 18:00:00+00:00,143.91,2023-03-07T19:00:00.000+01:00,2023-03-07T18:00:00.000Z,8826,Alemania
2023-03-07 18:00:00+00:00,204.62,2023-03-07T19:00:00.000+01:00,2023-03-07T18:00:00.000Z,8827,Bélgica
2023-03-07 18:00:00+00:00,143.91,2023-03-07T19:00:00.000+01:00,2023-03-07T18:00:00.000Z,8828,Países Bajos
2023-03-07 19:00:00+00:00,152.1,2023-03-07T20:00:00.000+01:00,2023-03-07T19:00:00.000Z,1,Portugal
2023-03-07 19:00:00+00:00,162.03,2023-03-07T20:00:00.000+01:00,2023-03-07T19:00:00.000Z,2,Francia
2023-03-07 19:00:00+00:00,152.1,2023-03-07T20:00:00.000+01:00,2023-03-07T19:00:00.000Z,3,España
2023-03-07 19:00:00+00:00,191.97,2023-03-07T20:00:00.000+01:00,2023-03-07T19:00:00.000Z,8824,Reino Unido
2023-03-07 19:00:00+00:00,162.03,2023-03-07T20:00:00.000+01:00,2023-03-07T19:00:00.000Z,8825,Italia
2023-03-07 19:00:00+00:00,152.14,2023-03-07T20:00:00.000+01:00,2023-03-07T19:00:00.000Z,8826,Alemania
2023-03-07 19:00:00+00:00,159.34,2023-03-07T20:00:00.000+01:00,2023-03-07T19:00:00.000Z,8827,Bélgica
2023-03-07 19:00:00+00:00,155.02,2023-03-07T20:00:00.000+01:00,2023-03-07T19:00:00.000Z,8828,Países Bajos
2023-03-07 20:00:00+00:00,145.78,2023-03-07T21:00:00.000+01:00,2023-03-07T20:00:00.000Z,1,Portugal
2023-03-07 20:00:00+00:00,145.78,2023-03-07T21:00:00.000+01:00,2023-03-07T20:00:00.000Z,2,Francia
2023-03-07 20:00:00+00:00,145.78,2023-03-07T21:00:00.000+01:00,2023-03-07T20:00:00.000Z,3,España
2023-03-07 20:00:00+00:00,165.72,2023-03-07T21:00:00.000+01:00,2023-03-07T20:00:00.000Z,8824,Reino Unido
2023-03-07 20:00:00+00:00,145.78,2023-03-07T21:00:00.000+01:00,2023-03-07T20:00:00.000Z,8825,Italia
2023-03-07 20:00:00+00:00,136.43,2023-03-07T21:00:00.000+01:00,2023-03-07T20:00:00.000Z,8826,Alemania
2023-03-07 20:00:00+00:00,143.02,2023-03-07T21:00:00.000+01:00,2023-03-07T20:00:00.000Z,8827,Bélgica
2023-03-07 20:00:00+00:00,139.13,2023-03-07T21:00:00.000+01:00,2023-03-07T20:00:00.000Z,8828,Países Bajos
2023-03-07 21:00:00+00:00,139.82,2023-03-07T22:00:00.000+01:00,2023-03-07T21:00:00.000Z,1,Portugal
2023-03-07 21:00:00+00:00,139.82,2023-03-07T22:00:00.000+01:00,2023-03-07T21:00:00.000Z,2,Francia
2023-03-07 21:00:00+00:00,139.82,2023-03-07T22:00:00.000+01:00,2023-03-07T21:00:00.000Z,3,España
2023-03-07 21:00:00+00:00,149.22,2023-03-07T22:00:00.000+01:00,2023-03-07T21:00:00.000Z,8824,Reino Unido
2023-03-07 21:00:00+00:00,139.18,2023-03-07T22:00:00.000+01:00,2023-03-07T21:00:00.000Z,8825,Italia
2023-03-07 21:00:00+00:00,122.21,2023-03-07T22:00:00.000+01:00,2023-03-07T21:00:00.000Z,8826,Alemania
2023-03-07 21:00:00+00:00,135.22,2023-03-07T22:00:00.000+01:00,2023-03-07T21:00:00.000Z,8827,Bélgica
2023-03-07 21:00:00+00:00,127.89,2023-03-07T22:00:00.000+01:00,2023-03-07T21:00:00.000Z,8828,Países Bajos
2023-03-07 22:00:00+00:00,117.0,2023-03-07T23:00:00.000+01:00,2023-03-07T22:00:00.000Z,1,Portugal
2023-03-07 22:00:00+00:00,132.5,2023-03-07T23:00:00.000+01:00,2023-03-07T22:00:00.000Z,2,Francia
2023-03-07 22:00:00+00:00,117.0,2023-03-07T23:00:00.000+01:00,2023-03-07T22:00:00.000Z,3,España
2023-03-07 22:00:00+00:00,136.07,2023-03-07T23:00:00.000+01:00,2023-03-07T22:00:00.000Z,8824,Reino Unido
2023-03-07 22:00:00+00:00,132.5,2023-03-07T23:00:00.000+01:00,2023-03-07T22:00:00.000Z,8825,Italia
2023-03-07 22:00:00+00:00,115.49,2023-03-07T23:00:00.000+01:00,2023-03-07T22:00:00.000Z,8826,Alemania
2023-03-07 22:00:00+00:00,128.14,2023-03-07T23:00:00.000+01:00,2023-03-07T22:00:00.000Z,8827,Bélgica
2023-03-07 22:00:00+00:00,121.14,2023-03-07T23:00:00.000+01:00,2023-03-07T22:00:00.000Z,8828,Países Bajos
2023-03-07 23:00:00+00:00,92.1,2023-03-08T00:00:00.000+01:00,2023-03-07T23:00:00.000Z,1,Portugal
2023-03-07 23:00:00+00:00,123.82,2023-03-08T00:00:00.000+01:00,2023-03-07T23:00:00.000Z,2,Francia
2023-03-07 23:00:00+00:00,92.1,2023-03-08T00:00:00.000+01:00,2023-03-07T23:00:00.000Z,3,España
2023-03-07 23:00:00+00:00,129.48,2023-03-08T00:00:00.000+01:00,2023-03-07T23:00:00.000Z,8824,Reino Unido
2023-03-07 23:00:00+00:00,123.82,2023-03-08T00:00:00.000+01:00,2023-03-07T23:00:00.000Z,8825,Italia
2023-03-07 23:00:00+00:00,114.3,2023-03-08T00:00:00.000+01:00,2023-03-07T23:00:00.000Z,8826,Alemania
2023-03-07 23:00:00+00:00,121.24,2023-03-08T00:00:00.000+01:00,2023-03-07T23:00:00.000Z,8827,Bélgica
2023-03-07 23:00:00+00:00,117.01,2023-03-08T00:00:00.000+01:00,2023-03-07T23:00:00.000Z,8828,Países Bajos
2023-03-08 00:00:00+00:00,89.99,2023-03-08T01:00:00.000+01:00,2023-03-08T00:00:00.000Z,1,Portugal
2023-03-08 00:00:00+00:00,120.45,2023-03-08T01:00:00.000+01:00,2023-03-08T00:00:00.000Z,2,Francia
2023-03-08 00:00:00+00:00,89.99,2023-03-08T01:00:00.000+01:00,2023-03-08T00:00:00.000Z,3,España
2023-03-08 00:00:00+00:00,128.86,2023-03-08T01:00:00.000+01:00,2023-03-08T00:00:00.000Z,8824,Reino Unido
2023-03-08 00:00:00+00:00,118.22,2023-03-08T01:00:00.000+01:00,2023-03-08T00:00:00.000Z,8825,Italia
2023-03-08 00:00:00+00:00,112.1,2023-03-08T01:00:00.000+01:00,2023-03-08T00:00:00.000Z,8826,Alemania
2023-03-08 00:00:00+00:00,118.21,2023-03-08T01:00:00.000+01:00,2023-03-08T00:00:00.000Z,8827,Bélgica
2023-03-08 00:00:00+00:00,114.49,2023-03-08T01:00:00.000+01:00,2023-03-08T00:00:00.000Z,8828,Países Bajos
2023-03-08 01:00:00+00:00,84.14,2023-03-08T02:00:00.000+01:00,2023-03-08T01:00:00.000Z,1,Portugal
2023-03-08 01:00:00+00:00,119.8,2023-03-08T02:00:00.000+01:00,2023-03-08T01:00:00.000Z,2,Francia
2023-03-08 01:00:00+00:00,84.14,2023-03-08T02:00:00.000+01:00,2023-03-08T01:00:00.000Z,3,España
2023-03-08 01:00:00+00:00,125.89,2023-03-08T02:00:00.000+01:00,2023-03-08T01:00:00.000Z,8824,Reino Unido
2023-03-08 01:00:00+00:00,117.22,2023-03-08T02:00:00.000+01:00,2023-03-08T01:00:00.000Z,8825,Italia
2023-03-08 01:00:00+00:00,112.02,2023-03-08T02:00:00.000+01:00,2023-03-08T01:00:00.000Z,8826,Alemania
2023-03-08 01:00:00+00:00,117.75,2023-03-08T02:00:00.000+01:00,2023-03-08T01:00:00.000Z,8827,Bélgica
2023-03-08 01:00:00+00:00,114.33,2023-03-08T02:00:00.000+01:00,2023-03-08T01:00:00.000Z,8828,Países Bajos
2023-03-08 02:00:00+00:00,84.14,2023-03-08T03:00:00.000+01:00,2023-03-08T02:00:00.000Z,1,Portugal
2023-03-08 02:00:00+00:00,111.0,2023-03-08T03:00:00.000+01:00,2023-03-08T02:00:00.000Z,2,Francia
2023-03-08 02:00:00+00:00,84.14,2023-03-08T03:00:00.000+01:00,2023-03-08T02:00:00.000Z,3,España
2023-03-08 02:00:00+00:00,121.7,2023-03-08T03:00:00.000+01:00,2023-03-08T02:00:00.000Z,8824,Reino Unido
2023-03-08 02:00:00+00:00,111.0,2023-03-08T03:00:00.000+01:00,2023-03-08T02:00:00.000Z,8825,Italia
2023-03-08 02:00:00+00:00,111.0,2023-03-08T03:00:00.000+01:00,2023-03-08T02:00:00.000Z,8826,Alemania
2023-03-08 02:00:00+00:00,111.0,2023-03-08T03:00:00.000+01:00,2023-03-08T02:00:00.000Z,8827,Bélgica
2023-03-08 02:00:00+00:00,111.0,2023-03-08T03:00:00.000+01:00,2023-03-08T02:00:00.000Z,8828,Países Bajos
2023-03-08 03:00:00+00:00,83.68,2023-03-08T04:00:00.000+01:00,2023-03-08T03:00:00.000Z,1,Portugal
2023-03-08 03:00:00+00:00,111.0,2023-03-08T04:00:00.000+01:00,2023-03-08T03:00:00.000Z,2,Francia
2023-03-08 03:00:00+00:00,83.68,2023-03-08T04:00:00.000+01:00,2023-03-08T03:00:00.000Z,3,España
2023-03-08 03:00:00+00:00,121.11,2023-03-08T04:00:00.000+01:00,2023-03-08T03:00:00.000Z,8824,Reino Unido
2023-03-08 03:00:00+00:00,111.0,2023-03-08T04:00:00.000+01:00,2023-03-08T03:00:00.000Z,8825,Italia
2023-03-08 03:00:00+00:00,111.0,2023-03-08T04:00:00.000+01:00,2023-03-08T03:00:00.000Z,8826,Alemania
2023-03-08 03:00:00+00:00,111.0,2023-03-08T04:00:00.000+01:00,2023-03-08T03:00:00.000Z,8827,Bélgica
2023-03-08 03:00:00+00:00,111.0,2023-03-08T04:00:00.000+01:00,2023-03-08T03:00:00.000Z,8828,Países Bajos
2023-03-08 04:00:00+00:00,85.0,2023-03-08T05:00:00.000+01:00,2023-03-08T04:00:00.000Z,1,Portugal
2023-03-08 04:00:00+00:00,118.23,2023-03-08T05:00:00.000+01:00,2023-03-08T04:00:00.000Z,2,Francia
2023-03-08 04:00:00+00:00,85.0,2023-03-08T05:00:00.000+01:00,2023-03-08T04:00:00.000Z,3,España
2023-03-08 04:00:00+00:00,121.81,2023-03-08T05:00:00.000+01:00,2023-03-08T04:00:00.000Z,8824,Reino Unido
2023-03-08 04:00:00+00:00,118.23,2023-03-08T05:00:00.000+01:00,2023-03-08T04:00:00.000Z,8825,Italia
2023-03-08 04:00:00+00:00,118.23,2023-03-08T05:00:00.000+01:00,2023-03-08T04:00:00.000Z,8826,Alemania
2023-03-08 04:00:00+00:00,118.23,2023-03-08T05:00:00.000+01:00,2023-03-08T04:00:00.000Z,8827,Bélgica
2023-03-08 04:00:00+00:00,118.23,2023-03-08T05:00:00.000+01:00,2023-03-08T04:00:00.000Z,8828,Países Bajos
2023-03-08 05:00:00+00:00,92.8,2023-03-08T06:00:00.000+01:00,2023-03-08T05:00:00.000Z,1,Portugal
2023-03-08 05:00:00+00:00,140.68,2023-03-08T06:00:00.000+01:00,2023-03-08T05:00:00.000Z,2,Francia
2023-03-08 05:00:00+00:00,92.8,2023-03-08T06:00:00.000+01:00,2023-03-08T05:00:00.000Z,3,España
2023-03-08 05:00:00+00:00,135.36,2023-03-08T06:00:00.000+01:00,2023-03-08T05:00:00.000Z,8824,Reino Unido
2023-03-08 05:00:00+00:00,140.53,2023-03-08T06:00:00.000+01:00,2023-03-08T05:00:00.000Z,8825,Italia
2023-03-08 05:00:00+00:00,140.68,2023-03-08T06:00:00.000+01:00,2023-03-08T05:00:00.000Z,8826,Alemania
2023-03-08 05:00:00+00:00,140.68,2023-03-08T06:00:00.000+01:00,2023-03-08T05:00:00.000Z,8827,Bélgica
2023-03-08 05:00:00+00:00,140.68,2023-03-08T06:00:00.000+01:00,2023-03-08T05:00:00.000Z,8828,Países Bajos
2023-03-08 06:00:00+00:00,120.0,2023-03-08T07:00:00.000+01:00,2023-03-08T06:00:00.000Z,1,Portugal
2023-03-08 06:00:00+00:00,158.53,2023-03-08T07:00:00.000+01:00,2023-03-08T06:00:00.000Z,2,Francia
2023-03-08 06:00:00+00:00,120.0,2023-03-08T07:00:00.000+01:00,2023-03-08T06:00:00.000Z,3,España
2023-03-08 06:00:00+00:00,153.38,2023-03-08T07:00:00.000+01:00,2023-03-08T06:00:00.000Z,8824,Reino Unido
2023-03-08 06:00:00+00:00,158.53,2023-03-08T07:00:00.000+01:00,2023-03-08T06:00:00.000Z,8825,Italia
2023-03-08 06:00:00+00:00,158.53,2023-03-08T07:00:00.000+01:00,2023-03-08T06:00:00.000Z,8826,Alemania
2023-03-08 06:00:00+00:00,158.53,2023-03-08T07:00:00.000+01:00,2023-03-08T06:00:00.000Z,8827,Bélgica
2023-03-08 06:00:00+00:00,158.53,2023-03-08T07:00:00.000+01:00,2023-03-08T06:00:00.000Z,8828,Países Bajos
2023-03-08 07:00:00+00:00,123.0,2023-03-08T08:00:00.000+01:00,2023-03-08T07:00:00.000Z,1,Portugal
2023-03-08 07:00:00+00:00,173.1,2023-03-08T08:00:00.000+01:00,2023-03-08T07:00:00.000Z,2,Francia
2023-03-08 07:00:00+00:00,123.0,2023-03-08T08:00:00.000+01:00,2023-03-08T07:00:00.000Z,3,España
2023-03-08 07:00:00+00:00,176.85,2023-03-08T08:00:00.000+01:00,2023-03-08T07:00:00.000Z,8824,Reino Unido
2023-03-08 07:00:00+00:00,173.1,2023-03-08T08:00:00.000+01:00,2023-03-08T07:00:00.000Z,8825,Italia
2023-03-08 07:00:00+00:00,173.1,2023-03-08T08:00:00.000+01:00,2023-03-08T07:00:00.000Z,8826,Alemania
2023-03-08 07:00:00+00:00,173.1,2023-03-08T08:00:00.000+01:00,2023-03-08T07:00:00.000Z,8827,Bélgica
2023-03-08 07:00:00+00:00,173.1,2023-03-08T08:00:00.000+01:00,2023-03-08T07:00:00.000Z,8828,Países Bajos
