datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-09-04 04:00:00+00:00,190.3,2022-09-04T06:00:00.000+02:00,2022-09-04T04:00:00.000Z,1,Portugal
2022-09-04 04:00:00+00:00,211.07,2022-09-04T06:00:00.000+02:00,2022-09-04T04:00:00.000Z,2,Francia
2022-09-04 04:00:00+00:00,190.3,2022-09-04T06:00:00.000+02:00,2022-09-04T04:00:00.000Z,3,España
2022-09-04 04:00:00+00:00,229.76,2022-09-04T06:00:00.000+02:00,2022-09-04T04:00:00.000Z,8824,Reino Unido
2022-09-04 04:00:00+00:00,386.51,2022-09-04T06:00:00.000+02:00,2022-09-04T04:00:00.000Z,8825,Italia
2022-09-04 04:00:00+00:00,211.07,2022-09-04T06:00:00.000+02:00,2022-09-04T04:00:00.000Z,8826,Alemania
2022-09-04 04:00:00+00:00,211.07,2022-09-04T06:00:00.000+02:00,2022-09-04T04:00:00.000Z,8827,Bélgica
2022-09-04 04:00:00+00:00,211.07,2022-09-04T06:00:00.000+02:00,2022-09-04T04:00:00.000Z,8828,Países Bajos
2022-09-04 05:00:00+00:00,194.99,2022-09-04T07:00:00.000+02:00,2022-09-04T05:00:00.000Z,1,Portugal
2022-09-04 05:00:00+00:00,226.39,2022-09-04T07:00:00.000+02:00,2022-09-04T05:00:00.000Z,2,Francia
2022-09-04 05:00:00+00:00,194.99,2022-09-04T07:00:00.000+02:00,2022-09-04T05:00:00.000Z,3,España
2022-09-04 05:00:00+00:00,207.65,2022-09-04T07:00:00.000+02:00,2022-09-04T05:00:00.000Z,8824,Reino Unido
2022-09-04 05:00:00+00:00,380.52,2022-09-04T07:00:00.000+02:00,2022-09-04T05:00:00.000Z,8825,Italia
2022-09-04 05:00:00+00:00,226.39,2022-09-04T07:00:00.000+02:00,2022-09-04T05:00:00.000Z,8826,Alemania
2022-09-04 05:00:00+00:00,226.39,2022-09-04T07:00:00.000+02:00,2022-09-04T05:00:00.000Z,8827,Bélgica
2022-09-04 05:00:00+00:00,226.39,2022-09-04T07:00:00.000+02:00,2022-09-04T05:00:00.000Z,8828,Países Bajos
2022-09-04 06:00:00+00:00,204.29,2022-09-04T08:00:00.000+02:00,2022-09-04T06:00:00.000Z,1,Portugal
2022-09-04 06:00:00+00:00,209.95,2022-09-04T08:00:00.000+02:00,2022-09-04T06:00:00.000Z,2,Francia
2022-09-04 06:00:00+00:00,204.29,2022-09-04T08:00:00.000+02:00,2022-09-04T06:00:00.000Z,3,España
2022-09-04 06:00:00+00:00,201.23,2022-09-04T08:00:00.000+02:00,2022-09-04T06:00:00.000Z,8824,Reino Unido
2022-09-04 06:00:00+00:00,386.17,2022-09-04T08:00:00.000+02:00,2022-09-04T06:00:00.000Z,8825,Italia
2022-09-04 06:00:00+00:00,209.95,2022-09-04T08:00:00.000+02:00,2022-09-04T06:00:00.000Z,8826,Alemania
2022-09-04 06:00:00+00:00,209.95,2022-09-04T08:00:00.000+02:00,2022-09-04T06:00:00.000Z,8827,Bélgica
2022-09-04 06:00:00+00:00,209.95,2022-09-04T08:00:00.000+02:00,2022-09-04T06:00:00.000Z,8828,Países Bajos
2022-09-04 07:00:00+00:00,180.0,2022-09-04T09:00:00.000+02:00,2022-09-04T07:00:00.000Z,1,Portugal
2022-09-04 07:00:00+00:00,253.86,2022-09-04T09:00:00.000+02:00,2022-09-04T07:00:00.000Z,2,Francia
2022-09-04 07:00:00+00:00,180.0,2022-09-04T09:00:00.000+02:00,2022-09-04T07:00:00.000Z,3,España
2022-09-04 07:00:00+00:00,255.69,2022-09-04T09:00:00.000+02:00,2022-09-04T07:00:00.000Z,8824,Reino Unido
2022-09-04 07:00:00+00:00,369.32,2022-09-04T09:00:00.000+02:00,2022-09-04T07:00:00.000Z,8825,Italia
2022-09-04 07:00:00+00:00,183.72,2022-09-04T09:00:00.000+02:00,2022-09-04T07:00:00.000Z,8826,Alemania
2022-09-04 07:00:00+00:00,225.8,2022-09-04T09:00:00.000+02:00,2022-09-04T07:00:00.000Z,8827,Bélgica
2022-09-04 07:00:00+00:00,216.1,2022-09-04T09:00:00.000+02:00,2022-09-04T07:00:00.000Z,8828,Países Bajos
2022-09-04 08:00:00+00:00,102.46,2022-09-04T10:00:00.000+02:00,2022-09-04T08:00:00.000Z,1,Portugal
2022-09-04 08:00:00+00:00,170.97,2022-09-04T10:00:00.000+02:00,2022-09-04T08:00:00.000Z,2,Francia
2022-09-04 08:00:00+00:00,102.46,2022-09-04T10:00:00.000+02:00,2022-09-04T08:00:00.000Z,3,España
2022-09-04 08:00:00+00:00,244.33,2022-09-04T10:00:00.000+02:00,2022-09-04T08:00:00.000Z,8824,Reino Unido
2022-09-04 08:00:00+00:00,369.32,2022-09-04T10:00:00.000+02:00,2022-09-04T08:00:00.000Z,8825,Italia
2022-09-04 08:00:00+00:00,125.91,2022-09-04T10:00:00.000+02:00,2022-09-04T08:00:00.000Z,8826,Alemania
2022-09-04 08:00:00+00:00,136.96,2022-09-04T10:00:00.000+02:00,2022-09-04T08:00:00.000Z,8827,Bélgica
2022-09-04 08:00:00+00:00,124.21,2022-09-04T10:00:00.000+02:00,2022-09-04T08:00:00.000Z,8828,Países Bajos
2022-09-04 09:00:00+00:00,85.5,2022-09-04T11:00:00.000+02:00,2022-09-04T09:00:00.000Z,1,Portugal
2022-09-04 09:00:00+00:00,233.74,2022-09-04T11:00:00.000+02:00,2022-09-04T09:00:00.000Z,2,Francia
2022-09-04 09:00:00+00:00,85.5,2022-09-04T11:00:00.000+02:00,2022-09-04T09:00:00.000Z,3,España
2022-09-04 09:00:00+00:00,210.15,2022-09-04T11:00:00.000+02:00,2022-09-04T09:00:00.000Z,8824,Reino Unido
2022-09-04 09:00:00+00:00,360.08,2022-09-04T11:00:00.000+02:00,2022-09-04T09:00:00.000Z,8825,Italia
2022-09-04 09:00:00+00:00,83.97,2022-09-04T11:00:00.000+02:00,2022-09-04T09:00:00.000Z,8826,Alemania
2022-09-04 09:00:00+00:00,132.26,2022-09-04T11:00:00.000+02:00,2022-09-04T09:00:00.000Z,8827,Bélgica
2022-09-04 09:00:00+00:00,92.46,2022-09-04T11:00:00.000+02:00,2022-09-04T09:00:00.000Z,8828,Países Bajos
2022-09-04 10:00:00+00:00,82.5,2022-09-04T12:00:00.000+02:00,2022-09-04T10:00:00.000Z,1,Portugal
2022-09-04 10:00:00+00:00,369.32,2022-09-04T12:00:00.000+02:00,2022-09-04T10:00:00.000Z,2,Francia
2022-09-04 10:00:00+00:00,82.5,2022-09-04T12:00:00.000+02:00,2022-09-04T10:00:00.000Z,3,España
2022-09-04 10:00:00+00:00,213.92,2022-09-04T12:00:00.000+02:00,2022-09-04T10:00:00.000Z,8824,Reino Unido
2022-09-04 10:00:00+00:00,368.98,2022-09-04T12:00:00.000+02:00,2022-09-04T10:00:00.000Z,8825,Italia
2022-09-04 10:00:00+00:00,72.61,2022-09-04T12:00:00.000+02:00,2022-09-04T10:00:00.000Z,8826,Alemania
2022-09-04 10:00:00+00:00,167.86,2022-09-04T12:00:00.000+02:00,2022-09-04T10:00:00.000Z,8827,Bélgica
2022-09-04 10:00:00+00:00,86.27,2022-09-04T12:00:00.000+02:00,2022-09-04T10:00:00.000Z,8828,Países Bajos
2022-09-04 11:00:00+00:00,80.5,2022-09-04T13:00:00.000+02:00,2022-09-04T11:00:00.000Z,1,Portugal
2022-09-04 11:00:00+00:00,290.09,2022-09-04T13:00:00.000+02:00,2022-09-04T11:00:00.000Z,2,Francia
2022-09-04 11:00:00+00:00,80.5,2022-09-04T13:00:00.000+02:00,2022-09-04T11:00:00.000Z,3,España
2022-09-04 11:00:00+00:00,237.12,2022-09-04T13:00:00.000+02:00,2022-09-04T11:00:00.000Z,8824,Reino Unido
2022-09-04 11:00:00+00:00,300.9,2022-09-04T13:00:00.000+02:00,2022-09-04T11:00:00.000Z,8825,Italia
2022-09-04 11:00:00+00:00,52.91,2022-09-04T13:00:00.000+02:00,2022-09-04T11:00:00.000Z,8826,Alemania
2022-09-04 11:00:00+00:00,129.35,2022-09-04T13:00:00.000+02:00,2022-09-04T11:00:00.000Z,8827,Bélgica
2022-09-04 11:00:00+00:00,64.9,2022-09-04T13:00:00.000+02:00,2022-09-04T11:00:00.000Z,8828,Países Bajos
2022-09-04 12:00:00+00:00,65.16,2022-09-04T14:00:00.000+02:00,2022-09-04T12:00:00.000Z,1,Portugal
2022-09-04 12:00:00+00:00,320.99,2022-09-04T14:00:00.000+02:00,2022-09-04T12:00:00.000Z,2,Francia
2022-09-04 12:00:00+00:00,65.16,2022-09-04T14:00:00.000+02:00,2022-09-04T12:00:00.000Z,3,España
2022-09-04 12:00:00+00:00,263.52,2022-09-04T14:00:00.000+02:00,2022-09-04T12:00:00.000Z,8824,Reino Unido
2022-09-04 12:00:00+00:00,328.6,2022-09-04T14:00:00.000+02:00,2022-09-04T12:00:00.000Z,8825,Italia
2022-09-04 12:00:00+00:00,65.48,2022-09-04T14:00:00.000+02:00,2022-09-04T12:00:00.000Z,8826,Alemania
2022-09-04 12:00:00+00:00,146.16,2022-09-04T14:00:00.000+02:00,2022-09-04T12:00:00.000Z,8827,Bélgica
2022-09-04 12:00:00+00:00,79.1,2022-09-04T14:00:00.000+02:00,2022-09-04T12:00:00.000Z,8828,Países Bajos
2022-09-04 13:00:00+00:00,39.31,2022-09-04T15:00:00.000+02:00,2022-09-04T13:00:00.000Z,1,Portugal
2022-09-04 13:00:00+00:00,346.87,2022-09-04T15:00:00.000+02:00,2022-09-04T13:00:00.000Z,2,Francia
2022-09-04 13:00:00+00:00,39.31,2022-09-04T15:00:00.000+02:00,2022-09-04T13:00:00.000Z,3,España
2022-09-04 13:00:00+00:00,270.39,2022-09-04T15:00:00.000+02:00,2022-09-04T13:00:00.000Z,8824,Reino Unido
2022-09-04 13:00:00+00:00,343.94,2022-09-04T15:00:00.000+02:00,2022-09-04T13:00:00.000Z,8825,Italia
2022-09-04 13:00:00+00:00,86.63,2022-09-04T15:00:00.000+02:00,2022-09-04T13:00:00.000Z,8826,Alemania
2022-09-04 13:00:00+00:00,169.1,2022-09-04T15:00:00.000+02:00,2022-09-04T13:00:00.000Z,8827,Bélgica
2022-09-04 13:00:00+00:00,99.71,2022-09-04T15:00:00.000+02:00,2022-09-04T13:00:00.000Z,8828,Países Bajos
2022-09-04 14:00:00+00:00,19.9,2022-09-04T16:00:00.000+02:00,2022-09-04T14:00:00.000Z,1,Portugal
2022-09-04 14:00:00+00:00,236.37,2022-09-04T16:00:00.000+02:00,2022-09-04T14:00:00.000Z,2,Francia
2022-09-04 14:00:00+00:00,19.9,2022-09-04T16:00:00.000+02:00,2022-09-04T14:00:00.000Z,3,España
2022-09-04 14:00:00+00:00,258.19,2022-09-04T16:00:00.000+02:00,2022-09-04T14:00:00.000Z,8824,Reino Unido
2022-09-04 14:00:00+00:00,360.51,2022-09-04T16:00:00.000+02:00,2022-09-04T14:00:00.000Z,8825,Italia
2022-09-04 14:00:00+00:00,204.12,2022-09-04T16:00:00.000+02:00,2022-09-04T14:00:00.000Z,8826,Alemania
2022-09-04 14:00:00+00:00,205.71,2022-09-04T16:00:00.000+02:00,2022-09-04T14:00:00.000Z,8827,Bélgica
2022-09-04 14:00:00+00:00,204.12,2022-09-04T16:00:00.000+02:00,2022-09-04T14:00:00.000Z,8828,Países Bajos
2022-09-04 15:00:00+00:00,21.09,2022-09-04T17:00:00.000+02:00,2022-09-04T15:00:00.000Z,1,Portugal
2022-09-04 15:00:00+00:00,375.0,2022-09-04T17:00:00.000+02:00,2022-09-04T15:00:00.000Z,2,Francia
2022-09-04 15:00:00+00:00,21.09,2022-09-04T17:00:00.000+02:00,2022-09-04T15:00:00.000Z,3,España
2022-09-04 15:00:00+00:00,346.51,2022-09-04T17:00:00.000+02:00,2022-09-04T15:00:00.000Z,8824,Reino Unido
2022-09-04 15:00:00+00:00,386.26,2022-09-04T17:00:00.000+02:00,2022-09-04T15:00:00.000Z,8825,Italia
2022-09-04 15:00:00+00:00,375.0,2022-09-04T17:00:00.000+02:00,2022-09-04T15:00:00.000Z,8826,Alemania
2022-09-04 15:00:00+00:00,375.0,2022-09-04T17:00:00.000+02:00,2022-09-04T15:00:00.000Z,8827,Bélgica
2022-09-04 15:00:00+00:00,375.0,2022-09-04T17:00:00.000+02:00,2022-09-04T15:00:00.000Z,8828,Países Bajos
2022-09-04 16:00:00+00:00,80.0,2022-09-04T18:00:00.000+02:00,2022-09-04T16:00:00.000Z,1,Portugal
2022-09-04 16:00:00+00:00,455.47,2022-09-04T18:00:00.000+02:00,2022-09-04T16:00:00.000Z,2,Francia
2022-09-04 16:00:00+00:00,80.0,2022-09-04T18:00:00.000+02:00,2022-09-04T16:00:00.000Z,3,España
2022-09-04 16:00:00+00:00,416.18,2022-09-04T18:00:00.000+02:00,2022-09-04T16:00:00.000Z,8824,Reino Unido
2022-09-04 16:00:00+00:00,455.47,2022-09-04T18:00:00.000+02:00,2022-09-04T16:00:00.000Z,8825,Italia
2022-09-04 16:00:00+00:00,455.47,2022-09-04T18:00:00.000+02:00,2022-09-04T16:00:00.000Z,8826,Alemania
2022-09-04 16:00:00+00:00,455.47,2022-09-04T18:00:00.000+02:00,2022-09-04T16:00:00.000Z,8827,Bélgica
2022-09-04 16:00:00+00:00,455.47,2022-09-04T18:00:00.000+02:00,2022-09-04T16:00:00.000Z,8828,Países Bajos
2022-09-04 17:00:00+00:00,126.56,2022-09-04T19:00:00.000+02:00,2022-09-04T17:00:00.000Z,1,Portugal
2022-09-04 17:00:00+00:00,509.93,2022-09-04T19:00:00.000+02:00,2022-09-04T17:00:00.000Z,2,Francia
2022-09-04 17:00:00+00:00,126.56,2022-09-04T19:00:00.000+02:00,2022-09-04T17:00:00.000Z,3,España
2022-09-04 17:00:00+00:00,462.42,2022-09-04T19:00:00.000+02:00,2022-09-04T17:00:00.000Z,8824,Reino Unido
2022-09-04 17:00:00+00:00,509.93,2022-09-04T19:00:00.000+02:00,2022-09-04T17:00:00.000Z,8825,Italia
2022-09-04 17:00:00+00:00,509.93,2022-09-04T19:00:00.000+02:00,2022-09-04T17:00:00.000Z,8826,Alemania
2022-09-04 17:00:00+00:00,509.93,2022-09-04T19:00:00.000+02:00,2022-09-04T17:00:00.000Z,8827,Bélgica
2022-09-04 17:00:00+00:00,509.93,2022-09-04T19:00:00.000+02:00,2022-09-04T17:00:00.000Z,8828,Países Bajos
2022-09-04 18:00:00+00:00,204.88,2022-09-04T20:00:00.000+02:00,2022-09-04T18:00:00.000Z,1,Portugal
2022-09-04 18:00:00+00:00,509.93,2022-09-04T20:00:00.000+02:00,2022-09-04T18:00:00.000Z,2,Francia
2022-09-04 18:00:00+00:00,204.88,2022-09-04T20:00:00.000+02:00,2022-09-04T18:00:00.000Z,3,España
2022-09-04 18:00:00+00:00,429.58,2022-09-04T20:00:00.000+02:00,2022-09-04T18:00:00.000Z,8824,Reino Unido
2022-09-04 18:00:00+00:00,509.93,2022-09-04T20:00:00.000+02:00,2022-09-04T18:00:00.000Z,8825,Italia
2022-09-04 18:00:00+00:00,509.93,2022-09-04T20:00:00.000+02:00,2022-09-04T18:00:00.000Z,8826,Alemania
2022-09-04 18:00:00+00:00,509.93,2022-09-04T20:00:00.000+02:00,2022-09-04T18:00:00.000Z,8827,Bélgica
2022-09-04 18:00:00+00:00,509.93,2022-09-04T20:00:00.000+02:00,2022-09-04T18:00:00.000Z,8828,Países Bajos
2022-09-04 19:00:00+00:00,250.0,2022-09-04T21:00:00.000+02:00,2022-09-04T19:00:00.000Z,1,Portugal
2022-09-04 19:00:00+00:00,445.0,2022-09-04T21:00:00.000+02:00,2022-09-04T19:00:00.000Z,2,Francia
2022-09-04 19:00:00+00:00,250.0,2022-09-04T21:00:00.000+02:00,2022-09-04T19:00:00.000Z,3,España
2022-09-04 19:00:00+00:00,398.15,2022-09-04T21:00:00.000+02:00,2022-09-04T19:00:00.000Z,8824,Reino Unido
2022-09-04 19:00:00+00:00,445.0,2022-09-04T21:00:00.000+02:00,2022-09-04T19:00:00.000Z,8825,Italia
2022-09-04 19:00:00+00:00,445.0,2022-09-04T21:00:00.000+02:00,2022-09-04T19:00:00.000Z,8826,Alemania
2022-09-04 19:00:00+00:00,445.0,2022-09-04T21:00:00.000+02:00,2022-09-04T19:00:00.000Z,8827,Bélgica
2022-09-04 19:00:00+00:00,445.0,2022-09-04T21:00:00.000+02:00,2022-09-04T19:00:00.000Z,8828,Países Bajos
2022-09-04 20:00:00+00:00,252.02,2022-09-04T22:00:00.000+02:00,2022-09-04T20:00:00.000Z,1,Portugal
2022-09-04 20:00:00+00:00,409.67,2022-09-04T22:00:00.000+02:00,2022-09-04T20:00:00.000Z,2,Francia
2022-09-04 20:00:00+00:00,252.02,2022-09-04T22:00:00.000+02:00,2022-09-04T20:00:00.000Z,3,España
2022-09-04 20:00:00+00:00,283.4,2022-09-04T22:00:00.000+02:00,2022-09-04T20:00:00.000Z,8824,Reino Unido
2022-09-04 20:00:00+00:00,409.67,2022-09-04T22:00:00.000+02:00,2022-09-04T20:00:00.000Z,8825,Italia
2022-09-04 20:00:00+00:00,409.67,2022-09-04T22:00:00.000+02:00,2022-09-04T20:00:00.000Z,8826,Alemania
2022-09-04 20:00:00+00:00,409.67,2022-09-04T22:00:00.000+02:00,2022-09-04T20:00:00.000Z,8827,Bélgica
2022-09-04 20:00:00+00:00,409.67,2022-09-04T22:00:00.000+02:00,2022-09-04T20:00:00.000Z,8828,Países Bajos
2022-09-04 21:00:00+00:00,238.64,2022-09-04T23:00:00.000+02:00,2022-09-04T21:00:00.000Z,1,Portugal
2022-09-04 21:00:00+00:00,393.61,2022-09-04T23:00:00.000+02:00,2022-09-04T21:00:00.000Z,2,Francia
2022-09-04 21:00:00+00:00,238.64,2022-09-04T23:00:00.000+02:00,2022-09-04T21:00:00.000Z,3,España
2022-09-04 21:00:00+00:00,216.12,2022-09-04T23:00:00.000+02:00,2022-09-04T21:00:00.000Z,8824,Reino Unido
2022-09-04 21:00:00+00:00,393.61,2022-09-04T23:00:00.000+02:00,2022-09-04T21:00:00.000Z,8825,Italia
2022-09-04 21:00:00+00:00,335.28,2022-09-04T23:00:00.000+02:00,2022-09-04T21:00:00.000Z,8826,Alemania
2022-09-04 21:00:00+00:00,341.47,2022-09-04T23:00:00.000+02:00,2022-09-04T21:00:00.000Z,8827,Bélgica
2022-09-04 21:00:00+00:00,335.28,2022-09-04T23:00:00.000+02:00,2022-09-04T21:00:00.000Z,8828,Países Bajos
2022-09-04 22:00:00+00:00,216.01,2022-09-05T00:00:00.000+02:00,2022-09-04T22:00:00.000Z,1,Portugal
2022-09-04 22:00:00+00:00,271.98,2022-09-05T00:00:00.000+02:00,2022-09-04T22:00:00.000Z,2,Francia
2022-09-04 22:00:00+00:00,216.01,2022-09-05T00:00:00.000+02:00,2022-09-04T22:00:00.000Z,3,España
2022-09-04 22:00:00+00:00,286.24,2022-09-05T00:00:00.000+02:00,2022-09-04T22:00:00.000Z,8824,Reino Unido
2022-09-04 22:00:00+00:00,391.22,2022-09-05T00:00:00.000+02:00,2022-09-04T22:00:00.000Z,8825,Italia
2022-09-04 22:00:00+00:00,269.25,2022-09-05T00:00:00.000+02:00,2022-09-04T22:00:00.000Z,8826,Alemania
2022-09-04 22:00:00+00:00,269.99,2022-09-05T00:00:00.000+02:00,2022-09-04T22:00:00.000Z,8827,Bélgica
2022-09-04 22:00:00+00:00,269.25,2022-09-05T00:00:00.000+02:00,2022-09-04T22:00:00.000Z,8828,Países Bajos
2022-09-04 23:00:00+00:00,203.21,2022-09-05T01:00:00.000+02:00,2022-09-04T23:00:00.000Z,1,Portugal
2022-09-04 23:00:00+00:00,220.0,2022-09-05T01:00:00.000+02:00,2022-09-04T23:00:00.000Z,2,Francia
2022-09-04 23:00:00+00:00,203.21,2022-09-05T01:00:00.000+02:00,2022-09-04T23:00:00.000Z,3,España
2022-09-04 23:00:00+00:00,259.39,2022-09-05T01:00:00.000+02:00,2022-09-04T23:00:00.000Z,8824,Reino Unido
2022-09-04 23:00:00+00:00,367.0,2022-09-05T01:00:00.000+02:00,2022-09-04T23:00:00.000Z,8825,Italia
2022-09-04 23:00:00+00:00,220.0,2022-09-05T01:00:00.000+02:00,2022-09-04T23:00:00.000Z,8826,Alemania
2022-09-04 23:00:00+00:00,220.0,2022-09-05T01:00:00.000+02:00,2022-09-04T23:00:00.000Z,8827,Bélgica
2022-09-04 23:00:00+00:00,220.0,2022-09-05T01:00:00.000+02:00,2022-09-04T23:00:00.000Z,8828,Países Bajos
2022-09-05 00:00:00+00:00,195.52,2022-09-05T02:00:00.000+02:00,2022-09-05T00:00:00.000Z,1,Portugal
2022-09-05 00:00:00+00:00,213.08,2022-09-05T02:00:00.000+02:00,2022-09-05T00:00:00.000Z,2,Francia
2022-09-05 00:00:00+00:00,195.52,2022-09-05T02:00:00.000+02:00,2022-09-05T00:00:00.000Z,3,España
2022-09-05 00:00:00+00:00,231.34,2022-09-05T02:00:00.000+02:00,2022-09-05T00:00:00.000Z,8824,Reino Unido
2022-09-05 00:00:00+00:00,355.0,2022-09-05T02:00:00.000+02:00,2022-09-05T00:00:00.000Z,8825,Italia
2022-09-05 00:00:00+00:00,212.45,2022-09-05T02:00:00.000+02:00,2022-09-05T00:00:00.000Z,8826,Alemania
2022-09-05 00:00:00+00:00,212.62,2022-09-05T02:00:00.000+02:00,2022-09-05T00:00:00.000Z,8827,Bélgica
2022-09-05 00:00:00+00:00,212.45,2022-09-05T02:00:00.000+02:00,2022-09-05T00:00:00.000Z,8828,Países Bajos
2022-09-05 01:00:00+00:00,190.0,2022-09-05T03:00:00.000+02:00,2022-09-05T01:00:00.000Z,1,Portugal
2022-09-05 01:00:00+00:00,222.83,2022-09-05T03:00:00.000+02:00,2022-09-05T01:00:00.000Z,2,Francia
2022-09-05 01:00:00+00:00,190.0,2022-09-05T03:00:00.000+02:00,2022-09-05T01:00:00.000Z,3,España
2022-09-05 01:00:00+00:00,226.72,2022-09-05T03:00:00.000+02:00,2022-09-05T01:00:00.000Z,8824,Reino Unido
2022-09-05 01:00:00+00:00,317.0,2022-09-05T03:00:00.000+02:00,2022-09-05T01:00:00.000Z,8825,Italia
2022-09-05 01:00:00+00:00,222.84,2022-09-05T03:00:00.000+02:00,2022-09-05T01:00:00.000Z,8826,Alemania
2022-09-05 01:00:00+00:00,222.84,2022-09-05T03:00:00.000+02:00,2022-09-05T01:00:00.000Z,8827,Bélgica
2022-09-05 01:00:00+00:00,222.84,2022-09-05T03:00:00.000+02:00,2022-09-05T01:00:00.000Z,8828,Países Bajos
2022-09-05 02:00:00+00:00,191.0,2022-09-05T04:00:00.000+02:00,2022-09-05T02:00:00.000Z,1,Portugal
2022-09-05 02:00:00+00:00,239.33,2022-09-05T04:00:00.000+02:00,2022-09-05T02:00:00.000Z,2,Francia
2022-09-05 02:00:00+00:00,191.0,2022-09-05T04:00:00.000+02:00,2022-09-05T02:00:00.000Z,3,España
2022-09-05 02:00:00+00:00,226.66,2022-09-05T04:00:00.000+02:00,2022-09-05T02:00:00.000Z,8824,Reino Unido
2022-09-05 02:00:00+00:00,300.0,2022-09-05T04:00:00.000+02:00,2022-09-05T02:00:00.000Z,8825,Italia
2022-09-05 02:00:00+00:00,239.33,2022-09-05T04:00:00.000+02:00,2022-09-05T02:00:00.000Z,8826,Alemania
2022-09-05 02:00:00+00:00,239.33,2022-09-05T04:00:00.000+02:00,2022-09-05T02:00:00.000Z,8827,Bélgica
2022-09-05 02:00:00+00:00,239.33,2022-09-05T04:00:00.000+02:00,2022-09-05T02:00:00.000Z,8828,Países Bajos
2022-09-05 03:00:00+00:00,195.52,2022-09-05T05:00:00.000+02:00,2022-09-05T03:00:00.000Z,1,Portugal
2022-09-05 03:00:00+00:00,367.52,2022-09-05T05:00:00.000+02:00,2022-09-05T03:00:00.000Z,2,Francia
2022-09-05 03:00:00+00:00,195.52,2022-09-05T05:00:00.000+02:00,2022-09-05T03:00:00.000Z,3,España
2022-09-05 03:00:00+00:00,231.28,2022-09-05T05:00:00.000+02:00,2022-09-05T03:00:00.000Z,8824,Reino Unido
2022-09-05 03:00:00+00:00,367.52,2022-09-05T05:00:00.000+02:00,2022-09-05T03:00:00.000Z,8825,Italia
2022-09-05 03:00:00+00:00,367.52,2022-09-05T05:00:00.000+02:00,2022-09-05T03:00:00.000Z,8826,Alemania
2022-09-05 03:00:00+00:00,367.52,2022-09-05T05:00:00.000+02:00,2022-09-05T03:00:00.000Z,8827,Bélgica
2022-09-05 03:00:00+00:00,367.52,2022-09-05T05:00:00.000+02:00,2022-09-05T03:00:00.000Z,8828,Países Bajos
2022-09-05 04:00:00+00:00,206.1,2022-09-05T06:00:00.000+02:00,2022-09-05T04:00:00.000Z,1,Portugal
2022-09-05 04:00:00+00:00,459.9,2022-09-05T06:00:00.000+02:00,2022-09-05T04:00:00.000Z,2,Francia
2022-09-05 04:00:00+00:00,206.1,2022-09-05T06:00:00.000+02:00,2022-09-05T04:00:00.000Z,3,España
2022-09-05 04:00:00+00:00,247.14,2022-09-05T06:00:00.000+02:00,2022-09-05T04:00:00.000Z,8824,Reino Unido
2022-09-05 04:00:00+00:00,459.9,2022-09-05T06:00:00.000+02:00,2022-09-05T04:00:00.000Z,8825,Italia
2022-09-05 04:00:00+00:00,459.9,2022-09-05T06:00:00.000+02:00,2022-09-05T04:00:00.000Z,8826,Alemania
2022-09-05 04:00:00+00:00,459.9,2022-09-05T06:00:00.000+02:00,2022-09-05T04:00:00.000Z,8827,Bélgica
2022-09-05 04:00:00+00:00,459.9,2022-09-05T06:00:00.000+02:00,2022-09-05T04:00:00.000Z,8828,Países Bajos
2022-09-05 05:00:00+00:00,220.5,2022-09-05T07:00:00.000+02:00,2022-09-05T05:00:00.000Z,1,Portugal
2022-09-05 05:00:00+00:00,506.5,2022-09-05T07:00:00.000+02:00,2022-09-05T05:00:00.000Z,2,Francia
2022-09-05 05:00:00+00:00,220.5,2022-09-05T07:00:00.000+02:00,2022-09-05T05:00:00.000Z,3,España
2022-09-05 05:00:00+00:00,298.95,2022-09-05T07:00:00.000+02:00,2022-09-05T05:00:00.000Z,8824,Reino Unido
2022-09-05 05:00:00+00:00,506.5,2022-09-05T07:00:00.000+02:00,2022-09-05T05:00:00.000Z,8825,Italia
2022-09-05 05:00:00+00:00,506.5,2022-09-05T07:00:00.000+02:00,2022-09-05T05:00:00.000Z,8826,Alemania
2022-09-05 05:00:00+00:00,506.5,2022-09-05T07:00:00.000+02:00,2022-09-05T05:00:00.000Z,8827,Bélgica
2022-09-05 05:00:00+00:00,506.5,2022-09-05T07:00:00.000+02:00,2022-09-05T05:00:00.000Z,8828,Países Bajos
2022-09-05 06:00:00+00:00,221.5,2022-09-05T08:00:00.000+02:00,2022-09-05T06:00:00.000Z,1,Portugal
2022-09-05 06:00:00+00:00,519.93,2022-09-05T08:00:00.000+02:00,2022-09-05T06:00:00.000Z,2,Francia
2022-09-05 06:00:00+00:00,221.5,2022-09-05T08:00:00.000+02:00,2022-09-05T06:00:00.000Z,3,España
2022-09-05 06:00:00+00:00,334.33,2022-09-05T08:00:00.000+02:00,2022-09-05T06:00:00.000Z,8824,Reino Unido
2022-09-05 06:00:00+00:00,519.94,2022-09-05T08:00:00.000+02:00,2022-09-05T06:00:00.000Z,8825,Italia
2022-09-05 06:00:00+00:00,519.93,2022-09-05T08:00:00.000+02:00,2022-09-05T06:00:00.000Z,8826,Alemania
2022-09-05 06:00:00+00:00,519.93,2022-09-05T08:00:00.000+02:00,2022-09-05T06:00:00.000Z,8827,Bélgica
2022-09-05 06:00:00+00:00,519.93,2022-09-05T08:00:00.000+02:00,2022-09-05T06:00:00.000Z,8828,Países Bajos
