datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-07-07 18:00:00+00:00,151.81,2022-07-07T20:00:00.000+02:00,2022-07-07T18:00:00.000Z,3,España
2022-07-07 18:00:00+00:00,315.21,2022-07-07T20:00:00.000+02:00,2022-07-07T18:00:00.000Z,8824,Reino Unido
2022-07-07 18:00:00+00:00,467.9,2022-07-07T20:00:00.000+02:00,2022-07-07T18:00:00.000Z,8825,Italia
2022-07-07 18:00:00+00:00,242.42,2022-07-07T20:00:00.000+02:00,2022-07-07T18:00:00.000Z,8826,Alemania
2022-07-07 18:00:00+00:00,341.5,2022-07-07T20:00:00.000+02:00,2022-07-07T18:00:00.000Z,8827,Bélgica
2022-07-07 18:00:00+00:00,341.5,2022-07-07T20:00:00.000+02:00,2022-07-07T18:00:00.000Z,8828,Países Bajos
2022-07-07 19:00:00+00:00,169.0,2022-07-07T21:00:00.000+02:00,2022-07-07T19:00:00.000Z,1,Portugal
2022-07-07 19:00:00+00:00,406.18,2022-07-07T21:00:00.000+02:00,2022-07-07T19:00:00.000Z,2,Francia
2022-07-07 19:00:00+00:00,169.0,2022-07-07T21:00:00.000+02:00,2022-07-07T19:00:00.000Z,3,España
2022-07-07 19:00:00+00:00,316.07,2022-07-07T21:00:00.000+02:00,2022-07-07T19:00:00.000Z,8824,Reino Unido
2022-07-07 19:00:00+00:00,434.6,2022-07-07T21:00:00.000+02:00,2022-07-07T19:00:00.000Z,8825,Italia
2022-07-07 19:00:00+00:00,258.96,2022-07-07T21:00:00.000+02:00,2022-07-07T19:00:00.000Z,8826,Alemania
2022-07-07 19:00:00+00:00,349.75,2022-07-07T21:00:00.000+02:00,2022-07-07T19:00:00.000Z,8827,Bélgica
2022-07-07 19:00:00+00:00,349.75,2022-07-07T21:00:00.000+02:00,2022-07-07T19:00:00.000Z,8828,Países Bajos
2022-07-07 20:00:00+00:00,169.0,2022-07-07T22:00:00.000+02:00,2022-07-07T20:00:00.000Z,1,Portugal
2022-07-07 20:00:00+00:00,414.0,2022-07-07T22:00:00.000+02:00,2022-07-07T20:00:00.000Z,2,Francia
2022-07-07 20:00:00+00:00,169.0,2022-07-07T22:00:00.000+02:00,2022-07-07T20:00:00.000Z,3,España
2022-07-07 20:00:00+00:00,317.58,2022-07-07T22:00:00.000+02:00,2022-07-07T20:00:00.000Z,8824,Reino Unido
2022-07-07 20:00:00+00:00,414.0,2022-07-07T22:00:00.000+02:00,2022-07-07T20:00:00.000Z,8825,Italia
2022-07-07 20:00:00+00:00,246.15,2022-07-07T22:00:00.000+02:00,2022-07-07T20:00:00.000Z,8826,Alemania
2022-07-07 20:00:00+00:00,353.32,2022-07-07T22:00:00.000+02:00,2022-07-07T20:00:00.000Z,8827,Bélgica
2022-07-07 20:00:00+00:00,353.6,2022-07-07T22:00:00.000+02:00,2022-07-07T20:00:00.000Z,8828,Países Bajos
2022-07-07 21:00:00+00:00,149.59,2022-07-07T23:00:00.000+02:00,2022-07-07T21:00:00.000Z,1,Portugal
2022-07-07 21:00:00+00:00,405.91,2022-07-07T23:00:00.000+02:00,2022-07-07T21:00:00.000Z,2,Francia
2022-07-07 21:00:00+00:00,149.59,2022-07-07T23:00:00.000+02:00,2022-07-07T21:00:00.000Z,3,España
2022-07-07 21:00:00+00:00,283.83,2022-07-07T23:00:00.000+02:00,2022-07-07T21:00:00.000Z,8824,Reino Unido
2022-07-07 21:00:00+00:00,405.91,2022-07-07T23:00:00.000+02:00,2022-07-07T21:00:00.000Z,8825,Italia
2022-07-07 21:00:00+00:00,197.94,2022-07-07T23:00:00.000+02:00,2022-07-07T21:00:00.000Z,8826,Alemania
2022-07-07 21:00:00+00:00,335.31,2022-07-07T23:00:00.000+02:00,2022-07-07T21:00:00.000Z,8827,Bélgica
2022-07-07 21:00:00+00:00,345.4,2022-07-07T23:00:00.000+02:00,2022-07-07T21:00:00.000Z,8828,Países Bajos
2022-07-07 22:00:00+00:00,161.09,2022-07-08T00:00:00.000+02:00,2022-07-07T22:00:00.000Z,1,Portugal
2022-07-07 22:00:00+00:00,408.79,2022-07-08T00:00:00.000+02:00,2022-07-07T22:00:00.000Z,2,Francia
2022-07-07 22:00:00+00:00,161.09,2022-07-08T00:00:00.000+02:00,2022-07-07T22:00:00.000Z,3,España
2022-07-07 22:00:00+00:00,275.78,2022-07-08T00:00:00.000+02:00,2022-07-07T22:00:00.000Z,8824,Reino Unido
2022-07-07 22:00:00+00:00,422.94,2022-07-08T00:00:00.000+02:00,2022-07-07T22:00:00.000Z,8825,Italia
2022-07-07 22:00:00+00:00,200.08,2022-07-08T00:00:00.000+02:00,2022-07-07T22:00:00.000Z,8826,Alemania
2022-07-07 22:00:00+00:00,360.06,2022-07-08T00:00:00.000+02:00,2022-07-07T22:00:00.000Z,8827,Bélgica
2022-07-07 22:00:00+00:00,393.76,2022-07-08T00:00:00.000+02:00,2022-07-07T22:00:00.000Z,8828,Países Bajos
2022-07-07 23:00:00+00:00,149.88,2022-07-08T01:00:00.000+02:00,2022-07-07T23:00:00.000Z,1,Portugal
2022-07-07 23:00:00+00:00,363.55,2022-07-08T01:00:00.000+02:00,2022-07-07T23:00:00.000Z,2,Francia
2022-07-07 23:00:00+00:00,149.88,2022-07-08T01:00:00.000+02:00,2022-07-07T23:00:00.000Z,3,España
2022-07-07 23:00:00+00:00,228.91,2022-07-08T01:00:00.000+02:00,2022-07-07T23:00:00.000Z,8824,Reino Unido
2022-07-07 23:00:00+00:00,402.03,2022-07-08T01:00:00.000+02:00,2022-07-07T23:00:00.000Z,8825,Italia
2022-07-07 23:00:00+00:00,224.05,2022-07-08T01:00:00.000+02:00,2022-07-07T23:00:00.000Z,8826,Alemania
2022-07-07 23:00:00+00:00,306.99,2022-07-08T01:00:00.000+02:00,2022-07-07T23:00:00.000Z,8827,Bélgica
2022-07-07 23:00:00+00:00,279.9,2022-07-08T01:00:00.000+02:00,2022-07-07T23:00:00.000Z,8828,Países Bajos
2022-07-08 00:00:00+00:00,129.0,2022-07-08T02:00:00.000+02:00,2022-07-08T00:00:00.000Z,1,Portugal
2022-07-08 00:00:00+00:00,363.75,2022-07-08T02:00:00.000+02:00,2022-07-08T00:00:00.000Z,2,Francia
2022-07-08 00:00:00+00:00,129.0,2022-07-08T02:00:00.000+02:00,2022-07-08T00:00:00.000Z,3,España
2022-07-08 00:00:00+00:00,201.88,2022-07-08T02:00:00.000+02:00,2022-07-08T00:00:00.000Z,8824,Reino Unido
2022-07-08 00:00:00+00:00,375.0,2022-07-08T02:00:00.000+02:00,2022-07-08T00:00:00.000Z,8825,Italia
2022-07-08 00:00:00+00:00,228.55,2022-07-08T02:00:00.000+02:00,2022-07-08T00:00:00.000Z,8826,Alemania
2022-07-08 00:00:00+00:00,291.6,2022-07-08T02:00:00.000+02:00,2022-07-08T00:00:00.000Z,8827,Bélgica
2022-07-08 00:00:00+00:00,241.4,2022-07-08T02:00:00.000+02:00,2022-07-08T00:00:00.000Z,8828,Países Bajos
2022-07-08 01:00:00+00:00,120.89,2022-07-08T03:00:00.000+02:00,2022-07-08T01:00:00.000Z,1,Portugal
2022-07-08 01:00:00+00:00,321.44,2022-07-08T03:00:00.000+02:00,2022-07-08T01:00:00.000Z,2,Francia
2022-07-08 01:00:00+00:00,120.89,2022-07-08T03:00:00.000+02:00,2022-07-08T01:00:00.000Z,3,España
2022-07-08 01:00:00+00:00,199.0,2022-07-08T03:00:00.000+02:00,2022-07-08T01:00:00.000Z,8824,Reino Unido
2022-07-08 01:00:00+00:00,364.66,2022-07-08T03:00:00.000+02:00,2022-07-08T01:00:00.000Z,8825,Italia
2022-07-08 01:00:00+00:00,227.26,2022-07-08T03:00:00.000+02:00,2022-07-08T01:00:00.000Z,8826,Alemania
2022-07-08 01:00:00+00:00,271.65,2022-07-08T03:00:00.000+02:00,2022-07-08T01:00:00.000Z,8827,Bélgica
2022-07-08 01:00:00+00:00,238.07,2022-07-08T03:00:00.000+02:00,2022-07-08T01:00:00.000Z,8828,Países Bajos
2022-07-08 02:00:00+00:00,123.0,2022-07-08T04:00:00.000+02:00,2022-07-08T02:00:00.000Z,1,Portugal
2022-07-08 02:00:00+00:00,298.82,2022-07-08T04:00:00.000+02:00,2022-07-08T02:00:00.000Z,2,Francia
2022-07-08 02:00:00+00:00,123.0,2022-07-08T04:00:00.000+02:00,2022-07-08T02:00:00.000Z,3,España
2022-07-08 02:00:00+00:00,194.69,2022-07-08T04:00:00.000+02:00,2022-07-08T02:00:00.000Z,8824,Reino Unido
2022-07-08 02:00:00+00:00,360.0,2022-07-08T04:00:00.000+02:00,2022-07-08T02:00:00.000Z,8825,Italia
2022-07-08 02:00:00+00:00,210.33,2022-07-08T04:00:00.000+02:00,2022-07-08T02:00:00.000Z,8826,Alemania
2022-07-08 02:00:00+00:00,251.72,2022-07-08T04:00:00.000+02:00,2022-07-08T02:00:00.000Z,8827,Bélgica
2022-07-08 02:00:00+00:00,219.07,2022-07-08T04:00:00.000+02:00,2022-07-08T02:00:00.000Z,8828,Países Bajos
2022-07-08 03:00:00+00:00,129.99,2022-07-08T05:00:00.000+02:00,2022-07-08T03:00:00.000Z,1,Portugal
2022-07-08 03:00:00+00:00,341.75,2022-07-08T05:00:00.000+02:00,2022-07-08T03:00:00.000Z,2,Francia
2022-07-08 03:00:00+00:00,129.99,2022-07-08T05:00:00.000+02:00,2022-07-08T03:00:00.000Z,3,España
2022-07-08 03:00:00+00:00,198.96,2022-07-08T05:00:00.000+02:00,2022-07-08T03:00:00.000Z,8824,Reino Unido
2022-07-08 03:00:00+00:00,365.0,2022-07-08T05:00:00.000+02:00,2022-07-08T03:00:00.000Z,8825,Italia
2022-07-08 03:00:00+00:00,248.33,2022-07-08T05:00:00.000+02:00,2022-07-08T03:00:00.000Z,8826,Alemania
2022-07-08 03:00:00+00:00,292.2,2022-07-08T05:00:00.000+02:00,2022-07-08T03:00:00.000Z,8827,Bélgica
2022-07-08 03:00:00+00:00,254.45,2022-07-08T05:00:00.000+02:00,2022-07-08T03:00:00.000Z,8828,Países Bajos
2022-07-08 04:00:00+00:00,150.56,2022-07-08T06:00:00.000+02:00,2022-07-08T04:00:00.000Z,1,Portugal
2022-07-08 04:00:00+00:00,412.36,2022-07-08T06:00:00.000+02:00,2022-07-08T04:00:00.000Z,2,Francia
2022-07-08 04:00:00+00:00,150.56,2022-07-08T06:00:00.000+02:00,2022-07-08T04:00:00.000Z,3,España
2022-07-08 04:00:00+00:00,199.01,2022-07-08T06:00:00.000+02:00,2022-07-08T04:00:00.000Z,8824,Reino Unido
2022-07-08 04:00:00+00:00,414.27,2022-07-08T06:00:00.000+02:00,2022-07-08T04:00:00.000Z,8825,Italia
2022-07-08 04:00:00+00:00,371.95,2022-07-08T06:00:00.000+02:00,2022-07-08T04:00:00.000Z,8826,Alemania
2022-07-08 04:00:00+00:00,388.29,2022-07-08T06:00:00.000+02:00,2022-07-08T04:00:00.000Z,8827,Bélgica
2022-07-08 04:00:00+00:00,370.97,2022-07-08T06:00:00.000+02:00,2022-07-08T04:00:00.000Z,8828,Países Bajos
2022-07-08 05:00:00+00:00,161.0,2022-07-08T07:00:00.000+02:00,2022-07-08T05:00:00.000Z,1,Portugal
2022-07-08 05:00:00+00:00,480.0,2022-07-08T07:00:00.000+02:00,2022-07-08T05:00:00.000Z,2,Francia
2022-07-08 05:00:00+00:00,161.0,2022-07-08T07:00:00.000+02:00,2022-07-08T05:00:00.000Z,3,España
2022-07-08 05:00:00+00:00,259.35,2022-07-08T07:00:00.000+02:00,2022-07-08T05:00:00.000Z,8824,Reino Unido
2022-07-08 05:00:00+00:00,480.0,2022-07-08T07:00:00.000+02:00,2022-07-08T05:00:00.000Z,8825,Italia
2022-07-08 05:00:00+00:00,418.92,2022-07-08T07:00:00.000+02:00,2022-07-08T05:00:00.000Z,8826,Alemania
2022-07-08 05:00:00+00:00,443.74,2022-07-08T07:00:00.000+02:00,2022-07-08T05:00:00.000Z,8827,Bélgica
2022-07-08 05:00:00+00:00,417.69,2022-07-08T07:00:00.000+02:00,2022-07-08T05:00:00.000Z,8828,Países Bajos
2022-07-08 06:00:00+00:00,161.09,2022-07-08T08:00:00.000+02:00,2022-07-08T06:00:00.000Z,1,Portugal
2022-07-08 06:00:00+00:00,458.52,2022-07-08T08:00:00.000+02:00,2022-07-08T06:00:00.000Z,2,Francia
2022-07-08 06:00:00+00:00,161.09,2022-07-08T08:00:00.000+02:00,2022-07-08T06:00:00.000Z,3,España
2022-07-08 06:00:00+00:00,331.25,2022-07-08T08:00:00.000+02:00,2022-07-08T06:00:00.000Z,8824,Reino Unido
2022-07-08 06:00:00+00:00,460.0,2022-07-08T08:00:00.000+02:00,2022-07-08T06:00:00.000Z,8825,Italia
2022-07-08 06:00:00+00:00,420.67,2022-07-08T08:00:00.000+02:00,2022-07-08T06:00:00.000Z,8826,Alemania
2022-07-08 06:00:00+00:00,436.11,2022-07-08T08:00:00.000+02:00,2022-07-08T06:00:00.000Z,8827,Bélgica
2022-07-08 06:00:00+00:00,419.29,2022-07-08T08:00:00.000+02:00,2022-07-08T06:00:00.000Z,8828,Países Bajos
2022-07-08 07:00:00+00:00,140.5,2022-07-08T09:00:00.000+02:00,2022-07-08T07:00:00.000Z,1,Portugal
2022-07-08 07:00:00+00:00,464.81,2022-07-08T09:00:00.000+02:00,2022-07-08T07:00:00.000Z,2,Francia
2022-07-08 07:00:00+00:00,140.5,2022-07-08T09:00:00.000+02:00,2022-07-08T07:00:00.000Z,3,España
2022-07-08 07:00:00+00:00,354.0,2022-07-08T09:00:00.000+02:00,2022-07-08T07:00:00.000Z,8824,Reino Unido
2022-07-08 07:00:00+00:00,464.81,2022-07-08T09:00:00.000+02:00,2022-07-08T07:00:00.000Z,8825,Italia
2022-07-08 07:00:00+00:00,351.7,2022-07-08T09:00:00.000+02:00,2022-07-08T07:00:00.000Z,8826,Alemania
2022-07-08 07:00:00+00:00,405.01,2022-07-08T09:00:00.000+02:00,2022-07-08T07:00:00.000Z,8827,Bélgica
2022-07-08 07:00:00+00:00,359.25,2022-07-08T09:00:00.000+02:00,2022-07-08T07:00:00.000Z,8828,Países Bajos
2022-07-08 08:00:00+00:00,133.95,2022-07-08T10:00:00.000+02:00,2022-07-08T08:00:00.000Z,1,Portugal
2022-07-08 08:00:00+00:00,431.44,2022-07-08T10:00:00.000+02:00,2022-07-08T08:00:00.000Z,2,Francia
2022-07-08 08:00:00+00:00,133.95,2022-07-08T10:00:00.000+02:00,2022-07-08T08:00:00.000Z,3,España
2022-07-08 08:00:00+00:00,324.72,2022-07-08T10:00:00.000+02:00,2022-07-08T08:00:00.000Z,8824,Reino Unido
2022-07-08 08:00:00+00:00,426.03,2022-07-08T10:00:00.000+02:00,2022-07-08T08:00:00.000Z,8825,Italia
2022-07-08 08:00:00+00:00,318.59,2022-07-08T10:00:00.000+02:00,2022-07-08T08:00:00.000Z,8826,Alemania
2022-07-08 08:00:00+00:00,372.72,2022-07-08T10:00:00.000+02:00,2022-07-08T08:00:00.000Z,8827,Bélgica
2022-07-08 08:00:00+00:00,328.73,2022-07-08T10:00:00.000+02:00,2022-07-08T08:00:00.000Z,8828,Países Bajos
2022-07-08 09:00:00+00:00,145.5,2022-07-08T11:00:00.000+02:00,2022-07-08T09:00:00.000Z,1,Portugal
2022-07-08 09:00:00+00:00,430.06,2022-07-08T11:00:00.000+02:00,2022-07-08T09:00:00.000Z,2,Francia
2022-07-08 09:00:00+00:00,145.5,2022-07-08T11:00:00.000+02:00,2022-07-08T09:00:00.000Z,3,España
2022-07-08 09:00:00+00:00,303.93,2022-07-08T11:00:00.000+02:00,2022-07-08T09:00:00.000Z,8824,Reino Unido
2022-07-08 09:00:00+00:00,424.84,2022-07-08T11:00:00.000+02:00,2022-07-08T09:00:00.000Z,8825,Italia
2022-07-08 09:00:00+00:00,272.28,2022-07-08T11:00:00.000+02:00,2022-07-08T09:00:00.000Z,8826,Alemania
2022-07-08 09:00:00+00:00,335.84,2022-07-08T11:00:00.000+02:00,2022-07-08T09:00:00.000Z,8827,Bélgica
2022-07-08 09:00:00+00:00,274.25,2022-07-08T11:00:00.000+02:00,2022-07-08T09:00:00.000Z,8828,Países Bajos
2022-07-08 10:00:00+00:00,153.21,2022-07-08T12:00:00.000+02:00,2022-07-08T10:00:00.000Z,1,Portugal
2022-07-08 10:00:00+00:00,417.64,2022-07-08T12:00:00.000+02:00,2022-07-08T10:00:00.000Z,2,Francia
2022-07-08 10:00:00+00:00,153.21,2022-07-08T12:00:00.000+02:00,2022-07-08T10:00:00.000Z,3,España
2022-07-08 10:00:00+00:00,275.1,2022-07-08T12:00:00.000+02:00,2022-07-08T10:00:00.000Z,8824,Reino Unido
2022-07-08 10:00:00+00:00,413.24,2022-07-08T12:00:00.000+02:00,2022-07-08T10:00:00.000Z,8825,Italia
2022-07-08 10:00:00+00:00,215.05,2022-07-08T12:00:00.000+02:00,2022-07-08T10:00:00.000Z,8826,Alemania
2022-07-08 10:00:00+00:00,294.83,2022-07-08T12:00:00.000+02:00,2022-07-08T10:00:00.000Z,8827,Bélgica
2022-07-08 10:00:00+00:00,213.95,2022-07-08T12:00:00.000+02:00,2022-07-08T10:00:00.000Z,8828,Países Bajos
2022-07-08 11:00:00+00:00,160.0,2022-07-08T13:00:00.000+02:00,2022-07-08T11:00:00.000Z,1,Portugal
2022-07-08 11:00:00+00:00,416.76,2022-07-08T13:00:00.000+02:00,2022-07-08T11:00:00.000Z,2,Francia
2022-07-08 11:00:00+00:00,160.0,2022-07-08T13:00:00.000+02:00,2022-07-08T11:00:00.000Z,3,España
2022-07-08 11:00:00+00:00,244.03,2022-07-08T13:00:00.000+02:00,2022-07-08T11:00:00.000Z,8824,Reino Unido
2022-07-08 11:00:00+00:00,410.5,2022-07-08T13:00:00.000+02:00,2022-07-08T11:00:00.000Z,8825,Italia
2022-07-08 11:00:00+00:00,210.59,2022-07-08T13:00:00.000+02:00,2022-07-08T11:00:00.000Z,8826,Alemania
2022-07-08 11:00:00+00:00,307.72,2022-07-08T13:00:00.000+02:00,2022-07-08T11:00:00.000Z,8827,Bélgica
2022-07-08 11:00:00+00:00,222.8,2022-07-08T13:00:00.000+02:00,2022-07-08T11:00:00.000Z,8828,Países Bajos
2022-07-08 12:00:00+00:00,150.56,2022-07-08T14:00:00.000+02:00,2022-07-08T12:00:00.000Z,1,Portugal
2022-07-08 12:00:00+00:00,435.42,2022-07-08T14:00:00.000+02:00,2022-07-08T12:00:00.000Z,2,Francia
2022-07-08 12:00:00+00:00,150.56,2022-07-08T14:00:00.000+02:00,2022-07-08T12:00:00.000Z,3,España
2022-07-08 12:00:00+00:00,219.52,2022-07-08T14:00:00.000+02:00,2022-07-08T12:00:00.000Z,8824,Reino Unido
2022-07-08 12:00:00+00:00,426.47,2022-07-08T14:00:00.000+02:00,2022-07-08T12:00:00.000Z,8825,Italia
2022-07-08 12:00:00+00:00,178.56,2022-07-08T14:00:00.000+02:00,2022-07-08T12:00:00.000Z,8826,Alemania
2022-07-08 12:00:00+00:00,316.65,2022-07-08T14:00:00.000+02:00,2022-07-08T12:00:00.000Z,8827,Bélgica
2022-07-08 12:00:00+00:00,220.0,2022-07-08T14:00:00.000+02:00,2022-07-08T12:00:00.000Z,8828,Países Bajos
2022-07-08 13:00:00+00:00,143.3,2022-07-08T15:00:00.000+02:00,2022-07-08T13:00:00.000Z,1,Portugal
2022-07-08 13:00:00+00:00,393.22,2022-07-08T15:00:00.000+02:00,2022-07-08T13:00:00.000Z,2,Francia
2022-07-08 13:00:00+00:00,143.3,2022-07-08T15:00:00.000+02:00,2022-07-08T13:00:00.000Z,3,España
2022-07-08 13:00:00+00:00,210.23,2022-07-08T15:00:00.000+02:00,2022-07-08T13:00:00.000Z,8824,Reino Unido
2022-07-08 13:00:00+00:00,415.11,2022-07-08T15:00:00.000+02:00,2022-07-08T13:00:00.000Z,8825,Italia
2022-07-08 13:00:00+00:00,207.56,2022-07-08T15:00:00.000+02:00,2022-07-08T13:00:00.000Z,8826,Alemania
2022-07-08 13:00:00+00:00,283.73,2022-07-08T15:00:00.000+02:00,2022-07-08T13:00:00.000Z,8827,Bélgica
2022-07-08 13:00:00+00:00,205.9,2022-07-08T15:00:00.000+02:00,2022-07-08T13:00:00.000Z,8828,Países Bajos
2022-07-08 14:00:00+00:00,134.19,2022-07-08T16:00:00.000+02:00,2022-07-08T14:00:00.000Z,1,Portugal
2022-07-08 14:00:00+00:00,379.93,2022-07-08T16:00:00.000+02:00,2022-07-08T14:00:00.000Z,2,Francia
2022-07-08 14:00:00+00:00,134.19,2022-07-08T16:00:00.000+02:00,2022-07-08T14:00:00.000Z,3,España
2022-07-08 14:00:00+00:00,217.21,2022-07-08T16:00:00.000+02:00,2022-07-08T14:00:00.000Z,8824,Reino Unido
2022-07-08 14:00:00+00:00,423.26,2022-07-08T16:00:00.000+02:00,2022-07-08T14:00:00.000Z,8825,Italia
2022-07-08 14:00:00+00:00,210.02,2022-07-08T16:00:00.000+02:00,2022-07-08T14:00:00.000Z,8826,Alemania
2022-07-08 14:00:00+00:00,279.85,2022-07-08T16:00:00.000+02:00,2022-07-08T14:00:00.000Z,8827,Bélgica
2022-07-08 14:00:00+00:00,221.63,2022-07-08T16:00:00.000+02:00,2022-07-08T14:00:00.000Z,8828,Países Bajos
2022-07-08 15:00:00+00:00,132.25,2022-07-08T17:00:00.000+02:00,2022-07-08T15:00:00.000Z,1,Portugal
2022-07-08 15:00:00+00:00,365.9,2022-07-08T17:00:00.000+02:00,2022-07-08T15:00:00.000Z,2,Francia
2022-07-08 15:00:00+00:00,132.25,2022-07-08T17:00:00.000+02:00,2022-07-08T15:00:00.000Z,3,España
2022-07-08 15:00:00+00:00,258.72,2022-07-08T17:00:00.000+02:00,2022-07-08T15:00:00.000Z,8824,Reino Unido
2022-07-08 15:00:00+00:00,431.56,2022-07-08T17:00:00.000+02:00,2022-07-08T15:00:00.000Z,8825,Italia
2022-07-08 15:00:00+00:00,258.71,2022-07-08T17:00:00.000+02:00,2022-07-08T15:00:00.000Z,8826,Alemania
2022-07-08 15:00:00+00:00,317.0,2022-07-08T17:00:00.000+02:00,2022-07-08T15:00:00.000Z,8827,Bélgica
2022-07-08 15:00:00+00:00,262.19,2022-07-08T17:00:00.000+02:00,2022-07-08T15:00:00.000Z,8828,Países Bajos
2022-07-08 16:00:00+00:00,130.0,2022-07-08T18:00:00.000+02:00,2022-07-08T16:00:00.000Z,1,Portugal
2022-07-08 16:00:00+00:00,440.96,2022-07-08T18:00:00.000+02:00,2022-07-08T16:00:00.000Z,2,Francia
2022-07-08 16:00:00+00:00,130.0,2022-07-08T18:00:00.000+02:00,2022-07-08T16:00:00.000Z,3,España
2022-07-08 16:00:00+00:00,307.89,2022-07-08T18:00:00.000+02:00,2022-07-08T16:00:00.000Z,8824,Reino Unido
2022-07-08 16:00:00+00:00,436.31,2022-07-08T18:00:00.000+02:00,2022-07-08T16:00:00.000Z,8825,Italia
2022-07-08 16:00:00+00:00,319.26,2022-07-08T18:00:00.000+02:00,2022-07-08T16:00:00.000Z,8826,Alemania
2022-07-08 16:00:00+00:00,368.51,2022-07-08T18:00:00.000+02:00,2022-07-08T16:00:00.000Z,8827,Bélgica
2022-07-08 16:00:00+00:00,321.14,2022-07-08T18:00:00.000+02:00,2022-07-08T16:00:00.000Z,8828,Países Bajos
2022-07-08 17:00:00+00:00,145.5,2022-07-08T19:00:00.000+02:00,2022-07-08T17:00:00.000Z,1,Portugal
2022-07-08 17:00:00+00:00,458.39,2022-07-08T19:00:00.000+02:00,2022-07-08T17:00:00.000Z,2,Francia
2022-07-08 17:00:00+00:00,145.5,2022-07-08T19:00:00.000+02:00,2022-07-08T17:00:00.000Z,3,España
2022-07-08 17:00:00+00:00,329.68,2022-07-08T19:00:00.000+02:00,2022-07-08T17:00:00.000Z,8824,Reino Unido
2022-07-08 17:00:00+00:00,451.58,2022-07-08T19:00:00.000+02:00,2022-07-08T17:00:00.000Z,8825,Italia
2022-07-08 17:00:00+00:00,387.92,2022-07-08T19:00:00.000+02:00,2022-07-08T17:00:00.000Z,8826,Alemania
2022-07-08 17:00:00+00:00,416.35,2022-07-08T19:00:00.000+02:00,2022-07-08T17:00:00.000Z,8827,Bélgica
2022-07-08 17:00:00+00:00,389.14,2022-07-08T19:00:00.000+02:00,2022-07-08T17:00:00.000Z,8828,Países Bajos
2022-07-08 18:00:00+00:00,165.87,2022-07-08T20:00:00.000+02:00,2022-07-08T18:00:00.000Z,1,Portugal
2022-07-08 18:00:00+00:00,461.38,2022-07-08T20:00:00.000+02:00,2022-07-08T18:00:00.000Z,2,Francia
2022-07-08 18:00:00+00:00,165.87,2022-07-08T20:00:00.000+02:00,2022-07-08T18:00:00.000Z,3,España
2022-07-08 18:00:00+00:00,349.85,2022-07-08T20:00:00.000+02:00,2022-07-08T18:00:00.000Z,8824,Reino Unido
2022-07-08 18:00:00+00:00,454.41,2022-07-08T20:00:00.000+02:00,2022-07-08T18:00:00.000Z,8825,Italia
2022-07-08 18:00:00+00:00,410.89,2022-07-08T20:00:00.000+02:00,2022-07-08T18:00:00.000Z,8826,Alemania
2022-07-08 18:00:00+00:00,433.85,2022-07-08T20:00:00.000+02:00,2022-07-08T18:00:00.000Z,8827,Bélgica
2022-07-08 18:00:00+00:00,416.46,2022-07-08T20:00:00.000+02:00,2022-07-08T18:00:00.000Z,8828,Países Bajos
2022-07-08 19:00:00+00:00,169.12,2022-07-08T21:00:00.000+02:00,2022-07-08T19:00:00.000Z,1,Portugal
2022-07-08 19:00:00+00:00,441.77,2022-07-08T21:00:00.000+02:00,2022-07-08T19:00:00.000Z,2,Francia
2022-07-08 19:00:00+00:00,169.12,2022-07-08T21:00:00.000+02:00,2022-07-08T19:00:00.000Z,3,España
2022-07-08 19:00:00+00:00,331.05,2022-07-08T21:00:00.000+02:00,2022-07-08T19:00:00.000Z,8824,Reino Unido
2022-07-08 19:00:00+00:00,439.86,2022-07-08T21:00:00.000+02:00,2022-07-08T19:00:00.000Z,8825,Italia
2022-07-08 19:00:00+00:00,422.59,2022-07-08T21:00:00.000+02:00,2022-07-08T19:00:00.000Z,8826,Alemania
2022-07-08 19:00:00+00:00,432.18,2022-07-08T21:00:00.000+02:00,2022-07-08T19:00:00.000Z,8827,Bélgica
2022-07-08 19:00:00+00:00,426.47,2022-07-08T21:00:00.000+02:00,2022-07-08T19:00:00.000Z,8828,Países Bajos
2022-07-08 20:00:00+00:00,169.12,2022-07-08T22:00:00.000+02:00,2022-07-08T20:00:00.000Z,1,Portugal
2022-07-08 20:00:00+00:00,446.86,2022-07-08T22:00:00.000+02:00,2022-07-08T20:00:00.000Z,2,Francia
2022-07-08 20:00:00+00:00,169.12,2022-07-08T22:00:00.000+02:00,2022-07-08T20:00:00.000Z,3,España
2022-07-08 20:00:00+00:00,329.68,2022-07-08T22:00:00.000+02:00,2022-07-08T20:00:00.000Z,8824,Reino Unido
2022-07-08 20:00:00+00:00,442.21,2022-07-08T22:00:00.000+02:00,2022-07-08T20:00:00.000Z,8825,Italia
2022-07-08 20:00:00+00:00,416.11,2022-07-08T22:00:00.000+02:00,2022-07-08T20:00:00.000Z,8826,Alemania
2022-07-08 20:00:00+00:00,432.38,2022-07-08T22:00:00.000+02:00,2022-07-08T20:00:00.000Z,8827,Bélgica
2022-07-08 20:00:00+00:00,422.79,2022-07-08T22:00:00.000+02:00,2022-07-08T20:00:00.000Z,8828,Países Bajos
2022-07-08 21:00:00+00:00,162.0,2022-07-08T23:00:00.000+02:00,2022-07-08T21:00:00.000Z,1,Portugal
2022-07-08 21:00:00+00:00,429.19,2022-07-08T23:00:00.000+02:00,2022-07-08T21:00:00.000Z,2,Francia
