datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-10-06 15:00:00+00:00,267.96,2022-10-06T17:00:00.000+02:00,2022-10-06T15:00:00.000Z,8825,Italia
2022-10-06 15:00:00+00:00,190.83,2022-10-06T17:00:00.000+02:00,2022-10-06T15:00:00.000Z,8826,Alemania
2022-10-06 15:00:00+00:00,120.5,2022-10-06T17:00:00.000+02:00,2022-10-06T15:00:00.000Z,8827,Bélgica
2022-10-06 15:00:00+00:00,141.19,2022-10-06T17:00:00.000+02:00,2022-10-06T15:00:00.000Z,8828,Países Bajos
2022-10-06 16:00:00+00:00,118.64,2022-10-06T18:00:00.000+02:00,2022-10-06T16:00:00.000Z,1,Portugal
2022-10-06 16:00:00+00:00,351.0,2022-10-06T18:00:00.000+02:00,2022-10-06T16:00:00.000Z,2,Francia
2022-10-06 16:00:00+00:00,118.64,2022-10-06T18:00:00.000+02:00,2022-10-06T16:00:00.000Z,3,España
2022-10-06 16:00:00+00:00,126.16,2022-10-06T18:00:00.000+02:00,2022-10-06T16:00:00.000Z,8824,Reino Unido
2022-10-06 16:00:00+00:00,351.0,2022-10-06T18:00:00.000+02:00,2022-10-06T16:00:00.000Z,8825,Italia
2022-10-06 16:00:00+00:00,297.27,2022-10-06T18:00:00.000+02:00,2022-10-06T16:00:00.000Z,8826,Alemania
2022-10-06 16:00:00+00:00,249.6,2022-10-06T18:00:00.000+02:00,2022-10-06T16:00:00.000Z,8827,Bélgica
2022-10-06 16:00:00+00:00,265.5,2022-10-06T18:00:00.000+02:00,2022-10-06T16:00:00.000Z,8828,Países Bajos
2022-10-06 17:00:00+00:00,185.0,2022-10-06T19:00:00.000+02:00,2022-10-06T17:00:00.000Z,1,Portugal
2022-10-06 17:00:00+00:00,424.3,2022-10-06T19:00:00.000+02:00,2022-10-06T17:00:00.000Z,2,Francia
2022-10-06 17:00:00+00:00,185.0,2022-10-06T19:00:00.000+02:00,2022-10-06T17:00:00.000Z,3,España
2022-10-06 17:00:00+00:00,166.43,2022-10-06T19:00:00.000+02:00,2022-10-06T17:00:00.000Z,8824,Reino Unido
2022-10-06 17:00:00+00:00,424.3,2022-10-06T19:00:00.000+02:00,2022-10-06T17:00:00.000Z,8825,Italia
2022-10-06 17:00:00+00:00,360.08,2022-10-06T19:00:00.000+02:00,2022-10-06T17:00:00.000Z,8826,Alemania
2022-10-06 17:00:00+00:00,380.58,2022-10-06T19:00:00.000+02:00,2022-10-06T17:00:00.000Z,8827,Bélgica
2022-10-06 17:00:00+00:00,294.33,2022-10-06T19:00:00.000+02:00,2022-10-06T17:00:00.000Z,8828,Países Bajos
2022-10-06 18:00:00+00:00,216.0,2022-10-06T20:00:00.000+02:00,2022-10-06T18:00:00.000Z,1,Portugal
2022-10-06 18:00:00+00:00,349.99,2022-10-06T20:00:00.000+02:00,2022-10-06T18:00:00.000Z,2,Francia
2022-10-06 18:00:00+00:00,216.0,2022-10-06T20:00:00.000+02:00,2022-10-06T18:00:00.000Z,3,España
2022-10-06 18:00:00+00:00,189.13,2022-10-06T20:00:00.000+02:00,2022-10-06T18:00:00.000Z,8824,Reino Unido
2022-10-06 18:00:00+00:00,349.99,2022-10-06T20:00:00.000+02:00,2022-10-06T18:00:00.000Z,8825,Italia
2022-10-06 18:00:00+00:00,274.09,2022-10-06T20:00:00.000+02:00,2022-10-06T18:00:00.000Z,8826,Alemania
2022-10-06 18:00:00+00:00,192.59,2022-10-06T20:00:00.000+02:00,2022-10-06T18:00:00.000Z,8827,Bélgica
2022-10-06 18:00:00+00:00,189.9,2022-10-06T20:00:00.000+02:00,2022-10-06T18:00:00.000Z,8828,Países Bajos
2022-10-06 19:00:00+00:00,220.0,2022-10-06T21:00:00.000+02:00,2022-10-06T19:00:00.000Z,1,Portugal
2022-10-06 19:00:00+00:00,232.3,2022-10-06T21:00:00.000+02:00,2022-10-06T19:00:00.000Z,2,Francia
2022-10-06 19:00:00+00:00,220.0,2022-10-06T21:00:00.000+02:00,2022-10-06T19:00:00.000Z,3,España
2022-10-06 19:00:00+00:00,125.03,2022-10-06T21:00:00.000+02:00,2022-10-06T19:00:00.000Z,8824,Reino Unido
2022-10-06 19:00:00+00:00,232.3,2022-10-06T21:00:00.000+02:00,2022-10-06T19:00:00.000Z,8825,Italia
2022-10-06 19:00:00+00:00,190.56,2022-10-06T21:00:00.000+02:00,2022-10-06T19:00:00.000Z,8826,Alemania
2022-10-06 19:00:00+00:00,200.0,2022-10-06T21:00:00.000+02:00,2022-10-06T19:00:00.000Z,8827,Bélgica
2022-10-06 19:00:00+00:00,180.0,2022-10-06T21:00:00.000+02:00,2022-10-06T19:00:00.000Z,8828,Países Bajos
2022-10-06 20:00:00+00:00,181.74,2022-10-06T22:00:00.000+02:00,2022-10-06T20:00:00.000Z,1,Portugal
2022-10-06 20:00:00+00:00,220.76,2022-10-06T22:00:00.000+02:00,2022-10-06T20:00:00.000Z,2,Francia
2022-10-06 20:00:00+00:00,181.74,2022-10-06T22:00:00.000+02:00,2022-10-06T20:00:00.000Z,3,España
2022-10-06 20:00:00+00:00,103.31,2022-10-06T22:00:00.000+02:00,2022-10-06T20:00:00.000Z,8824,Reino Unido
2022-10-06 20:00:00+00:00,220.76,2022-10-06T22:00:00.000+02:00,2022-10-06T20:00:00.000Z,8825,Italia
2022-10-06 20:00:00+00:00,175.38,2022-10-06T22:00:00.000+02:00,2022-10-06T20:00:00.000Z,8826,Alemania
2022-10-06 20:00:00+00:00,173.45,2022-10-06T22:00:00.000+02:00,2022-10-06T20:00:00.000Z,8827,Bélgica
2022-10-06 20:00:00+00:00,170.0,2022-10-06T22:00:00.000+02:00,2022-10-06T20:00:00.000Z,8828,Países Bajos
2022-10-06 21:00:00+00:00,142.0,2022-10-06T23:00:00.000+02:00,2022-10-06T21:00:00.000Z,1,Portugal
2022-10-06 21:00:00+00:00,203.6,2022-10-06T23:00:00.000+02:00,2022-10-06T21:00:00.000Z,2,Francia
2022-10-06 21:00:00+00:00,142.0,2022-10-06T23:00:00.000+02:00,2022-10-06T21:00:00.000Z,3,España
2022-10-06 21:00:00+00:00,74.68,2022-10-06T23:00:00.000+02:00,2022-10-06T21:00:00.000Z,8824,Reino Unido
2022-10-06 21:00:00+00:00,203.6,2022-10-06T23:00:00.000+02:00,2022-10-06T21:00:00.000Z,8825,Italia
2022-10-06 21:00:00+00:00,175.37,2022-10-06T23:00:00.000+02:00,2022-10-06T21:00:00.000Z,8826,Alemania
2022-10-06 21:00:00+00:00,167.55,2022-10-06T23:00:00.000+02:00,2022-10-06T21:00:00.000Z,8827,Bélgica
2022-10-06 21:00:00+00:00,164.3,2022-10-06T23:00:00.000+02:00,2022-10-06T21:00:00.000Z,8828,Países Bajos
2022-10-06 22:00:00+00:00,143.0,2022-10-07T00:00:00.000+02:00,2022-10-06T22:00:00.000Z,1,Portugal
2022-10-06 22:00:00+00:00,228.22,2022-10-07T00:00:00.000+02:00,2022-10-06T22:00:00.000Z,2,Francia
2022-10-06 22:00:00+00:00,143.0,2022-10-07T00:00:00.000+02:00,2022-10-06T22:00:00.000Z,3,España
2022-10-06 22:00:00+00:00,109.75,2022-10-07T00:00:00.000+02:00,2022-10-06T22:00:00.000Z,8824,Reino Unido
2022-10-06 22:00:00+00:00,228.22,2022-10-07T00:00:00.000+02:00,2022-10-06T22:00:00.000Z,8825,Italia
2022-10-06 22:00:00+00:00,178.95,2022-10-07T00:00:00.000+02:00,2022-10-06T22:00:00.000Z,8826,Alemania
2022-10-06 22:00:00+00:00,155.18,2022-10-07T00:00:00.000+02:00,2022-10-06T22:00:00.000Z,8827,Bélgica
2022-10-06 22:00:00+00:00,150.0,2022-10-07T00:00:00.000+02:00,2022-10-06T22:00:00.000Z,8828,Países Bajos
2022-10-06 23:00:00+00:00,136.89,2022-10-07T01:00:00.000+02:00,2022-10-06T23:00:00.000Z,1,Portugal
2022-10-06 23:00:00+00:00,226.0,2022-10-07T01:00:00.000+02:00,2022-10-06T23:00:00.000Z,2,Francia
2022-10-06 23:00:00+00:00,136.89,2022-10-07T01:00:00.000+02:00,2022-10-06T23:00:00.000Z,3,España
2022-10-06 23:00:00+00:00,26.27,2022-10-07T01:00:00.000+02:00,2022-10-06T23:00:00.000Z,8824,Reino Unido
2022-10-06 23:00:00+00:00,226.0,2022-10-07T01:00:00.000+02:00,2022-10-06T23:00:00.000Z,8825,Italia
2022-10-06 23:00:00+00:00,145.4,2022-10-07T01:00:00.000+02:00,2022-10-06T23:00:00.000Z,8826,Alemania
2022-10-06 23:00:00+00:00,147.47,2022-10-07T01:00:00.000+02:00,2022-10-06T23:00:00.000Z,8827,Bélgica
2022-10-06 23:00:00+00:00,119.9,2022-10-07T01:00:00.000+02:00,2022-10-06T23:00:00.000Z,8828,Países Bajos
2022-10-07 00:00:00+00:00,115.0,2022-10-07T02:00:00.000+02:00,2022-10-07T00:00:00.000Z,1,Portugal
2022-10-07 00:00:00+00:00,182.01,2022-10-07T02:00:00.000+02:00,2022-10-07T00:00:00.000Z,2,Francia
2022-10-07 00:00:00+00:00,115.0,2022-10-07T02:00:00.000+02:00,2022-10-07T00:00:00.000Z,3,España
2022-10-07 00:00:00+00:00,8.14,2022-10-07T02:00:00.000+02:00,2022-10-07T00:00:00.000Z,8824,Reino Unido
2022-10-07 00:00:00+00:00,182.02,2022-10-07T02:00:00.000+02:00,2022-10-07T00:00:00.000Z,8825,Italia
2022-10-07 00:00:00+00:00,145.73,2022-10-07T02:00:00.000+02:00,2022-10-07T00:00:00.000Z,8826,Alemania
2022-10-07 00:00:00+00:00,105.46,2022-10-07T02:00:00.000+02:00,2022-10-07T00:00:00.000Z,8827,Bélgica
2022-10-07 00:00:00+00:00,104.0,2022-10-07T02:00:00.000+02:00,2022-10-07T00:00:00.000Z,8828,Países Bajos
2022-10-07 01:00:00+00:00,114.0,2022-10-07T03:00:00.000+02:00,2022-10-07T01:00:00.000Z,1,Portugal
2022-10-07 01:00:00+00:00,197.11,2022-10-07T03:00:00.000+02:00,2022-10-07T01:00:00.000Z,2,Francia
2022-10-07 01:00:00+00:00,114.0,2022-10-07T03:00:00.000+02:00,2022-10-07T01:00:00.000Z,3,España
2022-10-07 01:00:00+00:00,5.6,2022-10-07T03:00:00.000+02:00,2022-10-07T01:00:00.000Z,8824,Reino Unido
2022-10-07 01:00:00+00:00,197.11,2022-10-07T03:00:00.000+02:00,2022-10-07T01:00:00.000Z,8825,Italia
2022-10-07 01:00:00+00:00,148.52,2022-10-07T03:00:00.000+02:00,2022-10-07T01:00:00.000Z,8826,Alemania
2022-10-07 01:00:00+00:00,160.0,2022-10-07T03:00:00.000+02:00,2022-10-07T01:00:00.000Z,8827,Bélgica
2022-10-07 01:00:00+00:00,146.3,2022-10-07T03:00:00.000+02:00,2022-10-07T01:00:00.000Z,8828,Países Bajos
2022-10-07 02:00:00+00:00,137.19,2022-10-07T04:00:00.000+02:00,2022-10-07T02:00:00.000Z,1,Portugal
2022-10-07 02:00:00+00:00,151.0,2022-10-07T04:00:00.000+02:00,2022-10-07T02:00:00.000Z,2,Francia
2022-10-07 02:00:00+00:00,137.19,2022-10-07T04:00:00.000+02:00,2022-10-07T02:00:00.000Z,3,España
2022-10-07 02:00:00+00:00,0.0,2022-10-07T04:00:00.000+02:00,2022-10-07T02:00:00.000Z,8824,Reino Unido
2022-10-07 02:00:00+00:00,151.0,2022-10-07T04:00:00.000+02:00,2022-10-07T02:00:00.000Z,8825,Italia
2022-10-07 02:00:00+00:00,151.0,2022-10-07T04:00:00.000+02:00,2022-10-07T02:00:00.000Z,8826,Alemania
2022-10-07 02:00:00+00:00,151.0,2022-10-07T04:00:00.000+02:00,2022-10-07T02:00:00.000Z,8827,Bélgica
2022-10-07 02:00:00+00:00,151.0,2022-10-07T04:00:00.000+02:00,2022-10-07T02:00:00.000Z,8828,Países Bajos
2022-10-07 03:00:00+00:00,138.58,2022-10-07T05:00:00.000+02:00,2022-10-07T03:00:00.000Z,1,Portugal
2022-10-07 03:00:00+00:00,214.91,2022-10-07T05:00:00.000+02:00,2022-10-07T03:00:00.000Z,2,Francia
2022-10-07 03:00:00+00:00,138.58,2022-10-07T05:00:00.000+02:00,2022-10-07T03:00:00.000Z,3,España
2022-10-07 03:00:00+00:00,0.0,2022-10-07T05:00:00.000+02:00,2022-10-07T03:00:00.000Z,8824,Reino Unido
2022-10-07 03:00:00+00:00,214.91,2022-10-07T05:00:00.000+02:00,2022-10-07T03:00:00.000Z,8825,Italia
2022-10-07 03:00:00+00:00,172.83,2022-10-07T05:00:00.000+02:00,2022-10-07T03:00:00.000Z,8826,Alemania
2022-10-07 03:00:00+00:00,122.69,2022-10-07T05:00:00.000+02:00,2022-10-07T03:00:00.000Z,8827,Bélgica
2022-10-07 03:00:00+00:00,120.0,2022-10-07T05:00:00.000+02:00,2022-10-07T03:00:00.000Z,8828,Países Bajos
2022-10-07 04:00:00+00:00,162.02,2022-10-07T06:00:00.000+02:00,2022-10-07T04:00:00.000Z,1,Portugal
2022-10-07 04:00:00+00:00,274.28,2022-10-07T06:00:00.000+02:00,2022-10-07T04:00:00.000Z,2,Francia
2022-10-07 04:00:00+00:00,162.02,2022-10-07T06:00:00.000+02:00,2022-10-07T04:00:00.000Z,3,España
2022-10-07 04:00:00+00:00,5.13,2022-10-07T06:00:00.000+02:00,2022-10-07T04:00:00.000Z,8824,Reino Unido
2022-10-07 04:00:00+00:00,274.28,2022-10-07T06:00:00.000+02:00,2022-10-07T04:00:00.000Z,8825,Italia
2022-10-07 04:00:00+00:00,209.57,2022-10-07T06:00:00.000+02:00,2022-10-07T04:00:00.000Z,8826,Alemania
2022-10-07 04:00:00+00:00,159.67,2022-10-07T06:00:00.000+02:00,2022-10-07T04:00:00.000Z,8827,Bélgica
2022-10-07 04:00:00+00:00,155.1,2022-10-07T06:00:00.000+02:00,2022-10-07T04:00:00.000Z,8828,Países Bajos
2022-10-07 05:00:00+00:00,180.0,2022-10-07T07:00:00.000+02:00,2022-10-07T05:00:00.000Z,1,Portugal
2022-10-07 05:00:00+00:00,379.41,2022-10-07T07:00:00.000+02:00,2022-10-07T05:00:00.000Z,2,Francia
2022-10-07 05:00:00+00:00,180.0,2022-10-07T07:00:00.000+02:00,2022-10-07T05:00:00.000Z,3,España
2022-10-07 05:00:00+00:00,182.01,2022-10-07T07:00:00.000+02:00,2022-10-07T05:00:00.000Z,8824,Reino Unido
2022-10-07 05:00:00+00:00,379.41,2022-10-07T07:00:00.000+02:00,2022-10-07T05:00:00.000Z,8825,Italia
2022-10-07 05:00:00+00:00,301.66,2022-10-07T07:00:00.000+02:00,2022-10-07T05:00:00.000Z,8826,Alemania
2022-10-07 05:00:00+00:00,335.77,2022-10-07T07:00:00.000+02:00,2022-10-07T05:00:00.000Z,8827,Bélgica
2022-10-07 05:00:00+00:00,229.94,2022-10-07T07:00:00.000+02:00,2022-10-07T05:00:00.000Z,8828,Países Bajos
2022-10-07 06:00:00+00:00,219.23,2022-10-07T08:00:00.000+02:00,2022-10-07T06:00:00.000Z,1,Portugal
2022-10-07 06:00:00+00:00,386.61,2022-10-07T08:00:00.000+02:00,2022-10-07T06:00:00.000Z,2,Francia
2022-10-07 06:00:00+00:00,219.23,2022-10-07T08:00:00.000+02:00,2022-10-07T06:00:00.000Z,3,España
2022-10-07 06:00:00+00:00,226.53,2022-10-07T08:00:00.000+02:00,2022-10-07T06:00:00.000Z,8824,Reino Unido
2022-10-07 06:00:00+00:00,386.61,2022-10-07T08:00:00.000+02:00,2022-10-07T06:00:00.000Z,8825,Italia
2022-10-07 06:00:00+00:00,250.11,2022-10-07T08:00:00.000+02:00,2022-10-07T06:00:00.000Z,8826,Alemania
2022-10-07 06:00:00+00:00,350.74,2022-10-07T08:00:00.000+02:00,2022-10-07T06:00:00.000Z,8827,Bélgica
2022-10-07 06:00:00+00:00,269.11,2022-10-07T08:00:00.000+02:00,2022-10-07T06:00:00.000Z,8828,Países Bajos
2022-10-07 07:00:00+00:00,210.32,2022-10-07T09:00:00.000+02:00,2022-10-07T07:00:00.000Z,1,Portugal
2022-10-07 07:00:00+00:00,350.17,2022-10-07T09:00:00.000+02:00,2022-10-07T07:00:00.000Z,2,Francia
2022-10-07 07:00:00+00:00,210.32,2022-10-07T09:00:00.000+02:00,2022-10-07T07:00:00.000Z,3,España
2022-10-07 07:00:00+00:00,188.64,2022-10-07T09:00:00.000+02:00,2022-10-07T07:00:00.000Z,8824,Reino Unido
2022-10-07 07:00:00+00:00,350.17,2022-10-07T09:00:00.000+02:00,2022-10-07T07:00:00.000Z,8825,Italia
2022-10-07 07:00:00+00:00,188.96,2022-10-07T09:00:00.000+02:00,2022-10-07T07:00:00.000Z,8826,Alemania
2022-10-07 07:00:00+00:00,173.98,2022-10-07T09:00:00.000+02:00,2022-10-07T07:00:00.000Z,8827,Bélgica
2022-10-07 07:00:00+00:00,188.96,2022-10-07T09:00:00.000+02:00,2022-10-07T07:00:00.000Z,8828,Países Bajos
2022-10-07 08:00:00+00:00,162.02,2022-10-07T10:00:00.000+02:00,2022-10-07T08:00:00.000Z,1,Portugal
2022-10-07 08:00:00+00:00,281.43,2022-10-07T10:00:00.000+02:00,2022-10-07T08:00:00.000Z,2,Francia
2022-10-07 08:00:00+00:00,162.02,2022-10-07T10:00:00.000+02:00,2022-10-07T08:00:00.000Z,3,España
2022-10-07 08:00:00+00:00,151.69,2022-10-07T10:00:00.000+02:00,2022-10-07T08:00:00.000Z,8824,Reino Unido
2022-10-07 08:00:00+00:00,274.69,2022-10-07T10:00:00.000+02:00,2022-10-07T08:00:00.000Z,8825,Italia
2022-10-07 08:00:00+00:00,160.65,2022-10-07T10:00:00.000+02:00,2022-10-07T08:00:00.000Z,8826,Alemania
2022-10-07 08:00:00+00:00,155.3,2022-10-07T10:00:00.000+02:00,2022-10-07T08:00:00.000Z,8827,Bélgica
2022-10-07 08:00:00+00:00,171.4,2022-10-07T10:00:00.000+02:00,2022-10-07T08:00:00.000Z,8828,Países Bajos
2022-10-07 09:00:00+00:00,135.6,2022-10-07T11:00:00.000+02:00,2022-10-07T09:00:00.000Z,1,Portugal
2022-10-07 09:00:00+00:00,270.22,2022-10-07T11:00:00.000+02:00,2022-10-07T09:00:00.000Z,2,Francia
2022-10-07 09:00:00+00:00,135.6,2022-10-07T11:00:00.000+02:00,2022-10-07T09:00:00.000Z,3,España
2022-10-07 09:00:00+00:00,166.43,2022-10-07T11:00:00.000+02:00,2022-10-07T09:00:00.000Z,8824,Reino Unido
2022-10-07 09:00:00+00:00,264.76,2022-10-07T11:00:00.000+02:00,2022-10-07T09:00:00.000Z,8825,Italia
2022-10-07 09:00:00+00:00,76.4,2022-10-07T11:00:00.000+02:00,2022-10-07T09:00:00.000Z,8826,Alemania
2022-10-07 09:00:00+00:00,189.8,2022-10-07T11:00:00.000+02:00,2022-10-07T09:00:00.000Z,8827,Bélgica
2022-10-07 09:00:00+00:00,101.0,2022-10-07T11:00:00.000+02:00,2022-10-07T09:00:00.000Z,8828,Países Bajos
2022-10-07 10:00:00+00:00,131.79,2022-10-07T12:00:00.000+02:00,2022-10-07T10:00:00.000Z,1,Portugal
2022-10-07 10:00:00+00:00,255.89,2022-10-07T12:00:00.000+02:00,2022-10-07T10:00:00.000Z,2,Francia
2022-10-07 10:00:00+00:00,131.79,2022-10-07T12:00:00.000+02:00,2022-10-07T10:00:00.000Z,3,España
2022-10-07 10:00:00+00:00,142.17,2022-10-07T12:00:00.000+02:00,2022-10-07T10:00:00.000Z,8824,Reino Unido
2022-10-07 10:00:00+00:00,254.21,2022-10-07T12:00:00.000+02:00,2022-10-07T10:00:00.000Z,8825,Italia
2022-10-07 10:00:00+00:00,66.64,2022-10-07T12:00:00.000+02:00,2022-10-07T10:00:00.000Z,8826,Alemania
2022-10-07 10:00:00+00:00,70.0,2022-10-07T12:00:00.000+02:00,2022-10-07T10:00:00.000Z,8827,Bélgica
2022-10-07 10:00:00+00:00,13.65,2022-10-07T12:00:00.000+02:00,2022-10-07T10:00:00.000Z,8828,Países Bajos
2022-10-07 11:00:00+00:00,125.61,2022-10-07T13:00:00.000+02:00,2022-10-07T11:00:00.000Z,1,Portugal
2022-10-07 11:00:00+00:00,241.07,2022-10-07T13:00:00.000+02:00,2022-10-07T11:00:00.000Z,2,Francia
2022-10-07 11:00:00+00:00,125.61,2022-10-07T13:00:00.000+02:00,2022-10-07T11:00:00.000Z,3,España
2022-10-07 11:00:00+00:00,139.01,2022-10-07T13:00:00.000+02:00,2022-10-07T11:00:00.000Z,8824,Reino Unido
2022-10-07 11:00:00+00:00,241.07,2022-10-07T13:00:00.000+02:00,2022-10-07T11:00:00.000Z,8825,Italia
2022-10-07 11:00:00+00:00,64.02,2022-10-07T13:00:00.000+02:00,2022-10-07T11:00:00.000Z,8826,Alemania
2022-10-07 11:00:00+00:00,16.94,2022-10-07T13:00:00.000+02:00,2022-10-07T11:00:00.000Z,8827,Bélgica
2022-10-07 11:00:00+00:00,13.74,2022-10-07T13:00:00.000+02:00,2022-10-07T11:00:00.000Z,8828,Países Bajos
2022-10-07 12:00:00+00:00,115.0,2022-10-07T14:00:00.000+02:00,2022-10-07T12:00:00.000Z,1,Portugal
2022-10-07 12:00:00+00:00,253.86,2022-10-07T14:00:00.000+02:00,2022-10-07T12:00:00.000Z,2,Francia
2022-10-07 12:00:00+00:00,115.0,2022-10-07T14:00:00.000+02:00,2022-10-07T12:00:00.000Z,3,España
2022-10-07 12:00:00+00:00,115.53,2022-10-07T14:00:00.000+02:00,2022-10-07T12:00:00.000Z,8824,Reino Unido
2022-10-07 12:00:00+00:00,253.86,2022-10-07T14:00:00.000+02:00,2022-10-07T12:00:00.000Z,8825,Italia
2022-10-07 12:00:00+00:00,64.9,2022-10-07T14:00:00.000+02:00,2022-10-07T12:00:00.000Z,8826,Alemania
2022-10-07 12:00:00+00:00,106.59,2022-10-07T14:00:00.000+02:00,2022-10-07T12:00:00.000Z,8827,Bélgica
2022-10-07 12:00:00+00:00,50.0,2022-10-07T14:00:00.000+02:00,2022-10-07T12:00:00.000Z,8828,Países Bajos
2022-10-07 13:00:00+00:00,113.0,2022-10-07T15:00:00.000+02:00,2022-10-07T13:00:00.000Z,1,Portugal
2022-10-07 13:00:00+00:00,262.4,2022-10-07T15:00:00.000+02:00,2022-10-07T13:00:00.000Z,2,Francia
2022-10-07 13:00:00+00:00,113.0,2022-10-07T15:00:00.000+02:00,2022-10-07T13:00:00.000Z,3,España
2022-10-07 13:00:00+00:00,122.08,2022-10-07T15:00:00.000+02:00,2022-10-07T13:00:00.000Z,8824,Reino Unido
2022-10-07 13:00:00+00:00,261.95,2022-10-07T15:00:00.000+02:00,2022-10-07T13:00:00.000Z,8825,Italia
2022-10-07 13:00:00+00:00,72.71,2022-10-07T15:00:00.000+02:00,2022-10-07T13:00:00.000Z,8826,Alemania
2022-10-07 13:00:00+00:00,151.19,2022-10-07T15:00:00.000+02:00,2022-10-07T13:00:00.000Z,8827,Bélgica
2022-10-07 13:00:00+00:00,87.02,2022-10-07T15:00:00.000+02:00,2022-10-07T13:00:00.000Z,8828,Países Bajos
2022-10-07 14:00:00+00:00,112.38,2022-10-07T16:00:00.000+02:00,2022-10-07T14:00:00.000Z,1,Portugal
2022-10-07 14:00:00+00:00,266.83,2022-10-07T16:00:00.000+02:00,2022-10-07T14:00:00.000Z,2,Francia
2022-10-07 14:00:00+00:00,112.38,2022-10-07T16:00:00.000+02:00,2022-10-07T14:00:00.000Z,3,España
2022-10-07 14:00:00+00:00,113.06,2022-10-07T16:00:00.000+02:00,2022-10-07T14:00:00.000Z,8824,Reino Unido
2022-10-07 14:00:00+00:00,266.83,2022-10-07T16:00:00.000+02:00,2022-10-07T14:00:00.000Z,8825,Italia
2022-10-07 14:00:00+00:00,143.89,2022-10-07T16:00:00.000+02:00,2022-10-07T14:00:00.000Z,8826,Alemania
2022-10-07 14:00:00+00:00,135.1,2022-10-07T16:00:00.000+02:00,2022-10-07T14:00:00.000Z,8827,Bélgica
2022-10-07 14:00:00+00:00,137.6,2022-10-07T16:00:00.000+02:00,2022-10-07T14:00:00.000Z,8828,Países Bajos
2022-10-07 15:00:00+00:00,132.64,2022-10-07T17:00:00.000+02:00,2022-10-07T15:00:00.000Z,1,Portugal
2022-10-07 15:00:00+00:00,295.35,2022-10-07T17:00:00.000+02:00,2022-10-07T15:00:00.000Z,2,Francia
2022-10-07 15:00:00+00:00,132.64,2022-10-07T17:00:00.000+02:00,2022-10-07T15:00:00.000Z,3,España
2022-10-07 15:00:00+00:00,154.24,2022-10-07T17:00:00.000+02:00,2022-10-07T15:00:00.000Z,8824,Reino Unido
2022-10-07 15:00:00+00:00,295.35,2022-10-07T17:00:00.000+02:00,2022-10-07T15:00:00.000Z,8825,Italia
2022-10-07 15:00:00+00:00,205.28,2022-10-07T17:00:00.000+02:00,2022-10-07T15:00:00.000Z,8826,Alemania
2022-10-07 15:00:00+00:00,106.51,2022-10-07T17:00:00.000+02:00,2022-10-07T15:00:00.000Z,8827,Bélgica
2022-10-07 15:00:00+00:00,146.13,2022-10-07T17:00:00.000+02:00,2022-10-07T15:00:00.000Z,8828,Países Bajos
2022-10-07 16:00:00+00:00,163.03,2022-10-07T18:00:00.000+02:00,2022-10-07T16:00:00.000Z,1,Portugal
2022-10-07 16:00:00+00:00,297.21,2022-10-07T18:00:00.000+02:00,2022-10-07T16:00:00.000Z,2,Francia
2022-10-07 16:00:00+00:00,163.03,2022-10-07T18:00:00.000+02:00,2022-10-07T16:00:00.000Z,3,España
2022-10-07 16:00:00+00:00,180.26,2022-10-07T18:00:00.000+02:00,2022-10-07T16:00:00.000Z,8824,Reino Unido
2022-10-07 16:00:00+00:00,297.21,2022-10-07T18:00:00.000+02:00,2022-10-07T16:00:00.000Z,8825,Italia
2022-10-07 16:00:00+00:00,252.56,2022-10-07T18:00:00.000+02:00,2022-10-07T16:00:00.000Z,8826,Alemania
2022-10-07 16:00:00+00:00,268.46,2022-10-07T18:00:00.000+02:00,2022-10-07T16:00:00.000Z,8827,Bélgica
2022-10-07 16:00:00+00:00,265.2,2022-10-07T18:00:00.000+02:00,2022-10-07T16:00:00.000Z,8828,Países Bajos
2022-10-07 17:00:00+00:00,210.0,2022-10-07T19:00:00.000+02:00,2022-10-07T17:00:00.000Z,1,Portugal
2022-10-07 17:00:00+00:00,436.59,2022-10-07T19:00:00.000+02:00,2022-10-07T17:00:00.000Z,2,Francia
2022-10-07 17:00:00+00:00,210.0,2022-10-07T19:00:00.000+02:00,2022-10-07T17:00:00.000Z,3,España
2022-10-07 17:00:00+00:00,230.47,2022-10-07T19:00:00.000+02:00,2022-10-07T17:00:00.000Z,8824,Reino Unido
2022-10-07 17:00:00+00:00,436.59,2022-10-07T19:00:00.000+02:00,2022-10-07T17:00:00.000Z,8825,Italia
2022-10-07 17:00:00+00:00,289.47,2022-10-07T19:00:00.000+02:00,2022-10-07T17:00:00.000Z,8826,Alemania
2022-10-07 17:00:00+00:00,270.13,2022-10-07T19:00:00.000+02:00,2022-10-07T17:00:00.000Z,8827,Bélgica
2022-10-07 17:00:00+00:00,296.71,2022-10-07T19:00:00.000+02:00,2022-10-07T17:00:00.000Z,8828,Países Bajos
2022-10-07 18:00:00+00:00,240.0,2022-10-07T20:00:00.000+02:00,2022-10-07T18:00:00.000Z,1,Portugal
2022-10-07 18:00:00+00:00,303.03,2022-10-07T20:00:00.000+02:00,2022-10-07T18:00:00.000Z,2,Francia
2022-10-07 18:00:00+00:00,240.0,2022-10-07T20:00:00.000+02:00,2022-10-07T18:00:00.000Z,3,España
2022-10-07 18:00:00+00:00,218.12,2022-10-07T20:00:00.000+02:00,2022-10-07T18:00:00.000Z,8824,Reino Unido
