datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-05-05 20:00:00+00:00,251.84,2022-05-05T22:00:00.000+02:00,2022-05-05T20:00:00.000Z,8828,Países Bajos
2022-05-05 21:00:00+00:00,204.45,2022-05-05T23:00:00.000+02:00,2022-05-05T21:00:00.000Z,1,Portugal
2022-05-05 21:00:00+00:00,238.52,2022-05-05T23:00:00.000+02:00,2022-05-05T21:00:00.000Z,2,Francia
2022-05-05 21:00:00+00:00,204.45,2022-05-05T23:00:00.000+02:00,2022-05-05T21:00:00.000Z,3,España
2022-05-05 21:00:00+00:00,153.35,2022-05-05T23:00:00.000+02:00,2022-05-05T21:00:00.000Z,8824,Reino Unido
2022-05-05 21:00:00+00:00,238.52,2022-05-05T23:00:00.000+02:00,2022-05-05T21:00:00.000Z,8825,Italia
2022-05-05 21:00:00+00:00,238.52,2022-05-05T23:00:00.000+02:00,2022-05-05T21:00:00.000Z,8826,Alemania
2022-05-05 21:00:00+00:00,238.52,2022-05-05T23:00:00.000+02:00,2022-05-05T21:00:00.000Z,8827,Bélgica
2022-05-05 21:00:00+00:00,238.52,2022-05-05T23:00:00.000+02:00,2022-05-05T21:00:00.000Z,8828,Países Bajos
2022-05-05 22:00:00+00:00,217.9,2022-05-06T00:00:00.000+02:00,2022-05-05T22:00:00.000Z,1,Portugal
2022-05-05 22:00:00+00:00,220.69,2022-05-06T00:00:00.000+02:00,2022-05-05T22:00:00.000Z,2,Francia
2022-05-05 22:00:00+00:00,217.9,2022-05-06T00:00:00.000+02:00,2022-05-05T22:00:00.000Z,3,España
2022-05-05 22:00:00+00:00,154.41,2022-05-06T00:00:00.000+02:00,2022-05-05T22:00:00.000Z,8824,Reino Unido
2022-05-05 22:00:00+00:00,231.17,2022-05-06T00:00:00.000+02:00,2022-05-05T22:00:00.000Z,8825,Italia
2022-05-05 22:00:00+00:00,220.69,2022-05-06T00:00:00.000+02:00,2022-05-05T22:00:00.000Z,8826,Alemania
2022-05-05 22:00:00+00:00,220.69,2022-05-06T00:00:00.000+02:00,2022-05-05T22:00:00.000Z,8827,Bélgica
2022-05-05 22:00:00+00:00,220.69,2022-05-06T00:00:00.000+02:00,2022-05-05T22:00:00.000Z,8828,Países Bajos
2022-05-05 23:00:00+00:00,213.74,2022-05-06T01:00:00.000+02:00,2022-05-05T23:00:00.000Z,1,Portugal
2022-05-05 23:00:00+00:00,213.74,2022-05-06T01:00:00.000+02:00,2022-05-05T23:00:00.000Z,2,Francia
2022-05-05 23:00:00+00:00,213.74,2022-05-06T01:00:00.000+02:00,2022-05-05T23:00:00.000Z,3,España
2022-05-05 23:00:00+00:00,133.1,2022-05-06T01:00:00.000+02:00,2022-05-05T23:00:00.000Z,8824,Reino Unido
2022-05-05 23:00:00+00:00,228.32,2022-05-06T01:00:00.000+02:00,2022-05-05T23:00:00.000Z,8825,Italia
2022-05-05 23:00:00+00:00,213.74,2022-05-06T01:00:00.000+02:00,2022-05-05T23:00:00.000Z,8826,Alemania
2022-05-05 23:00:00+00:00,213.74,2022-05-06T01:00:00.000+02:00,2022-05-05T23:00:00.000Z,8827,Bélgica
2022-05-05 23:00:00+00:00,213.74,2022-05-06T01:00:00.000+02:00,2022-05-05T23:00:00.000Z,8828,Países Bajos
2022-05-06 00:00:00+00:00,207.56,2022-05-06T02:00:00.000+02:00,2022-05-06T00:00:00.000Z,1,Portugal
2022-05-06 00:00:00+00:00,207.56,2022-05-06T02:00:00.000+02:00,2022-05-06T00:00:00.000Z,2,Francia
2022-05-06 00:00:00+00:00,207.56,2022-05-06T02:00:00.000+02:00,2022-05-06T00:00:00.000Z,3,España
2022-05-06 00:00:00+00:00,130.05,2022-05-06T02:00:00.000+02:00,2022-05-06T00:00:00.000Z,8824,Reino Unido
2022-05-06 00:00:00+00:00,217.48,2022-05-06T02:00:00.000+02:00,2022-05-06T00:00:00.000Z,8825,Italia
2022-05-06 00:00:00+00:00,207.56,2022-05-06T02:00:00.000+02:00,2022-05-06T00:00:00.000Z,8826,Alemania
2022-05-06 00:00:00+00:00,207.56,2022-05-06T02:00:00.000+02:00,2022-05-06T00:00:00.000Z,8827,Bélgica
2022-05-06 00:00:00+00:00,207.56,2022-05-06T02:00:00.000+02:00,2022-05-06T00:00:00.000Z,8828,Países Bajos
2022-05-06 01:00:00+00:00,204.02,2022-05-06T03:00:00.000+02:00,2022-05-06T01:00:00.000Z,1,Portugal
2022-05-06 01:00:00+00:00,204.02,2022-05-06T03:00:00.000+02:00,2022-05-06T01:00:00.000Z,2,Francia
2022-05-06 01:00:00+00:00,204.02,2022-05-06T03:00:00.000+02:00,2022-05-06T01:00:00.000Z,3,España
2022-05-06 01:00:00+00:00,125.34,2022-05-06T03:00:00.000+02:00,2022-05-06T01:00:00.000Z,8824,Reino Unido
2022-05-06 01:00:00+00:00,217.58,2022-05-06T03:00:00.000+02:00,2022-05-06T01:00:00.000Z,8825,Italia
2022-05-06 01:00:00+00:00,204.02,2022-05-06T03:00:00.000+02:00,2022-05-06T01:00:00.000Z,8826,Alemania
2022-05-06 01:00:00+00:00,204.02,2022-05-06T03:00:00.000+02:00,2022-05-06T01:00:00.000Z,8827,Bélgica
2022-05-06 01:00:00+00:00,204.02,2022-05-06T03:00:00.000+02:00,2022-05-06T01:00:00.000Z,8828,Países Bajos
2022-05-06 02:00:00+00:00,206.57,2022-05-06T04:00:00.000+02:00,2022-05-06T02:00:00.000Z,1,Portugal
2022-05-06 02:00:00+00:00,206.57,2022-05-06T04:00:00.000+02:00,2022-05-06T02:00:00.000Z,2,Francia
2022-05-06 02:00:00+00:00,206.57,2022-05-06T04:00:00.000+02:00,2022-05-06T02:00:00.000Z,3,España
2022-05-06 02:00:00+00:00,118.35,2022-05-06T04:00:00.000+02:00,2022-05-06T02:00:00.000Z,8824,Reino Unido
2022-05-06 02:00:00+00:00,217.53,2022-05-06T04:00:00.000+02:00,2022-05-06T02:00:00.000Z,8825,Italia
2022-05-06 02:00:00+00:00,206.57,2022-05-06T04:00:00.000+02:00,2022-05-06T02:00:00.000Z,8826,Alemania
2022-05-06 02:00:00+00:00,206.57,2022-05-06T04:00:00.000+02:00,2022-05-06T02:00:00.000Z,8827,Bélgica
2022-05-06 02:00:00+00:00,206.57,2022-05-06T04:00:00.000+02:00,2022-05-06T02:00:00.000Z,8828,Países Bajos
2022-05-06 03:00:00+00:00,213.11,2022-05-06T05:00:00.000+02:00,2022-05-06T03:00:00.000Z,1,Portugal
2022-05-06 03:00:00+00:00,219.07,2022-05-06T05:00:00.000+02:00,2022-05-06T03:00:00.000Z,2,Francia
2022-05-06 03:00:00+00:00,213.11,2022-05-06T05:00:00.000+02:00,2022-05-06T03:00:00.000Z,3,España
2022-05-06 03:00:00+00:00,116.06,2022-05-06T05:00:00.000+02:00,2022-05-06T03:00:00.000Z,8824,Reino Unido
2022-05-06 03:00:00+00:00,227.62,2022-05-06T05:00:00.000+02:00,2022-05-06T03:00:00.000Z,8825,Italia
2022-05-06 03:00:00+00:00,219.07,2022-05-06T05:00:00.000+02:00,2022-05-06T03:00:00.000Z,8826,Alemania
2022-05-06 03:00:00+00:00,219.07,2022-05-06T05:00:00.000+02:00,2022-05-06T03:00:00.000Z,8827,Bélgica
2022-05-06 03:00:00+00:00,219.07,2022-05-06T05:00:00.000+02:00,2022-05-06T03:00:00.000Z,8828,Países Bajos
2022-05-06 04:00:00+00:00,215.01,2022-05-06T06:00:00.000+02:00,2022-05-06T04:00:00.000Z,1,Portugal
2022-05-06 04:00:00+00:00,255.91,2022-05-06T06:00:00.000+02:00,2022-05-06T04:00:00.000Z,2,Francia
2022-05-06 04:00:00+00:00,215.01,2022-05-06T06:00:00.000+02:00,2022-05-06T04:00:00.000Z,3,España
2022-05-06 04:00:00+00:00,116.05,2022-05-06T06:00:00.000+02:00,2022-05-06T04:00:00.000Z,8824,Reino Unido
2022-05-06 04:00:00+00:00,254.06,2022-05-06T06:00:00.000+02:00,2022-05-06T04:00:00.000Z,8825,Italia
2022-05-06 04:00:00+00:00,255.91,2022-05-06T06:00:00.000+02:00,2022-05-06T04:00:00.000Z,8826,Alemania
2022-05-06 04:00:00+00:00,255.91,2022-05-06T06:00:00.000+02:00,2022-05-06T04:00:00.000Z,8827,Bélgica
2022-05-06 04:00:00+00:00,255.91,2022-05-06T06:00:00.000+02:00,2022-05-06T04:00:00.000Z,8828,Países Bajos
2022-05-06 05:00:00+00:00,220.69,2022-05-06T07:00:00.000+02:00,2022-05-06T05:00:00.000Z,1,Portugal
2022-05-06 05:00:00+00:00,274.92,2022-05-06T07:00:00.000+02:00,2022-05-06T05:00:00.000Z,2,Francia
2022-05-06 05:00:00+00:00,220.69,2022-05-06T07:00:00.000+02:00,2022-05-06T05:00:00.000Z,3,España
2022-05-06 05:00:00+00:00,147.78,2022-05-06T07:00:00.000+02:00,2022-05-06T05:00:00.000Z,8824,Reino Unido
2022-05-06 05:00:00+00:00,330.07,2022-05-06T07:00:00.000+02:00,2022-05-06T05:00:00.000Z,8825,Italia
2022-05-06 05:00:00+00:00,274.92,2022-05-06T07:00:00.000+02:00,2022-05-06T05:00:00.000Z,8826,Alemania
2022-05-06 05:00:00+00:00,274.92,2022-05-06T07:00:00.000+02:00,2022-05-06T05:00:00.000Z,8827,Bélgica
2022-05-06 05:00:00+00:00,274.92,2022-05-06T07:00:00.000+02:00,2022-05-06T05:00:00.000Z,8828,Países Bajos
2022-05-06 06:00:00+00:00,217.68,2022-05-06T08:00:00.000+02:00,2022-05-06T06:00:00.000Z,1,Portugal
2022-05-06 06:00:00+00:00,262.97,2022-05-06T08:00:00.000+02:00,2022-05-06T06:00:00.000Z,2,Francia
2022-05-06 06:00:00+00:00,217.68,2022-05-06T08:00:00.000+02:00,2022-05-06T06:00:00.000Z,3,España
2022-05-06 06:00:00+00:00,203.43,2022-05-06T08:00:00.000+02:00,2022-05-06T06:00:00.000Z,8824,Reino Unido
2022-05-06 06:00:00+00:00,400.0,2022-05-06T08:00:00.000+02:00,2022-05-06T06:00:00.000Z,8825,Italia
2022-05-06 06:00:00+00:00,262.97,2022-05-06T08:00:00.000+02:00,2022-05-06T06:00:00.000Z,8826,Alemania
2022-05-06 06:00:00+00:00,262.97,2022-05-06T08:00:00.000+02:00,2022-05-06T06:00:00.000Z,8827,Bélgica
2022-05-06 06:00:00+00:00,262.97,2022-05-06T08:00:00.000+02:00,2022-05-06T06:00:00.000Z,8828,Países Bajos
2022-05-06 07:00:00+00:00,204.55,2022-05-06T09:00:00.000+02:00,2022-05-06T07:00:00.000Z,1,Portugal
2022-05-06 07:00:00+00:00,236.8,2022-05-06T09:00:00.000+02:00,2022-05-06T07:00:00.000Z,2,Francia
2022-05-06 07:00:00+00:00,204.55,2022-05-06T09:00:00.000+02:00,2022-05-06T07:00:00.000Z,3,España
2022-05-06 07:00:00+00:00,218.87,2022-05-06T09:00:00.000+02:00,2022-05-06T07:00:00.000Z,8824,Reino Unido
2022-05-06 07:00:00+00:00,349.86,2022-05-06T09:00:00.000+02:00,2022-05-06T07:00:00.000Z,8825,Italia
2022-05-06 07:00:00+00:00,236.8,2022-05-06T09:00:00.000+02:00,2022-05-06T07:00:00.000Z,8826,Alemania
2022-05-06 07:00:00+00:00,236.8,2022-05-06T09:00:00.000+02:00,2022-05-06T07:00:00.000Z,8827,Bélgica
2022-05-06 07:00:00+00:00,236.8,2022-05-06T09:00:00.000+02:00,2022-05-06T07:00:00.000Z,8828,Países Bajos
2022-05-06 08:00:00+00:00,200.55,2022-05-06T10:00:00.000+02:00,2022-05-06T08:00:00.000Z,1,Portugal
2022-05-06 08:00:00+00:00,220.0,2022-05-06T10:00:00.000+02:00,2022-05-06T08:00:00.000Z,2,Francia
2022-05-06 08:00:00+00:00,200.55,2022-05-06T10:00:00.000+02:00,2022-05-06T08:00:00.000Z,3,España
2022-05-06 08:00:00+00:00,202.94,2022-05-06T10:00:00.000+02:00,2022-05-06T08:00:00.000Z,8824,Reino Unido
2022-05-06 08:00:00+00:00,326.02,2022-05-06T10:00:00.000+02:00,2022-05-06T08:00:00.000Z,8825,Italia
2022-05-06 08:00:00+00:00,220.0,2022-05-06T10:00:00.000+02:00,2022-05-06T08:00:00.000Z,8826,Alemania
2022-05-06 08:00:00+00:00,220.0,2022-05-06T10:00:00.000+02:00,2022-05-06T08:00:00.000Z,8827,Bélgica
2022-05-06 08:00:00+00:00,220.0,2022-05-06T10:00:00.000+02:00,2022-05-06T08:00:00.000Z,8828,Países Bajos
2022-05-06 09:00:00+00:00,194.55,2022-05-06T11:00:00.000+02:00,2022-05-06T09:00:00.000Z,1,Portugal
2022-05-06 09:00:00+00:00,208.13,2022-05-06T11:00:00.000+02:00,2022-05-06T09:00:00.000Z,2,Francia
2022-05-06 09:00:00+00:00,194.55,2022-05-06T11:00:00.000+02:00,2022-05-06T09:00:00.000Z,3,España
2022-05-06 09:00:00+00:00,169.35,2022-05-06T11:00:00.000+02:00,2022-05-06T09:00:00.000Z,8824,Reino Unido
2022-05-06 09:00:00+00:00,303.18,2022-05-06T11:00:00.000+02:00,2022-05-06T09:00:00.000Z,8825,Italia
2022-05-06 09:00:00+00:00,208.13,2022-05-06T11:00:00.000+02:00,2022-05-06T09:00:00.000Z,8826,Alemania
2022-05-06 09:00:00+00:00,208.13,2022-05-06T11:00:00.000+02:00,2022-05-06T09:00:00.000Z,8827,Bélgica
2022-05-06 09:00:00+00:00,208.13,2022-05-06T11:00:00.000+02:00,2022-05-06T09:00:00.000Z,8828,Países Bajos
2022-05-06 10:00:00+00:00,190.55,2022-05-06T12:00:00.000+02:00,2022-05-06T10:00:00.000Z,1,Portugal
2022-05-06 10:00:00+00:00,207.4,2022-05-06T12:00:00.000+02:00,2022-05-06T10:00:00.000Z,2,Francia
2022-05-06 10:00:00+00:00,190.55,2022-05-06T12:00:00.000+02:00,2022-05-06T10:00:00.000Z,3,España
2022-05-06 10:00:00+00:00,148.78,2022-05-06T12:00:00.000+02:00,2022-05-06T10:00:00.000Z,8824,Reino Unido
2022-05-06 10:00:00+00:00,252.69,2022-05-06T12:00:00.000+02:00,2022-05-06T10:00:00.000Z,8825,Italia
2022-05-06 10:00:00+00:00,207.4,2022-05-06T12:00:00.000+02:00,2022-05-06T10:00:00.000Z,8826,Alemania
2022-05-06 10:00:00+00:00,207.4,2022-05-06T12:00:00.000+02:00,2022-05-06T10:00:00.000Z,8827,Bélgica
2022-05-06 10:00:00+00:00,207.4,2022-05-06T12:00:00.000+02:00,2022-05-06T10:00:00.000Z,8828,Países Bajos
2022-05-06 11:00:00+00:00,181.0,2022-05-06T13:00:00.000+02:00,2022-05-06T11:00:00.000Z,1,Portugal
2022-05-06 11:00:00+00:00,191.81,2022-05-06T13:00:00.000+02:00,2022-05-06T11:00:00.000Z,2,Francia
2022-05-06 11:00:00+00:00,181.0,2022-05-06T13:00:00.000+02:00,2022-05-06T11:00:00.000Z,3,España
2022-05-06 11:00:00+00:00,141.98,2022-05-06T13:00:00.000+02:00,2022-05-06T11:00:00.000Z,8824,Reino Unido
2022-05-06 11:00:00+00:00,250.06,2022-05-06T13:00:00.000+02:00,2022-05-06T11:00:00.000Z,8825,Italia
2022-05-06 11:00:00+00:00,191.81,2022-05-06T13:00:00.000+02:00,2022-05-06T11:00:00.000Z,8826,Alemania
2022-05-06 11:00:00+00:00,191.81,2022-05-06T13:00:00.000+02:00,2022-05-06T11:00:00.000Z,8827,Bélgica
2022-05-06 11:00:00+00:00,191.81,2022-05-06T13:00:00.000+02:00,2022-05-06T11:00:00.000Z,8828,Países Bajos
2022-05-06 12:00:00+00:00,164.03,2022-05-06T14:00:00.000+02:00,2022-05-06T12:00:00.000Z,1,Portugal
2022-05-06 12:00:00+00:00,190.01,2022-05-06T14:00:00.000+02:00,2022-05-06T12:00:00.000Z,2,Francia
2022-05-06 12:00:00+00:00,164.03,2022-05-06T14:00:00.000+02:00,2022-05-06T12:00:00.000Z,3,España
2022-05-06 12:00:00+00:00,141.98,2022-05-06T14:00:00.000+02:00,2022-05-06T12:00:00.000Z,8824,Reino Unido
2022-05-06 12:00:00+00:00,261.92,2022-05-06T14:00:00.000+02:00,2022-05-06T12:00:00.000Z,8825,Italia
2022-05-06 12:00:00+00:00,190.01,2022-05-06T14:00:00.000+02:00,2022-05-06T12:00:00.000Z,8826,Alemania
2022-05-06 12:00:00+00:00,190.01,2022-05-06T14:00:00.000+02:00,2022-05-06T12:00:00.000Z,8827,Bélgica
2022-05-06 12:00:00+00:00,190.01,2022-05-06T14:00:00.000+02:00,2022-05-06T12:00:00.000Z,8828,Países Bajos
2022-05-06 13:00:00+00:00,160.0,2022-05-06T15:00:00.000+02:00,2022-05-06T13:00:00.000Z,1,Portugal
2022-05-06 13:00:00+00:00,187.01,2022-05-06T15:00:00.000+02:00,2022-05-06T13:00:00.000Z,2,Francia
2022-05-06 13:00:00+00:00,160.0,2022-05-06T15:00:00.000+02:00,2022-05-06T13:00:00.000Z,3,España
2022-05-06 13:00:00+00:00,123.79,2022-05-06T15:00:00.000+02:00,2022-05-06T13:00:00.000Z,8824,Reino Unido
2022-05-06 13:00:00+00:00,315.15,2022-05-06T15:00:00.000+02:00,2022-05-06T13:00:00.000Z,8825,Italia
2022-05-06 13:00:00+00:00,187.01,2022-05-06T15:00:00.000+02:00,2022-05-06T13:00:00.000Z,8826,Alemania
2022-05-06 13:00:00+00:00,187.01,2022-05-06T15:00:00.000+02:00,2022-05-06T13:00:00.000Z,8827,Bélgica
2022-05-06 13:00:00+00:00,187.01,2022-05-06T15:00:00.000+02:00,2022-05-06T13:00:00.000Z,8828,Países Bajos
2022-05-06 14:00:00+00:00,150.5,2022-05-06T16:00:00.000+02:00,2022-05-06T14:00:00.000Z,1,Portugal
2022-05-06 14:00:00+00:00,192.7,2022-05-06T16:00:00.000+02:00,2022-05-06T14:00:00.000Z,2,Francia
2022-05-06 14:00:00+00:00,150.5,2022-05-06T16:00:00.000+02:00,2022-05-06T14:00:00.000Z,3,España
2022-05-06 14:00:00+00:00,118.39,2022-05-06T16:00:00.000+02:00,2022-05-06T14:00:00.000Z,8824,Reino Unido
2022-05-06 14:00:00+00:00,306.66,2022-05-06T16:00:00.000+02:00,2022-05-06T14:00:00.000Z,8825,Italia
2022-05-06 14:00:00+00:00,192.7,2022-05-06T16:00:00.000+02:00,2022-05-06T14:00:00.000Z,8826,Alemania
2022-05-06 14:00:00+00:00,192.7,2022-05-06T16:00:00.000+02:00,2022-05-06T14:00:00.000Z,8827,Bélgica
2022-05-06 14:00:00+00:00,192.7,2022-05-06T16:00:00.000+02:00,2022-05-06T14:00:00.000Z,8828,Países Bajos
2022-05-06 15:00:00+00:00,150.05,2022-05-06T17:00:00.000+02:00,2022-05-06T15:00:00.000Z,1,Portugal
2022-05-06 15:00:00+00:00,211.59,2022-05-06T17:00:00.000+02:00,2022-05-06T15:00:00.000Z,2,Francia
2022-05-06 15:00:00+00:00,150.05,2022-05-06T17:00:00.000+02:00,2022-05-06T15:00:00.000Z,3,España
2022-05-06 15:00:00+00:00,193.92,2022-05-06T17:00:00.000+02:00,2022-05-06T15:00:00.000Z,8824,Reino Unido
2022-05-06 15:00:00+00:00,248.72,2022-05-06T17:00:00.000+02:00,2022-05-06T15:00:00.000Z,8825,Italia
2022-05-06 15:00:00+00:00,211.59,2022-05-06T17:00:00.000+02:00,2022-05-06T15:00:00.000Z,8826,Alemania
2022-05-06 15:00:00+00:00,211.59,2022-05-06T17:00:00.000+02:00,2022-05-06T15:00:00.000Z,8827,Bélgica
2022-05-06 15:00:00+00:00,211.59,2022-05-06T17:00:00.000+02:00,2022-05-06T15:00:00.000Z,8828,Países Bajos
2022-05-06 16:00:00+00:00,156.41,2022-05-06T18:00:00.000+02:00,2022-05-06T16:00:00.000Z,1,Portugal
2022-05-06 16:00:00+00:00,239.09,2022-05-06T18:00:00.000+02:00,2022-05-06T16:00:00.000Z,2,Francia
2022-05-06 16:00:00+00:00,156.41,2022-05-06T18:00:00.000+02:00,2022-05-06T16:00:00.000Z,3,España
2022-05-06 16:00:00+00:00,220.64,2022-05-06T18:00:00.000+02:00,2022-05-06T16:00:00.000Z,8824,Reino Unido
2022-05-06 16:00:00+00:00,255.67,2022-05-06T18:00:00.000+02:00,2022-05-06T16:00:00.000Z,8825,Italia
2022-05-06 16:00:00+00:00,239.09,2022-05-06T18:00:00.000+02:00,2022-05-06T16:00:00.000Z,8826,Alemania
2022-05-06 16:00:00+00:00,239.09,2022-05-06T18:00:00.000+02:00,2022-05-06T16:00:00.000Z,8827,Bélgica
2022-05-06 16:00:00+00:00,239.09,2022-05-06T18:00:00.000+02:00,2022-05-06T16:00:00.000Z,8828,Países Bajos
2022-05-06 17:00:00+00:00,198.55,2022-05-06T19:00:00.000+02:00,2022-05-06T17:00:00.000Z,1,Portugal
2022-05-06 17:00:00+00:00,256.79,2022-05-06T19:00:00.000+02:00,2022-05-06T17:00:00.000Z,2,Francia
2022-05-06 17:00:00+00:00,198.55,2022-05-06T19:00:00.000+02:00,2022-05-06T17:00:00.000Z,3,España
2022-05-06 17:00:00+00:00,224.71,2022-05-06T19:00:00.000+02:00,2022-05-06T17:00:00.000Z,8824,Reino Unido
2022-05-06 17:00:00+00:00,268.18,2022-05-06T19:00:00.000+02:00,2022-05-06T17:00:00.000Z,8825,Italia
2022-05-06 17:00:00+00:00,256.79,2022-05-06T19:00:00.000+02:00,2022-05-06T17:00:00.000Z,8826,Alemania
2022-05-06 17:00:00+00:00,256.79,2022-05-06T19:00:00.000+02:00,2022-05-06T17:00:00.000Z,8827,Bélgica
2022-05-06 17:00:00+00:00,256.79,2022-05-06T19:00:00.000+02:00,2022-05-06T17:00:00.000Z,8828,Países Bajos
2022-05-06 18:00:00+00:00,210.0,2022-05-06T20:00:00.000+02:00,2022-05-06T18:00:00.000Z,1,Portugal
2022-05-06 18:00:00+00:00,262.69,2022-05-06T20:00:00.000+02:00,2022-05-06T18:00:00.000Z,2,Francia
2022-05-06 18:00:00+00:00,210.0,2022-05-06T20:00:00.000+02:00,2022-05-06T18:00:00.000Z,3,España
2022-05-06 18:00:00+00:00,217.22,2022-05-06T20:00:00.000+02:00,2022-05-06T18:00:00.000Z,8824,Reino Unido
2022-05-06 18:00:00+00:00,276.98,2022-05-06T20:00:00.000+02:00,2022-05-06T18:00:00.000Z,8825,Italia
2022-05-06 18:00:00+00:00,262.69,2022-05-06T20:00:00.000+02:00,2022-05-06T18:00:00.000Z,8826,Alemania
2022-05-06 18:00:00+00:00,262.69,2022-05-06T20:00:00.000+02:00,2022-05-06T18:00:00.000Z,8827,Bélgica
2022-05-06 18:00:00+00:00,262.69,2022-05-06T20:00:00.000+02:00,2022-05-06T18:00:00.000Z,8828,Países Bajos
2022-05-06 19:00:00+00:00,231.47,2022-05-06T21:00:00.000+02:00,2022-05-06T19:00:00.000Z,1,Portugal
2022-05-06 19:00:00+00:00,255.91,2022-05-06T21:00:00.000+02:00,2022-05-06T19:00:00.000Z,2,Francia
2022-05-06 19:00:00+00:00,231.47,2022-05-06T21:00:00.000+02:00,2022-05-06T19:00:00.000Z,3,España
2022-05-06 19:00:00+00:00,217.08,2022-05-06T21:00:00.000+02:00,2022-05-06T19:00:00.000Z,8824,Reino Unido
2022-05-06 19:00:00+00:00,270.43,2022-05-06T21:00:00.000+02:00,2022-05-06T19:00:00.000Z,8825,Italia
2022-05-06 19:00:00+00:00,255.91,2022-05-06T21:00:00.000+02:00,2022-05-06T19:00:00.000Z,8826,Alemania
2022-05-06 19:00:00+00:00,255.91,2022-05-06T21:00:00.000+02:00,2022-05-06T19:00:00.000Z,8827,Bélgica
2022-05-06 19:00:00+00:00,255.91,2022-05-06T21:00:00.000+02:00,2022-05-06T19:00:00.000Z,8828,Países Bajos
2022-05-06 20:00:00+00:00,224.3,2022-05-06T22:00:00.000+02:00,2022-05-06T20:00:00.000Z,1,Portugal
2022-05-06 20:00:00+00:00,247.78,2022-05-06T22:00:00.000+02:00,2022-05-06T20:00:00.000Z,2,Francia
2022-05-06 20:00:00+00:00,224.3,2022-05-06T22:00:00.000+02:00,2022-05-06T20:00:00.000Z,3,España
2022-05-06 20:00:00+00:00,216.05,2022-05-06T22:00:00.000+02:00,2022-05-06T20:00:00.000Z,8824,Reino Unido
2022-05-06 20:00:00+00:00,262.82,2022-05-06T22:00:00.000+02:00,2022-05-06T20:00:00.000Z,8825,Italia
2022-05-06 20:00:00+00:00,247.78,2022-05-06T22:00:00.000+02:00,2022-05-06T20:00:00.000Z,8826,Alemania
2022-05-06 20:00:00+00:00,247.78,2022-05-06T22:00:00.000+02:00,2022-05-06T20:00:00.000Z,8827,Bélgica
2022-05-06 20:00:00+00:00,247.78,2022-05-06T22:00:00.000+02:00,2022-05-06T20:00:00.000Z,8828,Países Bajos
2022-05-06 21:00:00+00:00,210.38,2022-05-06T23:00:00.000+02:00,2022-05-06T21:00:00.000Z,1,Portugal
2022-05-06 21:00:00+00:00,235.46,2022-05-06T23:00:00.000+02:00,2022-05-06T21:00:00.000Z,2,Francia
2022-05-06 21:00:00+00:00,210.38,2022-05-06T23:00:00.000+02:00,2022-05-06T21:00:00.000Z,3,España
2022-05-06 21:00:00+00:00,195.5,2022-05-06T23:00:00.000+02:00,2022-05-06T21:00:00.000Z,8824,Reino Unido
2022-05-06 21:00:00+00:00,235.91,2022-05-06T23:00:00.000+02:00,2022-05-06T21:00:00.000Z,8825,Italia
2022-05-06 21:00:00+00:00,235.46,2022-05-06T23:00:00.000+02:00,2022-05-06T21:00:00.000Z,8826,Alemania
2022-05-06 21:00:00+00:00,235.46,2022-05-06T23:00:00.000+02:00,2022-05-06T21:00:00.000Z,8827,Bélgica
2022-05-06 21:00:00+00:00,235.46,2022-05-06T23:00:00.000+02:00,2022-05-06T21:00:00.000Z,8828,Países Bajos
2022-05-06 22:00:00+00:00,209.78,2022-05-07T00:00:00.000+02:00,2022-05-06T22:00:00.000Z,1,Portugal
2022-05-06 22:00:00+00:00,225.12,2022-05-07T00:00:00.000+02:00,2022-05-06T22:00:00.000Z,2,Francia
2022-05-06 22:00:00+00:00,209.78,2022-05-07T00:00:00.000+02:00,2022-05-06T22:00:00.000Z,3,España
2022-05-06 22:00:00+00:00,160.58,2022-05-07T00:00:00.000+02:00,2022-05-06T22:00:00.000Z,8824,Reino Unido
2022-05-06 22:00:00+00:00,226.35,2022-05-07T00:00:00.000+02:00,2022-05-06T22:00:00.000Z,8825,Italia
2022-05-06 22:00:00+00:00,225.12,2022-05-07T00:00:00.000+02:00,2022-05-06T22:00:00.000Z,8826,Alemania
2022-05-06 22:00:00+00:00,225.12,2022-05-07T00:00:00.000+02:00,2022-05-06T22:00:00.000Z,8827,Bélgica
2022-05-06 22:00:00+00:00,225.12,2022-05-07T00:00:00.000+02:00,2022-05-06T22:00:00.000Z,8828,Países Bajos
2022-05-06 23:00:00+00:00,205.0,2022-05-07T01:00:00.000+02:00,2022-05-06T23:00:00.000Z,1,Portugal
2022-05-06 23:00:00+00:00,216.94,2022-05-07T01:00:00.000+02:00,2022-05-06T23:00:00.000Z,2,Francia
2022-05-06 23:00:00+00:00,205.0,2022-05-07T01:00:00.000+02:00,2022-05-06T23:00:00.000Z,3,España
2022-05-06 23:00:00+00:00,116.82,2022-05-07T01:00:00.000+02:00,2022-05-06T23:00:00.000Z,8824,Reino Unido
2022-05-06 23:00:00+00:00,218.61,2022-05-07T01:00:00.000+02:00,2022-05-06T23:00:00.000Z,8825,Italia
2022-05-06 23:00:00+00:00,216.94,2022-05-07T01:00:00.000+02:00,2022-05-06T23:00:00.000Z,8826,Alemania
2022-05-06 23:00:00+00:00,216.94,2022-05-07T01:00:00.000+02:00,2022-05-06T23:00:00.000Z,8827,Bélgica
