datetime_utc,value,datetime,tz_time,geo_id,geo_name
2023-06-05 07:00:00+00:00,120.0,2023-06-05T09:00:00.000+02:00,2023-06-05T07:00:00.000Z,8825,Italia
2023-06-05 07:00:00+00:00,86.41,2023-06-05T09:00:00.000+02:00,2023-06-05T07:00:00.000Z,8826,Alemania
2023-06-05 07:00:00+00:00,85.5,2023-06-05T09:00:00.000+02:00,2023-06-05T07:00:00.000Z,8827,Bélgica
2023-06-05 07:00:00+00:00,83.55,2023-06-05T09:00:00.000+02:00,2023-06-05T07:00:00.000Z,8828,Países Bajos
2023-06-05 08:00:00+00:00,75.0,2023-06-05T10:00:00.000+02:00,2023-06-05T08:00:00.000Z,1,Portugal
2023-06-05 08:00:00+00:00,75.0,2023-06-05T10:00:00.000+02:00,2023-06-05T08:00:00.000Z,2,Francia
2023-06-05 08:00:00+00:00,75.0,2023-06-05T10:00:00.000+02:00,2023-06-05T08:00:00.000Z,3,España
2023-06-05 08:00:00+00:00,99.86,2023-06-05T10:00:00.000+02:00,2023-06-05T08:00:00.000Z,8824,Reino Unido
2023-06-05 08:00:00+00:00,112.67,2023-06-05T10:00:00.000+02:00,2023-06-05T08:00:00.000Z,8825,Italia
2023-06-05 08:00:00+00:00,75.0,2023-06-05T10:00:00.000+02:00,2023-06-05T08:00:00.000Z,8826,Alemania
2023-06-05 08:00:00+00:00,75.0,2023-06-05T10:00:00.000+02:00,2023-06-05T08:00:00.000Z,8827,Bélgica
2023-06-05 08:00:00+00:00,75.0,2023-06-05T10:00:00.000+02:00,2023-06-05T08:00:00.000Z,8828,Países Bajos
2023-06-05 09:00:00+00:00,70.08,2023-06-05T11:00:00.000+02:00,2023-06-05T09:00:00.000Z,1,Portugal
2023-06-05 09:00:00+00:00,70.08,2023-06-05T11:00:00.000+02:00,2023-06-05T09:00:00.000Z,2,Francia
2023-06-05 09:00:00+00:00,70.08,2023-06-05T11:00:00.000+02:00,2023-06-05T09:00:00.000Z,3,España
2023-06-05 09:00:00+00:00,79.35,2023-06-05T11:00:00.000+02:00,2023-06-05T09:00:00.000Z,8824,Reino Unido
2023-06-05 09:00:00+00:00,112.06,2023-06-05T11:00:00.000+02:00,2023-06-05T09:00:00.000Z,8825,Italia
2023-06-05 09:00:00+00:00,70.08,2023-06-05T11:00:00.000+02:00,2023-06-05T09:00:00.000Z,8826,Alemania
2023-06-05 09:00:00+00:00,70.08,2023-06-05T11:00:00.000+02:00,2023-06-05T09:00:00.000Z,8827,Bélgica
2023-06-05 09:00:00+00:00,70.08,2023-06-05T11:00:00.000+02:00,2023-06-05T09:00:00.000Z,8828,Países Bajos
2023-06-05 10:00:00+00:00,68.99,2023-06-05T12:00:00.000+02:00,2023-06-05T10:00:00.000Z,1,Portugal
2023-06-05 10:00:00+00:00,68.99,2023-06-05T12:00:00.000+02:00,2023-06-05T10:00:00.000Z,2,Francia
2023-06-05 10:00:00+00:00,68.99,2023-06-05T12:00:00.000+02:00,2023-06-05T10:00:00.000Z,3,España
2023-06-05 10:00:00+00:00,74.8,2023-06-05T12:00:00.000+02:00,2023-06-05T10:00:00.000Z,8824,Reino Unido
2023-06-05 10:00:00+00:00,89.25,2023-06-05T12:00:00.000+02:00,2023-06-05T10:00:00.000Z,8825,Italia
2023-06-05 10:00:00+00:00,69.37,2023-06-05T12:00:00.000+02:00,2023-06-05T10:00:00.000Z,8826,Alemania
2023-06-05 10:00:00+00:00,68.79,2023-06-05T12:00:00.000+02:00,2023-06-05T10:00:00.000Z,8827,Bélgica
2023-06-05 10:00:00+00:00,68.35,2023-06-05T12:00:00.000+02:00,2023-06-05T10:00:00.000Z,8828,Países Bajos
2023-06-05 11:00:00+00:00,66.54,2023-06-05T13:00:00.000+02:00,2023-06-05T11:00:00.000Z,1,Portugal
2023-06-05 11:00:00+00:00,66.54,2023-06-05T13:00:00.000+02:00,2023-06-05T11:00:00.000Z,2,Francia
2023-06-05 11:00:00+00:00,66.54,2023-06-05T13:00:00.000+02:00,2023-06-05T11:00:00.000Z,3,España
2023-06-05 11:00:00+00:00,59.34,2023-06-05T13:00:00.000+02:00,2023-06-05T11:00:00.000Z,8824,Reino Unido
2023-06-05 11:00:00+00:00,89.22,2023-06-05T13:00:00.000+02:00,2023-06-05T11:00:00.000Z,8825,Italia
2023-06-05 11:00:00+00:00,69.33,2023-06-05T13:00:00.000+02:00,2023-06-05T11:00:00.000Z,8826,Alemania
2023-06-05 11:00:00+00:00,65.06,2023-06-05T13:00:00.000+02:00,2023-06-05T11:00:00.000Z,8827,Bélgica
2023-06-05 11:00:00+00:00,61.75,2023-06-05T13:00:00.000+02:00,2023-06-05T11:00:00.000Z,8828,Países Bajos
2023-06-05 12:00:00+00:00,67.16,2023-06-05T14:00:00.000+02:00,2023-06-05T12:00:00.000Z,1,Portugal
2023-06-05 12:00:00+00:00,67.16,2023-06-05T14:00:00.000+02:00,2023-06-05T12:00:00.000Z,2,Francia
2023-06-05 12:00:00+00:00,67.16,2023-06-05T14:00:00.000+02:00,2023-06-05T12:00:00.000Z,3,España
2023-06-05 12:00:00+00:00,58.2,2023-06-05T14:00:00.000+02:00,2023-06-05T12:00:00.000Z,8824,Reino Unido
2023-06-05 12:00:00+00:00,100.86,2023-06-05T14:00:00.000+02:00,2023-06-05T12:00:00.000Z,8825,Italia
2023-06-05 12:00:00+00:00,68.07,2023-06-05T14:00:00.000+02:00,2023-06-05T12:00:00.000Z,8826,Alemania
2023-06-05 12:00:00+00:00,66.41,2023-06-05T14:00:00.000+02:00,2023-06-05T12:00:00.000Z,8827,Bélgica
2023-06-05 12:00:00+00:00,62.0,2023-06-05T14:00:00.000+02:00,2023-06-05T12:00:00.000Z,8828,Países Bajos
2023-06-05 13:00:00+00:00,68.79,2023-06-05T15:00:00.000+02:00,2023-06-05T13:00:00.000Z,1,Portugal
2023-06-05 13:00:00+00:00,68.79,2023-06-05T15:00:00.000+02:00,2023-06-05T13:00:00.000Z,2,Francia
2023-06-05 13:00:00+00:00,68.79,2023-06-05T15:00:00.000+02:00,2023-06-05T13:00:00.000Z,3,España
2023-06-05 13:00:00+00:00,60.0,2023-06-05T15:00:00.000+02:00,2023-06-05T13:00:00.000Z,8824,Reino Unido
2023-06-05 13:00:00+00:00,100.86,2023-06-05T15:00:00.000+02:00,2023-06-05T13:00:00.000Z,8825,Italia
2023-06-05 13:00:00+00:00,69.85,2023-06-05T15:00:00.000+02:00,2023-06-05T13:00:00.000Z,8826,Alemania
2023-06-05 13:00:00+00:00,68.08,2023-06-05T15:00:00.000+02:00,2023-06-05T13:00:00.000Z,8827,Bélgica
2023-06-05 13:00:00+00:00,64.0,2023-06-05T15:00:00.000+02:00,2023-06-05T13:00:00.000Z,8828,Países Bajos
2023-06-05 14:00:00+00:00,75.92,2023-06-05T16:00:00.000+02:00,2023-06-05T14:00:00.000Z,1,Portugal
2023-06-05 14:00:00+00:00,75.92,2023-06-05T16:00:00.000+02:00,2023-06-05T14:00:00.000Z,2,Francia
2023-06-05 14:00:00+00:00,75.92,2023-06-05T16:00:00.000+02:00,2023-06-05T14:00:00.000Z,3,España
2023-06-05 14:00:00+00:00,67.37,2023-06-05T16:00:00.000+02:00,2023-06-05T14:00:00.000Z,8824,Reino Unido
2023-06-05 14:00:00+00:00,96.31,2023-06-05T16:00:00.000+02:00,2023-06-05T14:00:00.000Z,8825,Italia
2023-06-05 14:00:00+00:00,78.89,2023-06-05T16:00:00.000+02:00,2023-06-05T14:00:00.000Z,8826,Alemania
2023-06-05 14:00:00+00:00,74.67,2023-06-05T16:00:00.000+02:00,2023-06-05T14:00:00.000Z,8827,Bélgica
2023-06-05 14:00:00+00:00,65.3,2023-06-05T16:00:00.000+02:00,2023-06-05T14:00:00.000Z,8828,Países Bajos
2023-06-05 15:00:00+00:00,87.92,2023-06-05T17:00:00.000+02:00,2023-06-05T15:00:00.000Z,1,Portugal
2023-06-05 15:00:00+00:00,87.92,2023-06-05T17:00:00.000+02:00,2023-06-05T15:00:00.000Z,2,Francia
2023-06-05 15:00:00+00:00,87.92,2023-06-05T17:00:00.000+02:00,2023-06-05T15:00:00.000Z,3,España
2023-06-05 15:00:00+00:00,78.75,2023-06-05T17:00:00.000+02:00,2023-06-05T15:00:00.000Z,8824,Reino Unido
2023-06-05 15:00:00+00:00,89.22,2023-06-05T17:00:00.000+02:00,2023-06-05T15:00:00.000Z,8825,Italia
2023-06-05 15:00:00+00:00,89.8,2023-06-05T17:00:00.000+02:00,2023-06-05T15:00:00.000Z,8826,Alemania
2023-06-05 15:00:00+00:00,87.11,2023-06-05T17:00:00.000+02:00,2023-06-05T15:00:00.000Z,8827,Bélgica
2023-06-05 15:00:00+00:00,81.71,2023-06-05T17:00:00.000+02:00,2023-06-05T15:00:00.000Z,8828,Países Bajos
2023-06-05 16:00:00+00:00,88.35,2023-06-05T18:00:00.000+02:00,2023-06-05T16:00:00.000Z,1,Portugal
2023-06-05 16:00:00+00:00,95.13,2023-06-05T18:00:00.000+02:00,2023-06-05T16:00:00.000Z,2,Francia
2023-06-05 16:00:00+00:00,88.35,2023-06-05T18:00:00.000+02:00,2023-06-05T16:00:00.000Z,3,España
2023-06-05 16:00:00+00:00,90.51,2023-06-05T18:00:00.000+02:00,2023-06-05T16:00:00.000Z,8824,Reino Unido
2023-06-05 16:00:00+00:00,95.13,2023-06-05T18:00:00.000+02:00,2023-06-05T16:00:00.000Z,8825,Italia
2023-06-05 16:00:00+00:00,100.76,2023-06-05T18:00:00.000+02:00,2023-06-05T16:00:00.000Z,8826,Alemania
2023-06-05 16:00:00+00:00,92.7,2023-06-05T18:00:00.000+02:00,2023-06-05T16:00:00.000Z,8827,Bélgica
2023-06-05 16:00:00+00:00,76.12,2023-06-05T18:00:00.000+02:00,2023-06-05T16:00:00.000Z,8828,Países Bajos
2023-06-05 17:00:00+00:00,95.12,2023-06-05T19:00:00.000+02:00,2023-06-05T17:00:00.000Z,1,Portugal
2023-06-05 17:00:00+00:00,101.33,2023-06-05T19:00:00.000+02:00,2023-06-05T17:00:00.000Z,2,Francia
2023-06-05 17:00:00+00:00,95.12,2023-06-05T19:00:00.000+02:00,2023-06-05T17:00:00.000Z,3,España
2023-06-05 17:00:00+00:00,103.29,2023-06-05T19:00:00.000+02:00,2023-06-05T17:00:00.000Z,8824,Reino Unido
2023-06-05 17:00:00+00:00,113.31,2023-06-05T19:00:00.000+02:00,2023-06-05T17:00:00.000Z,8825,Italia
2023-06-05 17:00:00+00:00,135.35,2023-06-05T19:00:00.000+02:00,2023-06-05T17:00:00.000Z,8826,Alemania
2023-06-05 17:00:00+00:00,108.74,2023-06-05T19:00:00.000+02:00,2023-06-05T17:00:00.000Z,8827,Bélgica
2023-06-05 17:00:00+00:00,84.9,2023-06-05T19:00:00.000+02:00,2023-06-05T17:00:00.000Z,8828,Países Bajos
2023-06-05 18:00:00+00:00,101.46,2023-06-05T20:00:00.000+02:00,2023-06-05T18:00:00.000Z,1,Portugal
2023-06-05 18:00:00+00:00,101.46,2023-06-05T20:00:00.000+02:00,2023-06-05T18:00:00.000Z,2,Francia
2023-06-05 18:00:00+00:00,101.46,2023-06-05T20:00:00.000+02:00,2023-06-05T18:00:00.000Z,3,España
2023-06-05 18:00:00+00:00,112.98,2023-06-05T20:00:00.000+02:00,2023-06-05T18:00:00.000Z,8824,Reino Unido
2023-06-05 18:00:00+00:00,120.0,2023-06-05T20:00:00.000+02:00,2023-06-05T18:00:00.000Z,8825,Italia
2023-06-05 18:00:00+00:00,157.37,2023-06-05T20:00:00.000+02:00,2023-06-05T18:00:00.000Z,8826,Alemania
2023-06-05 18:00:00+00:00,105.3,2023-06-05T20:00:00.000+02:00,2023-06-05T18:00:00.000Z,8827,Bélgica
2023-06-05 18:00:00+00:00,119.0,2023-06-05T20:00:00.000+02:00,2023-06-05T18:00:00.000Z,8828,Países Bajos
2023-06-05 19:00:00+00:00,103.67,2023-06-05T21:00:00.000+02:00,2023-06-05T19:00:00.000Z,1,Portugal
2023-06-05 19:00:00+00:00,103.67,2023-06-05T21:00:00.000+02:00,2023-06-05T19:00:00.000Z,2,Francia
2023-06-05 19:00:00+00:00,103.67,2023-06-05T21:00:00.000+02:00,2023-06-05T19:00:00.000Z,3,España
2023-06-05 19:00:00+00:00,105.14,2023-06-05T21:00:00.000+02:00,2023-06-05T19:00:00.000Z,8824,Reino Unido
2023-06-05 19:00:00+00:00,112.27,2023-06-05T21:00:00.000+02:00,2023-06-05T19:00:00.000Z,8825,Italia
2023-06-05 19:00:00+00:00,128.4,2023-06-05T21:00:00.000+02:00,2023-06-05T19:00:00.000Z,8826,Alemania
2023-06-05 19:00:00+00:00,111.18,2023-06-05T21:00:00.000+02:00,2023-06-05T19:00:00.000Z,8827,Bélgica
2023-06-05 19:00:00+00:00,120.5,2023-06-05T21:00:00.000+02:00,2023-06-05T19:00:00.000Z,8828,Países Bajos
2023-06-05 20:00:00+00:00,100.0,2023-06-05T22:00:00.000+02:00,2023-06-05T20:00:00.000Z,1,Portugal
2023-06-05 20:00:00+00:00,100.0,2023-06-05T22:00:00.000+02:00,2023-06-05T20:00:00.000Z,2,Francia
2023-06-05 20:00:00+00:00,100.0,2023-06-05T22:00:00.000+02:00,2023-06-05T20:00:00.000Z,3,España
2023-06-05 20:00:00+00:00,98.82,2023-06-05T22:00:00.000+02:00,2023-06-05T20:00:00.000Z,8824,Reino Unido
2023-06-05 20:00:00+00:00,100.0,2023-06-05T22:00:00.000+02:00,2023-06-05T20:00:00.000Z,8825,Italia
2023-06-05 20:00:00+00:00,101.04,2023-06-05T22:00:00.000+02:00,2023-06-05T20:00:00.000Z,8826,Alemania
2023-06-05 20:00:00+00:00,100.57,2023-06-05T22:00:00.000+02:00,2023-06-05T20:00:00.000Z,8827,Bélgica
2023-06-05 20:00:00+00:00,101.02,2023-06-05T22:00:00.000+02:00,2023-06-05T20:00:00.000Z,8828,Países Bajos
2023-06-05 21:00:00+00:00,95.12,2023-06-05T23:00:00.000+02:00,2023-06-05T21:00:00.000Z,1,Portugal
2023-06-05 21:00:00+00:00,88.76,2023-06-05T23:00:00.000+02:00,2023-06-05T21:00:00.000Z,2,Francia
2023-06-05 21:00:00+00:00,88.76,2023-06-05T23:00:00.000+02:00,2023-06-05T21:00:00.000Z,3,España
2023-06-05 21:00:00+00:00,83.56,2023-06-05T23:00:00.000+02:00,2023-06-05T21:00:00.000Z,8824,Reino Unido
2023-06-05 21:00:00+00:00,88.76,2023-06-05T23:00:00.000+02:00,2023-06-05T21:00:00.000Z,8825,Italia
2023-06-05 21:00:00+00:00,88.98,2023-06-05T23:00:00.000+02:00,2023-06-05T21:00:00.000Z,8826,Alemania
2023-06-05 21:00:00+00:00,88.66,2023-06-05T23:00:00.000+02:00,2023-06-05T21:00:00.000Z,8827,Bélgica
2023-06-05 21:00:00+00:00,88.0,2023-06-05T23:00:00.000+02:00,2023-06-05T21:00:00.000Z,8828,Países Bajos
2023-06-05 22:00:00+00:00,92.52,2023-06-06T00:00:00.000+02:00,2023-06-05T22:00:00.000Z,1,Portugal
2023-06-05 22:00:00+00:00,80.18,2023-06-06T00:00:00.000+02:00,2023-06-05T22:00:00.000Z,2,Francia
2023-06-05 22:00:00+00:00,92.52,2023-06-06T00:00:00.000+02:00,2023-06-05T22:00:00.000Z,3,España
2023-06-05 22:00:00+00:00,88.35,2023-06-06T00:00:00.000+02:00,2023-06-05T22:00:00.000Z,8824,Reino Unido
2023-06-05 22:00:00+00:00,80.26,2023-06-06T00:00:00.000+02:00,2023-06-05T22:00:00.000Z,8825,Italia
2023-06-05 22:00:00+00:00,80.23,2023-06-06T00:00:00.000+02:00,2023-06-05T22:00:00.000Z,8826,Alemania
2023-06-05 22:00:00+00:00,80.2,2023-06-06T00:00:00.000+02:00,2023-06-05T22:00:00.000Z,8827,Bélgica
2023-06-05 22:00:00+00:00,80.23,2023-06-06T00:00:00.000+02:00,2023-06-05T22:00:00.000Z,8828,Países Bajos
2023-06-05 23:00:00+00:00,90.0,2023-06-06T01:00:00.000+02:00,2023-06-05T23:00:00.000Z,1,Portugal
2023-06-05 23:00:00+00:00,74.63,2023-06-06T01:00:00.000+02:00,2023-06-05T23:00:00.000Z,2,Francia
2023-06-05 23:00:00+00:00,90.0,2023-06-06T01:00:00.000+02:00,2023-06-05T23:00:00.000Z,3,España
2023-06-05 23:00:00+00:00,77.66,2023-06-06T01:00:00.000+02:00,2023-06-05T23:00:00.000Z,8824,Reino Unido
2023-06-05 23:00:00+00:00,77.97,2023-06-06T01:00:00.000+02:00,2023-06-05T23:00:00.000Z,8825,Italia
2023-06-05 23:00:00+00:00,79.37,2023-06-06T01:00:00.000+02:00,2023-06-05T23:00:00.000Z,8826,Alemania
2023-06-05 23:00:00+00:00,76.5,2023-06-06T01:00:00.000+02:00,2023-06-05T23:00:00.000Z,8827,Bélgica
2023-06-05 23:00:00+00:00,79.12,2023-06-06T01:00:00.000+02:00,2023-06-05T23:00:00.000Z,8828,Países Bajos
2023-06-06 00:00:00+00:00,89.41,2023-06-06T02:00:00.000+02:00,2023-06-06T00:00:00.000Z,1,Portugal
2023-06-06 00:00:00+00:00,69.06,2023-06-06T02:00:00.000+02:00,2023-06-06T00:00:00.000Z,2,Francia
2023-06-06 00:00:00+00:00,89.41,2023-06-06T02:00:00.000+02:00,2023-06-06T00:00:00.000Z,3,España
2023-06-06 00:00:00+00:00,74.26,2023-06-06T02:00:00.000+02:00,2023-06-06T00:00:00.000Z,8824,Reino Unido
2023-06-06 00:00:00+00:00,78.76,2023-06-06T02:00:00.000+02:00,2023-06-06T00:00:00.000Z,8825,Italia
2023-06-06 00:00:00+00:00,79.27,2023-06-06T02:00:00.000+02:00,2023-06-06T00:00:00.000Z,8826,Alemania
2023-06-06 00:00:00+00:00,73.16,2023-06-06T02:00:00.000+02:00,2023-06-06T00:00:00.000Z,8827,Bélgica
2023-06-06 00:00:00+00:00,78.62,2023-06-06T02:00:00.000+02:00,2023-06-06T00:00:00.000Z,8828,Países Bajos
2023-06-06 01:00:00+00:00,85.0,2023-06-06T03:00:00.000+02:00,2023-06-06T01:00:00.000Z,1,Portugal
2023-06-06 01:00:00+00:00,61.38,2023-06-06T03:00:00.000+02:00,2023-06-06T01:00:00.000Z,2,Francia
2023-06-06 01:00:00+00:00,85.0,2023-06-06T03:00:00.000+02:00,2023-06-06T01:00:00.000Z,3,España
2023-06-06 01:00:00+00:00,67.21,2023-06-06T03:00:00.000+02:00,2023-06-06T01:00:00.000Z,8824,Reino Unido
2023-06-06 01:00:00+00:00,77.91,2023-06-06T03:00:00.000+02:00,2023-06-06T01:00:00.000Z,8825,Italia
2023-06-06 01:00:00+00:00,82.23,2023-06-06T03:00:00.000+02:00,2023-06-06T01:00:00.000Z,8826,Alemania
2023-06-06 01:00:00+00:00,69.68,2023-06-06T03:00:00.000+02:00,2023-06-06T01:00:00.000Z,8827,Bélgica
2023-06-06 01:00:00+00:00,81.0,2023-06-06T03:00:00.000+02:00,2023-06-06T01:00:00.000Z,8828,Países Bajos
2023-06-06 02:00:00+00:00,80.1,2023-06-06T04:00:00.000+02:00,2023-06-06T02:00:00.000Z,1,Portugal
2023-06-06 02:00:00+00:00,60.66,2023-06-06T04:00:00.000+02:00,2023-06-06T02:00:00.000Z,2,Francia
2023-06-06 02:00:00+00:00,80.1,2023-06-06T04:00:00.000+02:00,2023-06-06T02:00:00.000Z,3,España
2023-06-06 02:00:00+00:00,67.53,2023-06-06T04:00:00.000+02:00,2023-06-06T02:00:00.000Z,8824,Reino Unido
2023-06-06 02:00:00+00:00,80.97,2023-06-06T04:00:00.000+02:00,2023-06-06T02:00:00.000Z,8825,Italia
2023-06-06 02:00:00+00:00,86.2,2023-06-06T04:00:00.000+02:00,2023-06-06T02:00:00.000Z,8826,Alemania
2023-06-06 02:00:00+00:00,67.58,2023-06-06T04:00:00.000+02:00,2023-06-06T02:00:00.000Z,8827,Bélgica
2023-06-06 02:00:00+00:00,65.0,2023-06-06T04:00:00.000+02:00,2023-06-06T02:00:00.000Z,8828,Países Bajos
2023-06-06 03:00:00+00:00,80.1,2023-06-06T05:00:00.000+02:00,2023-06-06T03:00:00.000Z,1,Portugal
2023-06-06 03:00:00+00:00,65.63,2023-06-06T05:00:00.000+02:00,2023-06-06T03:00:00.000Z,2,Francia
2023-06-06 03:00:00+00:00,80.1,2023-06-06T05:00:00.000+02:00,2023-06-06T03:00:00.000Z,3,España
2023-06-06 03:00:00+00:00,73.08,2023-06-06T05:00:00.000+02:00,2023-06-06T03:00:00.000Z,8824,Reino Unido
2023-06-06 03:00:00+00:00,85.36,2023-06-06T05:00:00.000+02:00,2023-06-06T03:00:00.000Z,8825,Italia
2023-06-06 03:00:00+00:00,90.55,2023-06-06T05:00:00.000+02:00,2023-06-06T03:00:00.000Z,8826,Alemania
2023-06-06 03:00:00+00:00,73.88,2023-06-06T05:00:00.000+02:00,2023-06-06T03:00:00.000Z,8827,Bélgica
2023-06-06 03:00:00+00:00,79.34,2023-06-06T05:00:00.000+02:00,2023-06-06T03:00:00.000Z,8828,Países Bajos
2023-06-06 04:00:00+00:00,90.02,2023-06-06T06:00:00.000+02:00,2023-06-06T04:00:00.000Z,1,Portugal
2023-06-06 04:00:00+00:00,84.13,2023-06-06T06:00:00.000+02:00,2023-06-06T04:00:00.000Z,2,Francia
2023-06-06 04:00:00+00:00,90.02,2023-06-06T06:00:00.000+02:00,2023-06-06T04:00:00.000Z,3,España
2023-06-06 04:00:00+00:00,84.48,2023-06-06T06:00:00.000+02:00,2023-06-06T04:00:00.000Z,8824,Reino Unido
2023-06-06 04:00:00+00:00,89.99,2023-06-06T06:00:00.000+02:00,2023-06-06T04:00:00.000Z,8825,Italia
2023-06-06 04:00:00+00:00,146.4,2023-06-06T06:00:00.000+02:00,2023-06-06T04:00:00.000Z,8826,Alemania
2023-06-06 04:00:00+00:00,84.64,2023-06-06T06:00:00.000+02:00,2023-06-06T04:00:00.000Z,8827,Bélgica
2023-06-06 04:00:00+00:00,72.6,2023-06-06T06:00:00.000+02:00,2023-06-06T04:00:00.000Z,8828,Países Bajos
2023-06-06 05:00:00+00:00,99.03,2023-06-06T07:00:00.000+02:00,2023-06-06T05:00:00.000Z,1,Portugal
2023-06-06 05:00:00+00:00,99.03,2023-06-06T07:00:00.000+02:00,2023-06-06T05:00:00.000Z,2,Francia
2023-06-06 05:00:00+00:00,99.03,2023-06-06T07:00:00.000+02:00,2023-06-06T05:00:00.000Z,3,España
2023-06-06 05:00:00+00:00,105.47,2023-06-06T07:00:00.000+02:00,2023-06-06T05:00:00.000Z,8824,Reino Unido
2023-06-06 05:00:00+00:00,100.0,2023-06-06T07:00:00.000+02:00,2023-06-06T05:00:00.000Z,8825,Italia
2023-06-06 05:00:00+00:00,153.28,2023-06-06T07:00:00.000+02:00,2023-06-06T05:00:00.000Z,8826,Alemania
2023-06-06 05:00:00+00:00,106.72,2023-06-06T07:00:00.000+02:00,2023-06-06T05:00:00.000Z,8827,Bélgica
2023-06-06 05:00:00+00:00,108.7,2023-06-06T07:00:00.000+02:00,2023-06-06T05:00:00.000Z,8828,Países Bajos
2023-06-06 06:00:00+00:00,102.7,2023-06-06T08:00:00.000+02:00,2023-06-06T06:00:00.000Z,1,Portugal
2023-06-06 06:00:00+00:00,102.7,2023-06-06T08:00:00.000+02:00,2023-06-06T06:00:00.000Z,2,Francia
2023-06-06 06:00:00+00:00,102.7,2023-06-06T08:00:00.000+02:00,2023-06-06T06:00:00.000Z,3,España
2023-06-06 06:00:00+00:00,111.74,2023-06-06T08:00:00.000+02:00,2023-06-06T06:00:00.000Z,8824,Reino Unido
2023-06-06 06:00:00+00:00,106.0,2023-06-06T08:00:00.000+02:00,2023-06-06T06:00:00.000Z,8825,Italia
2023-06-06 06:00:00+00:00,122.54,2023-06-06T08:00:00.000+02:00,2023-06-06T06:00:00.000Z,8826,Alemania
2023-06-06 06:00:00+00:00,108.8,2023-06-06T08:00:00.000+02:00,2023-06-06T06:00:00.000Z,8827,Bélgica
2023-06-06 06:00:00+00:00,111.8,2023-06-06T08:00:00.000+02:00,2023-06-06T06:00:00.000Z,8828,Países Bajos
2023-06-06 07:00:00+00:00,94.9,2023-06-06T09:00:00.000+02:00,2023-06-06T07:00:00.000Z,1,Portugal
2023-06-06 07:00:00+00:00,94.9,2023-06-06T09:00:00.000+02:00,2023-06-06T07:00:00.000Z,2,Francia
2023-06-06 07:00:00+00:00,94.9,2023-06-06T09:00:00.000+02:00,2023-06-06T07:00:00.000Z,3,España
2023-06-06 07:00:00+00:00,107.6,2023-06-06T09:00:00.000+02:00,2023-06-06T07:00:00.000Z,8824,Reino Unido
2023-06-06 07:00:00+00:00,94.9,2023-06-06T09:00:00.000+02:00,2023-06-06T07:00:00.000Z,8825,Italia
2023-06-06 07:00:00+00:00,94.9,2023-06-06T09:00:00.000+02:00,2023-06-06T07:00:00.000Z,8826,Alemania
2023-06-06 07:00:00+00:00,94.9,2023-06-06T09:00:00.000+02:00,2023-06-06T07:00:00.000Z,8827,Bélgica
2023-06-06 07:00:00+00:00,94.9,2023-06-06T09:00:00.000+02:00,2023-06-06T07:00:00.000Z,8828,Países Bajos
2023-06-06 08:00:00+00:00,86.21,2023-06-06T10:00:00.000+02:00,2023-06-06T08:00:00.000Z,1,Portugal
2023-06-06 08:00:00+00:00,86.21,2023-06-06T10:00:00.000+02:00,2023-06-06T08:00:00.000Z,2,Francia
2023-06-06 08:00:00+00:00,86.21,2023-06-06T10:00:00.000+02:00,2023-06-06T08:00:00.000Z,3,España
2023-06-06 08:00:00+00:00,97.52,2023-06-06T10:00:00.000+02:00,2023-06-06T08:00:00.000Z,8824,Reino Unido
2023-06-06 08:00:00+00:00,86.21,2023-06-06T10:00:00.000+02:00,2023-06-06T08:00:00.000Z,8825,Italia
2023-06-06 08:00:00+00:00,86.73,2023-06-06T10:00:00.000+02:00,2023-06-06T08:00:00.000Z,8826,Alemania
2023-06-06 08:00:00+00:00,86.01,2023-06-06T10:00:00.000+02:00,2023-06-06T08:00:00.000Z,8827,Bélgica
2023-06-06 08:00:00+00:00,84.38,2023-06-06T10:00:00.000+02:00,2023-06-06T08:00:00.000Z,8828,Países Bajos
2023-06-06 09:00:00+00:00,82.0,2023-06-06T11:00:00.000+02:00,2023-06-06T09:00:00.000Z,1,Portugal
2023-06-06 09:00:00+00:00,82.0,2023-06-06T11:00:00.000+02:00,2023-06-06T09:00:00.000Z,2,Francia
2023-06-06 09:00:00+00:00,82.0,2023-06-06T11:00:00.000+02:00,2023-06-06T09:00:00.000Z,3,España
2023-06-06 09:00:00+00:00,84.54,2023-06-06T11:00:00.000+02:00,2023-06-06T09:00:00.000Z,8824,Reino Unido
2023-06-06 09:00:00+00:00,83.91,2023-06-06T11:00:00.000+02:00,2023-06-06T09:00:00.000Z,8825,Italia
2023-06-06 09:00:00+00:00,82.06,2023-06-06T11:00:00.000+02:00,2023-06-06T09:00:00.000Z,8826,Alemania
2023-06-06 09:00:00+00:00,82.03,2023-06-06T11:00:00.000+02:00,2023-06-06T09:00:00.000Z,8827,Bélgica
2023-06-06 09:00:00+00:00,82.05,2023-06-06T11:00:00.000+02:00,2023-06-06T09:00:00.000Z,8828,Países Bajos
2023-06-06 10:00:00+00:00,76.41,2023-06-06T12:00:00.000+02:00,2023-06-06T10:00:00.000Z,1,Portugal
2023-06-06 10:00:00+00:00,76.41,2023-06-06T12:00:00.000+02:00,2023-06-06T10:00:00.000Z,2,Francia
2023-06-06 10:00:00+00:00,76.41,2023-06-06T12:00:00.000+02:00,2023-06-06T10:00:00.000Z,3,España
2023-06-06 10:00:00+00:00,74.1,2023-06-06T12:00:00.000+02:00,2023-06-06T10:00:00.000Z,8824,Reino Unido
