datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-04-09 01:00:00+00:00,232.0,2022-04-09T03:00:00.000+02:00,2022-04-09T01:00:00.000Z,3,España
2022-04-09 01:00:00+00:00,221.26,2022-04-09T03:00:00.000+02:00,2022-04-09T01:00:00.000Z,8824,Reino Unido
2022-04-09 01:00:00+00:00,232.0,2022-04-09T03:00:00.000+02:00,2022-04-09T01:00:00.000Z,8825,Italia
2022-04-09 01:00:00+00:00,83.22,2022-04-09T03:00:00.000+02:00,2022-04-09T01:00:00.000Z,8826,Alemania
2022-04-09 01:00:00+00:00,134.77,2022-04-09T03:00:00.000+02:00,2022-04-09T01:00:00.000Z,8827,Bélgica
2022-04-09 01:00:00+00:00,218.1,2022-04-09T03:00:00.000+02:00,2022-04-09T01:00:00.000Z,8828,Países Bajos
2022-04-09 02:00:00+00:00,233.35,2022-04-09T04:00:00.000+02:00,2022-04-09T02:00:00.000Z,1,Portugal
2022-04-09 02:00:00+00:00,233.35,2022-04-09T04:00:00.000+02:00,2022-04-09T02:00:00.000Z,2,Francia
2022-04-09 02:00:00+00:00,233.35,2022-04-09T04:00:00.000+02:00,2022-04-09T02:00:00.000Z,3,España
2022-04-09 02:00:00+00:00,213.56,2022-04-09T04:00:00.000+02:00,2022-04-09T02:00:00.000Z,8824,Reino Unido
2022-04-09 02:00:00+00:00,233.35,2022-04-09T04:00:00.000+02:00,2022-04-09T02:00:00.000Z,8825,Italia
2022-04-09 02:00:00+00:00,79.12,2022-04-09T04:00:00.000+02:00,2022-04-09T02:00:00.000Z,8826,Alemania
2022-04-09 02:00:00+00:00,130.6,2022-04-09T04:00:00.000+02:00,2022-04-09T02:00:00.000Z,8827,Bélgica
2022-04-09 02:00:00+00:00,206.6,2022-04-09T04:00:00.000+02:00,2022-04-09T02:00:00.000Z,8828,Países Bajos
2022-04-09 03:00:00+00:00,236.91,2022-04-09T05:00:00.000+02:00,2022-04-09T03:00:00.000Z,1,Portugal
2022-04-09 03:00:00+00:00,236.91,2022-04-09T05:00:00.000+02:00,2022-04-09T03:00:00.000Z,2,Francia
2022-04-09 03:00:00+00:00,236.91,2022-04-09T05:00:00.000+02:00,2022-04-09T03:00:00.000Z,3,España
2022-04-09 03:00:00+00:00,220.04,2022-04-09T05:00:00.000+02:00,2022-04-09T03:00:00.000Z,8824,Reino Unido
2022-04-09 03:00:00+00:00,236.91,2022-04-09T05:00:00.000+02:00,2022-04-09T03:00:00.000Z,8825,Italia
2022-04-09 03:00:00+00:00,76.14,2022-04-09T05:00:00.000+02:00,2022-04-09T03:00:00.000Z,8826,Alemania
2022-04-09 03:00:00+00:00,126.2,2022-04-09T05:00:00.000+02:00,2022-04-09T03:00:00.000Z,8827,Bélgica
2022-04-09 03:00:00+00:00,212.6,2022-04-09T05:00:00.000+02:00,2022-04-09T03:00:00.000Z,8828,Países Bajos
2022-04-09 04:00:00+00:00,236.21,2022-04-09T06:00:00.000+02:00,2022-04-09T04:00:00.000Z,1,Portugal
2022-04-09 04:00:00+00:00,236.21,2022-04-09T06:00:00.000+02:00,2022-04-09T04:00:00.000Z,2,Francia
2022-04-09 04:00:00+00:00,236.21,2022-04-09T06:00:00.000+02:00,2022-04-09T04:00:00.000Z,3,España
2022-04-09 04:00:00+00:00,222.02,2022-04-09T06:00:00.000+02:00,2022-04-09T04:00:00.000Z,8824,Reino Unido
2022-04-09 04:00:00+00:00,237.36,2022-04-09T06:00:00.000+02:00,2022-04-09T04:00:00.000Z,8825,Italia
2022-04-09 04:00:00+00:00,76.56,2022-04-09T06:00:00.000+02:00,2022-04-09T04:00:00.000Z,8826,Alemania
2022-04-09 04:00:00+00:00,175.1,2022-04-09T06:00:00.000+02:00,2022-04-09T04:00:00.000Z,8827,Bélgica
2022-04-09 04:00:00+00:00,218.99,2022-04-09T06:00:00.000+02:00,2022-04-09T04:00:00.000Z,8828,Países Bajos
2022-04-09 05:00:00+00:00,237.38,2022-04-09T07:00:00.000+02:00,2022-04-09T05:00:00.000Z,1,Portugal
2022-04-09 05:00:00+00:00,237.38,2022-04-09T07:00:00.000+02:00,2022-04-09T05:00:00.000Z,2,Francia
2022-04-09 05:00:00+00:00,237.38,2022-04-09T07:00:00.000+02:00,2022-04-09T05:00:00.000Z,3,España
2022-04-09 05:00:00+00:00,239.88,2022-04-09T07:00:00.000+02:00,2022-04-09T05:00:00.000Z,8824,Reino Unido
2022-04-09 05:00:00+00:00,250.77,2022-04-09T07:00:00.000+02:00,2022-04-09T05:00:00.000Z,8825,Italia
2022-04-09 05:00:00+00:00,88.15,2022-04-09T07:00:00.000+02:00,2022-04-09T05:00:00.000Z,8826,Alemania
2022-04-09 05:00:00+00:00,220.1,2022-04-09T07:00:00.000+02:00,2022-04-09T05:00:00.000Z,8827,Bélgica
2022-04-09 05:00:00+00:00,239.38,2022-04-09T07:00:00.000+02:00,2022-04-09T05:00:00.000Z,8828,Países Bajos
2022-04-09 06:00:00+00:00,237.18,2022-04-09T08:00:00.000+02:00,2022-04-09T06:00:00.000Z,1,Portugal
2022-04-09 06:00:00+00:00,237.18,2022-04-09T08:00:00.000+02:00,2022-04-09T06:00:00.000Z,2,Francia
2022-04-09 06:00:00+00:00,237.18,2022-04-09T08:00:00.000+02:00,2022-04-09T06:00:00.000Z,3,España
2022-04-09 06:00:00+00:00,251.95,2022-04-09T08:00:00.000+02:00,2022-04-09T06:00:00.000Z,8824,Reino Unido
2022-04-09 06:00:00+00:00,258.14,2022-04-09T08:00:00.000+02:00,2022-04-09T06:00:00.000Z,8825,Italia
2022-04-09 06:00:00+00:00,82.9,2022-04-09T08:00:00.000+02:00,2022-04-09T06:00:00.000Z,8826,Alemania
2022-04-09 06:00:00+00:00,171.01,2022-04-09T08:00:00.000+02:00,2022-04-09T06:00:00.000Z,8827,Bélgica
2022-04-09 06:00:00+00:00,283.54,2022-04-09T08:00:00.000+02:00,2022-04-09T06:00:00.000Z,8828,Países Bajos
2022-04-09 07:00:00+00:00,261.91,2022-04-09T09:00:00.000+02:00,2022-04-09T07:00:00.000Z,1,Portugal
2022-04-09 07:00:00+00:00,263.0,2022-04-09T09:00:00.000+02:00,2022-04-09T07:00:00.000Z,2,Francia
2022-04-09 07:00:00+00:00,261.91,2022-04-09T09:00:00.000+02:00,2022-04-09T07:00:00.000Z,3,España
2022-04-09 07:00:00+00:00,275.83,2022-04-09T09:00:00.000+02:00,2022-04-09T07:00:00.000Z,8824,Reino Unido
2022-04-09 07:00:00+00:00,263.0,2022-04-09T09:00:00.000+02:00,2022-04-09T07:00:00.000Z,8825,Italia
2022-04-09 07:00:00+00:00,69.72,2022-04-09T09:00:00.000+02:00,2022-04-09T07:00:00.000Z,8826,Alemania
2022-04-09 07:00:00+00:00,73.18,2022-04-09T09:00:00.000+02:00,2022-04-09T07:00:00.000Z,8827,Bélgica
2022-04-09 07:00:00+00:00,184.47,2022-04-09T09:00:00.000+02:00,2022-04-09T07:00:00.000Z,8828,Países Bajos
2022-04-09 08:00:00+00:00,240.0,2022-04-09T10:00:00.000+02:00,2022-04-09T08:00:00.000Z,1,Portugal
2022-04-09 08:00:00+00:00,240.0,2022-04-09T10:00:00.000+02:00,2022-04-09T08:00:00.000Z,2,Francia
2022-04-09 08:00:00+00:00,240.0,2022-04-09T10:00:00.000+02:00,2022-04-09T08:00:00.000Z,3,España
2022-04-09 08:00:00+00:00,257.17,2022-04-09T10:00:00.000+02:00,2022-04-09T08:00:00.000Z,8824,Reino Unido
2022-04-09 08:00:00+00:00,239.55,2022-04-09T10:00:00.000+02:00,2022-04-09T08:00:00.000Z,8825,Italia
2022-04-09 08:00:00+00:00,25.14,2022-04-09T10:00:00.000+02:00,2022-04-09T08:00:00.000Z,8826,Alemania
2022-04-09 08:00:00+00:00,21.89,2022-04-09T10:00:00.000+02:00,2022-04-09T08:00:00.000Z,8827,Bélgica
2022-04-09 08:00:00+00:00,146.31,2022-04-09T10:00:00.000+02:00,2022-04-09T08:00:00.000Z,8828,Países Bajos
2022-04-09 09:00:00+00:00,232.25,2022-04-09T11:00:00.000+02:00,2022-04-09T09:00:00.000Z,1,Portugal
2022-04-09 09:00:00+00:00,232.25,2022-04-09T11:00:00.000+02:00,2022-04-09T09:00:00.000Z,2,Francia
2022-04-09 09:00:00+00:00,232.25,2022-04-09T11:00:00.000+02:00,2022-04-09T09:00:00.000Z,3,España
2022-04-09 09:00:00+00:00,242.76,2022-04-09T11:00:00.000+02:00,2022-04-09T09:00:00.000Z,8824,Reino Unido
2022-04-09 09:00:00+00:00,230.29,2022-04-09T11:00:00.000+02:00,2022-04-09T09:00:00.000Z,8825,Italia
2022-04-09 09:00:00+00:00,5.04,2022-04-09T11:00:00.000+02:00,2022-04-09T09:00:00.000Z,8826,Alemania
2022-04-09 09:00:00+00:00,2.65,2022-04-09T11:00:00.000+02:00,2022-04-09T09:00:00.000Z,8827,Bélgica
2022-04-09 09:00:00+00:00,49.0,2022-04-09T11:00:00.000+02:00,2022-04-09T09:00:00.000Z,8828,Países Bajos
2022-04-09 10:00:00+00:00,234.02,2022-04-09T12:00:00.000+02:00,2022-04-09T10:00:00.000Z,1,Portugal
2022-04-09 10:00:00+00:00,234.02,2022-04-09T12:00:00.000+02:00,2022-04-09T10:00:00.000Z,2,Francia
2022-04-09 10:00:00+00:00,234.02,2022-04-09T12:00:00.000+02:00,2022-04-09T10:00:00.000Z,3,España
2022-04-09 10:00:00+00:00,246.96,2022-04-09T12:00:00.000+02:00,2022-04-09T10:00:00.000Z,8824,Reino Unido
2022-04-09 10:00:00+00:00,218.3,2022-04-09T12:00:00.000+02:00,2022-04-09T10:00:00.000Z,8825,Italia
2022-04-09 10:00:00+00:00,-0.01,2022-04-09T12:00:00.000+02:00,2022-04-09T10:00:00.000Z,8826,Alemania
2022-04-09 10:00:00+00:00,-24.86,2022-04-09T12:00:00.000+02:00,2022-04-09T10:00:00.000Z,8827,Bélgica
2022-04-09 10:00:00+00:00,0.0,2022-04-09T12:00:00.000+02:00,2022-04-09T10:00:00.000Z,8828,Países Bajos
2022-04-09 11:00:00+00:00,230.0,2022-04-09T13:00:00.000+02:00,2022-04-09T11:00:00.000Z,1,Portugal
2022-04-09 11:00:00+00:00,230.0,2022-04-09T13:00:00.000+02:00,2022-04-09T11:00:00.000Z,2,Francia
2022-04-09 11:00:00+00:00,230.0,2022-04-09T13:00:00.000+02:00,2022-04-09T11:00:00.000Z,3,España
2022-04-09 11:00:00+00:00,219.97,2022-04-09T13:00:00.000+02:00,2022-04-09T11:00:00.000Z,8824,Reino Unido
2022-04-09 11:00:00+00:00,160.99,2022-04-09T13:00:00.000+02:00,2022-04-09T11:00:00.000Z,8825,Italia
2022-04-09 11:00:00+00:00,-0.28,2022-04-09T13:00:00.000+02:00,2022-04-09T11:00:00.000Z,8826,Alemania
2022-04-09 11:00:00+00:00,-16.45,2022-04-09T13:00:00.000+02:00,2022-04-09T11:00:00.000Z,8827,Bélgica
2022-04-09 11:00:00+00:00,-0.28,2022-04-09T13:00:00.000+02:00,2022-04-09T11:00:00.000Z,8828,Países Bajos
2022-04-09 12:00:00+00:00,221.01,2022-04-09T14:00:00.000+02:00,2022-04-09T12:00:00.000Z,1,Portugal
2022-04-09 12:00:00+00:00,221.01,2022-04-09T14:00:00.000+02:00,2022-04-09T12:00:00.000Z,2,Francia
2022-04-09 12:00:00+00:00,221.01,2022-04-09T14:00:00.000+02:00,2022-04-09T12:00:00.000Z,3,España
2022-04-09 12:00:00+00:00,209.95,2022-04-09T14:00:00.000+02:00,2022-04-09T12:00:00.000Z,8824,Reino Unido
2022-04-09 12:00:00+00:00,152.27,2022-04-09T14:00:00.000+02:00,2022-04-09T12:00:00.000Z,8825,Italia
2022-04-09 12:00:00+00:00,-2.49,2022-04-09T14:00:00.000+02:00,2022-04-09T12:00:00.000Z,8826,Alemania
2022-04-09 12:00:00+00:00,-17.97,2022-04-09T14:00:00.000+02:00,2022-04-09T12:00:00.000Z,8827,Bélgica
2022-04-09 12:00:00+00:00,-2.49,2022-04-09T14:00:00.000+02:00,2022-04-09T12:00:00.000Z,8828,Países Bajos
2022-04-09 13:00:00+00:00,186.4,2022-04-09T15:00:00.000+02:00,2022-04-09T13:00:00.000Z,1,Portugal
2022-04-09 13:00:00+00:00,186.4,2022-04-09T15:00:00.000+02:00,2022-04-09T13:00:00.000Z,2,Francia
2022-04-09 13:00:00+00:00,186.4,2022-04-09T15:00:00.000+02:00,2022-04-09T13:00:00.000Z,3,España
2022-04-09 13:00:00+00:00,204.07,2022-04-09T15:00:00.000+02:00,2022-04-09T13:00:00.000Z,8824,Reino Unido
2022-04-09 13:00:00+00:00,171.66,2022-04-09T15:00:00.000+02:00,2022-04-09T13:00:00.000Z,8825,Italia
2022-04-09 13:00:00+00:00,-0.1,2022-04-09T15:00:00.000+02:00,2022-04-09T13:00:00.000Z,8826,Alemania
2022-04-09 13:00:00+00:00,-13.38,2022-04-09T15:00:00.000+02:00,2022-04-09T13:00:00.000Z,8827,Bélgica
2022-04-09 13:00:00+00:00,-0.1,2022-04-09T15:00:00.000+02:00,2022-04-09T13:00:00.000Z,8828,Países Bajos
2022-04-09 14:00:00+00:00,184.67,2022-04-09T16:00:00.000+02:00,2022-04-09T14:00:00.000Z,1,Portugal
2022-04-09 14:00:00+00:00,184.67,2022-04-09T16:00:00.000+02:00,2022-04-09T14:00:00.000Z,2,Francia
2022-04-09 14:00:00+00:00,184.67,2022-04-09T16:00:00.000+02:00,2022-04-09T14:00:00.000Z,3,España
2022-04-09 14:00:00+00:00,197.0,2022-04-09T16:00:00.000+02:00,2022-04-09T14:00:00.000Z,8824,Reino Unido
2022-04-09 14:00:00+00:00,184.67,2022-04-09T16:00:00.000+02:00,2022-04-09T14:00:00.000Z,8825,Italia
2022-04-09 14:00:00+00:00,-0.03,2022-04-09T16:00:00.000+02:00,2022-04-09T14:00:00.000Z,8826,Alemania
2022-04-09 14:00:00+00:00,24.45,2022-04-09T16:00:00.000+02:00,2022-04-09T14:00:00.000Z,8827,Bélgica
2022-04-09 14:00:00+00:00,126.0,2022-04-09T16:00:00.000+02:00,2022-04-09T14:00:00.000Z,8828,Países Bajos
2022-04-09 15:00:00+00:00,217.1,2022-04-09T17:00:00.000+02:00,2022-04-09T15:00:00.000Z,1,Portugal
2022-04-09 15:00:00+00:00,217.1,2022-04-09T17:00:00.000+02:00,2022-04-09T15:00:00.000Z,2,Francia
2022-04-09 15:00:00+00:00,217.1,2022-04-09T17:00:00.000+02:00,2022-04-09T15:00:00.000Z,3,España
2022-04-09 15:00:00+00:00,208.67,2022-04-09T17:00:00.000+02:00,2022-04-09T15:00:00.000Z,8824,Reino Unido
2022-04-09 15:00:00+00:00,217.1,2022-04-09T17:00:00.000+02:00,2022-04-09T15:00:00.000Z,8825,Italia
2022-04-09 15:00:00+00:00,1.98,2022-04-09T17:00:00.000+02:00,2022-04-09T15:00:00.000Z,8826,Alemania
2022-04-09 15:00:00+00:00,153.87,2022-04-09T17:00:00.000+02:00,2022-04-09T15:00:00.000Z,8827,Bélgica
2022-04-09 15:00:00+00:00,170.36,2022-04-09T17:00:00.000+02:00,2022-04-09T15:00:00.000Z,8828,Países Bajos
2022-04-09 16:00:00+00:00,238.04,2022-04-09T18:00:00.000+02:00,2022-04-09T16:00:00.000Z,1,Portugal
2022-04-09 16:00:00+00:00,238.04,2022-04-09T18:00:00.000+02:00,2022-04-09T16:00:00.000Z,2,Francia
2022-04-09 16:00:00+00:00,238.04,2022-04-09T18:00:00.000+02:00,2022-04-09T16:00:00.000Z,3,España
2022-04-09 16:00:00+00:00,234.15,2022-04-09T18:00:00.000+02:00,2022-04-09T16:00:00.000Z,8824,Reino Unido
2022-04-09 16:00:00+00:00,238.04,2022-04-09T18:00:00.000+02:00,2022-04-09T16:00:00.000Z,8825,Italia
2022-04-09 16:00:00+00:00,75.81,2022-04-09T18:00:00.000+02:00,2022-04-09T16:00:00.000Z,8826,Alemania
2022-04-09 16:00:00+00:00,209.37,2022-04-09T18:00:00.000+02:00,2022-04-09T16:00:00.000Z,8827,Bélgica
2022-04-09 16:00:00+00:00,245.4,2022-04-09T18:00:00.000+02:00,2022-04-09T16:00:00.000Z,8828,Países Bajos
2022-04-09 17:00:00+00:00,260.56,2022-04-09T19:00:00.000+02:00,2022-04-09T17:00:00.000Z,1,Portugal
2022-04-09 17:00:00+00:00,260.56,2022-04-09T19:00:00.000+02:00,2022-04-09T17:00:00.000Z,2,Francia
2022-04-09 17:00:00+00:00,260.56,2022-04-09T19:00:00.000+02:00,2022-04-09T17:00:00.000Z,3,España
2022-04-09 17:00:00+00:00,261.2,2022-04-09T19:00:00.000+02:00,2022-04-09T17:00:00.000Z,8824,Reino Unido
2022-04-09 17:00:00+00:00,280.0,2022-04-09T19:00:00.000+02:00,2022-04-09T17:00:00.000Z,8825,Italia
2022-04-09 17:00:00+00:00,96.97,2022-04-09T19:00:00.000+02:00,2022-04-09T17:00:00.000Z,8826,Alemania
2022-04-09 17:00:00+00:00,250.0,2022-04-09T19:00:00.000+02:00,2022-04-09T17:00:00.000Z,8827,Bélgica
2022-04-09 17:00:00+00:00,246.4,2022-04-09T19:00:00.000+02:00,2022-04-09T17:00:00.000Z,8828,Países Bajos
2022-04-09 18:00:00+00:00,294.88,2022-04-09T20:00:00.000+02:00,2022-04-09T18:00:00.000Z,1,Portugal
2022-04-09 18:00:00+00:00,294.88,2022-04-09T20:00:00.000+02:00,2022-04-09T18:00:00.000Z,2,Francia
2022-04-09 18:00:00+00:00,294.88,2022-04-09T20:00:00.000+02:00,2022-04-09T18:00:00.000Z,3,España
2022-04-09 18:00:00+00:00,290.98,2022-04-09T20:00:00.000+02:00,2022-04-09T18:00:00.000Z,8824,Reino Unido
2022-04-09 18:00:00+00:00,301.71,2022-04-09T20:00:00.000+02:00,2022-04-09T18:00:00.000Z,8825,Italia
2022-04-09 18:00:00+00:00,105.0,2022-04-09T20:00:00.000+02:00,2022-04-09T18:00:00.000Z,8826,Alemania
2022-04-09 18:00:00+00:00,286.0,2022-04-09T20:00:00.000+02:00,2022-04-09T18:00:00.000Z,8827,Bélgica
2022-04-09 18:00:00+00:00,285.0,2022-04-09T20:00:00.000+02:00,2022-04-09T18:00:00.000Z,8828,Países Bajos
2022-04-09 19:00:00+00:00,294.88,2022-04-09T21:00:00.000+02:00,2022-04-09T19:00:00.000Z,1,Portugal
2022-04-09 19:00:00+00:00,294.88,2022-04-09T21:00:00.000+02:00,2022-04-09T19:00:00.000Z,2,Francia
2022-04-09 19:00:00+00:00,294.88,2022-04-09T21:00:00.000+02:00,2022-04-09T19:00:00.000Z,3,España
2022-04-09 19:00:00+00:00,309.79,2022-04-09T21:00:00.000+02:00,2022-04-09T19:00:00.000Z,8824,Reino Unido
2022-04-09 19:00:00+00:00,294.88,2022-04-09T21:00:00.000+02:00,2022-04-09T19:00:00.000Z,8825,Italia
2022-04-09 19:00:00+00:00,90.95,2022-04-09T21:00:00.000+02:00,2022-04-09T19:00:00.000Z,8826,Alemania
2022-04-09 19:00:00+00:00,267.7,2022-04-09T21:00:00.000+02:00,2022-04-09T19:00:00.000Z,8827,Bélgica
2022-04-09 19:00:00+00:00,329.9,2022-04-09T21:00:00.000+02:00,2022-04-09T19:00:00.000Z,8828,Países Bajos
2022-04-09 20:00:00+00:00,284.75,2022-04-09T22:00:00.000+02:00,2022-04-09T20:00:00.000Z,1,Portugal
2022-04-09 20:00:00+00:00,284.75,2022-04-09T22:00:00.000+02:00,2022-04-09T20:00:00.000Z,2,Francia
2022-04-09 20:00:00+00:00,284.75,2022-04-09T22:00:00.000+02:00,2022-04-09T20:00:00.000Z,3,España
2022-04-09 20:00:00+00:00,295.24,2022-04-09T22:00:00.000+02:00,2022-04-09T20:00:00.000Z,8824,Reino Unido
2022-04-09 20:00:00+00:00,271.89,2022-04-09T22:00:00.000+02:00,2022-04-09T20:00:00.000Z,8825,Italia
2022-04-09 20:00:00+00:00,89.77,2022-04-09T22:00:00.000+02:00,2022-04-09T20:00:00.000Z,8826,Alemania
2022-04-09 20:00:00+00:00,258.11,2022-04-09T22:00:00.000+02:00,2022-04-09T20:00:00.000Z,8827,Bélgica
2022-04-09 20:00:00+00:00,278.2,2022-04-09T22:00:00.000+02:00,2022-04-09T20:00:00.000Z,8828,Países Bajos
2022-04-09 21:00:00+00:00,287.84,2022-04-09T23:00:00.000+02:00,2022-04-09T21:00:00.000Z,1,Portugal
2022-04-09 21:00:00+00:00,287.84,2022-04-09T23:00:00.000+02:00,2022-04-09T21:00:00.000Z,2,Francia
2022-04-09 21:00:00+00:00,287.84,2022-04-09T23:00:00.000+02:00,2022-04-09T21:00:00.000Z,3,España
2022-04-09 21:00:00+00:00,270.6,2022-04-09T23:00:00.000+02:00,2022-04-09T21:00:00.000Z,8824,Reino Unido
2022-04-09 21:00:00+00:00,258.17,2022-04-09T23:00:00.000+02:00,2022-04-09T21:00:00.000Z,8825,Italia
2022-04-09 21:00:00+00:00,69.88,2022-04-09T23:00:00.000+02:00,2022-04-09T21:00:00.000Z,8826,Alemania
2022-04-09 21:00:00+00:00,262.78,2022-04-09T23:00:00.000+02:00,2022-04-09T21:00:00.000Z,8827,Bélgica
2022-04-09 21:00:00+00:00,293.94,2022-04-09T23:00:00.000+02:00,2022-04-09T21:00:00.000Z,8828,Países Bajos
2022-04-09 22:00:00+00:00,282.48,2022-04-10T00:00:00.000+02:00,2022-04-09T22:00:00.000Z,1,Portugal
2022-04-09 22:00:00+00:00,282.48,2022-04-10T00:00:00.000+02:00,2022-04-09T22:00:00.000Z,2,Francia
2022-04-09 22:00:00+00:00,282.48,2022-04-10T00:00:00.000+02:00,2022-04-09T22:00:00.000Z,3,España
2022-04-09 22:00:00+00:00,278.6,2022-04-10T00:00:00.000+02:00,2022-04-09T22:00:00.000Z,8824,Reino Unido
2022-04-09 22:00:00+00:00,257.38,2022-04-10T00:00:00.000+02:00,2022-04-09T22:00:00.000Z,8825,Italia
2022-04-09 22:00:00+00:00,70.96,2022-04-10T00:00:00.000+02:00,2022-04-09T22:00:00.000Z,8826,Alemania
2022-04-09 22:00:00+00:00,273.73,2022-04-10T00:00:00.000+02:00,2022-04-09T22:00:00.000Z,8827,Bélgica
2022-04-09 22:00:00+00:00,299.9,2022-04-10T00:00:00.000+02:00,2022-04-09T22:00:00.000Z,8828,Países Bajos
2022-04-09 23:00:00+00:00,266.3,2022-04-10T01:00:00.000+02:00,2022-04-09T23:00:00.000Z,1,Portugal
2022-04-09 23:00:00+00:00,266.3,2022-04-10T01:00:00.000+02:00,2022-04-09T23:00:00.000Z,2,Francia
2022-04-09 23:00:00+00:00,266.3,2022-04-10T01:00:00.000+02:00,2022-04-09T23:00:00.000Z,3,España
2022-04-09 23:00:00+00:00,255.53,2022-04-10T01:00:00.000+02:00,2022-04-09T23:00:00.000Z,8824,Reino Unido
2022-04-09 23:00:00+00:00,260.39,2022-04-10T01:00:00.000+02:00,2022-04-09T23:00:00.000Z,8825,Italia
2022-04-09 23:00:00+00:00,26.15,2022-04-10T01:00:00.000+02:00,2022-04-09T23:00:00.000Z,8826,Alemania
2022-04-09 23:00:00+00:00,240.19,2022-04-10T01:00:00.000+02:00,2022-04-09T23:00:00.000Z,8827,Bélgica
2022-04-09 23:00:00+00:00,240.0,2022-04-10T01:00:00.000+02:00,2022-04-09T23:00:00.000Z,8828,Países Bajos
2022-04-10 00:00:00+00:00,270.93,2022-04-10T02:00:00.000+02:00,2022-04-10T00:00:00.000Z,1,Portugal
2022-04-10 00:00:00+00:00,270.93,2022-04-10T02:00:00.000+02:00,2022-04-10T00:00:00.000Z,2,Francia
2022-04-10 00:00:00+00:00,270.93,2022-04-10T02:00:00.000+02:00,2022-04-10T00:00:00.000Z,3,España
2022-04-10 00:00:00+00:00,252.23,2022-04-10T02:00:00.000+02:00,2022-04-10T00:00:00.000Z,8824,Reino Unido
2022-04-10 00:00:00+00:00,263.44,2022-04-10T02:00:00.000+02:00,2022-04-10T00:00:00.000Z,8825,Italia
2022-04-10 00:00:00+00:00,24.59,2022-04-10T02:00:00.000+02:00,2022-04-10T00:00:00.000Z,8826,Alemania
2022-04-10 00:00:00+00:00,241.72,2022-04-10T02:00:00.000+02:00,2022-04-10T00:00:00.000Z,8827,Bélgica
2022-04-10 00:00:00+00:00,264.02,2022-04-10T02:00:00.000+02:00,2022-04-10T00:00:00.000Z,8828,Países Bajos
2022-04-10 01:00:00+00:00,256.79,2022-04-10T03:00:00.000+02:00,2022-04-10T01:00:00.000Z,1,Portugal
2022-04-10 01:00:00+00:00,256.79,2022-04-10T03:00:00.000+02:00,2022-04-10T01:00:00.000Z,2,Francia
2022-04-10 01:00:00+00:00,256.79,2022-04-10T03:00:00.000+02:00,2022-04-10T01:00:00.000Z,3,España
2022-04-10 01:00:00+00:00,236.96,2022-04-10T03:00:00.000+02:00,2022-04-10T01:00:00.000Z,8824,Reino Unido
2022-04-10 01:00:00+00:00,256.79,2022-04-10T03:00:00.000+02:00,2022-04-10T01:00:00.000Z,8825,Italia
2022-04-10 01:00:00+00:00,25.67,2022-04-10T03:00:00.000+02:00,2022-04-10T01:00:00.000Z,8826,Alemania
2022-04-10 01:00:00+00:00,218.36,2022-04-10T03:00:00.000+02:00,2022-04-10T01:00:00.000Z,8827,Bélgica
2022-04-10 01:00:00+00:00,249.9,2022-04-10T03:00:00.000+02:00,2022-04-10T01:00:00.000Z,8828,Países Bajos
2022-04-10 02:00:00+00:00,246.89,2022-04-10T04:00:00.000+02:00,2022-04-10T02:00:00.000Z,1,Portugal
2022-04-10 02:00:00+00:00,246.89,2022-04-10T04:00:00.000+02:00,2022-04-10T02:00:00.000Z,2,Francia
2022-04-10 02:00:00+00:00,246.89,2022-04-10T04:00:00.000+02:00,2022-04-10T02:00:00.000Z,3,España
2022-04-10 02:00:00+00:00,234.0,2022-04-10T04:00:00.000+02:00,2022-04-10T02:00:00.000Z,8824,Reino Unido
2022-04-10 02:00:00+00:00,246.89,2022-04-10T04:00:00.000+02:00,2022-04-10T02:00:00.000Z,8825,Italia
2022-04-10 02:00:00+00:00,40.04,2022-04-10T04:00:00.000+02:00,2022-04-10T02:00:00.000Z,8826,Alemania
2022-04-10 02:00:00+00:00,200.0,2022-04-10T04:00:00.000+02:00,2022-04-10T02:00:00.000Z,8827,Bélgica
2022-04-10 02:00:00+00:00,230.0,2022-04-10T04:00:00.000+02:00,2022-04-10T02:00:00.000Z,8828,Países Bajos
2022-04-10 03:00:00+00:00,239.91,2022-04-10T05:00:00.000+02:00,2022-04-10T03:00:00.000Z,1,Portugal
2022-04-10 03:00:00+00:00,239.91,2022-04-10T05:00:00.000+02:00,2022-04-10T03:00:00.000Z,2,Francia
2022-04-10 03:00:00+00:00,239.91,2022-04-10T05:00:00.000+02:00,2022-04-10T03:00:00.000Z,3,España
2022-04-10 03:00:00+00:00,233.91,2022-04-10T05:00:00.000+02:00,2022-04-10T03:00:00.000Z,8824,Reino Unido
2022-04-10 03:00:00+00:00,239.91,2022-04-10T05:00:00.000+02:00,2022-04-10T03:00:00.000Z,8825,Italia
2022-04-10 03:00:00+00:00,36.85,2022-04-10T05:00:00.000+02:00,2022-04-10T03:00:00.000Z,8826,Alemania
2022-04-10 03:00:00+00:00,205.9,2022-04-10T05:00:00.000+02:00,2022-04-10T03:00:00.000Z,8827,Bélgica
2022-04-10 03:00:00+00:00,228.0,2022-04-10T05:00:00.000+02:00,2022-04-10T03:00:00.000Z,8828,Países Bajos
2022-04-10 04:00:00+00:00,250.41,2022-04-10T06:00:00.000+02:00,2022-04-10T04:00:00.000Z,1,Portugal
2022-04-10 04:00:00+00:00,250.41,2022-04-10T06:00:00.000+02:00,2022-04-10T04:00:00.000Z,2,Francia
