datetime_utc,value,datetime,tz_time,geo_id,geo_name
2023-04-07 07:00:00+00:00,143.32,2023-04-07T09:00:00.000+02:00,2023-04-07T07:00:00.000Z,2,Francia
2023-04-07 07:00:00+00:00,83.0,2023-04-07T09:00:00.000+02:00,2023-04-07T07:00:00.000Z,3,España
2023-04-07 07:00:00+00:00,147.86,2023-04-07T09:00:00.000+02:00,2023-04-07T07:00:00.000Z,8824,Reino Unido
2023-04-07 07:00:00+00:00,178.36,2023-04-07T09:00:00.000+02:00,2023-04-07T07:00:00.000Z,8825,Italia
2023-04-07 07:00:00+00:00,103.95,2023-04-07T09:00:00.000+02:00,2023-04-07T07:00:00.000Z,8826,Alemania
2023-04-07 07:00:00+00:00,167.15,2023-04-07T09:00:00.000+02:00,2023-04-07T07:00:00.000Z,8827,Bélgica
2023-04-07 07:00:00+00:00,150.0,2023-04-07T09:00:00.000+02:00,2023-04-07T07:00:00.000Z,8828,Países Bajos
2023-04-07 08:00:00+00:00,54.68,2023-04-07T10:00:00.000+02:00,2023-04-07T08:00:00.000Z,1,Portugal
2023-04-07 08:00:00+00:00,124.5,2023-04-07T10:00:00.000+02:00,2023-04-07T08:00:00.000Z,2,Francia
2023-04-07 08:00:00+00:00,54.68,2023-04-07T10:00:00.000+02:00,2023-04-07T08:00:00.000Z,3,España
2023-04-07 08:00:00+00:00,129.56,2023-04-07T10:00:00.000+02:00,2023-04-07T08:00:00.000Z,8824,Reino Unido
2023-04-07 08:00:00+00:00,137.04,2023-04-07T10:00:00.000+02:00,2023-04-07T08:00:00.000Z,8825,Italia
2023-04-07 08:00:00+00:00,101.76,2023-04-07T10:00:00.000+02:00,2023-04-07T08:00:00.000Z,8826,Alemania
2023-04-07 08:00:00+00:00,132.06,2023-04-07T10:00:00.000+02:00,2023-04-07T08:00:00.000Z,8827,Bélgica
2023-04-07 08:00:00+00:00,149.17,2023-04-07T10:00:00.000+02:00,2023-04-07T08:00:00.000Z,8828,Países Bajos
2023-04-07 09:00:00+00:00,65.5,2023-04-07T11:00:00.000+02:00,2023-04-07T09:00:00.000Z,1,Portugal
2023-04-07 09:00:00+00:00,116.74,2023-04-07T11:00:00.000+02:00,2023-04-07T09:00:00.000Z,2,Francia
2023-04-07 09:00:00+00:00,25.0,2023-04-07T11:00:00.000+02:00,2023-04-07T09:00:00.000Z,3,España
2023-04-07 09:00:00+00:00,122.0,2023-04-07T11:00:00.000+02:00,2023-04-07T09:00:00.000Z,8824,Reino Unido
2023-04-07 09:00:00+00:00,133.87,2023-04-07T11:00:00.000+02:00,2023-04-07T09:00:00.000Z,8825,Italia
2023-04-07 09:00:00+00:00,100.9,2023-04-07T11:00:00.000+02:00,2023-04-07T09:00:00.000Z,8826,Alemania
2023-04-07 09:00:00+00:00,125.0,2023-04-07T11:00:00.000+02:00,2023-04-07T09:00:00.000Z,8827,Bélgica
2023-04-07 09:00:00+00:00,131.97,2023-04-07T11:00:00.000+02:00,2023-04-07T09:00:00.000Z,8828,Países Bajos
2023-04-07 10:00:00+00:00,65.5,2023-04-07T12:00:00.000+02:00,2023-04-07T10:00:00.000Z,1,Portugal
2023-04-07 10:00:00+00:00,105.48,2023-04-07T12:00:00.000+02:00,2023-04-07T10:00:00.000Z,2,Francia
2023-04-07 10:00:00+00:00,20.0,2023-04-07T12:00:00.000+02:00,2023-04-07T10:00:00.000Z,3,España
2023-04-07 10:00:00+00:00,106.03,2023-04-07T12:00:00.000+02:00,2023-04-07T10:00:00.000Z,8824,Reino Unido
2023-04-07 10:00:00+00:00,119.5,2023-04-07T12:00:00.000+02:00,2023-04-07T10:00:00.000Z,8825,Italia
2023-04-07 10:00:00+00:00,91.96,2023-04-07T12:00:00.000+02:00,2023-04-07T10:00:00.000Z,8826,Alemania
2023-04-07 10:00:00+00:00,112.02,2023-04-07T12:00:00.000+02:00,2023-04-07T10:00:00.000Z,8827,Bélgica
2023-04-07 10:00:00+00:00,119.9,2023-04-07T12:00:00.000+02:00,2023-04-07T10:00:00.000Z,8828,Países Bajos
2023-04-07 11:00:00+00:00,65.5,2023-04-07T13:00:00.000+02:00,2023-04-07T11:00:00.000Z,1,Portugal
2023-04-07 11:00:00+00:00,100.72,2023-04-07T13:00:00.000+02:00,2023-04-07T11:00:00.000Z,2,Francia
2023-04-07 11:00:00+00:00,15.0,2023-04-07T13:00:00.000+02:00,2023-04-07T11:00:00.000Z,3,España
2023-04-07 11:00:00+00:00,99.1,2023-04-07T13:00:00.000+02:00,2023-04-07T11:00:00.000Z,8824,Reino Unido
2023-04-07 11:00:00+00:00,119.5,2023-04-07T13:00:00.000+02:00,2023-04-07T11:00:00.000Z,8825,Italia
2023-04-07 11:00:00+00:00,86.77,2023-04-07T13:00:00.000+02:00,2023-04-07T11:00:00.000Z,8826,Alemania
2023-04-07 11:00:00+00:00,107.69,2023-04-07T13:00:00.000+02:00,2023-04-07T11:00:00.000Z,8827,Bélgica
2023-04-07 11:00:00+00:00,110.6,2023-04-07T13:00:00.000+02:00,2023-04-07T11:00:00.000Z,8828,Países Bajos
2023-04-07 12:00:00+00:00,65.14,2023-04-07T14:00:00.000+02:00,2023-04-07T12:00:00.000Z,1,Portugal
2023-04-07 12:00:00+00:00,102.26,2023-04-07T14:00:00.000+02:00,2023-04-07T12:00:00.000Z,2,Francia
2023-04-07 12:00:00+00:00,4.16,2023-04-07T14:00:00.000+02:00,2023-04-07T12:00:00.000Z,3,España
2023-04-07 12:00:00+00:00,98.49,2023-04-07T14:00:00.000+02:00,2023-04-07T12:00:00.000Z,8824,Reino Unido
2023-04-07 12:00:00+00:00,125.5,2023-04-07T14:00:00.000+02:00,2023-04-07T12:00:00.000Z,8825,Italia
2023-04-07 12:00:00+00:00,85.0,2023-04-07T14:00:00.000+02:00,2023-04-07T12:00:00.000Z,8826,Alemania
2023-04-07 12:00:00+00:00,110.83,2023-04-07T14:00:00.000+02:00,2023-04-07T12:00:00.000Z,8827,Bélgica
2023-04-07 12:00:00+00:00,107.2,2023-04-07T14:00:00.000+02:00,2023-04-07T12:00:00.000Z,8828,Países Bajos
2023-04-07 13:00:00+00:00,65.14,2023-04-07T15:00:00.000+02:00,2023-04-07T13:00:00.000Z,1,Portugal
2023-04-07 13:00:00+00:00,100.22,2023-04-07T15:00:00.000+02:00,2023-04-07T13:00:00.000Z,2,Francia
2023-04-07 13:00:00+00:00,1.5,2023-04-07T15:00:00.000+02:00,2023-04-07T13:00:00.000Z,3,España
2023-04-07 13:00:00+00:00,96.16,2023-04-07T15:00:00.000+02:00,2023-04-07T13:00:00.000Z,8824,Reino Unido
2023-04-07 13:00:00+00:00,127.98,2023-04-07T15:00:00.000+02:00,2023-04-07T13:00:00.000Z,8825,Italia
2023-04-07 13:00:00+00:00,92.12,2023-04-07T15:00:00.000+02:00,2023-04-07T13:00:00.000Z,8826,Alemania
2023-04-07 13:00:00+00:00,102.79,2023-04-07T15:00:00.000+02:00,2023-04-07T13:00:00.000Z,8827,Bélgica
2023-04-07 13:00:00+00:00,104.42,2023-04-07T15:00:00.000+02:00,2023-04-07T13:00:00.000Z,8828,Países Bajos
2023-04-07 14:00:00+00:00,65.14,2023-04-07T16:00:00.000+02:00,2023-04-07T14:00:00.000Z,1,Portugal
2023-04-07 14:00:00+00:00,106.42,2023-04-07T16:00:00.000+02:00,2023-04-07T14:00:00.000Z,2,Francia
2023-04-07 14:00:00+00:00,1.5,2023-04-07T16:00:00.000+02:00,2023-04-07T14:00:00.000Z,3,España
2023-04-07 14:00:00+00:00,102.94,2023-04-07T16:00:00.000+02:00,2023-04-07T14:00:00.000Z,8824,Reino Unido
2023-04-07 14:00:00+00:00,133.5,2023-04-07T16:00:00.000+02:00,2023-04-07T14:00:00.000Z,8825,Italia
2023-04-07 14:00:00+00:00,100.81,2023-04-07T16:00:00.000+02:00,2023-04-07T14:00:00.000Z,8826,Alemania
2023-04-07 14:00:00+00:00,108.48,2023-04-07T16:00:00.000+02:00,2023-04-07T14:00:00.000Z,8827,Bélgica
2023-04-07 14:00:00+00:00,110.4,2023-04-07T16:00:00.000+02:00,2023-04-07T14:00:00.000Z,8828,Países Bajos
2023-04-07 15:00:00+00:00,65.5,2023-04-07T17:00:00.000+02:00,2023-04-07T15:00:00.000Z,1,Portugal
2023-04-07 15:00:00+00:00,114.0,2023-04-07T17:00:00.000+02:00,2023-04-07T15:00:00.000Z,2,Francia
2023-04-07 15:00:00+00:00,4.0,2023-04-07T17:00:00.000+02:00,2023-04-07T15:00:00.000Z,3,España
2023-04-07 15:00:00+00:00,121.0,2023-04-07T17:00:00.000+02:00,2023-04-07T15:00:00.000Z,8824,Reino Unido
2023-04-07 15:00:00+00:00,135.64,2023-04-07T17:00:00.000+02:00,2023-04-07T15:00:00.000Z,8825,Italia
2023-04-07 15:00:00+00:00,107.74,2023-04-07T17:00:00.000+02:00,2023-04-07T15:00:00.000Z,8826,Alemania
2023-04-07 15:00:00+00:00,116.53,2023-04-07T17:00:00.000+02:00,2023-04-07T15:00:00.000Z,8827,Bélgica
2023-04-07 15:00:00+00:00,116.0,2023-04-07T17:00:00.000+02:00,2023-04-07T15:00:00.000Z,8828,Países Bajos
2023-04-07 16:00:00+00:00,66.89,2023-04-07T18:00:00.000+02:00,2023-04-07T16:00:00.000Z,1,Portugal
2023-04-07 16:00:00+00:00,128.16,2023-04-07T18:00:00.000+02:00,2023-04-07T16:00:00.000Z,2,Francia
2023-04-07 16:00:00+00:00,25.0,2023-04-07T18:00:00.000+02:00,2023-04-07T16:00:00.000Z,3,España
2023-04-07 16:00:00+00:00,140.38,2023-04-07T18:00:00.000+02:00,2023-04-07T16:00:00.000Z,8824,Reino Unido
2023-04-07 16:00:00+00:00,142.0,2023-04-07T18:00:00.000+02:00,2023-04-07T16:00:00.000Z,8825,Italia
2023-04-07 16:00:00+00:00,127.78,2023-04-07T18:00:00.000+02:00,2023-04-07T16:00:00.000Z,8826,Alemania
2023-04-07 16:00:00+00:00,127.94,2023-04-07T18:00:00.000+02:00,2023-04-07T16:00:00.000Z,8827,Bélgica
2023-04-07 16:00:00+00:00,127.78,2023-04-07T18:00:00.000+02:00,2023-04-07T16:00:00.000Z,8828,Países Bajos
2023-04-07 17:00:00+00:00,108.0,2023-04-07T19:00:00.000+02:00,2023-04-07T17:00:00.000Z,1,Portugal
2023-04-07 17:00:00+00:00,143.17,2023-04-07T19:00:00.000+02:00,2023-04-07T17:00:00.000Z,2,Francia
2023-04-07 17:00:00+00:00,108.0,2023-04-07T19:00:00.000+02:00,2023-04-07T17:00:00.000Z,3,España
2023-04-07 17:00:00+00:00,156.31,2023-04-07T19:00:00.000+02:00,2023-04-07T17:00:00.000Z,8824,Reino Unido
2023-04-07 17:00:00+00:00,178.36,2023-04-07T19:00:00.000+02:00,2023-04-07T17:00:00.000Z,8825,Italia
2023-04-07 17:00:00+00:00,138.55,2023-04-07T19:00:00.000+02:00,2023-04-07T17:00:00.000Z,8826,Alemania
2023-04-07 17:00:00+00:00,145.55,2023-04-07T19:00:00.000+02:00,2023-04-07T17:00:00.000Z,8827,Bélgica
2023-04-07 17:00:00+00:00,145.88,2023-04-07T19:00:00.000+02:00,2023-04-07T17:00:00.000Z,8828,Países Bajos
2023-04-07 18:00:00+00:00,143.35,2023-04-07T20:00:00.000+02:00,2023-04-07T18:00:00.000Z,1,Portugal
2023-04-07 18:00:00+00:00,150.11,2023-04-07T20:00:00.000+02:00,2023-04-07T18:00:00.000Z,2,Francia
2023-04-07 18:00:00+00:00,143.35,2023-04-07T20:00:00.000+02:00,2023-04-07T18:00:00.000Z,3,España
2023-04-07 18:00:00+00:00,157.79,2023-04-07T20:00:00.000+02:00,2023-04-07T18:00:00.000Z,8824,Reino Unido
2023-04-07 18:00:00+00:00,180.26,2023-04-07T20:00:00.000+02:00,2023-04-07T18:00:00.000Z,8825,Italia
2023-04-07 18:00:00+00:00,135.07,2023-04-07T20:00:00.000+02:00,2023-04-07T18:00:00.000Z,8826,Alemania
2023-04-07 18:00:00+00:00,158.26,2023-04-07T20:00:00.000+02:00,2023-04-07T18:00:00.000Z,8827,Bélgica
2023-04-07 18:00:00+00:00,159.48,2023-04-07T20:00:00.000+02:00,2023-04-07T18:00:00.000Z,8828,Países Bajos
2023-04-07 19:00:00+00:00,143.35,2023-04-07T21:00:00.000+02:00,2023-04-07T19:00:00.000Z,1,Portugal
2023-04-07 19:00:00+00:00,143.35,2023-04-07T21:00:00.000+02:00,2023-04-07T19:00:00.000Z,2,Francia
2023-04-07 19:00:00+00:00,143.35,2023-04-07T21:00:00.000+02:00,2023-04-07T19:00:00.000Z,3,España
2023-04-07 19:00:00+00:00,154.03,2023-04-07T21:00:00.000+02:00,2023-04-07T19:00:00.000Z,8824,Reino Unido
2023-04-07 19:00:00+00:00,157.85,2023-04-07T21:00:00.000+02:00,2023-04-07T19:00:00.000Z,8825,Italia
2023-04-07 19:00:00+00:00,135.0,2023-04-07T21:00:00.000+02:00,2023-04-07T19:00:00.000Z,8826,Alemania
2023-04-07 19:00:00+00:00,148.31,2023-04-07T21:00:00.000+02:00,2023-04-07T19:00:00.000Z,8827,Bélgica
2023-04-07 19:00:00+00:00,146.81,2023-04-07T21:00:00.000+02:00,2023-04-07T19:00:00.000Z,8828,Países Bajos
2023-04-07 20:00:00+00:00,139.5,2023-04-07T22:00:00.000+02:00,2023-04-07T20:00:00.000Z,1,Portugal
2023-04-07 20:00:00+00:00,139.5,2023-04-07T22:00:00.000+02:00,2023-04-07T20:00:00.000Z,2,Francia
2023-04-07 20:00:00+00:00,139.5,2023-04-07T22:00:00.000+02:00,2023-04-07T20:00:00.000Z,3,España
2023-04-07 20:00:00+00:00,140.47,2023-04-07T22:00:00.000+02:00,2023-04-07T20:00:00.000Z,8824,Reino Unido
2023-04-07 20:00:00+00:00,139.5,2023-04-07T22:00:00.000+02:00,2023-04-07T20:00:00.000Z,8825,Italia
2023-04-07 20:00:00+00:00,136.6,2023-04-07T22:00:00.000+02:00,2023-04-07T20:00:00.000Z,8826,Alemania
2023-04-07 20:00:00+00:00,141.25,2023-04-07T22:00:00.000+02:00,2023-04-07T20:00:00.000Z,8827,Bélgica
2023-04-07 20:00:00+00:00,136.32,2023-04-07T22:00:00.000+02:00,2023-04-07T20:00:00.000Z,8828,Países Bajos
2023-04-07 21:00:00+00:00,135.96,2023-04-07T23:00:00.000+02:00,2023-04-07T21:00:00.000Z,1,Portugal
2023-04-07 21:00:00+00:00,135.96,2023-04-07T23:00:00.000+02:00,2023-04-07T21:00:00.000Z,2,Francia
2023-04-07 21:00:00+00:00,135.96,2023-04-07T23:00:00.000+02:00,2023-04-07T21:00:00.000Z,3,España
2023-04-07 21:00:00+00:00,127.38,2023-04-07T23:00:00.000+02:00,2023-04-07T21:00:00.000Z,8824,Reino Unido
2023-04-07 21:00:00+00:00,135.96,2023-04-07T23:00:00.000+02:00,2023-04-07T21:00:00.000Z,8825,Italia
2023-04-07 21:00:00+00:00,131.78,2023-04-07T23:00:00.000+02:00,2023-04-07T21:00:00.000Z,8826,Alemania
2023-04-07 21:00:00+00:00,138.48,2023-04-07T23:00:00.000+02:00,2023-04-07T21:00:00.000Z,8827,Bélgica
2023-04-07 21:00:00+00:00,126.07,2023-04-07T23:00:00.000+02:00,2023-04-07T21:00:00.000Z,8828,Países Bajos
2023-04-07 22:00:00+00:00,126.24,2023-04-08T00:00:00.000+02:00,2023-04-07T22:00:00.000Z,1,Portugal
2023-04-07 22:00:00+00:00,126.24,2023-04-08T00:00:00.000+02:00,2023-04-07T22:00:00.000Z,2,Francia
2023-04-07 22:00:00+00:00,126.24,2023-04-08T00:00:00.000+02:00,2023-04-07T22:00:00.000Z,3,España
2023-04-07 22:00:00+00:00,138.55,2023-04-08T00:00:00.000+02:00,2023-04-07T22:00:00.000Z,8824,Reino Unido
2023-04-07 22:00:00+00:00,134.58,2023-04-08T00:00:00.000+02:00,2023-04-07T22:00:00.000Z,8825,Italia
2023-04-07 22:00:00+00:00,123.85,2023-04-08T00:00:00.000+02:00,2023-04-07T22:00:00.000Z,8826,Alemania
2023-04-07 22:00:00+00:00,127.86,2023-04-08T00:00:00.000+02:00,2023-04-07T22:00:00.000Z,8827,Bélgica
2023-04-07 22:00:00+00:00,119.9,2023-04-08T00:00:00.000+02:00,2023-04-07T22:00:00.000Z,8828,Países Bajos
2023-04-07 23:00:00+00:00,115.07,2023-04-08T01:00:00.000+02:00,2023-04-07T23:00:00.000Z,1,Portugal
2023-04-07 23:00:00+00:00,115.07,2023-04-08T01:00:00.000+02:00,2023-04-07T23:00:00.000Z,2,Francia
2023-04-07 23:00:00+00:00,115.07,2023-04-08T01:00:00.000+02:00,2023-04-07T23:00:00.000Z,3,España
2023-04-07 23:00:00+00:00,125.17,2023-04-08T01:00:00.000+02:00,2023-04-07T23:00:00.000Z,8824,Reino Unido
2023-04-07 23:00:00+00:00,130.95,2023-04-08T01:00:00.000+02:00,2023-04-07T23:00:00.000Z,8825,Italia
2023-04-07 23:00:00+00:00,113.74,2023-04-08T01:00:00.000+02:00,2023-04-07T23:00:00.000Z,8826,Alemania
2023-04-07 23:00:00+00:00,116.0,2023-04-08T01:00:00.000+02:00,2023-04-07T23:00:00.000Z,8827,Bélgica
2023-04-07 23:00:00+00:00,111.51,2023-04-08T01:00:00.000+02:00,2023-04-07T23:00:00.000Z,8828,Países Bajos
2023-04-08 00:00:00+00:00,115.33,2023-04-08T02:00:00.000+02:00,2023-04-08T00:00:00.000Z,1,Portugal
2023-04-08 00:00:00+00:00,115.33,2023-04-08T02:00:00.000+02:00,2023-04-08T00:00:00.000Z,2,Francia
2023-04-08 00:00:00+00:00,115.33,2023-04-08T02:00:00.000+02:00,2023-04-08T00:00:00.000Z,3,España
2023-04-08 00:00:00+00:00,122.69,2023-04-08T02:00:00.000+02:00,2023-04-08T00:00:00.000Z,8824,Reino Unido
2023-04-08 00:00:00+00:00,129.27,2023-04-08T02:00:00.000+02:00,2023-04-08T00:00:00.000Z,8825,Italia
2023-04-08 00:00:00+00:00,114.26,2023-04-08T02:00:00.000+02:00,2023-04-08T00:00:00.000Z,8826,Alemania
2023-04-08 00:00:00+00:00,116.06,2023-04-08T02:00:00.000+02:00,2023-04-08T00:00:00.000Z,8827,Bélgica
2023-04-08 00:00:00+00:00,112.65,2023-04-08T02:00:00.000+02:00,2023-04-08T00:00:00.000Z,8828,Países Bajos
2023-04-08 01:00:00+00:00,110.75,2023-04-08T03:00:00.000+02:00,2023-04-08T01:00:00.000Z,1,Portugal
2023-04-08 01:00:00+00:00,110.75,2023-04-08T03:00:00.000+02:00,2023-04-08T01:00:00.000Z,2,Francia
2023-04-08 01:00:00+00:00,110.75,2023-04-08T03:00:00.000+02:00,2023-04-08T01:00:00.000Z,3,España
2023-04-08 01:00:00+00:00,117.0,2023-04-08T03:00:00.000+02:00,2023-04-08T01:00:00.000Z,8824,Reino Unido
2023-04-08 01:00:00+00:00,128.5,2023-04-08T03:00:00.000+02:00,2023-04-08T01:00:00.000Z,8825,Italia
2023-04-08 01:00:00+00:00,110.75,2023-04-08T03:00:00.000+02:00,2023-04-08T01:00:00.000Z,8826,Alemania
2023-04-08 01:00:00+00:00,110.75,2023-04-08T03:00:00.000+02:00,2023-04-08T01:00:00.000Z,8827,Bélgica
2023-04-08 01:00:00+00:00,110.75,2023-04-08T03:00:00.000+02:00,2023-04-08T01:00:00.000Z,8828,Países Bajos
2023-04-08 02:00:00+00:00,110.78,2023-04-08T04:00:00.000+02:00,2023-04-08T02:00:00.000Z,1,Portugal
2023-04-08 02:00:00+00:00,110.78,2023-04-08T04:00:00.000+02:00,2023-04-08T02:00:00.000Z,2,Francia
2023-04-08 02:00:00+00:00,110.78,2023-04-08T04:00:00.000+02:00,2023-04-08T02:00:00.000Z,3,España
2023-04-08 02:00:00+00:00,113.25,2023-04-08T04:00:00.000+02:00,2023-04-08T02:00:00.000Z,8824,Reino Unido
2023-04-08 02:00:00+00:00,128.01,2023-04-08T04:00:00.000+02:00,2023-04-08T02:00:00.000Z,8825,Italia
2023-04-08 02:00:00+00:00,110.78,2023-04-08T04:00:00.000+02:00,2023-04-08T02:00:00.000Z,8826,Alemania
2023-04-08 02:00:00+00:00,110.78,2023-04-08T04:00:00.000+02:00,2023-04-08T02:00:00.000Z,8827,Bélgica
2023-04-08 02:00:00+00:00,110.78,2023-04-08T04:00:00.000+02:00,2023-04-08T02:00:00.000Z,8828,Países Bajos
2023-04-08 03:00:00+00:00,112.16,2023-04-08T05:00:00.000+02:00,2023-04-08T03:00:00.000Z,1,Portugal
2023-04-08 03:00:00+00:00,112.16,2023-04-08T05:00:00.000+02:00,2023-04-08T03:00:00.000Z,2,Francia
2023-04-08 03:00:00+00:00,112.16,2023-04-08T05:00:00.000+02:00,2023-04-08T03:00:00.000Z,3,España
2023-04-08 03:00:00+00:00,114.69,2023-04-08T05:00:00.000+02:00,2023-04-08T03:00:00.000Z,8824,Reino Unido
2023-04-08 03:00:00+00:00,128.01,2023-04-08T05:00:00.000+02:00,2023-04-08T03:00:00.000Z,8825,Italia
2023-04-08 03:00:00+00:00,112.16,2023-04-08T05:00:00.000+02:00,2023-04-08T03:00:00.000Z,8826,Alemania
2023-04-08 03:00:00+00:00,112.16,2023-04-08T05:00:00.000+02:00,2023-04-08T03:00:00.000Z,8827,Bélgica
2023-04-08 03:00:00+00:00,112.16,2023-04-08T05:00:00.000+02:00,2023-04-08T03:00:00.000Z,8828,Países Bajos
2023-04-08 04:00:00+00:00,116.14,2023-04-08T06:00:00.000+02:00,2023-04-08T04:00:00.000Z,1,Portugal
2023-04-08 04:00:00+00:00,116.14,2023-04-08T06:00:00.000+02:00,2023-04-08T04:00:00.000Z,2,Francia
2023-04-08 04:00:00+00:00,116.14,2023-04-08T06:00:00.000+02:00,2023-04-08T04:00:00.000Z,3,España
2023-04-08 04:00:00+00:00,116.98,2023-04-08T06:00:00.000+02:00,2023-04-08T04:00:00.000Z,8824,Reino Unido
2023-04-08 04:00:00+00:00,132.78,2023-04-08T06:00:00.000+02:00,2023-04-08T04:00:00.000Z,8825,Italia
2023-04-08 04:00:00+00:00,114.74,2023-04-08T06:00:00.000+02:00,2023-04-08T04:00:00.000Z,8826,Alemania
2023-04-08 04:00:00+00:00,117.08,2023-04-08T06:00:00.000+02:00,2023-04-08T04:00:00.000Z,8827,Bélgica
2023-04-08 04:00:00+00:00,112.56,2023-04-08T06:00:00.000+02:00,2023-04-08T04:00:00.000Z,8828,Países Bajos
2023-04-08 05:00:00+00:00,129.35,2023-04-08T07:00:00.000+02:00,2023-04-08T05:00:00.000Z,1,Portugal
2023-04-08 05:00:00+00:00,129.35,2023-04-08T07:00:00.000+02:00,2023-04-08T05:00:00.000Z,2,Francia
2023-04-08 05:00:00+00:00,129.35,2023-04-08T07:00:00.000+02:00,2023-04-08T05:00:00.000Z,3,España
2023-04-08 05:00:00+00:00,127.36,2023-04-08T07:00:00.000+02:00,2023-04-08T05:00:00.000Z,8824,Reino Unido
2023-04-08 05:00:00+00:00,131.43,2023-04-08T07:00:00.000+02:00,2023-04-08T05:00:00.000Z,8825,Italia
2023-04-08 05:00:00+00:00,129.35,2023-04-08T07:00:00.000+02:00,2023-04-08T05:00:00.000Z,8826,Alemania
2023-04-08 05:00:00+00:00,129.35,2023-04-08T07:00:00.000+02:00,2023-04-08T05:00:00.000Z,8827,Bélgica
2023-04-08 05:00:00+00:00,129.35,2023-04-08T07:00:00.000+02:00,2023-04-08T05:00:00.000Z,8828,Países Bajos
2023-04-08 06:00:00+00:00,135.01,2023-04-08T08:00:00.000+02:00,2023-04-08T06:00:00.000Z,1,Portugal
2023-04-08 06:00:00+00:00,135.01,2023-04-08T08:00:00.000+02:00,2023-04-08T06:00:00.000Z,2,Francia
2023-04-08 06:00:00+00:00,135.01,2023-04-08T08:00:00.000+02:00,2023-04-08T06:00:00.000Z,3,España
2023-04-08 06:00:00+00:00,138.13,2023-04-08T08:00:00.000+02:00,2023-04-08T06:00:00.000Z,8824,Reino Unido
2023-04-08 06:00:00+00:00,135.01,2023-04-08T08:00:00.000+02:00,2023-04-08T06:00:00.000Z,8825,Italia
2023-04-08 06:00:00+00:00,133.2,2023-04-08T08:00:00.000+02:00,2023-04-08T06:00:00.000Z,8826,Alemania
2023-04-08 06:00:00+00:00,136.23,2023-04-08T08:00:00.000+02:00,2023-04-08T06:00:00.000Z,8827,Bélgica
2023-04-08 06:00:00+00:00,130.75,2023-04-08T08:00:00.000+02:00,2023-04-08T06:00:00.000Z,8828,Países Bajos
2023-04-08 07:00:00+00:00,112.33,2023-04-08T09:00:00.000+02:00,2023-04-08T07:00:00.000Z,1,Portugal
2023-04-08 07:00:00+00:00,132.1,2023-04-08T09:00:00.000+02:00,2023-04-08T07:00:00.000Z,2,Francia
2023-04-08 07:00:00+00:00,112.33,2023-04-08T09:00:00.000+02:00,2023-04-08T07:00:00.000Z,3,España
2023-04-08 07:00:00+00:00,137.05,2023-04-08T09:00:00.000+02:00,2023-04-08T07:00:00.000Z,8824,Reino Unido
2023-04-08 07:00:00+00:00,132.1,2023-04-08T09:00:00.000+02:00,2023-04-08T07:00:00.000Z,8825,Italia
2023-04-08 07:00:00+00:00,129.35,2023-04-08T09:00:00.000+02:00,2023-04-08T07:00:00.000Z,8826,Alemania
2023-04-08 07:00:00+00:00,133.97,2023-04-08T09:00:00.000+02:00,2023-04-08T07:00:00.000Z,8827,Bélgica
2023-04-08 07:00:00+00:00,125.59,2023-04-08T09:00:00.000+02:00,2023-04-08T07:00:00.000Z,8828,Países Bajos
2023-04-08 08:00:00+00:00,40.23,2023-04-08T10:00:00.000+02:00,2023-04-08T08:00:00.000Z,1,Portugal
2023-04-08 08:00:00+00:00,114.41,2023-04-08T10:00:00.000+02:00,2023-04-08T08:00:00.000Z,2,Francia
2023-04-08 08:00:00+00:00,40.23,2023-04-08T10:00:00.000+02:00,2023-04-08T08:00:00.000Z,3,España
2023-04-08 08:00:00+00:00,123.67,2023-04-08T10:00:00.000+02:00,2023-04-08T08:00:00.000Z,8824,Reino Unido
2023-04-08 08:00:00+00:00,126.0,2023-04-08T10:00:00.000+02:00,2023-04-08T08:00:00.000Z,8825,Italia
2023-04-08 08:00:00+00:00,114.74,2023-04-08T10:00:00.000+02:00,2023-04-08T08:00:00.000Z,8826,Alemania
2023-04-08 08:00:00+00:00,114.2,2023-04-08T10:00:00.000+02:00,2023-04-08T08:00:00.000Z,8827,Bélgica
2023-04-08 08:00:00+00:00,108.07,2023-04-08T10:00:00.000+02:00,2023-04-08T08:00:00.000Z,8828,Países Bajos
2023-04-08 09:00:00+00:00,33.3,2023-04-08T11:00:00.000+02:00,2023-04-08T09:00:00.000Z,1,Portugal
2023-04-08 09:00:00+00:00,106.78,2023-04-08T11:00:00.000+02:00,2023-04-08T09:00:00.000Z,2,Francia
2023-04-08 09:00:00+00:00,33.3,2023-04-08T11:00:00.000+02:00,2023-04-08T09:00:00.000Z,3,España
2023-04-08 09:00:00+00:00,114.53,2023-04-08T11:00:00.000+02:00,2023-04-08T09:00:00.000Z,8824,Reino Unido
2023-04-08 09:00:00+00:00,113.3,2023-04-08T11:00:00.000+02:00,2023-04-08T09:00:00.000Z,8825,Italia
2023-04-08 09:00:00+00:00,106.95,2023-04-08T11:00:00.000+02:00,2023-04-08T09:00:00.000Z,8826,Alemania
2023-04-08 09:00:00+00:00,106.73,2023-04-08T11:00:00.000+02:00,2023-04-08T09:00:00.000Z,8827,Bélgica
2023-04-08 09:00:00+00:00,104.27,2023-04-08T11:00:00.000+02:00,2023-04-08T09:00:00.000Z,8828,Países Bajos
2023-04-08 10:00:00+00:00,32.58,2023-04-08T12:00:00.000+02:00,2023-04-08T10:00:00.000Z,1,Portugal
