datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-12-07 14:00:00+00:00,137.63,2022-12-07T15:00:00.000+01:00,2022-12-07T14:00:00.000Z,1,Portugal
2022-12-07 14:00:00+00:00,436.74,2022-12-07T15:00:00.000+01:00,2022-12-07T14:00:00.000Z,2,Francia
2022-12-07 14:00:00+00:00,137.63,2022-12-07T15:00:00.000+01:00,2022-12-07T14:00:00.000Z,3,España
2022-12-07 14:00:00+00:00,404.68,2022-12-07T15:00:00.000+01:00,2022-12-07T14:00:00.000Z,8824,Reino Unido
2022-12-07 14:00:00+00:00,434.53,2022-12-07T15:00:00.000+01:00,2022-12-07T14:00:00.000Z,8825,Italia
2022-12-07 14:00:00+00:00,436.74,2022-12-07T15:00:00.000+01:00,2022-12-07T14:00:00.000Z,8826,Alemania
2022-12-07 14:00:00+00:00,436.74,2022-12-07T15:00:00.000+01:00,2022-12-07T14:00:00.000Z,8827,Bélgica
2022-12-07 14:00:00+00:00,436.74,2022-12-07T15:00:00.000+01:00,2022-12-07T14:00:00.000Z,8828,Países Bajos
2022-12-07 15:00:00+00:00,136.0,2022-12-07T16:00:00.000+01:00,2022-12-07T15:00:00.000Z,1,Portugal
2022-12-07 15:00:00+00:00,454.07,2022-12-07T16:00:00.000+01:00,2022-12-07T15:00:00.000Z,2,Francia
2022-12-07 15:00:00+00:00,136.0,2022-12-07T16:00:00.000+01:00,2022-12-07T15:00:00.000Z,3,España
2022-12-07 15:00:00+00:00,419.02,2022-12-07T16:00:00.000+01:00,2022-12-07T15:00:00.000Z,8824,Reino Unido
2022-12-07 15:00:00+00:00,445.07,2022-12-07T16:00:00.000+01:00,2022-12-07T15:00:00.000Z,8825,Italia
2022-12-07 15:00:00+00:00,454.07,2022-12-07T16:00:00.000+01:00,2022-12-07T15:00:00.000Z,8826,Alemania
2022-12-07 15:00:00+00:00,454.07,2022-12-07T16:00:00.000+01:00,2022-12-07T15:00:00.000Z,8827,Bélgica
2022-12-07 15:00:00+00:00,454.07,2022-12-07T16:00:00.000+01:00,2022-12-07T15:00:00.000Z,8828,Países Bajos
2022-12-07 16:00:00+00:00,143.0,2022-12-07T17:00:00.000+01:00,2022-12-07T16:00:00.000Z,1,Portugal
2022-12-07 16:00:00+00:00,545.05,2022-12-07T17:00:00.000+01:00,2022-12-07T16:00:00.000Z,2,Francia
2022-12-07 16:00:00+00:00,143.0,2022-12-07T17:00:00.000+01:00,2022-12-07T16:00:00.000Z,3,España
2022-12-07 16:00:00+00:00,496.56,2022-12-07T17:00:00.000+01:00,2022-12-07T16:00:00.000Z,8824,Reino Unido
2022-12-07 16:00:00+00:00,487.0,2022-12-07T17:00:00.000+01:00,2022-12-07T16:00:00.000Z,8825,Italia
2022-12-07 16:00:00+00:00,419.26,2022-12-07T17:00:00.000+01:00,2022-12-07T16:00:00.000Z,8826,Alemania
2022-12-07 16:00:00+00:00,577.84,2022-12-07T17:00:00.000+01:00,2022-12-07T16:00:00.000Z,8827,Bélgica
2022-12-07 16:00:00+00:00,499.55,2022-12-07T17:00:00.000+01:00,2022-12-07T16:00:00.000Z,8828,Países Bajos
2022-12-07 17:00:00+00:00,156.17,2022-12-07T18:00:00.000+01:00,2022-12-07T17:00:00.000Z,1,Portugal
2022-12-07 17:00:00+00:00,544.37,2022-12-07T18:00:00.000+01:00,2022-12-07T17:00:00.000Z,2,Francia
2022-12-07 17:00:00+00:00,156.17,2022-12-07T18:00:00.000+01:00,2022-12-07T17:00:00.000Z,3,España
2022-12-07 17:00:00+00:00,507.45,2022-12-07T18:00:00.000+01:00,2022-12-07T17:00:00.000Z,8824,Reino Unido
2022-12-07 17:00:00+00:00,487.11,2022-12-07T18:00:00.000+01:00,2022-12-07T17:00:00.000Z,8825,Italia
2022-12-07 17:00:00+00:00,400.0,2022-12-07T18:00:00.000+01:00,2022-12-07T17:00:00.000Z,8826,Alemania
2022-12-07 17:00:00+00:00,544.37,2022-12-07T18:00:00.000+01:00,2022-12-07T17:00:00.000Z,8827,Bélgica
2022-12-07 17:00:00+00:00,338.9,2022-12-07T18:00:00.000+01:00,2022-12-07T17:00:00.000Z,8828,Países Bajos
2022-12-07 18:00:00+00:00,156.17,2022-12-07T19:00:00.000+01:00,2022-12-07T18:00:00.000Z,1,Portugal
2022-12-07 18:00:00+00:00,567.8,2022-12-07T19:00:00.000+01:00,2022-12-07T18:00:00.000Z,2,Francia
2022-12-07 18:00:00+00:00,156.17,2022-12-07T19:00:00.000+01:00,2022-12-07T18:00:00.000Z,3,España
2022-12-07 18:00:00+00:00,462.28,2022-12-07T19:00:00.000+01:00,2022-12-07T18:00:00.000Z,8824,Reino Unido
2022-12-07 18:00:00+00:00,468.21,2022-12-07T19:00:00.000+01:00,2022-12-07T18:00:00.000Z,8825,Italia
2022-12-07 18:00:00+00:00,388.38,2022-12-07T19:00:00.000+01:00,2022-12-07T18:00:00.000Z,8826,Alemania
2022-12-07 18:00:00+00:00,486.3,2022-12-07T19:00:00.000+01:00,2022-12-07T18:00:00.000Z,8827,Bélgica
2022-12-07 18:00:00+00:00,365.4,2022-12-07T19:00:00.000+01:00,2022-12-07T18:00:00.000Z,8828,Países Bajos
2022-12-07 19:00:00+00:00,145.69,2022-12-07T20:00:00.000+01:00,2022-12-07T19:00:00.000Z,1,Portugal
2022-12-07 19:00:00+00:00,453.98,2022-12-07T20:00:00.000+01:00,2022-12-07T19:00:00.000Z,2,Francia
2022-12-07 19:00:00+00:00,145.69,2022-12-07T20:00:00.000+01:00,2022-12-07T19:00:00.000Z,3,España
2022-12-07 19:00:00+00:00,411.39,2022-12-07T20:00:00.000+01:00,2022-12-07T19:00:00.000Z,8824,Reino Unido
2022-12-07 19:00:00+00:00,420.1,2022-12-07T20:00:00.000+01:00,2022-12-07T19:00:00.000Z,8825,Italia
2022-12-07 19:00:00+00:00,408.82,2022-12-07T20:00:00.000+01:00,2022-12-07T19:00:00.000Z,8826,Alemania
2022-12-07 19:00:00+00:00,436.9,2022-12-07T20:00:00.000+01:00,2022-12-07T19:00:00.000Z,8827,Bélgica
2022-12-07 19:00:00+00:00,365.9,2022-12-07T20:00:00.000+01:00,2022-12-07T19:00:00.000Z,8828,Países Bajos
2022-12-07 20:00:00+00:00,136.23,2022-12-07T21:00:00.000+01:00,2022-12-07T20:00:00.000Z,1,Portugal
2022-12-07 20:00:00+00:00,395.4,2022-12-07T21:00:00.000+01:00,2022-12-07T20:00:00.000Z,2,Francia
2022-12-07 20:00:00+00:00,136.23,2022-12-07T21:00:00.000+01:00,2022-12-07T20:00:00.000Z,3,España
2022-12-07 20:00:00+00:00,352.32,2022-12-07T21:00:00.000+01:00,2022-12-07T20:00:00.000Z,8824,Reino Unido
2022-12-07 20:00:00+00:00,345.48,2022-12-07T21:00:00.000+01:00,2022-12-07T20:00:00.000Z,8825,Italia
2022-12-07 20:00:00+00:00,327.15,2022-12-07T21:00:00.000+01:00,2022-12-07T20:00:00.000Z,8826,Alemania
2022-12-07 20:00:00+00:00,377.0,2022-12-07T21:00:00.000+01:00,2022-12-07T20:00:00.000Z,8827,Bélgica
2022-12-07 20:00:00+00:00,290.1,2022-12-07T21:00:00.000+01:00,2022-12-07T20:00:00.000Z,8828,Países Bajos
2022-12-07 21:00:00+00:00,137.01,2022-12-07T22:00:00.000+01:00,2022-12-07T21:00:00.000Z,1,Portugal
2022-12-07 21:00:00+00:00,399.0,2022-12-07T22:00:00.000+01:00,2022-12-07T21:00:00.000Z,2,Francia
2022-12-07 21:00:00+00:00,137.01,2022-12-07T22:00:00.000+01:00,2022-12-07T21:00:00.000Z,3,España
2022-12-07 21:00:00+00:00,310.46,2022-12-07T22:00:00.000+01:00,2022-12-07T21:00:00.000Z,8824,Reino Unido
2022-12-07 21:00:00+00:00,338.67,2022-12-07T22:00:00.000+01:00,2022-12-07T21:00:00.000Z,8825,Italia
2022-12-07 21:00:00+00:00,300.72,2022-12-07T22:00:00.000+01:00,2022-12-07T21:00:00.000Z,8826,Alemania
2022-12-07 21:00:00+00:00,340.0,2022-12-07T22:00:00.000+01:00,2022-12-07T21:00:00.000Z,8827,Bélgica
2022-12-07 21:00:00+00:00,298.84,2022-12-07T22:00:00.000+01:00,2022-12-07T21:00:00.000Z,8828,Países Bajos
2022-12-07 22:00:00+00:00,136.23,2022-12-07T23:00:00.000+01:00,2022-12-07T22:00:00.000Z,1,Portugal
2022-12-07 22:00:00+00:00,394.55,2022-12-07T23:00:00.000+01:00,2022-12-07T22:00:00.000Z,2,Francia
2022-12-07 22:00:00+00:00,136.23,2022-12-07T23:00:00.000+01:00,2022-12-07T22:00:00.000Z,3,España
2022-12-07 22:00:00+00:00,285.97,2022-12-07T23:00:00.000+01:00,2022-12-07T22:00:00.000Z,8824,Reino Unido
2022-12-07 22:00:00+00:00,323.5,2022-12-07T23:00:00.000+01:00,2022-12-07T22:00:00.000Z,8825,Italia
2022-12-07 22:00:00+00:00,280.56,2022-12-07T23:00:00.000+01:00,2022-12-07T22:00:00.000Z,8826,Alemania
2022-12-07 22:00:00+00:00,344.87,2022-12-07T23:00:00.000+01:00,2022-12-07T22:00:00.000Z,8827,Bélgica
2022-12-07 22:00:00+00:00,279.6,2022-12-07T23:00:00.000+01:00,2022-12-07T22:00:00.000Z,8828,Países Bajos
2022-12-07 23:00:00+00:00,125.01,2022-12-08T00:00:00.000+01:00,2022-12-07T23:00:00.000Z,1,Portugal
2022-12-07 23:00:00+00:00,357.39,2022-12-08T00:00:00.000+01:00,2022-12-07T23:00:00.000Z,2,Francia
2022-12-07 23:00:00+00:00,125.01,2022-12-08T00:00:00.000+01:00,2022-12-07T23:00:00.000Z,3,España
2022-12-07 23:00:00+00:00,296.45,2022-12-08T00:00:00.000+01:00,2022-12-07T23:00:00.000Z,8824,Reino Unido
2022-12-07 23:00:00+00:00,342.29,2022-12-08T00:00:00.000+01:00,2022-12-07T23:00:00.000Z,8825,Italia
2022-12-07 23:00:00+00:00,286.56,2022-12-08T00:00:00.000+01:00,2022-12-07T23:00:00.000Z,8826,Alemania
2022-12-07 23:00:00+00:00,329.99,2022-12-08T00:00:00.000+01:00,2022-12-07T23:00:00.000Z,8827,Bélgica
2022-12-07 23:00:00+00:00,290.99,2022-12-08T00:00:00.000+01:00,2022-12-07T23:00:00.000Z,8828,Países Bajos
2022-12-08 00:00:00+00:00,109.0,2022-12-08T01:00:00.000+01:00,2022-12-08T00:00:00.000Z,1,Portugal
2022-12-08 00:00:00+00:00,331.11,2022-12-08T01:00:00.000+01:00,2022-12-08T00:00:00.000Z,2,Francia
2022-12-08 00:00:00+00:00,109.0,2022-12-08T01:00:00.000+01:00,2022-12-08T00:00:00.000Z,3,España
2022-12-08 00:00:00+00:00,293.21,2022-12-08T01:00:00.000+01:00,2022-12-08T00:00:00.000Z,8824,Reino Unido
2022-12-08 00:00:00+00:00,330.44,2022-12-08T01:00:00.000+01:00,2022-12-08T00:00:00.000Z,8825,Italia
2022-12-08 00:00:00+00:00,280.78,2022-12-08T01:00:00.000+01:00,2022-12-08T00:00:00.000Z,8826,Alemania
2022-12-08 00:00:00+00:00,311.6,2022-12-08T01:00:00.000+01:00,2022-12-08T00:00:00.000Z,8827,Bélgica
2022-12-08 00:00:00+00:00,284.4,2022-12-08T01:00:00.000+01:00,2022-12-08T00:00:00.000Z,8828,Países Bajos
2022-12-08 01:00:00+00:00,105.6,2022-12-08T02:00:00.000+01:00,2022-12-08T01:00:00.000Z,1,Portugal
2022-12-08 01:00:00+00:00,322.35,2022-12-08T02:00:00.000+01:00,2022-12-08T01:00:00.000Z,2,Francia
2022-12-08 01:00:00+00:00,105.6,2022-12-08T02:00:00.000+01:00,2022-12-08T01:00:00.000Z,3,España
2022-12-08 01:00:00+00:00,283.95,2022-12-08T02:00:00.000+01:00,2022-12-08T01:00:00.000Z,8824,Reino Unido
2022-12-08 01:00:00+00:00,322.35,2022-12-08T02:00:00.000+01:00,2022-12-08T01:00:00.000Z,8825,Italia
2022-12-08 01:00:00+00:00,269.67,2022-12-08T02:00:00.000+01:00,2022-12-08T01:00:00.000Z,8826,Alemania
2022-12-08 01:00:00+00:00,301.94,2022-12-08T02:00:00.000+01:00,2022-12-08T01:00:00.000Z,8827,Bélgica
2022-12-08 01:00:00+00:00,273.11,2022-12-08T02:00:00.000+01:00,2022-12-08T01:00:00.000Z,8828,Países Bajos
2022-12-08 02:00:00+00:00,104.79,2022-12-08T03:00:00.000+01:00,2022-12-08T02:00:00.000Z,1,Portugal
2022-12-08 02:00:00+00:00,304.66,2022-12-08T03:00:00.000+01:00,2022-12-08T02:00:00.000Z,2,Francia
2022-12-08 02:00:00+00:00,104.79,2022-12-08T03:00:00.000+01:00,2022-12-08T02:00:00.000Z,3,España
2022-12-08 02:00:00+00:00,278.32,2022-12-08T03:00:00.000+01:00,2022-12-08T02:00:00.000Z,8824,Reino Unido
2022-12-08 02:00:00+00:00,304.66,2022-12-08T03:00:00.000+01:00,2022-12-08T02:00:00.000Z,8825,Italia
2022-12-08 02:00:00+00:00,269.91,2022-12-08T03:00:00.000+01:00,2022-12-08T02:00:00.000Z,8826,Alemania
2022-12-08 02:00:00+00:00,291.19,2022-12-08T03:00:00.000+01:00,2022-12-08T02:00:00.000Z,8827,Bélgica
2022-12-08 02:00:00+00:00,272.72,2022-12-08T03:00:00.000+01:00,2022-12-08T02:00:00.000Z,8828,Países Bajos
2022-12-08 03:00:00+00:00,102.6,2022-12-08T04:00:00.000+01:00,2022-12-08T03:00:00.000Z,1,Portugal
2022-12-08 03:00:00+00:00,296.35,2022-12-08T04:00:00.000+01:00,2022-12-08T03:00:00.000Z,2,Francia
2022-12-08 03:00:00+00:00,102.6,2022-12-08T04:00:00.000+01:00,2022-12-08T03:00:00.000Z,3,España
2022-12-08 03:00:00+00:00,280.76,2022-12-08T04:00:00.000+01:00,2022-12-08T03:00:00.000Z,8824,Reino Unido
2022-12-08 03:00:00+00:00,296.35,2022-12-08T04:00:00.000+01:00,2022-12-08T03:00:00.000Z,8825,Italia
2022-12-08 03:00:00+00:00,275.49,2022-12-08T04:00:00.000+01:00,2022-12-08T03:00:00.000Z,8826,Alemania
2022-12-08 03:00:00+00:00,288.25,2022-12-08T04:00:00.000+01:00,2022-12-08T03:00:00.000Z,8827,Bélgica
2022-12-08 03:00:00+00:00,277.12,2022-12-08T04:00:00.000+01:00,2022-12-08T03:00:00.000Z,8828,Países Bajos
2022-12-08 04:00:00+00:00,102.5,2022-12-08T05:00:00.000+01:00,2022-12-08T04:00:00.000Z,1,Portugal
2022-12-08 04:00:00+00:00,304.8,2022-12-08T05:00:00.000+01:00,2022-12-08T04:00:00.000Z,2,Francia
2022-12-08 04:00:00+00:00,102.5,2022-12-08T05:00:00.000+01:00,2022-12-08T04:00:00.000Z,3,España
2022-12-08 04:00:00+00:00,290.01,2022-12-08T05:00:00.000+01:00,2022-12-08T04:00:00.000Z,8824,Reino Unido
2022-12-08 04:00:00+00:00,304.8,2022-12-08T05:00:00.000+01:00,2022-12-08T04:00:00.000Z,8825,Italia
2022-12-08 04:00:00+00:00,299.79,2022-12-08T05:00:00.000+01:00,2022-12-08T04:00:00.000Z,8826,Alemania
2022-12-08 04:00:00+00:00,302.9,2022-12-08T05:00:00.000+01:00,2022-12-08T04:00:00.000Z,8827,Bélgica
2022-12-08 04:00:00+00:00,300.21,2022-12-08T05:00:00.000+01:00,2022-12-08T04:00:00.000Z,8828,Países Bajos
2022-12-08 05:00:00+00:00,104.7,2022-12-08T06:00:00.000+01:00,2022-12-08T05:00:00.000Z,1,Portugal
2022-12-08 05:00:00+00:00,372.84,2022-12-08T06:00:00.000+01:00,2022-12-08T05:00:00.000Z,2,Francia
2022-12-08 05:00:00+00:00,104.7,2022-12-08T06:00:00.000+01:00,2022-12-08T05:00:00.000Z,3,España
2022-12-08 05:00:00+00:00,305.84,2022-12-08T06:00:00.000+01:00,2022-12-08T05:00:00.000Z,8824,Reino Unido
2022-12-08 05:00:00+00:00,335.6,2022-12-08T06:00:00.000+01:00,2022-12-08T05:00:00.000Z,8825,Italia
2022-12-08 05:00:00+00:00,326.0,2022-12-08T06:00:00.000+01:00,2022-12-08T05:00:00.000Z,8826,Alemania
2022-12-08 05:00:00+00:00,324.77,2022-12-08T06:00:00.000+01:00,2022-12-08T05:00:00.000Z,8827,Bélgica
2022-12-08 05:00:00+00:00,314.05,2022-12-08T06:00:00.000+01:00,2022-12-08T05:00:00.000Z,8828,Países Bajos
2022-12-08 06:00:00+00:00,110.0,2022-12-08T07:00:00.000+01:00,2022-12-08T06:00:00.000Z,1,Portugal
2022-12-08 06:00:00+00:00,478.03,2022-12-08T07:00:00.000+01:00,2022-12-08T06:00:00.000Z,2,Francia
2022-12-08 06:00:00+00:00,110.0,2022-12-08T07:00:00.000+01:00,2022-12-08T06:00:00.000Z,3,España
2022-12-08 06:00:00+00:00,401.76,2022-12-08T07:00:00.000+01:00,2022-12-08T06:00:00.000Z,8824,Reino Unido
2022-12-08 06:00:00+00:00,354.92,2022-12-08T07:00:00.000+01:00,2022-12-08T06:00:00.000Z,8825,Italia
2022-12-08 06:00:00+00:00,400.09,2022-12-08T07:00:00.000+01:00,2022-12-08T06:00:00.000Z,8826,Alemania
2022-12-08 06:00:00+00:00,418.2,2022-12-08T07:00:00.000+01:00,2022-12-08T06:00:00.000Z,8827,Bélgica
2022-12-08 06:00:00+00:00,359.9,2022-12-08T07:00:00.000+01:00,2022-12-08T06:00:00.000Z,8828,Países Bajos
2022-12-08 07:00:00+00:00,110.0,2022-12-08T08:00:00.000+01:00,2022-12-08T07:00:00.000Z,1,Portugal
2022-12-08 07:00:00+00:00,472.72,2022-12-08T08:00:00.000+01:00,2022-12-08T07:00:00.000Z,2,Francia
2022-12-08 07:00:00+00:00,110.0,2022-12-08T08:00:00.000+01:00,2022-12-08T07:00:00.000Z,3,España
2022-12-08 07:00:00+00:00,452.9,2022-12-08T08:00:00.000+01:00,2022-12-08T07:00:00.000Z,8824,Reino Unido
2022-12-08 07:00:00+00:00,359.71,2022-12-08T08:00:00.000+01:00,2022-12-08T07:00:00.000Z,8825,Italia
2022-12-08 07:00:00+00:00,447.43,2022-12-08T08:00:00.000+01:00,2022-12-08T07:00:00.000Z,8826,Alemania
2022-12-08 07:00:00+00:00,490.41,2022-12-08T08:00:00.000+01:00,2022-12-08T07:00:00.000Z,8827,Bélgica
2022-12-08 07:00:00+00:00,420.0,2022-12-08T08:00:00.000+01:00,2022-12-08T07:00:00.000Z,8828,Países Bajos
2022-12-08 08:00:00+00:00,118.47,2022-12-08T09:00:00.000+01:00,2022-12-08T08:00:00.000Z,1,Portugal
2022-12-08 08:00:00+00:00,482.1,2022-12-08T09:00:00.000+01:00,2022-12-08T08:00:00.000Z,2,Francia
2022-12-08 08:00:00+00:00,118.47,2022-12-08T09:00:00.000+01:00,2022-12-08T08:00:00.000Z,3,España
2022-12-08 08:00:00+00:00,486.91,2022-12-08T09:00:00.000+01:00,2022-12-08T08:00:00.000Z,8824,Reino Unido
2022-12-08 08:00:00+00:00,354.46,2022-12-08T09:00:00.000+01:00,2022-12-08T08:00:00.000Z,8825,Italia
2022-12-08 08:00:00+00:00,454.09,2022-12-08T09:00:00.000+01:00,2022-12-08T08:00:00.000Z,8826,Alemania
2022-12-08 08:00:00+00:00,472.1,2022-12-08T09:00:00.000+01:00,2022-12-08T08:00:00.000Z,8827,Bélgica
2022-12-08 08:00:00+00:00,455.5,2022-12-08T09:00:00.000+01:00,2022-12-08T08:00:00.000Z,8828,Países Bajos
2022-12-08 09:00:00+00:00,119.05,2022-12-08T10:00:00.000+01:00,2022-12-08T09:00:00.000Z,1,Portugal
2022-12-08 09:00:00+00:00,475.59,2022-12-08T10:00:00.000+01:00,2022-12-08T09:00:00.000Z,2,Francia
2022-12-08 09:00:00+00:00,119.05,2022-12-08T10:00:00.000+01:00,2022-12-08T09:00:00.000Z,3,España
2022-12-08 09:00:00+00:00,485.25,2022-12-08T10:00:00.000+01:00,2022-12-08T09:00:00.000Z,8824,Reino Unido
2022-12-08 09:00:00+00:00,345.44,2022-12-08T10:00:00.000+01:00,2022-12-08T09:00:00.000Z,8825,Italia
2022-12-08 09:00:00+00:00,447.85,2022-12-08T10:00:00.000+01:00,2022-12-08T09:00:00.000Z,8826,Alemania
2022-12-08 09:00:00+00:00,495.28,2022-12-08T10:00:00.000+01:00,2022-12-08T09:00:00.000Z,8827,Bélgica
2022-12-08 09:00:00+00:00,415.48,2022-12-08T10:00:00.000+01:00,2022-12-08T09:00:00.000Z,8828,Países Bajos
2022-12-08 10:00:00+00:00,119.05,2022-12-08T11:00:00.000+01:00,2022-12-08T10:00:00.000Z,1,Portugal
2022-12-08 10:00:00+00:00,463.53,2022-12-08T11:00:00.000+01:00,2022-12-08T10:00:00.000Z,2,Francia
2022-12-08 10:00:00+00:00,119.05,2022-12-08T11:00:00.000+01:00,2022-12-08T10:00:00.000Z,3,España
2022-12-08 10:00:00+00:00,473.1,2022-12-08T11:00:00.000+01:00,2022-12-08T10:00:00.000Z,8824,Reino Unido
2022-12-08 10:00:00+00:00,339.25,2022-12-08T11:00:00.000+01:00,2022-12-08T10:00:00.000Z,8825,Italia
2022-12-08 10:00:00+00:00,446.22,2022-12-08T11:00:00.000+01:00,2022-12-08T10:00:00.000Z,8826,Alemania
2022-12-08 10:00:00+00:00,478.13,2022-12-08T11:00:00.000+01:00,2022-12-08T10:00:00.000Z,8827,Bélgica
2022-12-08 10:00:00+00:00,399.9,2022-12-08T11:00:00.000+01:00,2022-12-08T10:00:00.000Z,8828,Países Bajos
2022-12-08 11:00:00+00:00,119.05,2022-12-08T12:00:00.000+01:00,2022-12-08T11:00:00.000Z,1,Portugal
2022-12-08 11:00:00+00:00,445.2,2022-12-08T12:00:00.000+01:00,2022-12-08T11:00:00.000Z,2,Francia
2022-12-08 11:00:00+00:00,119.05,2022-12-08T12:00:00.000+01:00,2022-12-08T11:00:00.000Z,3,España
2022-12-08 11:00:00+00:00,450.03,2022-12-08T12:00:00.000+01:00,2022-12-08T11:00:00.000Z,8824,Reino Unido
2022-12-08 11:00:00+00:00,337.07,2022-12-08T12:00:00.000+01:00,2022-12-08T11:00:00.000Z,8825,Italia
2022-12-08 11:00:00+00:00,448.47,2022-12-08T12:00:00.000+01:00,2022-12-08T11:00:00.000Z,8826,Alemania
2022-12-08 11:00:00+00:00,445.42,2022-12-08T12:00:00.000+01:00,2022-12-08T11:00:00.000Z,8827,Bélgica
2022-12-08 11:00:00+00:00,368.0,2022-12-08T12:00:00.000+01:00,2022-12-08T11:00:00.000Z,8828,Países Bajos
2022-12-08 12:00:00+00:00,120.07,2022-12-08T13:00:00.000+01:00,2022-12-08T12:00:00.000Z,1,Portugal
2022-12-08 12:00:00+00:00,445.06,2022-12-08T13:00:00.000+01:00,2022-12-08T12:00:00.000Z,2,Francia
2022-12-08 12:00:00+00:00,120.07,2022-12-08T13:00:00.000+01:00,2022-12-08T12:00:00.000Z,3,España
2022-12-08 12:00:00+00:00,453.72,2022-12-08T13:00:00.000+01:00,2022-12-08T12:00:00.000Z,8824,Reino Unido
2022-12-08 12:00:00+00:00,337.63,2022-12-08T13:00:00.000+01:00,2022-12-08T12:00:00.000Z,8825,Italia
2022-12-08 12:00:00+00:00,448.26,2022-12-08T13:00:00.000+01:00,2022-12-08T12:00:00.000Z,8826,Alemania
2022-12-08 12:00:00+00:00,444.61,2022-12-08T13:00:00.000+01:00,2022-12-08T12:00:00.000Z,8827,Bélgica
2022-12-08 12:00:00+00:00,392.34,2022-12-08T13:00:00.000+01:00,2022-12-08T12:00:00.000Z,8828,Países Bajos
2022-12-08 13:00:00+00:00,119.05,2022-12-08T14:00:00.000+01:00,2022-12-08T13:00:00.000Z,1,Portugal
2022-12-08 13:00:00+00:00,453.83,2022-12-08T14:00:00.000+01:00,2022-12-08T13:00:00.000Z,2,Francia
2022-12-08 13:00:00+00:00,119.05,2022-12-08T14:00:00.000+01:00,2022-12-08T13:00:00.000Z,3,España
2022-12-08 13:00:00+00:00,465.32,2022-12-08T14:00:00.000+01:00,2022-12-08T13:00:00.000Z,8824,Reino Unido
2022-12-08 13:00:00+00:00,342.14,2022-12-08T14:00:00.000+01:00,2022-12-08T13:00:00.000Z,8825,Italia
2022-12-08 13:00:00+00:00,454.05,2022-12-08T14:00:00.000+01:00,2022-12-08T13:00:00.000Z,8826,Alemania
2022-12-08 13:00:00+00:00,453.8,2022-12-08T14:00:00.000+01:00,2022-12-08T13:00:00.000Z,8827,Bélgica
2022-12-08 13:00:00+00:00,450.1,2022-12-08T14:00:00.000+01:00,2022-12-08T13:00:00.000Z,8828,Países Bajos
2022-12-08 14:00:00+00:00,110.71,2022-12-08T15:00:00.000+01:00,2022-12-08T14:00:00.000Z,1,Portugal
2022-12-08 14:00:00+00:00,456.99,2022-12-08T15:00:00.000+01:00,2022-12-08T14:00:00.000Z,2,Francia
2022-12-08 14:00:00+00:00,110.71,2022-12-08T15:00:00.000+01:00,2022-12-08T14:00:00.000Z,3,España
2022-12-08 14:00:00+00:00,483.06,2022-12-08T15:00:00.000+01:00,2022-12-08T14:00:00.000Z,8824,Reino Unido
2022-12-08 14:00:00+00:00,366.91,2022-12-08T15:00:00.000+01:00,2022-12-08T14:00:00.000Z,8825,Italia
2022-12-08 14:00:00+00:00,456.99,2022-12-08T15:00:00.000+01:00,2022-12-08T14:00:00.000Z,8826,Alemania
2022-12-08 14:00:00+00:00,456.99,2022-12-08T15:00:00.000+01:00,2022-12-08T14:00:00.000Z,8827,Bélgica
2022-12-08 14:00:00+00:00,456.99,2022-12-08T15:00:00.000+01:00,2022-12-08T14:00:00.000Z,8828,Países Bajos
2022-12-08 15:00:00+00:00,119.05,2022-12-08T16:00:00.000+01:00,2022-12-08T15:00:00.000Z,1,Portugal
2022-12-08 15:00:00+00:00,462.92,2022-12-08T16:00:00.000+01:00,2022-12-08T15:00:00.000Z,2,Francia
2022-12-08 15:00:00+00:00,119.05,2022-12-08T16:00:00.000+01:00,2022-12-08T15:00:00.000Z,3,España
2022-12-08 15:00:00+00:00,507.37,2022-12-08T16:00:00.000+01:00,2022-12-08T15:00:00.000Z,8824,Reino Unido
2022-12-08 15:00:00+00:00,445.28,2022-12-08T16:00:00.000+01:00,2022-12-08T15:00:00.000Z,8825,Italia
2022-12-08 15:00:00+00:00,462.92,2022-12-08T16:00:00.000+01:00,2022-12-08T15:00:00.000Z,8826,Alemania
2022-12-08 15:00:00+00:00,462.92,2022-12-08T16:00:00.000+01:00,2022-12-08T15:00:00.000Z,8827,Bélgica
2022-12-08 15:00:00+00:00,462.92,2022-12-08T16:00:00.000+01:00,2022-12-08T15:00:00.000Z,8828,Países Bajos
2022-12-08 16:00:00+00:00,135.93,2022-12-08T17:00:00.000+01:00,2022-12-08T16:00:00.000Z,1,Portugal
2022-12-08 16:00:00+00:00,498.21,2022-12-08T17:00:00.000+01:00,2022-12-08T16:00:00.000Z,2,Francia
2022-12-08 16:00:00+00:00,135.93,2022-12-08T17:00:00.000+01:00,2022-12-08T16:00:00.000Z,3,España
2022-12-08 16:00:00+00:00,637.66,2022-12-08T17:00:00.000+01:00,2022-12-08T16:00:00.000Z,8824,Reino Unido
2022-12-08 16:00:00+00:00,481.92,2022-12-08T17:00:00.000+01:00,2022-12-08T16:00:00.000Z,8825,Italia
2022-12-08 16:00:00+00:00,498.21,2022-12-08T17:00:00.000+01:00,2022-12-08T16:00:00.000Z,8826,Alemania
2022-12-08 16:00:00+00:00,498.21,2022-12-08T17:00:00.000+01:00,2022-12-08T16:00:00.000Z,8827,Bélgica
2022-12-08 16:00:00+00:00,498.21,2022-12-08T17:00:00.000+01:00,2022-12-08T16:00:00.000Z,8828,Países Bajos
