datetime_utc,value,datetime,tz_time,geo_id,geo_name
2023-02-07 22:00:00+00:00,163.05,2023-02-07T23:00:00.000+01:00,2023-02-07T22:00:00.000Z,8827,Bélgica
2023-02-07 22:00:00+00:00,163.07,2023-02-07T23:00:00.000+01:00,2023-02-07T22:00:00.000Z,8828,Países Bajos
2023-02-07 23:00:00+00:00,137.55,2023-02-08T00:00:00.000+01:00,2023-02-07T23:00:00.000Z,1,Portugal
2023-02-07 23:00:00+00:00,160.0,2023-02-08T00:00:00.000+01:00,2023-02-07T23:00:00.000Z,2,Francia
2023-02-07 23:00:00+00:00,137.55,2023-02-08T00:00:00.000+01:00,2023-02-07T23:00:00.000Z,3,España
2023-02-07 23:00:00+00:00,159.13,2023-02-08T00:00:00.000+01:00,2023-02-07T23:00:00.000Z,8824,Reino Unido
2023-02-07 23:00:00+00:00,160.0,2023-02-08T00:00:00.000+01:00,2023-02-07T23:00:00.000Z,8825,Italia
2023-02-07 23:00:00+00:00,160.05,2023-02-08T00:00:00.000+01:00,2023-02-07T23:00:00.000Z,8826,Alemania
2023-02-07 23:00:00+00:00,160.02,2023-02-08T00:00:00.000+01:00,2023-02-07T23:00:00.000Z,8827,Bélgica
2023-02-07 23:00:00+00:00,160.04,2023-02-08T00:00:00.000+01:00,2023-02-07T23:00:00.000Z,8828,Países Bajos
2023-02-08 00:00:00+00:00,115.05,2023-02-08T01:00:00.000+01:00,2023-02-08T00:00:00.000Z,1,Portugal
2023-02-08 00:00:00+00:00,155.13,2023-02-08T01:00:00.000+01:00,2023-02-08T00:00:00.000Z,2,Francia
2023-02-08 00:00:00+00:00,115.05,2023-02-08T01:00:00.000+01:00,2023-02-08T00:00:00.000Z,3,España
2023-02-08 00:00:00+00:00,157.47,2023-02-08T01:00:00.000+01:00,2023-02-08T00:00:00.000Z,8824,Reino Unido
2023-02-08 00:00:00+00:00,155.13,2023-02-08T01:00:00.000+01:00,2023-02-08T00:00:00.000Z,8825,Italia
2023-02-08 00:00:00+00:00,155.16,2023-02-08T01:00:00.000+01:00,2023-02-08T00:00:00.000Z,8826,Alemania
2023-02-08 00:00:00+00:00,155.15,2023-02-08T01:00:00.000+01:00,2023-02-08T00:00:00.000Z,8827,Bélgica
2023-02-08 00:00:00+00:00,155.15,2023-02-08T01:00:00.000+01:00,2023-02-08T00:00:00.000Z,8828,Países Bajos
2023-02-08 01:00:00+00:00,109.8,2023-02-08T02:00:00.000+01:00,2023-02-08T01:00:00.000Z,1,Portugal
2023-02-08 01:00:00+00:00,150.0,2023-02-08T02:00:00.000+01:00,2023-02-08T01:00:00.000Z,2,Francia
2023-02-08 01:00:00+00:00,109.8,2023-02-08T02:00:00.000+01:00,2023-02-08T01:00:00.000Z,3,España
2023-02-08 01:00:00+00:00,153.39,2023-02-08T02:00:00.000+01:00,2023-02-08T01:00:00.000Z,8824,Reino Unido
2023-02-08 01:00:00+00:00,152.8,2023-02-08T02:00:00.000+01:00,2023-02-08T01:00:00.000Z,8825,Italia
2023-02-08 01:00:00+00:00,150.0,2023-02-08T02:00:00.000+01:00,2023-02-08T01:00:00.000Z,8826,Alemania
2023-02-08 01:00:00+00:00,150.0,2023-02-08T02:00:00.000+01:00,2023-02-08T01:00:00.000Z,8827,Bélgica
2023-02-08 01:00:00+00:00,150.0,2023-02-08T02:00:00.000+01:00,2023-02-08T01:00:00.000Z,8828,Países Bajos
2023-02-08 02:00:00+00:00,108.0,2023-02-08T03:00:00.000+01:00,2023-02-08T02:00:00.000Z,1,Portugal
2023-02-08 02:00:00+00:00,147.95,2023-02-08T03:00:00.000+01:00,2023-02-08T02:00:00.000Z,2,Francia
2023-02-08 02:00:00+00:00,108.0,2023-02-08T03:00:00.000+01:00,2023-02-08T02:00:00.000Z,3,España
2023-02-08 02:00:00+00:00,144.74,2023-02-08T03:00:00.000+01:00,2023-02-08T02:00:00.000Z,8824,Reino Unido
2023-02-08 02:00:00+00:00,150.6,2023-02-08T03:00:00.000+01:00,2023-02-08T02:00:00.000Z,8825,Italia
2023-02-08 02:00:00+00:00,147.97,2023-02-08T03:00:00.000+01:00,2023-02-08T02:00:00.000Z,8826,Alemania
2023-02-08 02:00:00+00:00,147.96,2023-02-08T03:00:00.000+01:00,2023-02-08T02:00:00.000Z,8827,Bélgica
2023-02-08 02:00:00+00:00,147.97,2023-02-08T03:00:00.000+01:00,2023-02-08T02:00:00.000Z,8828,Países Bajos
2023-02-08 03:00:00+00:00,109.02,2023-02-08T04:00:00.000+01:00,2023-02-08T03:00:00.000Z,1,Portugal
2023-02-08 03:00:00+00:00,145.97,2023-02-08T04:00:00.000+01:00,2023-02-08T03:00:00.000Z,2,Francia
2023-02-08 03:00:00+00:00,109.02,2023-02-08T04:00:00.000+01:00,2023-02-08T03:00:00.000Z,3,España
2023-02-08 03:00:00+00:00,143.9,2023-02-08T04:00:00.000+01:00,2023-02-08T03:00:00.000Z,8824,Reino Unido
2023-02-08 03:00:00+00:00,151.6,2023-02-08T04:00:00.000+01:00,2023-02-08T03:00:00.000Z,8825,Italia
2023-02-08 03:00:00+00:00,145.97,2023-02-08T04:00:00.000+01:00,2023-02-08T03:00:00.000Z,8826,Alemania
2023-02-08 03:00:00+00:00,145.97,2023-02-08T04:00:00.000+01:00,2023-02-08T03:00:00.000Z,8827,Bélgica
2023-02-08 03:00:00+00:00,145.97,2023-02-08T04:00:00.000+01:00,2023-02-08T03:00:00.000Z,8828,Países Bajos
2023-02-08 04:00:00+00:00,110.0,2023-02-08T05:00:00.000+01:00,2023-02-08T04:00:00.000Z,1,Portugal
2023-02-08 04:00:00+00:00,149.6,2023-02-08T05:00:00.000+01:00,2023-02-08T04:00:00.000Z,2,Francia
2023-02-08 04:00:00+00:00,110.0,2023-02-08T05:00:00.000+01:00,2023-02-08T04:00:00.000Z,3,España
2023-02-08 04:00:00+00:00,144.68,2023-02-08T05:00:00.000+01:00,2023-02-08T04:00:00.000Z,8824,Reino Unido
2023-02-08 04:00:00+00:00,154.05,2023-02-08T05:00:00.000+01:00,2023-02-08T04:00:00.000Z,8825,Italia
2023-02-08 04:00:00+00:00,149.18,2023-02-08T05:00:00.000+01:00,2023-02-08T04:00:00.000Z,8826,Alemania
2023-02-08 04:00:00+00:00,149.31,2023-02-08T05:00:00.000+01:00,2023-02-08T04:00:00.000Z,8827,Bélgica
2023-02-08 04:00:00+00:00,149.1,2023-02-08T05:00:00.000+01:00,2023-02-08T04:00:00.000Z,8828,Países Bajos
2023-02-08 05:00:00+00:00,121.98,2023-02-08T06:00:00.000+01:00,2023-02-08T05:00:00.000Z,1,Portugal
2023-02-08 05:00:00+00:00,175.69,2023-02-08T06:00:00.000+01:00,2023-02-08T05:00:00.000Z,2,Francia
2023-02-08 05:00:00+00:00,121.98,2023-02-08T06:00:00.000+01:00,2023-02-08T05:00:00.000Z,3,España
2023-02-08 05:00:00+00:00,160.09,2023-02-08T06:00:00.000+01:00,2023-02-08T05:00:00.000Z,8824,Reino Unido
2023-02-08 05:00:00+00:00,175.57,2023-02-08T06:00:00.000+01:00,2023-02-08T05:00:00.000Z,8825,Italia
2023-02-08 05:00:00+00:00,175.69,2023-02-08T06:00:00.000+01:00,2023-02-08T05:00:00.000Z,8826,Alemania
2023-02-08 05:00:00+00:00,175.69,2023-02-08T06:00:00.000+01:00,2023-02-08T05:00:00.000Z,8827,Bélgica
2023-02-08 05:00:00+00:00,175.69,2023-02-08T06:00:00.000+01:00,2023-02-08T05:00:00.000Z,8828,Países Bajos
2023-02-08 06:00:00+00:00,134.0,2023-02-08T07:00:00.000+01:00,2023-02-08T06:00:00.000Z,1,Portugal
2023-02-08 06:00:00+00:00,196.64,2023-02-08T07:00:00.000+01:00,2023-02-08T06:00:00.000Z,2,Francia
2023-02-08 06:00:00+00:00,134.0,2023-02-08T07:00:00.000+01:00,2023-02-08T06:00:00.000Z,3,España
2023-02-08 06:00:00+00:00,186.15,2023-02-08T07:00:00.000+01:00,2023-02-08T06:00:00.000Z,8824,Reino Unido
2023-02-08 06:00:00+00:00,196.64,2023-02-08T07:00:00.000+01:00,2023-02-08T06:00:00.000Z,8825,Italia
2023-02-08 06:00:00+00:00,196.64,2023-02-08T07:00:00.000+01:00,2023-02-08T06:00:00.000Z,8826,Alemania
2023-02-08 06:00:00+00:00,196.64,2023-02-08T07:00:00.000+01:00,2023-02-08T06:00:00.000Z,8827,Bélgica
2023-02-08 06:00:00+00:00,196.64,2023-02-08T07:00:00.000+01:00,2023-02-08T06:00:00.000Z,8828,Países Bajos
2023-02-08 07:00:00+00:00,149.06,2023-02-08T08:00:00.000+01:00,2023-02-08T07:00:00.000Z,1,Portugal
2023-02-08 07:00:00+00:00,215.9,2023-02-08T08:00:00.000+01:00,2023-02-08T07:00:00.000Z,2,Francia
2023-02-08 07:00:00+00:00,150.9,2023-02-08T08:00:00.000+01:00,2023-02-08T07:00:00.000Z,3,España
2023-02-08 07:00:00+00:00,205.97,2023-02-08T08:00:00.000+01:00,2023-02-08T07:00:00.000Z,8824,Reino Unido
2023-02-08 07:00:00+00:00,215.9,2023-02-08T08:00:00.000+01:00,2023-02-08T07:00:00.000Z,8825,Italia
2023-02-08 07:00:00+00:00,216.19,2023-02-08T08:00:00.000+01:00,2023-02-08T07:00:00.000Z,8826,Alemania
2023-02-08 07:00:00+00:00,216.1,2023-02-08T08:00:00.000+01:00,2023-02-08T07:00:00.000Z,8827,Bélgica
2023-02-08 07:00:00+00:00,216.19,2023-02-08T08:00:00.000+01:00,2023-02-08T07:00:00.000Z,8828,Países Bajos
2023-02-08 08:00:00+00:00,149.06,2023-02-08T09:00:00.000+01:00,2023-02-08T08:00:00.000Z,1,Portugal
2023-02-08 08:00:00+00:00,182.54,2023-02-08T09:00:00.000+01:00,2023-02-08T08:00:00.000Z,2,Francia
2023-02-08 08:00:00+00:00,149.06,2023-02-08T09:00:00.000+01:00,2023-02-08T08:00:00.000Z,3,España
2023-02-08 08:00:00+00:00,192.74,2023-02-08T09:00:00.000+01:00,2023-02-08T08:00:00.000Z,8824,Reino Unido
2023-02-08 08:00:00+00:00,188.51,2023-02-08T09:00:00.000+01:00,2023-02-08T08:00:00.000Z,8825,Italia
2023-02-08 08:00:00+00:00,177.75,2023-02-08T09:00:00.000+01:00,2023-02-08T08:00:00.000Z,8826,Alemania
2023-02-08 08:00:00+00:00,180.95,2023-02-08T09:00:00.000+01:00,2023-02-08T08:00:00.000Z,8827,Bélgica
2023-02-08 08:00:00+00:00,176.0,2023-02-08T09:00:00.000+01:00,2023-02-08T08:00:00.000Z,8828,Países Bajos
2023-02-08 09:00:00+00:00,137.55,2023-02-08T10:00:00.000+01:00,2023-02-08T09:00:00.000Z,1,Portugal
2023-02-08 09:00:00+00:00,171.84,2023-02-08T10:00:00.000+01:00,2023-02-08T09:00:00.000Z,2,Francia
2023-02-08 09:00:00+00:00,137.55,2023-02-08T10:00:00.000+01:00,2023-02-08T09:00:00.000Z,3,España
2023-02-08 09:00:00+00:00,171.47,2023-02-08T10:00:00.000+01:00,2023-02-08T09:00:00.000Z,8824,Reino Unido
2023-02-08 09:00:00+00:00,171.84,2023-02-08T10:00:00.000+01:00,2023-02-08T09:00:00.000Z,8825,Italia
2023-02-08 09:00:00+00:00,128.0,2023-02-08T10:00:00.000+01:00,2023-02-08T09:00:00.000Z,8826,Alemania
2023-02-08 09:00:00+00:00,152.7,2023-02-08T10:00:00.000+01:00,2023-02-08T09:00:00.000Z,8827,Bélgica
2023-02-08 09:00:00+00:00,128.0,2023-02-08T10:00:00.000+01:00,2023-02-08T09:00:00.000Z,8828,Países Bajos
2023-02-08 10:00:00+00:00,138.55,2023-02-08T11:00:00.000+01:00,2023-02-08T10:00:00.000Z,1,Portugal
2023-02-08 10:00:00+00:00,148.62,2023-02-08T11:00:00.000+01:00,2023-02-08T10:00:00.000Z,2,Francia
2023-02-08 10:00:00+00:00,138.55,2023-02-08T11:00:00.000+01:00,2023-02-08T10:00:00.000Z,3,España
2023-02-08 10:00:00+00:00,157.97,2023-02-08T11:00:00.000+01:00,2023-02-08T10:00:00.000Z,8824,Reino Unido
2023-02-08 10:00:00+00:00,162.6,2023-02-08T11:00:00.000+01:00,2023-02-08T10:00:00.000Z,8825,Italia
2023-02-08 10:00:00+00:00,126.33,2023-02-08T11:00:00.000+01:00,2023-02-08T10:00:00.000Z,8826,Alemania
2023-02-08 10:00:00+00:00,125.3,2023-02-08T11:00:00.000+01:00,2023-02-08T10:00:00.000Z,8827,Bélgica
2023-02-08 10:00:00+00:00,116.0,2023-02-08T11:00:00.000+01:00,2023-02-08T10:00:00.000Z,8828,Países Bajos
2023-02-08 11:00:00+00:00,140.23,2023-02-08T12:00:00.000+01:00,2023-02-08T11:00:00.000Z,1,Portugal
2023-02-08 11:00:00+00:00,140.23,2023-02-08T12:00:00.000+01:00,2023-02-08T11:00:00.000Z,2,Francia
2023-02-08 11:00:00+00:00,140.23,2023-02-08T12:00:00.000+01:00,2023-02-08T11:00:00.000Z,3,España
2023-02-08 11:00:00+00:00,145.73,2023-02-08T12:00:00.000+01:00,2023-02-08T11:00:00.000Z,8824,Reino Unido
2023-02-08 11:00:00+00:00,152.41,2023-02-08T12:00:00.000+01:00,2023-02-08T11:00:00.000Z,8825,Italia
2023-02-08 11:00:00+00:00,124.95,2023-02-08T12:00:00.000+01:00,2023-02-08T11:00:00.000Z,8826,Alemania
2023-02-08 11:00:00+00:00,127.35,2023-02-08T12:00:00.000+01:00,2023-02-08T11:00:00.000Z,8827,Bélgica
2023-02-08 11:00:00+00:00,115.61,2023-02-08T12:00:00.000+01:00,2023-02-08T11:00:00.000Z,8828,Países Bajos
2023-02-08 12:00:00+00:00,135.14,2023-02-08T13:00:00.000+01:00,2023-02-08T12:00:00.000Z,1,Portugal
2023-02-08 12:00:00+00:00,135.14,2023-02-08T13:00:00.000+01:00,2023-02-08T12:00:00.000Z,2,Francia
2023-02-08 12:00:00+00:00,135.14,2023-02-08T13:00:00.000+01:00,2023-02-08T12:00:00.000Z,3,España
2023-02-08 12:00:00+00:00,143.62,2023-02-08T13:00:00.000+01:00,2023-02-08T12:00:00.000Z,8824,Reino Unido
2023-02-08 12:00:00+00:00,152.41,2023-02-08T13:00:00.000+01:00,2023-02-08T12:00:00.000Z,8825,Italia
2023-02-08 12:00:00+00:00,124.96,2023-02-08T13:00:00.000+01:00,2023-02-08T12:00:00.000Z,8826,Alemania
2023-02-08 12:00:00+00:00,130.75,2023-02-08T13:00:00.000+01:00,2023-02-08T12:00:00.000Z,8827,Bélgica
2023-02-08 12:00:00+00:00,114.88,2023-02-08T13:00:00.000+01:00,2023-02-08T12:00:00.000Z,8828,Países Bajos
2023-02-08 13:00:00+00:00,136.46,2023-02-08T14:00:00.000+01:00,2023-02-08T13:00:00.000Z,1,Portugal
2023-02-08 13:00:00+00:00,136.46,2023-02-08T14:00:00.000+01:00,2023-02-08T13:00:00.000Z,2,Francia
2023-02-08 13:00:00+00:00,136.46,2023-02-08T14:00:00.000+01:00,2023-02-08T13:00:00.000Z,3,España
2023-02-08 13:00:00+00:00,140.76,2023-02-08T14:00:00.000+01:00,2023-02-08T13:00:00.000Z,8824,Reino Unido
2023-02-08 13:00:00+00:00,160.89,2023-02-08T14:00:00.000+01:00,2023-02-08T13:00:00.000Z,8825,Italia
2023-02-08 13:00:00+00:00,124.95,2023-02-08T14:00:00.000+01:00,2023-02-08T13:00:00.000Z,8826,Alemania
2023-02-08 13:00:00+00:00,131.27,2023-02-08T14:00:00.000+01:00,2023-02-08T13:00:00.000Z,8827,Bélgica
2023-02-08 13:00:00+00:00,114.24,2023-02-08T14:00:00.000+01:00,2023-02-08T13:00:00.000Z,8828,Países Bajos
2023-02-08 14:00:00+00:00,144.74,2023-02-08T15:00:00.000+01:00,2023-02-08T14:00:00.000Z,1,Portugal
2023-02-08 14:00:00+00:00,144.74,2023-02-08T15:00:00.000+01:00,2023-02-08T14:00:00.000Z,2,Francia
2023-02-08 14:00:00+00:00,144.74,2023-02-08T15:00:00.000+01:00,2023-02-08T14:00:00.000Z,3,España
2023-02-08 14:00:00+00:00,143.61,2023-02-08T15:00:00.000+01:00,2023-02-08T14:00:00.000Z,8824,Reino Unido
2023-02-08 14:00:00+00:00,165.1,2023-02-08T15:00:00.000+01:00,2023-02-08T14:00:00.000Z,8825,Italia
2023-02-08 14:00:00+00:00,134.49,2023-02-08T15:00:00.000+01:00,2023-02-08T14:00:00.000Z,8826,Alemania
2023-02-08 14:00:00+00:00,140.65,2023-02-08T15:00:00.000+01:00,2023-02-08T14:00:00.000Z,8827,Bélgica
2023-02-08 14:00:00+00:00,125.39,2023-02-08T15:00:00.000+01:00,2023-02-08T14:00:00.000Z,8828,Países Bajos
2023-02-08 15:00:00+00:00,149.06,2023-02-08T16:00:00.000+01:00,2023-02-08T15:00:00.000Z,1,Portugal
2023-02-08 15:00:00+00:00,158.3,2023-02-08T16:00:00.000+01:00,2023-02-08T15:00:00.000Z,2,Francia
2023-02-08 15:00:00+00:00,149.06,2023-02-08T16:00:00.000+01:00,2023-02-08T15:00:00.000Z,3,España
2023-02-08 15:00:00+00:00,153.32,2023-02-08T16:00:00.000+01:00,2023-02-08T15:00:00.000Z,8824,Reino Unido
2023-02-08 15:00:00+00:00,171.84,2023-02-08T16:00:00.000+01:00,2023-02-08T15:00:00.000Z,8825,Italia
2023-02-08 15:00:00+00:00,156.86,2023-02-08T16:00:00.000+01:00,2023-02-08T15:00:00.000Z,8826,Alemania
2023-02-08 15:00:00+00:00,157.43,2023-02-08T16:00:00.000+01:00,2023-02-08T15:00:00.000Z,8827,Bélgica
2023-02-08 15:00:00+00:00,156.78,2023-02-08T16:00:00.000+01:00,2023-02-08T15:00:00.000Z,8828,Países Bajos
2023-02-08 16:00:00+00:00,141.55,2023-02-08T17:00:00.000+01:00,2023-02-08T16:00:00.000Z,1,Portugal
2023-02-08 16:00:00+00:00,183.99,2023-02-08T17:00:00.000+01:00,2023-02-08T16:00:00.000Z,2,Francia
2023-02-08 16:00:00+00:00,141.55,2023-02-08T17:00:00.000+01:00,2023-02-08T16:00:00.000Z,3,España
2023-02-08 16:00:00+00:00,175.6,2023-02-08T17:00:00.000+01:00,2023-02-08T16:00:00.000Z,8824,Reino Unido
2023-02-08 16:00:00+00:00,183.99,2023-02-08T17:00:00.000+01:00,2023-02-08T16:00:00.000Z,8825,Italia
2023-02-08 16:00:00+00:00,183.99,2023-02-08T17:00:00.000+01:00,2023-02-08T16:00:00.000Z,8826,Alemania
2023-02-08 16:00:00+00:00,183.99,2023-02-08T17:00:00.000+01:00,2023-02-08T16:00:00.000Z,8827,Bélgica
2023-02-08 16:00:00+00:00,183.99,2023-02-08T17:00:00.000+01:00,2023-02-08T16:00:00.000Z,8828,Países Bajos
2023-02-08 17:00:00+00:00,150.0,2023-02-08T18:00:00.000+01:00,2023-02-08T17:00:00.000Z,1,Portugal
2023-02-08 17:00:00+00:00,192.45,2023-02-08T18:00:00.000+01:00,2023-02-08T17:00:00.000Z,2,Francia
2023-02-08 17:00:00+00:00,150.0,2023-02-08T18:00:00.000+01:00,2023-02-08T17:00:00.000Z,3,España
2023-02-08 17:00:00+00:00,192.4,2023-02-08T18:00:00.000+01:00,2023-02-08T17:00:00.000Z,8824,Reino Unido
2023-02-08 17:00:00+00:00,192.45,2023-02-08T18:00:00.000+01:00,2023-02-08T17:00:00.000Z,8825,Italia
2023-02-08 17:00:00+00:00,192.45,2023-02-08T18:00:00.000+01:00,2023-02-08T17:00:00.000Z,8826,Alemania
2023-02-08 17:00:00+00:00,192.45,2023-02-08T18:00:00.000+01:00,2023-02-08T17:00:00.000Z,8827,Bélgica
2023-02-08 17:00:00+00:00,192.45,2023-02-08T18:00:00.000+01:00,2023-02-08T17:00:00.000Z,8828,Países Bajos
2023-02-08 18:00:00+00:00,164.01,2023-02-08T19:00:00.000+01:00,2023-02-08T18:00:00.000Z,1,Portugal
2023-02-08 18:00:00+00:00,193.03,2023-02-08T19:00:00.000+01:00,2023-02-08T18:00:00.000Z,2,Francia
2023-02-08 18:00:00+00:00,164.01,2023-02-08T19:00:00.000+01:00,2023-02-08T18:00:00.000Z,3,España
2023-02-08 18:00:00+00:00,187.5,2023-02-08T19:00:00.000+01:00,2023-02-08T18:00:00.000Z,8824,Reino Unido
2023-02-08 18:00:00+00:00,193.03,2023-02-08T19:00:00.000+01:00,2023-02-08T18:00:00.000Z,8825,Italia
2023-02-08 18:00:00+00:00,153.0,2023-02-08T19:00:00.000+01:00,2023-02-08T18:00:00.000Z,8826,Alemania
2023-02-08 18:00:00+00:00,222.55,2023-02-08T19:00:00.000+01:00,2023-02-08T18:00:00.000Z,8827,Bélgica
2023-02-08 18:00:00+00:00,153.0,2023-02-08T19:00:00.000+01:00,2023-02-08T18:00:00.000Z,8828,Países Bajos
2023-02-08 19:00:00+00:00,166.45,2023-02-08T20:00:00.000+01:00,2023-02-08T19:00:00.000Z,1,Portugal
2023-02-08 19:00:00+00:00,176.29,2023-02-08T20:00:00.000+01:00,2023-02-08T19:00:00.000Z,2,Francia
2023-02-08 19:00:00+00:00,166.45,2023-02-08T20:00:00.000+01:00,2023-02-08T19:00:00.000Z,3,España
2023-02-08 19:00:00+00:00,179.37,2023-02-08T20:00:00.000+01:00,2023-02-08T19:00:00.000Z,8824,Reino Unido
2023-02-08 19:00:00+00:00,176.29,2023-02-08T20:00:00.000+01:00,2023-02-08T19:00:00.000Z,8825,Italia
2023-02-08 19:00:00+00:00,145.45,2023-02-08T20:00:00.000+01:00,2023-02-08T19:00:00.000Z,8826,Alemania
2023-02-08 19:00:00+00:00,165.08,2023-02-08T20:00:00.000+01:00,2023-02-08T19:00:00.000Z,8827,Bélgica
2023-02-08 19:00:00+00:00,145.0,2023-02-08T20:00:00.000+01:00,2023-02-08T19:00:00.000Z,8828,Países Bajos
2023-02-08 20:00:00+00:00,162.59,2023-02-08T21:00:00.000+01:00,2023-02-08T20:00:00.000Z,1,Portugal
2023-02-08 20:00:00+00:00,162.84,2023-02-08T21:00:00.000+01:00,2023-02-08T20:00:00.000Z,2,Francia
2023-02-08 20:00:00+00:00,162.59,2023-02-08T21:00:00.000+01:00,2023-02-08T20:00:00.000Z,3,España
2023-02-08 20:00:00+00:00,165.41,2023-02-08T21:00:00.000+01:00,2023-02-08T20:00:00.000Z,8824,Reino Unido
2023-02-08 20:00:00+00:00,173.98,2023-02-08T21:00:00.000+01:00,2023-02-08T20:00:00.000Z,8825,Italia
2023-02-08 20:00:00+00:00,133.81,2023-02-08T21:00:00.000+01:00,2023-02-08T20:00:00.000Z,8826,Alemania
2023-02-08 20:00:00+00:00,153.37,2023-02-08T21:00:00.000+01:00,2023-02-08T20:00:00.000Z,8827,Bélgica
2023-02-08 20:00:00+00:00,163.6,2023-02-08T21:00:00.000+01:00,2023-02-08T20:00:00.000Z,8828,Países Bajos
2023-02-08 21:00:00+00:00,151.31,2023-02-08T22:00:00.000+01:00,2023-02-08T21:00:00.000Z,1,Portugal
2023-02-08 21:00:00+00:00,169.72,2023-02-08T22:00:00.000+01:00,2023-02-08T21:00:00.000Z,2,Francia
2023-02-08 21:00:00+00:00,151.31,2023-02-08T22:00:00.000+01:00,2023-02-08T21:00:00.000Z,3,España
2023-02-08 21:00:00+00:00,163.44,2023-02-08T22:00:00.000+01:00,2023-02-08T21:00:00.000Z,8824,Reino Unido
2023-02-08 21:00:00+00:00,169.72,2023-02-08T22:00:00.000+01:00,2023-02-08T21:00:00.000Z,8825,Italia
2023-02-08 21:00:00+00:00,127.73,2023-02-08T22:00:00.000+01:00,2023-02-08T21:00:00.000Z,8826,Alemania
2023-02-08 21:00:00+00:00,165.8,2023-02-08T22:00:00.000+01:00,2023-02-08T21:00:00.000Z,8827,Bélgica
2023-02-08 21:00:00+00:00,170.6,2023-02-08T22:00:00.000+01:00,2023-02-08T21:00:00.000Z,8828,Países Bajos
2023-02-08 22:00:00+00:00,149.06,2023-02-08T23:00:00.000+01:00,2023-02-08T22:00:00.000Z,1,Portugal
2023-02-08 22:00:00+00:00,160.97,2023-02-08T23:00:00.000+01:00,2023-02-08T22:00:00.000Z,2,Francia
2023-02-08 22:00:00+00:00,149.06,2023-02-08T23:00:00.000+01:00,2023-02-08T22:00:00.000Z,3,España
2023-02-08 22:00:00+00:00,150.55,2023-02-08T23:00:00.000+01:00,2023-02-08T22:00:00.000Z,8824,Reino Unido
2023-02-08 22:00:00+00:00,160.97,2023-02-08T23:00:00.000+01:00,2023-02-08T22:00:00.000Z,8825,Italia
2023-02-08 22:00:00+00:00,118.94,2023-02-08T23:00:00.000+01:00,2023-02-08T22:00:00.000Z,8826,Alemania
2023-02-08 22:00:00+00:00,160.2,2023-02-08T23:00:00.000+01:00,2023-02-08T22:00:00.000Z,8827,Bélgica
2023-02-08 22:00:00+00:00,149.85,2023-02-08T23:00:00.000+01:00,2023-02-08T22:00:00.000Z,8828,Países Bajos
2023-02-08 23:00:00+00:00,145.51,2023-02-09T00:00:00.000+01:00,2023-02-08T23:00:00.000Z,1,Portugal
2023-02-08 23:00:00+00:00,161.83,2023-02-09T00:00:00.000+01:00,2023-02-08T23:00:00.000Z,2,Francia
2023-02-08 23:00:00+00:00,145.51,2023-02-09T00:00:00.000+01:00,2023-02-08T23:00:00.000Z,3,España
2023-02-08 23:00:00+00:00,153.02,2023-02-09T00:00:00.000+01:00,2023-02-08T23:00:00.000Z,8824,Reino Unido
2023-02-08 23:00:00+00:00,161.83,2023-02-09T00:00:00.000+01:00,2023-02-08T23:00:00.000Z,8825,Italia
2023-02-08 23:00:00+00:00,109.56,2023-02-09T00:00:00.000+01:00,2023-02-08T23:00:00.000Z,8826,Alemania
2023-02-08 23:00:00+00:00,125.0,2023-02-09T00:00:00.000+01:00,2023-02-08T23:00:00.000Z,8827,Bélgica
2023-02-08 23:00:00+00:00,134.11,2023-02-09T00:00:00.000+01:00,2023-02-08T23:00:00.000Z,8828,Países Bajos
2023-02-09 00:00:00+00:00,142.47,2023-02-09T01:00:00.000+01:00,2023-02-09T00:00:00.000Z,1,Portugal
2023-02-09 00:00:00+00:00,159.27,2023-02-09T01:00:00.000+01:00,2023-02-09T00:00:00.000Z,2,Francia
2023-02-09 00:00:00+00:00,142.47,2023-02-09T01:00:00.000+01:00,2023-02-09T00:00:00.000Z,3,España
2023-02-09 00:00:00+00:00,151.73,2023-02-09T01:00:00.000+01:00,2023-02-09T00:00:00.000Z,8824,Reino Unido
2023-02-09 00:00:00+00:00,159.27,2023-02-09T01:00:00.000+01:00,2023-02-09T00:00:00.000Z,8825,Italia
2023-02-09 00:00:00+00:00,118.36,2023-02-09T01:00:00.000+01:00,2023-02-09T00:00:00.000Z,8826,Alemania
2023-02-09 00:00:00+00:00,121.56,2023-02-09T01:00:00.000+01:00,2023-02-09T00:00:00.000Z,8827,Bélgica
2023-02-09 00:00:00+00:00,128.85,2023-02-09T01:00:00.000+01:00,2023-02-09T00:00:00.000Z,8828,Países Bajos
2023-02-09 01:00:00+00:00,139.0,2023-02-09T02:00:00.000+01:00,2023-02-09T01:00:00.000Z,1,Portugal
2023-02-09 01:00:00+00:00,155.91,2023-02-09T02:00:00.000+01:00,2023-02-09T01:00:00.000Z,2,Francia
2023-02-09 01:00:00+00:00,139.0,2023-02-09T02:00:00.000+01:00,2023-02-09T01:00:00.000Z,3,España
2023-02-09 01:00:00+00:00,144.23,2023-02-09T02:00:00.000+01:00,2023-02-09T01:00:00.000Z,8824,Reino Unido
2023-02-09 01:00:00+00:00,155.91,2023-02-09T02:00:00.000+01:00,2023-02-09T01:00:00.000Z,8825,Italia
2023-02-09 01:00:00+00:00,115.12,2023-02-09T02:00:00.000+01:00,2023-02-09T01:00:00.000Z,8826,Alemania
